record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
234,99157,0,0,0.953436,0.013899,0.013513,0.019153
234,99158,0,0,0.941593,0.021279,0.015339,0.021788
234,99159,0,0,0.951760,0.014081,0.015093,0.019067
234,99160,0,0,0.948236,0.015058,0.017165,0.019540
234,99161,0,0,0.951219,0.015907,0.014039,0.018835
234,99162,0,0,0.943099,0.020688,0.014259,0.021954
234,99163,0,0,0.954911,0.015838,0.011956,0.017294
234,99164,0,0,0.950222,0.013164,0.015390,0.021224
234,99165,0,0,0.950226,0.016337,0.014222,0.019215
234,99166,0,0,0.950861,0.016763,0.013753,0.018623
234,99167,0,0,0.944595,0.021666,0.013859,0.019880
234,99168,0,0,0.949853,0.016119,0.013746,0.020281
234,99169,0,0,0.952121,0.014486,0.013488,0.019905
234,99170,0,0,0.954610,0.012023,0.014027,0.019341
234,99171,0,0,0.946662,0.016862,0.014974,0.021502
234,99172,0,0,0.950247,0.016253,0.013854,0.019647
234,99173,0,0,0.950278,0.015087,0.013922,0.020713
234,99174,0,0,0.951921,0.013071,0.013754,0.021254
234,99175,0,0,0.959983,0.011716,0.011303,0.016997
234,99176,0,0,0.960793,0.011164,0.010863,0.017180
234,99177,0,0,0.957391,0.012563,0.014048,0.015999
234,99178,0,0,0.889819,0.079716,0.016664,0.013801
234,99179,0,1,0.417887,0.525330,0.031090,0.025693
234,99180,0,1,0.333035,0.515712,0.095737,0.055516
234,99181,0,0,0.939986,0.024397,0.015440,0.020177
234,99182,0,0,0.944367,0.018951,0.015042,0.021639
234,99183,0,0,0.951859,0.013205,0.016902,0.018035
234,99184,0,0,0.959010,0.011044,0.012830,0.017117
234,99185,0,0,0.960694,0.009889,0.012653,0.016764
234,99186,0,0,0.959928,0.010159,0.013073,0.016840
234,99187,0,0,0.951877,0.015055,0.014467,0.018601
234,99188,0,0,0.947582,0.015579,0.014847,0.021992
234,99189,0,0,0.957415,0.012032,0.012493,0.018061
234,99190,0,0,0.954306,0.013661,0.013065,0.018967
234,99191,0,0,0.951443,0.014337,0.015002,0.019218
234,99192,0,0,0.947421,0.016517,0.014434,0.021628
234,99193,0,0,0.947362,0.018460,0.015361,0.018817
234,99194,0,0,0.946136,0.016532,0.018608,0.018724
234,99195,0,0,0.949957,0.015894,0.014549,0.019599
234,99196,0,0,0.943464,0.019130,0.014883,0.022524
234,99197,0,0,0.950143,0.016191,0.014560,0.019106
234,99198,0,0,0.949994,0.016970,0.014176,0.018860
234,99199,0,0,0.946762,0.020088,0.014087,0.019063
234,99200,0,0,0.944115,0.018885,0.015060,0.021940
234,99201,0,0,0.948425,0.016269,0.015347,0.019959
234,99202,0,0,0.952640,0.016246,0.014299,0.016815
234,99203,0,0,0.945186,0.018319,0.015868,0.020627
234,99204,0,0,0.951756,0.016304,0.013801,0.018139
234,99205,0,0,0.952335,0.014698,0.014272,0.018695
234,99206,0,0,0.948383,0.017172,0.013986,0.020459
234,99207,0,0,0.948368,0.018956,0.013760,0.018916
234,99208,0,0,0.950267,0.015281,0.014753,0.019699
234,99209,0,0,0.957541,0.011418,0.013190,0.017851
234,99210,0,0,0.944481,0.021547,0.014299,0.019673
234,99211,0,0,0.949053,0.017358,0.013737,0.019852
234,99212,0,0,0.951031,0.013722,0.015747,0.019500
234,99213,0,0,0.953451,0.013671,0.013641,0.019236
234,99214,0,0,0.947635,0.017483,0.013916,0.020966
234,99215,0,0,0.949017,0.016715,0.013814,0.020455
234,99216,0,0,0.953853,0.013234,0.012944,0.019969
234,99217,0,0,0.955939,0.012848,0.012916,0.018297
234,99218,0,0,0.947418,0.017011,0.014755,0.020816
234,99219,0,0,0.949215,0.017363,0.013756,0.019666
234,99220,0,0,0.946489,0.018038,0.014323,0.021150
234,99221,0,0,0.949084,0.018549,0.013267,0.019100
234,99222,0,0,0.948368,0.015563,0.016604,0.019465
234,99223,1,0,0.877229,0.056389,0.039354,0.027028
234,99224,1,0,0.555022,0.363769,0.042296,0.038913
234,99225,1,1,0.307394,0.631451,0.031354,0.029801
234,99226,1,0,0.924008,0.035526,0.019934,0.020532
234,99227,1,1,0.073243,0.888789,0.018140,0.019828
234,99228,1,0,0.909885,0.050644,0.018896,0.020576
234,99229,1,0,0.518996,0.418862,0.028892,0.033251
234,99230,1,0,0.950972,0.017325,0.015530,0.016172
234,99231,1,0,0.931363,0.029750,0.021272,0.017615
234,99232,1,0,0.871345,0.073566,0.027420,0.027669
234,99233,1,1,0.273013,0.645846,0.039542,0.041599
234,99234,1,1,0.349383,0.537830,0.067090,0.045697
234,99235,1,0,0.935048,0.028631,0.019092,0.017229
234,99236,1,0,0.866277,0.076178,0.028297,0.029247
234,99237,1,0,0.911172,0.043976,0.022767,0.022085
234,99238,1,0,0.952593,0.018462,0.013195,0.015751
234,99239,1,0,0.929527,0.031063,0.018205,0.021206
234,99240,1,0,0.840294,0.095726,0.029884,0.034097
234,99241,1,0,0.818582,0.107819,0.039853,0.033746
234,99242,1,0,0.856638,0.084712,0.028626,0.030024
234,99243,1,0,0.924002,0.037746,0.017801,0.020451
234,99244,1,0,0.917588,0.041298,0.020762,0.020352
234,99245,1,1,0.093220,0.841325,0.032914,0.032542
234,99246,1,1,0.250417,0.674063,0.035132,0.040388
234,99247,1,0,0.945811,0.021894,0.015244,0.017050
234,99248,1,0,0.841863,0.090474,0.034497,0.033166
234,99249,1,0,0.906340,0.047225,0.021871,0.024564
234,99250,1,0,0.670494,0.264992,0.029743,0.034770
234,99251,1,0,0.932271,0.028973,0.018595,0.020161
234,99252,1,0,0.920065,0.040081,0.019152,0.020701
234,99253,1,0,0.918003,0.042033,0.021225,0.018740
234,99254,1,1,0.211400,0.727163,0.031595,0.029841
234,99255,1,0,0.838113,0.110069,0.025248,0.026569
234,99256,1,1,0.023848,0.944516,0.015599,0.016037
234,99257,1,1,0.031813,0.939211,0.013644,0.015333
234,99258,1,0,0.963318,0.010254,0.013802,0.012626
234,99259,1,0,0.777407,0.161423,0.033007,0.028162
234,99260,1,1,0.398778,0.522954,0.040901,0.037367
234,99261,1,0,0.952120,0.017260,0.017171,0.013449
234,99262,1,0,0.701490,0.235549,0.030176,0.032784
234,99263,1,0,0.926336,0.036268,0.017919,0.019477
234,99264,1,0,0.896759,0.056235,0.022485,0.024521
234,99265,1,1,0.070720,0.881813,0.023751,0.023716
234,99266,1,1,0.093594,0.862635,0.020444,0.023327
234,99267,1,1,0.376739,0.548300,0.043645,0.031316
234,99268,1,1,0.271593,0.649033,0.044663,0.034711
234,99269,1,1,0.029958,0.938561,0.016690,0.014791
234,99270,1,1,0.194848,0.713887,0.051596,0.039669
234,99271,1,1,0.121261,0.817052,0.031384,0.030303
234,99272,1,0,0.535216,0.388443,0.044159,0.032182
234,99273,0,0,0.952351,0.015278,0.014590,0.017780
234,99274,0,0,0.936713,0.025993,0.015653,0.021640
234,99275,0,0,0.943161,0.019422,0.015426,0.021991
234,99276,0,0,0.949416,0.015878,0.014076,0.020630
234,99277,0,0,0.947568,0.020033,0.014293,0.018106
234,99278,0,0,0.947280,0.019700,0.013479,0.019541
234,99279,0,0,0.948626,0.017555,0.014250,0.019569
234,99280,0,0,0.951683,0.014495,0.014425,0.019397
234,99281,0,0,0.946076,0.018563,0.014905,0.020456
234,99282,0,0,0.945200,0.019057,0.014678,0.021065
234,99283,0,0,0.951190,0.014132,0.015821,0.018857
234,99284,0,0,0.952780,0.014968,0.013896,0.018356
234,99285,0,0,0.943276,0.019050,0.014995,0.022679
234,99286,0,0,0.946779,0.018307,0.013850,0.021064
234,99287,0,0,0.951367,0.016647,0.013290,0.018695
234,99288,0,0,0.951469,0.016105,0.014627,0.017799
234,99289,0,0,0.950852,0.019521,0.013411,0.016216
234,99290,0,0,0.950785,0.016406,0.014864,0.017946
234,99291,0,0,0.955148,0.015202,0.012173,0.017478
234,99292,0,0,0.952756,0.016739,0.012670,0.017836
234,99293,0,0,0.948038,0.018094,0.014764,0.019104
234,99294,0,0,0.947407,0.016664,0.015909,0.020019
234,99295,0,0,0.947252,0.017214,0.014505,0.021029
234,99296,0,0,0.947520,0.017315,0.013497,0.021668
234,99297,0,0,0.948038,0.019471,0.012985,0.019506
234,99298,0,0,0.942883,0.022104,0.015348,0.019665
234,99299,0,0,0.951861,0.016154,0.013637,0.018348
234,99300,0,0,0.956147,0.012448,0.013796,0.017609
234,99301,0,0,0.960517,0.010487,0.012280,0.016716
234,99302,0,0,0.947044,0.016853,0.014434,0.021668
234,99303,0,0,0.949810,0.017942,0.013352,0.018896
234,99304,0,0,0.950153,0.015506,0.014936,0.019405
234,99305,0,0,0.943530,0.020676,0.014352,0.021442
234,99306,0,0,0.947548,0.017822,0.013880,0.020750
234,99307,0,0,0.955569,0.012842,0.012775,0.018814
234,99308,0,0,0.954348,0.012948,0.014357,0.018348
234,99309,0,0,0.950704,0.017071,0.013059,0.019166
234,99310,0,0,0.947698,0.020815,0.013302,0.018185
234,99311,0,0,0.953596,0.019296,0.011680,0.015427
234,99312,0,0,0.948227,0.016839,0.016221,0.018714
234,99313,0,0,0.949485,0.015448,0.014868,0.020199
234,99314,0,0,0.950598,0.015388,0.015446,0.018567
234,99315,0,0,0.953457,0.015349,0.013787,0.017407
234,99316,0,0,0.951847,0.014128,0.014421,0.019603
234,99317,0,0,0.947860,0.016531,0.015212,0.020397
234,99318,0,0,0.955474,0.012313,0.013495,0.018718
234,99319,0,0,0.949820,0.014772,0.015175,0.020232
234,99320,0,0,0.954282,0.013885,0.013590,0.018243
234,99321,0,0,0.952558,0.014986,0.012534,0.019922
234,99322,0,0,0.951004,0.016922,0.013783,0.018292
234,99323,0,0,0.955906,0.012673,0.013022,0.018398
234,99324,0,0,0.946010,0.019076,0.015397,0.019517
234,99325,0,0,0.945961,0.020303,0.013671,0.020065
234,99326,0,0,0.951228,0.015690,0.013313,0.019770
234,99327,0,0,0.956104,0.012245,0.013140,0.018510
234,99328,0,0,0.950243,0.015568,0.014104,0.020085
234,99329,0,0,0.940347,0.022853,0.013612,0.023189
234,99330,0,0,0.953977,0.015900,0.013417,0.016706
234,99331,0,0,0.954690,0.014016,0.012987,0.018307
234,99332,0,0,0.949133,0.015798,0.012732,0.022337
234,99333,0,0,0.941471,0.022697,0.014706,0.021125
234,99334,0,0,0.950712,0.015000,0.015099,0.019189
234,99335,0,0,0.955057,0.012773,0.013073,0.019097
234,99336,0,0,0.950672,0.017810,0.012696,0.018823
234,99337,0,0,0.946893,0.021145,0.013096,0.018867
234,99338,0,0,0.946228,0.018860,0.015621,0.019291
234,99339,0,0,0.957211,0.012045,0.012860,0.017885
234,99340,0,0,0.946127,0.016997,0.014811,0.022065
234,99341,0,0,0.944795,0.019853,0.015049,0.020303
234,99342,0,0,0.948372,0.017215,0.014366,0.020047
234,99343,0,0,0.956747,0.011718,0.014369,0.017166
234,99344,0,0,0.947354,0.018009,0.014195,0.020442
234,99345,0,0,0.945088,0.019611,0.014356,0.020945
234,99346,0,0,0.951502,0.014075,0.013918,0.020505
234,99347,0,0,0.949387,0.013394,0.016695,0.020524
234,99348,0,0,0.953097,0.014878,0.013736,0.018289
234,99349,0,0,0.943340,0.020569,0.014939,0.021152
234,99350,0,0,0.950251,0.016139,0.014091,0.019520
234,99351,0,0,0.949733,0.015288,0.015194,0.019785
234,99352,0,0,0.952943,0.013999,0.014954,0.018103
234,99353,0,0,0.951916,0.015201,0.012592,0.020291
234,99354,0,0,0.949179,0.016361,0.013833,0.020627
234,99355,0,0,0.949702,0.014471,0.015564,0.020262
234,99356,0,0,0.954475,0.012540,0.014633,0.018351
234,99357,0,0,0.952030,0.012838,0.014062,0.021071
234,99358,0,0,0.954056,0.014653,0.011580,0.019711
234,99359,0,0,0.953014,0.018062,0.012216,0.016708
234,99360,0,0,0.944645,0.019116,0.015060,0.021179
234,99361,0,0,0.948218,0.014769,0.016473,0.020539
234,99362,0,0,0.953390,0.014974,0.013148,0.018489
234,99363,0,0,0.949084,0.015953,0.014846,0.020117
234,99364,0,0,0.948923,0.016114,0.016038,0.018925
234,99365,0,0,0.954648,0.013098,0.013977,0.018277
234,99366,0,0,0.952299,0.012544,0.014713,0.020444
234,99367,0,0,0.948493,0.018223,0.013378,0.019905
234,99368,0,0,0.952514,0.015573,0.015242,0.016671
234,99369,0,0,0.946711,0.018492,0.015486,0.019311
234,99370,0,0,0.955151,0.012308,0.015383,0.017158
234,99371,0,0,0.952573,0.015732,0.012377,0.019317
234,99372,0,0,0.945031,0.019659,0.014174,0.021136
234,99373,0,0,0.951311,0.015896,0.013008,0.019785
234,99374,0,0,0.953815,0.013281,0.015036,0.017868
234,99375,0,0,0.944256,0.019124,0.014830,0.021789
234,99376,0,0,0.944150,0.021253,0.014574,0.020022
234,99377,0,0,0.949859,0.015792,0.014656,0.019693
234,99378,0,0,0.956399,0.012342,0.013782,0.017478
234,99379,0,0,0.947586,0.017572,0.014260,0.020582
234,99380,0,0,0.948376,0.017123,0.013529,0.020973
234,99381,0,0,0.949873,0.016230,0.015536,0.018361
234,99382,0,0,0.956571,0.011290,0.013436,0.018703
234,99383,0,0,0.951233,0.017917,0.012016,0.018834
234,99384,0,0,0.949366,0.018054,0.013978,0.018602
234,99385,0,0,0.953754,0.013948,0.012995,0.019303
234,99386,0,0,0.956038,0.013432,0.012322,0.018208
234,99387,0,0,0.945838,0.021424,0.013085,0.019653
234,99388,0,0,0.950741,0.017431,0.013472,0.018356
234,99389,0,0,0.949718,0.017160,0.014120,0.019003
234,99390,0,0,0.950967,0.015810,0.014231,0.018991
234,99391,0,0,0.939856,0.024875,0.014756,0.020512
234,99392,0,0,0.945352,0.017828,0.015547,0.021272
234,99393,0,0,0.950121,0.016024,0.013975,0.019880
234,99394,0,0,0.947418,0.015645,0.015413,0.021525
234,99395,0,0,0.944458,0.019765,0.014574,0.021203
234,99396,0,0,0.947572,0.017283,0.016125,0.019020
234,99397,0,0,0.955754,0.012841,0.013098,0.018307
234,99398,0,0,0.949499,0.016985,0.012864,0.020652
234,99399,0,0,0.944273,0.019514,0.014728,0.021485
234,99400,0,0,0.949421,0.016118,0.016876,0.017585
234,99401,0,0,0.952050,0.014233,0.013947,0.019771
234,99402,0,0,0.948569,0.017172,0.013708,0.020550
234,99403,0,0,0.956973,0.011745,0.013529,0.017753
234,99404,0,0,0.952671,0.015164,0.013043,0.019122
234,99405,0,0,0.946433,0.018065,0.014121,0.021382
234,99406,0,0,0.948798,0.015655,0.016915,0.018632
234,99407,0,0,0.950509,0.016408,0.013747,0.019336
234,99408,0,0,0.954115,0.012588,0.014311,0.018986
234,99409,0,0,0.956540,0.011262,0.014771,0.017427
234,99410,0,0,0.951294,0.015826,0.014133,0.018747
234,99411,0,0,0.949250,0.017664,0.013671,0.019415
234,99412,0,0,0.954469,0.017757,0.012068,0.015706
234,99413,0,0,0.947854,0.018308,0.014333,0.019504
234,99414,0,0,0.947556,0.016589,0.013915,0.021940
234,99415,0,0,0.944893,0.018547,0.016076,0.020484
234,99416,0,0,0.953427,0.012663,0.015665,0.018246
234,99417,0,0,0.954773,0.012183,0.013479,0.019565
234,99418,0,0,0.950034,0.014564,0.013943,0.021459
234,99419,0,0,0.944573,0.020614,0.013924,0.020890
234,99420,0,0,0.947068,0.019097,0.014313,0.019522
234,99421,0,0,0.949416,0.015511,0.016723,0.018350
234,99422,0,0,0.949479,0.016827,0.014452,0.019241
234,99423,0,0,0.955402,0.012268,0.013736,0.018594
234,99424,0,0,0.947833,0.019322,0.013316,0.019529
234,99425,0,0,0.946156,0.018966,0.015444,0.019433
234,99426,0,0,0.948618,0.015482,0.016337,0.019563
234,99427,0,0,0.948234,0.016134,0.014230,0.021401
234,99428,0,0,0.951597,0.014351,0.014160,0.019892
234,99429,0,0,0.946181,0.018569,0.014452,0.020798
234,99430,0,0,0.940868,0.022133,0.015523,0.021476
234,99431,0,0,0.948043,0.017674,0.013448,0.020836
234,99432,0,0,0.951803,0.014402,0.013684,0.020111
234,99433,0,0,0.950935,0.013229,0.014473,0.021362
234,99434,0,0,0.952425,0.014297,0.014271,0.019006
234,99435,0,0,0.951954,0.014911,0.013683,0.019453
234,99436,0,0,0.951259,0.014736,0.014926,0.019079
234,99437,0,0,0.949890,0.013926,0.016791,0.019394
234,99438,0,0,0.953580,0.014632,0.013890,0.017898
234,99439,0,0,0.948801,0.014868,0.016495,0.019836
234,99440,0,0,0.950997,0.014826,0.014673,0.019505
234,99441,0,0,0.945383,0.019029,0.014256,0.021332
234,99442,0,0,0.944109,0.019979,0.014199,0.021712
234,99443,0,0,0.952536,0.016036,0.014774,0.016653
234,99444,0,0,0.947868,0.017392,0.014925,0.019815
234,99445,0,0,0.952972,0.013778,0.013786,0.019465
234,99446,0,0,0.958735,0.011259,0.012429,0.017577
234,99447,0,0,0.959101,0.010413,0.012964,0.017521
234,99448,0,0,0.924892,0.031045,0.025246,0.018817
234,99449,0,0,0.945998,0.025131,0.012711,0.016160
234,99450,0,0,0.949230,0.017171,0.014407,0.019191
234,99451,0,0,0.959354,0.011026,0.012556,0.017064
234,99452,0,0,0.947633,0.016810,0.014816,0.020741
234,99453,0,0,0.939925,0.021170,0.014850,0.024055
234,99454,0,0,0.951450,0.015514,0.013799,0.019237
234,99455,0,0,0.955909,0.011785,0.013757,0.018549
234,99456,0,0,0.942706,0.019153,0.015515,0.022625
234,99457,0,0,0.947388,0.018385,0.013807,0.020421
234,99458,0,0,0.946108,0.018021,0.015449,0.020422
234,99459,0,0,0.954086,0.013302,0.013298,0.019314
234,99460,0,0,0.956902,0.012057,0.013556,0.017485
234,99461,0,0,0.948735,0.016216,0.013896,0.021154
234,99462,0,0,0.947132,0.018888,0.013836,0.020144
234,99463,0,0,0.950707,0.015948,0.014495,0.018850
234,99464,0,0,0.954918,0.013531,0.013588,0.017963
234,99465,0,0,0.947897,0.017753,0.014637,0.019713
234,99466,0,0,0.948713,0.015640,0.015795,0.019851
234,99467,0,0,0.952077,0.014111,0.015040,0.018772
234,99468,0,0,0.951707,0.013939,0.013147,0.021207
234,99469,0,0,0.943431,0.019002,0.015619,0.021947
234,99470,0,0,0.947848,0.017922,0.014104,0.020126
234,99471,0,0,0.955318,0.012129,0.013169,0.019385
234,99472,0,0,0.955957,0.012471,0.013657,0.017915
234,99473,0,0,0.952591,0.016209,0.012560,0.018641
234,99474,0,0,0.951039,0.017490,0.012795,0.018676
234,99475,0,0,0.950426,0.014008,0.016365,0.019201
234,99476,0,0,0.957748,0.011715,0.012416,0.018121
234,99477,0,0,0.944888,0.018819,0.014927,0.021365
234,99478,0,0,0.946464,0.019179,0.014159,0.020198
234,99479,0,0,0.950560,0.014517,0.014400,0.020523
234,99480,0,0,0.953495,0.013048,0.013622,0.019835
234,99481,0,0,0.945893,0.021477,0.014002,0.018628
234,99482,0,0,0.951678,0.017629,0.012048,0.018645
234,99483,0,0,0.948750,0.016672,0.014653,0.019924
234,99484,0,0,0.948553,0.015742,0.015032,0.020673
234,99485,0,0,0.951310,0.014470,0.013956,0.020265
234,99486,0,0,0.951851,0.015956,0.015016,0.017177
234,99487,0,0,0.949403,0.015195,0.014435,0.020968
234,99488,0,0,0.947339,0.017752,0.013576,0.021334
234,99489,0,0,0.946471,0.018542,0.015074,0.019913
234,99490,0,0,0.950583,0.013442,0.014307,0.021667
234,99491,0,0,0.949512,0.016441,0.014527,0.019520
234,99492,0,0,0.950523,0.017846,0.012304,0.019328
234,99493,0,0,0.945375,0.018599,0.015439,0.020587
234,99494,0,0,0.950304,0.015439,0.015182,0.019076
234,99495,0,0,0.956453,0.013385,0.012851,0.017311
234,99496,0,0,0.954474,0.013385,0.013683,0.018458
234,99497,0,0,0.947522,0.017494,0.014785,0.020199
234,99498,0,0,0.954059,0.013645,0.013555,0.018741
234,99499,0,0,0.954929,0.012038,0.013062,0.019970
234,99500,0,0,0.945629,0.021110,0.014163,0.019099
234,99501,0,0,0.931526,0.024486,0.015756,0.028231
234,99502,0,0,0.944201,0.013976,0.023206,0.018617
234,99503,0,0,0.957498,0.011730,0.013122,0.017649
234,99504,0,0,0.957145,0.012459,0.012925,0.017472
234,99505,0,0,0.947523,0.017078,0.014687,0.020712
234,99506,2,1,0.015685,0.946888,0.023570,0.013856
234,99507,0,0,0.952085,0.014448,0.014131,0.019336
234,99508,0,0,0.949942,0.018728,0.013197,0.018133
234,99509,0,0,0.956357,0.012427,0.012264,0.018953
234,99510,0,0,0.952792,0.014743,0.014120,0.018345
234,99511,0,0,0.949218,0.016018,0.014599,0.020164
234,99512,0,0,0.945108,0.020082,0.014714,0.020096
234,99513,0,0,0.947112,0.016754,0.014895,0.021239
234,99514,0,0,0.949745,0.020048,0.012860,0.017347
234,99515,0,0,0.952287,0.014475,0.014887,0.018350
234,99516,0,0,0.958192,0.010821,0.013405,0.017583
234,99517,0,0,0.949399,0.017015,0.014310,0.019276
234,99518,0,0,0.946956,0.020763,0.013495,0.018786
234,99519,0,0,0.951549,0.017097,0.012912,0.018442
234,99520,0,0,0.949916,0.015287,0.015661,0.019136
234,99521,0,0,0.956250,0.011840,0.013968,0.017942
234,99522,0,0,0.950007,0.016101,0.014417,0.019476
234,99523,0,0,0.949873,0.015909,0.013720,0.020498
234,99524,0,0,0.948955,0.017333,0.014499,0.019214
234,99525,0,0,0.952465,0.014716,0.014179,0.018639
234,99526,0,0,0.952100,0.014791,0.015134,0.017975
234,99527,0,0,0.945733,0.018839,0.014206,0.021221
234,99528,0,0,0.950870,0.016993,0.013824,0.018313
234,99529,0,0,0.949742,0.014118,0.014810,0.021330
234,99530,0,0,0.944911,0.017066,0.017869,0.020154
234,99531,0,0,0.949660,0.015771,0.014297,0.020272
234,99532,0,0,0.949302,0.016783,0.014110,0.019806
234,99533,0,0,0.950672,0.014831,0.013473,0.021024
234,99534,0,0,0.949434,0.015374,0.016429,0.018763
234,99535,0,0,0.947997,0.015300,0.016281,0.020422
234,99536,0,0,0.952237,0.013827,0.014237,0.019699
234,99537,0,0,0.954013,0.015887,0.013648,0.016453
234,99538,0,0,0.952016,0.015222,0.014151,0.018610
234,99539,0,0,0.957231,0.012132,0.011915,0.018721
234,99540,0,0,0.955914,0.013425,0.013421,0.017239
234,99541,0,0,0.948081,0.016440,0.014129,0.021350
234,99542,0,0,0.948082,0.016640,0.014984,0.020293
234,99543,0,0,0.947787,0.017521,0.015715,0.018977
234,99544,0,0,0.945824,0.022130,0.013223,0.018823
234,99545,0,0,0.951790,0.017984,0.012403,0.017823
234,99546,0,0,0.953257,0.012812,0.013382,0.020549
234,99547,0,0,0.958635,0.011357,0.012916,0.017093
234,99548,0,0,0.946759,0.026288,0.012288,0.014665
234,99549,0,0,0.948862,0.021192,0.013149,0.016797
234,99550,0,0,0.951324,0.019884,0.012551,0.016241
234,99551,0,0,0.958251,0.013771,0.010861,0.017118
234,99552,0,0,0.956740,0.011487,0.012964,0.018809
234,99553,0,0,0.948539,0.015944,0.014913,0.020604
234,99554,0,0,0.938049,0.034290,0.012076,0.015585
234,99555,0,0,0.951126,0.014963,0.013907,0.020003
234,99556,0,0,0.951786,0.013921,0.013930,0.020363
234,99557,0,0,0.949110,0.016652,0.014074,0.020164
234,99558,0,0,0.944048,0.018045,0.015201,0.022706
234,99559,0,0,0.944165,0.017310,0.015634,0.022891
234,99560,0,0,0.949565,0.015181,0.013897,0.021357
234,99561,0,0,0.952687,0.015672,0.013155,0.018486
234,99562,0,0,0.944793,0.019119,0.014135,0.021952
234,99563,0,0,0.940582,0.021242,0.015811,0.022364
234,99564,0,0,0.952744,0.017632,0.013186,0.016438
234,99565,0,0,0.952242,0.016151,0.013799,0.017808
234,99566,0,0,0.950275,0.016321,0.014100,0.019305
234,99567,0,0,0.948087,0.018680,0.013545,0.019688
234,99568,0,0,0.949275,0.016627,0.014418,0.019680
234,99569,0,0,0.953100,0.013317,0.014592,0.018990
234,99570,0,0,0.951533,0.015520,0.013340,0.019607
234,99571,0,0,0.954155,0.013100,0.014350,0.018396
234,99572,0,0,0.945418,0.019709,0.014441,0.020432
234,99573,0,0,0.946823,0.019083,0.014370,0.019724
234,99574,0,0,0.950546,0.015248,0.013833,0.020373
234,99575,0,0,0.950495,0.014330,0.014353,0.020822
234,99576,0,0,0.954024,0.013698,0.013591,0.018687
234,99577,0,0,0.947418,0.017765,0.014235,0.020582
234,99578,0,0,0.947404,0.016774,0.015810,0.020011
234,99579,0,0,0.950672,0.015353,0.014259,0.019716
234,99580,0,0,0.949921,0.016161,0.014163,0.019755
234,99581,0,0,0.945610,0.019536,0.014239,0.020614
234,99582,0,0,0.946074,0.018412,0.014804,0.020711
234,99583,0,0,0.952317,0.015116,0.013682,0.018884
234,99584,0,0,0.945581,0.018890,0.014683,0.020846
234,99585,0,0,0.952243,0.018029,0.012428,0.017300
234,99586,0,0,0.947705,0.018650,0.014299,0.019346
234,99587,0,0,0.952723,0.012996,0.014588,0.019693
234,99588,0,0,0.950187,0.016709,0.014569,0.018535
234,99589,0,0,0.952444,0.014429,0.014180,0.018948
234,99590,0,0,0.953498,0.012819,0.015407,0.018276
234,99591,0,0,0.952802,0.013876,0.015106,0.018216
234,99592,0,0,0.952436,0.014418,0.013692,0.019454
234,99593,0,0,0.950174,0.012404,0.016957,0.020465
234,99594,0,0,0.945335,0.016617,0.016395,0.021653
234,99595,0,0,0.953812,0.013960,0.013667,0.018561
234,99596,0,0,0.950237,0.016442,0.013832,0.019489
234,99597,0,0,0.950548,0.016136,0.014609,0.018707
234,99598,0,0,0.948058,0.016407,0.015081,0.020455
234,99599,0,0,0.953522,0.015141,0.013554,0.017783
234,99600,0,0,0.951348,0.014094,0.014535,0.020023
234,99601,0,0,0.953511,0.012691,0.013452,0.020346
234,99602,0,0,0.954391,0.014103,0.013497,0.018010
234,99603,0,0,0.949193,0.017119,0.014157,0.019531
234,99604,0,0,0.947698,0.015756,0.015150,0.021397
234,99605,0,0,0.952645,0.014203,0.014833,0.018319
234,99606,0,0,0.950211,0.016257,0.013914,0.019618
234,99607,0,0,0.947024,0.020692,0.013937,0.018346
234,99608,0,0,0.948218,0.019201,0.013643,0.018938
234,99609,0,0,0.954172,0.013259,0.014327,0.018242
234,99610,0,0,0.941942,0.023727,0.014443,0.019888
234,99611,0,0,0.946957,0.014967,0.018169,0.019907
234,99612,0,0,0.956074,0.011855,0.014208,0.017862
234,99613,0,0,0.958379,0.010683,0.013057,0.017882
234,99614,0,0,0.954045,0.016293,0.012045,0.017617
234,99615,0,0,0.944763,0.024385,0.014517,0.016334
234,99616,0,0,0.950595,0.019019,0.013511,0.016875
234,99617,0,0,0.945551,0.017779,0.014659,0.022011
234,99618,0,0,0.948895,0.016608,0.015071,0.019426
234,99619,0,0,0.952493,0.014624,0.014101,0.018782
234,99620,0,0,0.950131,0.016198,0.013665,0.020007
234,99621,0,0,0.957738,0.013437,0.012949,0.015876
234,99622,0,0,0.948840,0.016068,0.015762,0.019330
234,99623,0,0,0.948591,0.017120,0.013976,0.020313
234,99624,0,0,0.945316,0.016852,0.016072,0.021760
234,99625,0,0,0.950812,0.014896,0.014242,0.020050
234,99626,0,0,0.954189,0.013538,0.014050,0.018223
234,99627,0,0,0.946045,0.017716,0.014660,0.021579
234,99628,0,0,0.948268,0.017180,0.014615,0.019938
234,99629,0,0,0.951526,0.015061,0.013946,0.019468
234,99630,0,0,0.951211,0.012722,0.015167,0.020900
234,99631,0,0,0.949220,0.018132,0.013242,0.019407
234,99632,0,0,0.952278,0.015832,0.013391,0.018498
234,99633,0,0,0.947618,0.016904,0.014900,0.020579
234,99634,0,0,0.958764,0.010198,0.013088,0.017950
234,99635,0,0,0.949390,0.016407,0.014251,0.019952
234,99636,0,0,0.949006,0.018464,0.013484,0.019046
234,99637,0,0,0.947952,0.019717,0.012873,0.019458
