record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F,p_Q
214,71807,0,0,0.968078,0.009960,0.010208,0.011753,0.000000
214,71809,0,0,0.965302,0.010932,0.011483,0.012284,0.000000
214,71823,2,2,0.017057,0.019150,0.941184,0.022610,0.000000
214,71825,0,0,0.963643,0.012950,0.011374,0.012033,0.000000
214,71830,0,0,0.968026,0.009999,0.010253,0.011722,0.000000
214,71832,0,0,0.965599,0.010565,0.011801,0.012036,0.000000
214,71835,2,2,0.008541,0.014704,0.957557,0.019199,0.000000
214,71839,0,0,0.962732,0.012030,0.012691,0.012547,0.000000
214,71843,0,0,0.964835,0.010975,0.011938,0.012252,0.000000
214,71847,2,2,0.014853,0.014884,0.948220,0.022043,0.000000
214,71855,0,0,0.963576,0.011287,0.012752,0.012385,0.000000
214,71856,2,2,0.008896,0.012858,0.960930,0.017316,0.000000
214,71858,0,0,0.964438,0.011081,0.011889,0.012592,0.000000
214,71860,0,0,0.964774,0.011264,0.012092,0.011870,0.000000
214,71862,0,0,0.968426,0.009778,0.010960,0.010836,0.000000
214,71864,0,0,0.960495,0.012834,0.013405,0.013265,0.000000
214,71866,0,0,0.966765,0.010731,0.011073,0.011431,0.000000
214,71876,0,0,0.963864,0.011412,0.012522,0.012202,0.000000
214,71878,0,0,0.966352,0.010664,0.011482,0.011502,0.000000
214,71883,2,2,0.008942,0.007458,0.974444,0.009156,0.000000
214,71886,0,0,0.963524,0.011468,0.012868,0.012140,0.000000
214,71893,0,0,0.964093,0.011325,0.012212,0.012370,0.000000
214,71895,2,2,0.013137,0.010206,0.964157,0.012500,0.000000
214,71896,0,0,0.963276,0.011585,0.012599,0.012540,0.000000
214,71904,2,2,0.009932,0.008702,0.970529,0.010836,0.000000
214,71908,0,0,0.961926,0.012053,0.013485,0.012536,0.000000
214,71909,0,0,0.962735,0.011691,0.013112,0.012462,0.000000
214,71910,0,0,0.963560,0.011385,0.012466,0.012589,0.000000
214,71914,0,0,0.961825,0.012373,0.012483,0.013319,0.000000
214,71916,0,0,0.964432,0.011557,0.012153,0.011858,0.000000
214,71922,2,2,0.013040,0.012655,0.960174,0.014132,0.000000
214,71924,0,0,0.964504,0.011546,0.011675,0.012274,0.000000
214,71929,0,0,0.963790,0.011249,0.012619,0.012342,0.000000
214,71938,0,0,0.965373,0.010784,0.012577,0.011266,0.000000
214,71960,0,0,0.965284,0.011069,0.011656,0.011991,0.000000
214,71961,0,0,0.966254,0.010386,0.011766,0.011594,0.000000
214,71964,3,1,0.136711,0.734568,0.089676,0.039045,0.000000
214,71970,0,0,0.968762,0.009841,0.010241,0.011156,0.000000
214,71973,0,0,0.965252,0.012268,0.010780,0.011700,0.000000
214,71974,0,0,0.967459,0.010485,0.010662,0.011394,0.000000
214,71977,0,0,0.966329,0.010627,0.011702,0.011342,0.000000
214,71979,0,0,0.964818,0.011510,0.011795,0.011877,0.000000
214,71980,0,0,0.965986,0.010558,0.011635,0.011822,0.000000
214,71981,0,0,0.962362,0.013237,0.012289,0.012112,0.000000
214,71989,0,0,0.967267,0.010291,0.011061,0.011381,0.000000
214,71994,0,0,0.964900,0.012233,0.011321,0.011546,0.000000
214,71995,0,0,0.967044,0.010613,0.011150,0.011192,0.000000
214,72000,0,0,0.968123,0.010414,0.010219,0.011244,0.000000
214,72008,0,0,0.967732,0.010557,0.009300,0.012411,0.000000
214,72026,0,0,0.969054,0.009939,0.010427,0.010580,0.000000
214,72036,0,0,0.964640,0.013054,0.011388,0.010918,0.000000
214,72040,0,0,0.967828,0.009856,0.009979,0.012337,0.000000
214,72045,0,0,0.958157,0.015597,0.013169,0.013077,0.000000
214,72046,2,2,0.049590,0.040292,0.872989,0.037129,0.000001
214,72047,0,0,0.965519,0.012456,0.010841,0.011183,0.000000
214,72049,0,0,0.964198,0.011611,0.011619,0.012573,0.000000
214,72054,0,0,0.966294,0.010967,0.011320,0.011419,0.000000
214,72055,0,0,0.966206,0.010671,0.011569,0.011554,0.000000
214,72059,0,0,0.959196,0.013827,0.013573,0.013404,0.000000
214,72085,0,0,0.967255,0.010513,0.010987,0.011246,0.000000
214,72088,0,0,0.964822,0.010441,0.011639,0.013098,0.000000
214,72102,2,2,0.013508,0.012828,0.958933,0.014731,0.000000
214,72110,0,0,0.963983,0.012648,0.011441,0.011927,0.000000
214,72111,0,0,0.965368,0.011304,0.011360,0.011967,0.000000
214,72115,2,2,0.009775,0.012185,0.962716,0.015325,0.000000
214,72120,0,0,0.967710,0.010433,0.010826,0.011032,0.000000
214,72130,0,0,0.961799,0.012380,0.012996,0.012825,0.000000
215,72134,0,0,0.965768,0.011053,0.010922,0.012257,0.000000
215,72136,0,0,0.959974,0.014801,0.011803,0.013422,0.000000
215,72139,0,0,0.967433,0.010729,0.009961,0.011877,0.000000
215,72140,0,0,0.963680,0.012542,0.011125,0.012653,0.000000
215,72152,0,0,0.966224,0.012093,0.010036,0.011647,0.000000
215,72157,0,0,0.968759,0.010657,0.010087,0.010497,0.000000
215,72158,0,0,0.964054,0.014044,0.010143,0.011759,0.000000
215,72165,2,2,0.012025,0.009564,0.964684,0.013727,0.000000
215,72168,0,0,0.963625,0.012688,0.011608,0.012079,0.000000
215,72176,0,0,0.965202,0.011793,0.010597,0.012408,0.000000
215,72183,0,0,0.966172,0.010757,0.010980,0.012091,0.000000
215,72190,0,0,0.966947,0.010371,0.010758,0.011925,0.000000
215,72191,0,0,0.959142,0.014505,0.012070,0.014282,0.000000
215,72192,0,0,0.958556,0.015636,0.012273,0.013536,0.000000
215,72195,0,0,0.963553,0.013710,0.010701,0.012037,0.000000
215,72207,0,0,0.966524,0.012351,0.010514,0.010610,0.000000
215,72217,0,0,0.965859,0.012109,0.009964,0.012068,0.000000
215,72224,0,0,0.965501,0.011550,0.011133,0.011815,0.000000
215,72225,0,0,0.963434,0.012963,0.010894,0.012709,0.000000
215,72251,0,0,0.966706,0.011122,0.010321,0.011851,0.000000
215,72254,0,0,0.964235,0.011793,0.011775,0.012196,0.000000
215,72262,0,0,0.961311,0.014303,0.010706,0.013680,0.000000
215,72276,2,2,0.025156,0.023692,0.928463,0.022686,0.000003
215,72282,0,0,0.968080,0.010563,0.009950,0.011407,0.000000
215,72283,0,0,0.966649,0.011079,0.010539,0.011733,0.000000
215,72288,0,0,0.966175,0.011551,0.010226,0.012048,0.000000
215,72297,0,0,0.964955,0.011372,0.011311,0.012362,0.000000
215,72306,0,0,0.965593,0.011162,0.010892,0.012353,0.000000
215,72314,2,2,0.008569,0.006609,0.976791,0.008031,0.000000
215,72318,0,0,0.956775,0.015188,0.013726,0.014311,0.000000
215,72320,2,2,0.012298,0.007141,0.969667,0.010894,0.000000
215,72323,0,0,0.970229,0.009593,0.009574,0.010604,0.000000
215,72324,0,0,0.968662,0.010647,0.009571,0.011120,0.000000
215,72325,0,0,0.968796,0.010448,0.009948,0.010808,0.000000
215,72340,0,0,0.967616,0.010702,0.010266,0.011417,0.000000
215,72358,0,0,0.964767,0.012344,0.011602,0.011287,0.000000
215,72365,0,0,0.966690,0.011429,0.010784,0.011097,0.000000
215,72368,0,0,0.966849,0.011519,0.009950,0.011682,0.000000
215,72370,0,0,0.966844,0.011960,0.010756,0.010440,0.000000
215,72379,0,0,0.962339,0.014116,0.011177,0.012367,0.000000
215,72390,0,0,0.972641,0.009126,0.008515,0.009718,0.000000
215,72391,0,0,0.969529,0.009955,0.009727,0.010788,0.000000
215,72393,0,0,0.963305,0.014057,0.010551,0.012087,0.000000
215,72396,0,0,0.962252,0.013251,0.011659,0.012838,0.000000
215,72397,0,0,0.964203,0.012420,0.010888,0.012490,0.000000
215,72416,0,0,0.965260,0.011518,0.010858,0.012364,0.000000
215,72419,0,0,0.965705,0.011057,0.010967,0.012270,0.000000
215,72421,0,0,0.968595,0.010880,0.009586,0.010939,0.000000
215,72427,0,0,0.965845,0.011267,0.010960,0.011928,0.000000
215,72428,0,0,0.962171,0.013202,0.012032,0.012595,0.000000
215,72433,0,0,0.968021,0.010932,0.009876,0.011172,0.000000
215,72435,0,0,0.967434,0.010630,0.010356,0.011580,0.000000
215,72445,0,0,0.966619,0.011238,0.010269,0.011874,0.000000
215,72446,0,0,0.958170,0.015894,0.011483,0.014453,0.000000
215,72449,0,0,0.966704,0.011092,0.010914,0.011289,0.000000
215,72458,2,2,0.012203,0.009187,0.963842,0.014768,0.000000
215,72469,0,0,0.961314,0.013345,0.011559,0.013783,0.000000
215,72470,2,2,0.018538,0.016321,0.945454,0.019686,0.000001
215,72471,2,2,0.016280,0.013127,0.953375,0.017218,0.000000
215,72475,2,2,0.286644,0.029482,0.640166,0.043709,0.000000
215,72477,0,0,0.966345,0.011350,0.010136,0.012169,0.000000
215,72478,0,0,0.961833,0.013763,0.011330,0.013073,0.000000
215,72482,0,0,0.966476,0.011473,0.010380,0.011672,0.000000
215,72493,0,0,0.966058,0.012687,0.010251,0.011003,0.000000
215,72511,0,0,0.963580,0.012438,0.011494,0.012488,0.000000
215,72513,0,0,0.965603,0.011309,0.010933,0.012154,0.000000
215,72524,0,0,0.965480,0.012096,0.010389,0.012034,0.000000
215,72525,0,0,0.961199,0.015333,0.010958,0.012510,0.000000
215,72528,0,0,0.946552,0.021801,0.016164,0.015483,0.000000
215,72531,0,0,0.956539,0.015708,0.013175,0.014578,0.000000
215,72532,0,0,0.943324,0.022905,0.016307,0.017464,0.000000
215,72539,0,0,0.967411,0.010508,0.010285,0.011796,0.000000
215,72545,0,0,0.967307,0.010558,0.010523,0.011612,0.000000
215,72546,0,0,0.963959,0.012791,0.011194,0.012056,0.000000
215,72550,0,0,0.968413,0.010779,0.010120,0.010688,0.000000
215,72552,0,0,0.967686,0.010895,0.009955,0.011465,0.000000
215,72554,0,0,0.969704,0.009331,0.010449,0.010517,0.000000
215,72555,0,0,0.967100,0.010330,0.011144,0.011425,0.000000
215,72559,0,0,0.968857,0.011205,0.009542,0.010397,0.000000
215,72566,0,0,0.966129,0.011386,0.011199,0.011286,0.000000
215,72567,0,0,0.968570,0.009778,0.010873,0.010779,0.000000
215,72571,0,0,0.968203,0.010988,0.009777,0.011031,0.000000
215,72573,0,0,0.963995,0.014681,0.010250,0.011075,0.000000
215,72577,0,0,0.964541,0.012665,0.010922,0.011873,0.000000
215,72601,0,0,0.963990,0.014111,0.010506,0.011393,0.000000
215,72606,0,0,0.969707,0.010172,0.009784,0.010336,0.000000
215,72610,0,0,0.968457,0.010841,0.010612,0.010089,0.000000
215,72614,0,0,0.964532,0.011461,0.011822,0.012185,0.000000
215,72618,0,0,0.970290,0.009406,0.009870,0.010434,0.000000
215,72620,0,0,0.973785,0.007988,0.009017,0.009210,0.000000
215,72622,0,0,0.964828,0.012146,0.011387,0.011640,0.000000
215,72627,0,0,0.957010,0.017547,0.012386,0.013056,0.000000
215,72632,0,0,0.967061,0.010275,0.011109,0.011555,0.000000
215,72638,0,0,0.969767,0.009283,0.010932,0.010017,0.000000
215,72643,0,0,0.969051,0.009657,0.010651,0.010641,0.000000
215,72655,0,0,0.968574,0.010833,0.009976,0.010616,0.000000
215,72658,0,0,0.960386,0.012904,0.013469,0.013241,0.000000
215,72666,0,0,0.966598,0.010429,0.010981,0.011993,0.000000
215,72676,0,0,0.967199,0.010676,0.010105,0.012021,0.000000
215,72691,0,0,0.961739,0.012855,0.012578,0.012828,0.000000
215,72694,0,0,0.964628,0.011745,0.011455,0.012171,0.000000
215,72701,0,0,0.952696,0.018434,0.014311,0.014558,0.000000
215,72709,0,0,0.964478,0.012525,0.010414,0.012583,0.000000
215,72713,0,0,0.968103,0.011455,0.009618,0.010823,0.000000
215,72721,0,0,0.970698,0.009179,0.009771,0.010352,0.000000
215,72722,0,0,0.965568,0.011150,0.012001,0.011282,0.000000
215,72732,0,0,0.971099,0.009739,0.009691,0.009471,0.000000
215,72743,0,0,0.968690,0.010052,0.010364,0.010894,0.000000
215,72747,0,0,0.964140,0.012602,0.010935,0.012323,0.000000
215,72749,2,2,0.009632,0.011880,0.966006,0.012482,0.000000
215,72751,0,0,0.969001,0.010129,0.009977,0.010893,0.000000
215,72752,0,0,0.962355,0.012841,0.012051,0.012753,0.000000
215,72757,0,0,0.962829,0.012620,0.011400,0.013152,0.000000
215,72758,2,2,0.010195,0.007494,0.972736,0.009575,0.000000
215,72762,0,0,0.955870,0.017071,0.012831,0.014228,0.000000
215,72763,0,0,0.968290,0.010779,0.010192,0.010738,0.000000
215,72766,0,0,0.970412,0.009382,0.009149,0.011057,0.000000
215,72776,0,0,0.961865,0.013632,0.011946,0.012557,0.000000
215,72778,0,0,0.965433,0.011172,0.011481,0.011915,0.000000
215,72779,0,0,0.966134,0.010807,0.011649,0.011410,0.000000
215,72784,0,0,0.966352,0.011026,0.011449,0.011173,0.000000
215,72790,0,0,0.967781,0.010796,0.010936,0.010487,0.000000
215,72795,0,0,0.961402,0.014380,0.011852,0.012366,0.000000
215,72796,0,0,0.967298,0.011035,0.010371,0.011296,0.000000
215,72801,0,0,0.965510,0.011597,0.010780,0.012112,0.000000
215,72803,0,0,0.966259,0.011414,0.010650,0.011676,0.000000
215,72811,0,0,0.968031,0.011166,0.009747,0.011055,0.000000
215,72816,0,0,0.966759,0.010719,0.010614,0.011907,0.000000
215,72818,0,0,0.964866,0.012581,0.010542,0.012010,0.000000
215,72825,0,0,0.968980,0.010084,0.010181,0.010755,0.000000
215,72831,0,0,0.968108,0.010278,0.010127,0.011487,0.000000
215,72835,0,0,0.970573,0.009537,0.009724,0.010167,0.000000
215,72840,0,0,0.960591,0.015022,0.011683,0.012704,0.000000
215,72841,0,0,0.965172,0.011042,0.011229,0.012557,0.000000
215,72844,0,0,0.970903,0.009127,0.009534,0.010435,0.000000
215,72847,0,0,0.963925,0.013417,0.011329,0.011328,0.000000
215,72852,1,0,0.625267,0.284190,0.053667,0.036875,0.000000
215,72855,2,2,0.017951,0.017896,0.892589,0.071565,0.000000
215,72864,0,0,0.966462,0.011308,0.011530,0.010701,0.000000
215,72870,0,0,0.969934,0.009349,0.010146,0.010570,0.000000
215,72874,0,0,0.968722,0.009688,0.010109,0.011482,0.000000
215,72878,0,0,0.963005,0.013061,0.011496,0.012438,0.000000
215,72879,0,0,0.967516,0.010625,0.010853,0.011005,0.000000
215,72880,0,0,0.972439,0.008493,0.009305,0.009764,0.000000
215,72882,0,0,0.968699,0.009742,0.010549,0.011010,0.000000
215,72885,0,0,0.967796,0.010935,0.010470,0.010799,0.000000
215,72889,0,0,0.970587,0.009519,0.009353,0.010541,0.000000
215,72894,0,0,0.966266,0.010619,0.011400,0.011715,0.000000
215,72895,0,0,0.963551,0.013268,0.011360,0.011822,0.000000
215,72897,2,2,0.009971,0.005595,0.977265,0.007169,0.000000
215,72908,0,0,0.968845,0.010057,0.010335,0.010763,0.000000
215,72911,0,0,0.967070,0.011582,0.010006,0.011343,0.000000
215,72912,0,0,0.967322,0.010782,0.010470,0.011426,0.000000
215,72922,0,0,0.965807,0.011587,0.010814,0.011792,0.000000
215,72927,0,0,0.966984,0.010947,0.010641,0.011428,0.000000
215,72928,0,0,0.964481,0.011493,0.011375,0.012651,0.000000
215,72929,0,0,0.966602,0.010658,0.010352,0.012388,0.000000
215,72930,0,0,0.963213,0.012590,0.011632,0.012565,0.000000
215,72931,0,0,0.970120,0.010340,0.009693,0.009847,0.000000
215,72941,0,0,0.717784,0.188384,0.053188,0.040644,0.000000
215,72943,0,0,0.967743,0.011049,0.010648,0.010560,0.000000
215,72963,2,2,0.007395,0.005233,0.980793,0.006580,0.000000
215,72966,0,0,0.966082,0.010949,0.010910,0.012059,0.000000
215,72971,0,0,0.965227,0.011029,0.011542,0.012202,0.000000
215,72976,0,0,0.967713,0.010897,0.010320,0.011070,0.000000
215,72977,0,0,0.967109,0.010804,0.010827,0.011260,0.000000
215,72978,0,0,0.968054,0.010010,0.010784,0.011152,0.000000
215,72980,0,0,0.969810,0.010188,0.009339,0.010664,0.000000
215,72982,2,2,0.010885,0.008643,0.966526,0.013946,0.000000
215,72988,0,0,0.967455,0.010192,0.010890,0.011463,0.000000
215,72990,0,0,0.965319,0.011436,0.011465,0.011779,0.000000
215,72991,0,0,0.970423,0.009615,0.009381,0.010581,0.000000
215,72994,0,0,0.965917,0.010904,0.011039,0.012141,0.000000
215,73001,0,0,0.970679,0.009087,0.009736,0.010498,0.000000
215,73002,0,0,0.968708,0.009844,0.010228,0.011220,0.000000
215,73006,0,0,0.961252,0.013756,0.011692,0.013300,0.000000
215,73007,0,0,0.961222,0.013536,0.012611,0.012631,0.000000
215,73009,0,0,0.960050,0.015057,0.011933,0.012960,0.000000
215,73011,0,0,0.967784,0.010701,0.010647,0.010868,0.000000
215,73022,0,0,0.966439,0.011663,0.010010,0.011888,0.000000
215,73025,0,0,0.964589,0.011776,0.010850,0.012785,0.000000
215,73031,0,0,0.964744,0.011987,0.010599,0.012670,0.000000
215,73040,2,2,0.010454,0.010277,0.966141,0.013128,0.000000
215,73042,0,0,0.962623,0.012090,0.011890,0.013396,0.000000
215,73044,0,0,0.968100,0.010414,0.010114,0.011371,0.000000
215,73052,0,0,0.965113,0.012291,0.010491,0.012106,0.000000
215,73060,0,0,0.970017,0.009557,0.009513,0.010912,0.000000
215,73062,0,0,0.967979,0.010334,0.010228,0.011459,0.000000
215,73064,0,0,0.964713,0.010853,0.011388,0.013046,0.000000
215,73068,2,2,0.014157,0.007403,0.960977,0.017463,0.000000
215,73070,0,0,0.968149,0.010001,0.010772,0.011077,0.000000
215,73074,2,2,0.003828,0.004206,0.986720,0.005246,0.000000
215,73086,0,0,0.968451,0.009999,0.009812,0.011737,0.000000
215,73088,0,0,0.966509,0.010569,0.011165,0.011756,0.000000
215,73090,2,2,0.025410,0.023798,0.826540,0.124252,0.000000
215,73098,0,0,0.967979,0.010736,0.010197,0.011088,0.000000
215,73106,0,0,0.970049,0.010026,0.009361,0.010563,0.000000
215,73111,0,0,0.968207,0.010275,0.010481,0.011036,0.000000
215,73113,0,0,0.967543,0.011517,0.010062,0.010878,0.000000
215,73116,0,0,0.957579,0.016458,0.012735,0.013227,0.000000
215,73117,0,0,0.967865,0.010162,0.010793,0.011180,0.000000
215,73120,0,0,0.962536,0.012261,0.012455,0.012749,0.000000
215,73124,0,0,0.963029,0.013332,0.010231,0.013408,0.000000
215,73126,0,0,0.960887,0.014290,0.012523,0.012300,0.000000
215,73127,0,0,0.967861,0.010416,0.010537,0.011187,0.000000
215,73129,0,0,0.964299,0.012590,0.010587,0.012524,0.000000
215,73135,0,0,0.966420,0.012166,0.010134,0.011280,0.000000
215,73139,0,0,0.961335,0.013801,0.012204,0.012660,0.000000
215,73141,0,0,0.966674,0.011114,0.010344,0.011868,0.000000
215,73149,0,0,0.966582,0.010569,0.010923,0.011926,0.000000
215,73150,0,0,0.967146,0.011171,0.010237,0.011447,0.000000
215,73157,0,0,0.967036,0.011031,0.010410,0.011523,0.000000
215,73166,0,0,0.964160,0.011906,0.011397,0.012536,0.000000
215,73168,0,0,0.965668,0.011099,0.011587,0.011647,0.000000
215,73169,0,0,0.969433,0.009746,0.010425,0.010396,0.000000
215,73171,0,0,0.967152,0.012045,0.010238,0.010565,0.000000
215,73174,0,0,0.960168,0.015762,0.011940,0.012131,0.000000
215,73177,0,0,0.966864,0.010579,0.011190,0.011367,0.000000
215,73182,0,0,0.962970,0.014021,0.010919,0.012090,0.000000
215,73186,0,0,0.963992,0.012207,0.011064,0.012737,0.000000
215,73188,0,0,0.967274,0.012133,0.009710,0.010884,0.000000
215,73190,0,0,0.967271,0.010745,0.010328,0.011655,0.000000
215,73192,2,2,0.009862,0.007918,0.973021,0.009198,0.000000
215,73195,0,0,0.965385,0.011826,0.010922,0.011867,0.000000
215,73207,0,0,0.966041,0.012233,0.009901,0.011826,0.000000
215,73209,0,0,0.966543,0.010993,0.010505,0.011959,0.000000
215,73211,2,2,0.015605,0.011437,0.959493,0.013465,0.000000
215,73225,0,0,0.969069,0.009369,0.010765,0.010798,0.000000
215,73226,0,0,0.965427,0.011740,0.011562,0.011272,0.000000
215,73232,0,0,0.957754,0.014518,0.013329,0.014399,0.000000
215,73233,0,0,0.967760,0.010116,0.010144,0.011980,0.000000
215,73234,0,0,0.958893,0.016140,0.012184,0.012784,0.000000
215,73260,0,0,0.969106,0.010067,0.009885,0.010942,0.000000
215,73263,0,0,0.959275,0.014815,0.012568,0.013343,0.000000
215,73265,0,0,0.965826,0.010764,0.011310,0.012100,0.000000
215,73272,0,0,0.969939,0.009471,0.009816,0.010775,0.000000
215,73281,0,0,0.969983,0.009881,0.009452,0.010685,0.000000
215,73287,0,0,0.967376,0.010598,0.010580,0.011445,0.000000
215,73288,0,0,0.966932,0.010654,0.010765,0.011649,0.000000
215,73298,0,0,0.961209,0.013321,0.011344,0.014126,0.000000
215,73303,0,0,0.965604,0.011956,0.010901,0.011539,0.000000
215,73306,0,0,0.969674,0.009682,0.010037,0.010608,0.000000
215,73307,0,0,0.971142,0.008897,0.009678,0.010283,0.000000
215,73324,0,0,0.965342,0.012131,0.010847,0.011680,0.000000
215,73326,0,0,0.965196,0.011699,0.010365,0.012740,0.000000
215,73333,0,0,0.968373,0.010000,0.009970,0.011657,0.000000
215,73335,0,0,0.964751,0.012030,0.010854,0.012366,0.000000
215,73336,0,0,0.967977,0.010493,0.010160,0.011370,0.000000
215,73337,0,0,0.970083,0.009817,0.009370,0.010730,0.000000
215,73343,0,0,0.966514,0.010643,0.011126,0.011717,0.000000
215,73347,0,0,0.960844,0.013600,0.011619,0.013937,0.000000
215,73355,0,0,0.967450,0.011223,0.010151,0.011176,0.000000
215,73357,2,2,0.006748,0.005474,0.980998,0.006780,0.000000
215,73360,0,0,0.967580,0.010975,0.010209,0.011237,0.000000
215,73363,2,2,0.012993,0.007551,0.969915,0.009541,0.000000
215,73364,0,0,0.965165,0.011855,0.010820,0.012160,0.000000
215,73367,0,0,0.958166,0.014692,0.012356,0.014786,0.000000
215,73370,0,0,0.967141,0.010510,0.010186,0.012163,0.000000
215,73371,0,0,0.967830,0.010904,0.009889,0.011377,0.000000
215,73373,0,0,0.969715,0.009634,0.009701,0.010950,0.000000
215,73380,0,0,0.966144,0.011105,0.010492,0.012259,0.000000
215,73381,0,0,0.965524,0.012646,0.010425,0.011405,0.000000
215,73382,0,0,0.970072,0.009644,0.009727,0.010557,0.000000
215,73384,0,0,0.968857,0.009885,0.009943,0.011314,0.000000
215,73399,0,0,0.958850,0.015177,0.012117,0.013856,0.000000
215,73402,0,0,0.965084,0.012055,0.010548,0.012313,0.000000
215,73407,0,0,0.968005,0.010260,0.010301,0.011434,0.000000
215,73409,0,0,0.966689,0.010987,0.010721,0.011603,0.000000
215,73410,0,0,0.969391,0.010051,0.009501,0.011056,0.000000
215,73416,0,0,0.967221,0.011129,0.010035,0.011614,0.000000
215,73420,0,0,0.967476,0.010209,0.011235,0.011080,0.000000
215,73424,0,0,0.963196,0.013357,0.011363,0.012084,0.000000
215,73429,0,0,0.969526,0.009791,0.009646,0.011036,0.000000
215,73430,0,0,0.967649,0.010603,0.010149,0.011599,0.000000
215,73432,0,0,0.966838,0.010695,0.010441,0.012026,0.000000
215,73436,0,0,0.967083,0.010703,0.010204,0.012010,0.000000
215,73446,0,0,0.964841,0.012176,0.010288,0.012695,0.000000
215,73448,0,0,0.966479,0.010779,0.010514,0.012228,0.000000
215,73453,0,0,0.967566,0.010099,0.010121,0.012214,0.000000
215,73454,0,0,0.964877,0.011840,0.010668,0.012615,0.000000
215,73455,0,0,0.965475,0.011628,0.010319,0.012578,0.000000
215,73462,0,0,0.967354,0.010927,0.010122,0.011597,0.000000
215,73463,0,0,0.967946,0.010623,0.009910,0.011521,0.000000
215,73465,0,0,0.967084,0.010835,0.010190,0.011891,0.000000
215,73472,0,0,0.969428,0.009711,0.009601,0.011260,0.000000
215,73476,0,0,0.966235,0.011055,0.010582,0.012129,0.000000
215,73478,0,0,0.968318,0.010014,0.010070,0.011598,0.000000
215,73483,0,0,0.968549,0.010595,0.009672,0.011184,0.000000
215,73488,0,0,0.965117,0.011331,0.011006,0.012545,0.000000
215,73490,0,0,0.967779,0.010389,0.010467,0.011365,0.000000
215,73502,0,0,0.966030,0.011404,0.010442,0.012124,0.000000
215,73504,0,0,0.967728,0.010295,0.010087,0.011890,0.000000
215,73510,0,0,0.962027,0.012986,0.011235,0.013753,0.000000
215,73516,0,0,0.967615,0.010886,0.009946,0.011553,0.000000
215,73521,0,0,0.967341,0.010807,0.010220,0.011632,0.000000
215,73528,0,0,0.967022,0.011414,0.010222,0.011341,0.000000
215,73535,0,0,0.965214,0.011570,0.010760,0.012457,0.000000
215,73545,0,0,0.967098,0.010830,0.010137,0.011936,0.000000
215,73552,0,0,0.965530,0.011663,0.010499,0.012308,0.000000
215,73554,0,0,0.965568,0.011779,0.010215,0.012438,0.000000
215,73559,0,0,0.965977,0.010766,0.010884,0.012374,0.000000
215,73560,0,0,0.966480,0.010761,0.010488,0.012271,0.000000
215,73567,0,0,0.967449,0.010966,0.009917,0.011669,0.000000
215,73570,0,0,0.968100,0.010255,0.010023,0.011622,0.000000
215,73571,0,0,0.965572,0.012131,0.010235,0.012062,0.000000
215,73574,0,0,0.970850,0.009140,0.009346,0.010664,0.000000
215,73575,0,0,0.968060,0.010472,0.010107,0.011360,0.000000
215,73581,0,0,0.965950,0.011343,0.010447,0.012260,0.000000
215,73585,0,0,0.967173,0.010778,0.010407,0.011642,0.000000
215,73586,0,0,0.968970,0.009882,0.010067,0.011081,0.000000
215,73594,0,0,0.968492,0.010375,0.009661,0.011471,0.000000
215,73598,0,0,0.964021,0.012147,0.011356,0.012476,0.000000
215,73599,0,0,0.963780,0.012526,0.010661,0.013034,0.000000
215,73609,0,0,0.967713,0.010728,0.010213,0.011345,0.000000
215,73615,0,0,0.967588,0.010394,0.010181,0.011837,0.000000
215,73620,0,0,0.969647,0.009530,0.009759,0.011063,0.000000
215,73623,0,0,0.962649,0.013070,0.010637,0.013644,0.000000
215,73629,0,0,0.967321,0.010465,0.010262,0.011952,0.000000
215,73639,0,0,0.971185,0.009001,0.009240,0.010574,0.000000
215,73641,0,0,0.966849,0.010839,0.010329,0.011983,0.000000
215,73643,0,0,0.966429,0.010548,0.010643,0.012380,0.000000
215,73649,0,0,0.967648,0.010194,0.010249,0.011909,0.000000
215,73652,0,0,0.968913,0.009855,0.010077,0.011154,0.000000
215,73664,0,0,0.964804,0.013107,0.010418,0.011672,0.000000
215,73674,0,0,0.969067,0.009686,0.010019,0.011228,0.000000
215,73676,0,0,0.964156,0.011902,0.011159,0.012783,0.000000
215,73679,0,0,0.968106,0.010508,0.009846,0.011540,0.000000
215,73682,0,0,0.967356,0.010508,0.010188,0.011948,0.000000
215,73706,0,0,0.963542,0.012991,0.011193,0.012273,0.000000
215,73713,0,0,0.965960,0.011237,0.010656,0.012147,0.000000
215,73716,0,0,0.969211,0.010283,0.009590,0.010916,0.000000
215,73719,0,0,0.968482,0.010211,0.009808,0.011498,0.000000
215,73721,0,0,0.967151,0.010915,0.010207,0.011727,0.000000
215,73722,0,0,0.966656,0.011145,0.010136,0.012063,0.000000
215,73723,0,0,0.963907,0.012726,0.010412,0.012955,0.000000
215,73725,0,0,0.966032,0.011348,0.010360,0.012260,0.000000
215,73726,0,0,0.966657,0.010905,0.010210,0.012228,0.000000
215,73730,0,0,0.965627,0.011718,0.010427,0.012227,0.000000
215,73739,0,0,0.968432,0.010250,0.009608,0.011710,0.000000
215,73746,0,0,0.964166,0.012724,0.010438,0.012671,0.000000
215,73756,0,0,0.959982,0.015180,0.011350,0.013488,0.000000
215,73761,0,0,0.967386,0.010316,0.010669,0.011629,0.000000
215,73762,0,0,0.968852,0.009906,0.009730,0.011512,0.000000
