record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
231,92818,0,0,0.963662,0.017308,0.019030,0.000000
231,92819,0,0,0.966694,0.016603,0.016703,0.000000
231,92820,0,0,0.972542,0.013103,0.014356,0.000000
231,92821,0,0,0.969145,0.015174,0.015681,0.000000
231,92822,0,0,0.971531,0.013433,0.015036,0.000000
231,92823,0,0,0.961958,0.018665,0.019377,0.000000
231,92824,0,0,0.965625,0.016464,0.017911,0.000000
231,92825,0,0,0.970398,0.014343,0.015259,0.000000
231,92826,0,0,0.966711,0.015875,0.017415,0.000000
231,92827,0,0,0.964800,0.016960,0.018239,0.000000
231,92828,0,0,0.968484,0.015584,0.015931,0.000000
231,92829,0,0,0.967386,0.015996,0.016618,0.000000
231,92830,0,0,0.965810,0.016535,0.017654,0.000000
231,92831,0,0,0.967586,0.015632,0.016781,0.000000
231,92832,0,0,0.965642,0.016771,0.017587,0.000000
231,92833,0,0,0.965270,0.016561,0.018169,0.000000
231,92834,0,0,0.966746,0.015805,0.017450,0.000000
231,92835,0,0,0.967385,0.015885,0.016730,0.000000
231,92836,0,0,0.965403,0.016650,0.017947,0.000000
231,92837,0,0,0.971824,0.013818,0.014357,0.000000
231,92838,0,0,0.965644,0.016127,0.018228,0.000000
231,92839,0,0,0.966578,0.015888,0.017534,0.000000
231,92840,0,0,0.970689,0.014199,0.015111,0.000000
231,92841,0,0,0.968003,0.015261,0.016736,0.000000
231,92842,0,0,0.966350,0.016266,0.017384,0.000000
231,92843,0,0,0.970787,0.014052,0.015161,0.000000
231,92844,0,0,0.967255,0.015832,0.016913,0.000000
231,92845,0,0,0.964585,0.017102,0.018313,0.000000
231,92846,0,0,0.967599,0.015634,0.016767,0.000000
231,92847,0,0,0.964231,0.017336,0.018433,0.000000
231,92848,0,0,0.967425,0.016127,0.016448,0.000000
231,92849,0,0,0.968502,0.014878,0.016619,0.000000
231,92850,0,0,0.966312,0.016285,0.017402,0.000000
231,92851,0,0,0.968240,0.015462,0.016297,0.000000
231,92852,0,0,0.970360,0.014690,0.014950,0.000000
231,92853,0,0,0.968026,0.015456,0.016518,0.000000
231,92854,0,0,0.967425,0.015882,0.016693,0.000000
231,92855,0,0,0.970576,0.014441,0.014983,0.000000
231,92856,0,0,0.970354,0.014257,0.015390,0.000000
231,92857,0,0,0.967503,0.015636,0.016861,0.000000
231,92858,0,0,0.968659,0.015285,0.016057,0.000000
231,92859,0,0,0.967565,0.015982,0.016453,0.000000
231,92860,0,0,0.966584,0.016275,0.017142,0.000000
231,92861,0,0,0.969425,0.015078,0.015497,0.000000
231,92862,0,0,0.967325,0.015634,0.017041,0.000000
231,92863,0,0,0.967612,0.016023,0.016365,0.000000
231,92864,0,0,0.969103,0.014972,0.015924,0.000000
231,92865,0,0,0.967099,0.016330,0.016571,0.000000
231,92866,0,0,0.964988,0.016613,0.018398,0.000000
231,92867,0,0,0.965291,0.016322,0.018387,0.000000
231,92868,0,0,0.968624,0.015028,0.016348,0.000000
231,92869,0,0,0.966419,0.016244,0.017338,0.000000
231,92870,0,0,0.967968,0.015976,0.016057,0.000000
231,92871,0,0,0.971169,0.013988,0.014844,0.000000
231,92872,0,0,0.967517,0.015563,0.016920,0.000000
231,92873,0,0,0.968273,0.015748,0.015979,0.000000
231,92874,0,0,0.969923,0.014836,0.015241,0.000000
231,92875,0,0,0.967247,0.015869,0.016884,0.000000
231,92876,0,0,0.967453,0.016162,0.016385,0.000000
231,92877,0,0,0.968132,0.015303,0.016565,0.000000
231,92878,0,0,0.966417,0.016502,0.017081,0.000000
231,92879,0,0,0.965641,0.017017,0.017342,0.000000
231,92880,0,0,0.968259,0.015305,0.016436,0.000000
231,92881,0,0,0.965625,0.016466,0.017909,0.000000
231,92882,0,0,0.967601,0.015831,0.016568,0.000000
231,92883,0,0,0.966991,0.015922,0.017087,0.000000
231,92884,0,0,0.966756,0.015925,0.017319,0.000000
231,92885,0,0,0.965937,0.016518,0.017544,0.000000
231,92886,0,0,0.967347,0.015998,0.016655,0.000000
231,92887,0,0,0.968126,0.015234,0.016639,0.000000
231,92888,0,0,0.965921,0.016308,0.017772,0.000000
231,92889,0,0,0.966857,0.016170,0.016973,0.000000
231,92890,0,0,0.970353,0.014279,0.015368,0.000000
231,92891,0,0,0.968324,0.015324,0.016353,0.000000
231,92892,0,0,0.970346,0.014350,0.015304,0.000000
231,92893,0,0,0.962964,0.017464,0.019572,0.000000
231,92894,0,0,0.962950,0.017677,0.019372,0.000000
231,92895,0,0,0.968780,0.015592,0.015628,0.000000
231,92896,0,0,0.968457,0.015272,0.016271,0.000000
231,92897,0,0,0.969140,0.015161,0.015699,0.000000
231,92898,0,0,0.969570,0.014521,0.015908,0.000000
231,92899,0,0,0.967107,0.015674,0.017219,0.000000
231,92900,0,0,0.966368,0.016091,0.017541,0.000000
231,92901,0,0,0.967437,0.015825,0.016739,0.000000
231,92902,0,0,0.964581,0.016881,0.018538,0.000000
231,92903,0,0,0.967044,0.015891,0.017065,0.000000
231,92904,0,0,0.966471,0.016276,0.017253,0.000000
231,92905,0,0,0.966125,0.016261,0.017614,0.000000
231,92906,0,0,0.966360,0.016383,0.017257,0.000000
231,92907,0,0,0.966931,0.016225,0.016844,0.000000
231,92908,0,0,0.969845,0.014588,0.015567,0.000000
231,92909,0,0,0.962295,0.017407,0.020299,0.000000
231,92910,0,0,0.968047,0.015697,0.016256,0.000000
231,92911,0,0,0.968751,0.014982,0.016267,0.000000
231,92912,0,0,0.967281,0.015866,0.016853,0.000000
231,92913,0,0,0.966986,0.015879,0.017136,0.000000
231,92914,0,0,0.967052,0.015872,0.017076,0.000000
231,92915,0,0,0.969152,0.015005,0.015842,0.000000
231,92916,0,0,0.965207,0.016925,0.017868,0.000000
231,92917,0,0,0.966339,0.016246,0.017415,0.000000
231,92918,0,0,0.966994,0.016150,0.016855,0.000000
231,92919,0,0,0.965347,0.016474,0.018179,0.000000
231,92920,0,0,0.968443,0.015313,0.016244,0.000000
231,92921,0,0,0.967457,0.015491,0.017052,0.000000
231,92922,0,0,0.967553,0.015703,0.016743,0.000000
231,92923,0,0,0.965479,0.016491,0.018030,0.000000
231,92924,0,0,0.968130,0.015459,0.016411,0.000000
231,92925,0,0,0.965913,0.016364,0.017723,0.000000
231,92926,0,0,0.970043,0.014876,0.015081,0.000000
231,92927,0,0,0.966488,0.016119,0.017393,0.000000
231,92928,0,0,0.963913,0.017241,0.018846,0.000000
231,92929,0,0,0.967460,0.015770,0.016770,0.000000
231,92930,0,0,0.963946,0.016899,0.019154,0.000000
231,92931,0,0,0.966079,0.016630,0.017290,0.000000
231,92932,0,0,0.966548,0.015995,0.017457,0.000000
231,92933,0,0,0.966531,0.016227,0.017243,0.000000
231,92934,0,0,0.966788,0.016149,0.017063,0.000000
231,92935,0,0,0.966973,0.015945,0.017082,0.000000
231,92936,0,0,0.968098,0.015093,0.016809,0.000000
231,92937,0,0,0.964730,0.016651,0.018619,0.000000
231,92938,0,0,0.969856,0.014660,0.015484,0.000000
231,92939,0,0,0.971188,0.013609,0.015203,0.000000
231,92940,0,0,0.965272,0.016463,0.018264,0.000000
231,92941,0,0,0.969791,0.014741,0.015468,0.000000
231,92942,0,0,0.962986,0.017773,0.019241,0.000000
231,92943,0,0,0.969248,0.015162,0.015591,0.000000
231,92944,0,0,0.967338,0.015666,0.016997,0.000000
231,92945,0,0,0.968315,0.015211,0.016473,0.000000
231,92946,0,0,0.966960,0.015882,0.017158,0.000000
231,92947,0,0,0.963273,0.017295,0.019432,0.000000
231,92948,0,0,0.970933,0.014228,0.014839,0.000000
231,92949,0,0,0.962103,0.016713,0.021184,0.000000
231,92950,0,0,0.967682,0.015704,0.016614,0.000000
231,92951,0,0,0.969321,0.014701,0.015978,0.000000
231,92952,0,0,0.965678,0.016427,0.017895,0.000000
231,92953,0,0,0.968417,0.015574,0.016009,0.000000
231,92954,0,0,0.968441,0.015419,0.016140,0.000000
231,92955,0,0,0.968346,0.015578,0.016076,0.000000
231,92956,0,0,0.968243,0.015345,0.016412,0.000000
231,92957,0,0,0.968216,0.015388,0.016396,0.000000
231,92958,0,0,0.969984,0.014590,0.015426,0.000000
231,92959,0,0,0.962061,0.017484,0.020455,0.000000
231,92960,0,0,0.969880,0.014709,0.015410,0.000000
231,92961,0,0,0.966918,0.015262,0.017820,0.000000
231,92962,0,0,0.966429,0.015916,0.017655,0.000000
231,92963,0,0,0.968070,0.015591,0.016340,0.000000
231,92964,0,0,0.968205,0.014611,0.017184,0.000000
231,92965,0,0,0.966975,0.015745,0.017281,0.000000
231,92966,0,0,0.967023,0.016014,0.016963,0.000000
231,92967,0,0,0.970428,0.014633,0.014939,0.000000
231,92968,0,0,0.968712,0.014843,0.016444,0.000000
231,92969,0,0,0.963303,0.017325,0.019373,0.000000
231,92970,0,0,0.968035,0.015236,0.016730,0.000000
231,92971,0,0,0.960240,0.018466,0.021295,0.000000
231,92972,0,0,0.965325,0.016798,0.017877,0.000000
231,92973,0,0,0.970909,0.014025,0.015065,0.000000
231,92974,0,0,0.966886,0.015753,0.017360,0.000000
231,92975,0,0,0.967639,0.015647,0.016714,0.000000
231,92976,0,0,0.970746,0.013948,0.015306,0.000000
231,92977,0,0,0.970233,0.014695,0.015072,0.000000
231,92978,0,0,0.971225,0.013314,0.015461,0.000000
231,92979,0,0,0.963628,0.017649,0.018722,0.000000
231,92980,0,0,0.963320,0.017214,0.019466,0.000000
231,92981,0,0,0.969405,0.014589,0.016006,0.000000
231,92982,0,0,0.963043,0.017593,0.019364,0.000000
231,92983,0,0,0.964919,0.016865,0.018216,0.000000
231,92984,0,0,0.966605,0.016020,0.017375,0.000000
231,92985,0,0,0.965575,0.016542,0.017883,0.000000
231,92986,0,0,0.967778,0.016070,0.016152,0.000000
231,92987,0,0,0.969562,0.015075,0.015363,0.000000
231,92988,0,0,0.967908,0.015431,0.016661,0.000000
231,92989,0,0,0.968162,0.015673,0.016165,0.000000
231,92990,0,0,0.971451,0.013860,0.014688,0.000000
231,92991,0,0,0.963693,0.016692,0.019615,0.000000
231,92992,0,0,0.967926,0.015729,0.016346,0.000000
231,92993,0,0,0.968111,0.015107,0.016782,0.000000
231,92994,0,0,0.967403,0.015713,0.016884,0.000000
231,92995,0,0,0.970501,0.014407,0.015092,0.000000
231,92996,0,0,0.970816,0.014186,0.014998,0.000000
231,92997,0,0,0.966920,0.015827,0.017253,0.000000
231,92998,0,0,0.969448,0.014932,0.015620,0.000000
231,92999,0,0,0.969692,0.014846,0.015462,0.000000
231,93000,0,0,0.968497,0.015228,0.016276,0.000000
231,93001,0,0,0.965571,0.016542,0.017887,0.000000
231,93002,0,0,0.968820,0.015042,0.016138,0.000000
231,93003,0,0,0.968427,0.015248,0.016325,0.000000
231,93004,0,0,0.967831,0.015834,0.016335,0.000000
231,93005,0,0,0.967810,0.015676,0.016514,0.000000
231,93006,0,0,0.968489,0.015324,0.016187,0.000000
231,93007,0,0,0.968706,0.015375,0.015918,0.000000
231,93008,0,0,0.968410,0.015451,0.016138,0.000000
231,93009,0,0,0.968176,0.015346,0.016478,0.000000
231,93010,0,0,0.965776,0.016594,0.017630,0.000000
231,93011,0,0,0.969857,0.014445,0.015698,0.000000
231,93012,0,0,0.962215,0.017143,0.020642,0.000000
231,93013,0,0,0.962410,0.017707,0.019883,0.000000
231,93014,0,0,0.971150,0.013932,0.014918,0.000000
231,93015,0,0,0.969776,0.014940,0.015284,0.000000
231,93016,0,0,0.971620,0.013509,0.014872,0.000000
231,93017,0,0,0.963303,0.017793,0.018904,0.000000
231,93018,0,0,0.966272,0.016195,0.017533,0.000000
231,93019,0,0,0.970196,0.014555,0.015249,0.000000
231,93020,0,0,0.962202,0.017976,0.019823,0.000000
231,93021,0,0,0.967641,0.015889,0.016470,0.000000
231,93022,0,0,0.966837,0.015972,0.017190,0.000000
231,93023,0,0,0.965873,0.016531,0.017596,0.000000
232,93024,0,0,0.977597,0.011418,0.010985,0.000000
232,93025,1,0,0.971548,0.014783,0.013669,0.000000
232,93026,1,0,0.964808,0.017758,0.017434,0.000000
232,93027,0,0,0.976742,0.011437,0.011821,0.000000
232,93028,1,0,0.968961,0.016108,0.014931,0.000000
232,93029,1,0,0.961074,0.020749,0.018177,0.000000
232,93030,0,0,0.978581,0.010811,0.010609,0.000000
232,93031,1,0,0.961758,0.020305,0.017937,0.000000
232,93032,0,0,0.976557,0.011693,0.011750,0.000000
232,93033,1,0,0.969533,0.015847,0.014620,0.000000
232,93034,0,0,0.978625,0.011076,0.010299,0.000000
232,93035,1,0,0.957574,0.022469,0.019957,0.000000
232,93036,0,0,0.977706,0.011437,0.010857,0.000000
232,93037,1,0,0.968990,0.016369,0.014641,0.000000
232,93038,1,0,0.967699,0.015829,0.016473,0.000000
232,93039,0,0,0.977253,0.011600,0.011147,0.000000
232,93040,1,0,0.960236,0.020521,0.019243,0.000000
232,93041,1,0,0.966260,0.017792,0.015948,0.000000
232,93042,1,0,0.962336,0.019419,0.018244,0.000000
232,93043,1,0,0.965001,0.017470,0.017529,0.000000
232,93044,1,0,0.962366,0.018675,0.018959,0.000000
232,93045,1,0,0.957981,0.020449,0.021570,0.000000
232,93046,1,0,0.941533,0.029507,0.028959,0.000000
232,93047,0,0,0.971041,0.014299,0.014660,0.000000
232,93048,0,0,0.974446,0.013096,0.012458,0.000000
232,93049,0,0,0.975294,0.012440,0.012266,0.000000
232,93050,1,0,0.962449,0.019112,0.018439,0.000000
232,93051,1,0,0.955647,0.022646,0.021706,0.000000
232,93052,0,0,0.976275,0.012298,0.011427,0.000000
232,93053,1,0,0.965058,0.018608,0.016334,0.000000
232,93054,1,0,0.965712,0.017188,0.017101,0.000000
232,93055,1,0,0.963669,0.018609,0.017722,0.000000
232,93056,1,0,0.963821,0.018506,0.017673,0.000000
232,93057,1,0,0.964670,0.018082,0.017248,0.000000
232,93058,1,0,0.966322,0.016815,0.016863,0.000000
232,93059,1,0,0.964449,0.018280,0.017270,0.000000
232,93060,1,0,0.956080,0.021908,0.022012,0.000000
232,93061,1,0,0.964952,0.017710,0.017338,0.000000
232,93062,1,0,0.967932,0.016326,0.015742,0.000000
232,93063,1,0,0.945147,0.027850,0.027003,0.000000
232,93064,0,0,0.969352,0.014668,0.015980,0.000000
232,93065,0,0,0.977989,0.011010,0.011001,0.000000
232,93066,1,0,0.950746,0.025140,0.024114,0.000000
232,93067,1,0,0.954665,0.023141,0.022194,0.000000
232,93068,0,0,0.974030,0.013780,0.012190,0.000000
232,93069,1,0,0.967210,0.017816,0.014974,0.000000
232,93070,1,0,0.964802,0.018901,0.016296,0.000000
232,93071,1,0,0.959761,0.020416,0.019824,0.000000
232,93072,0,0,0.963662,0.017596,0.018742,0.000000
232,93073,0,0,0.978965,0.010610,0.010424,0.000000
232,93074,1,0,0.966901,0.017720,0.015379,0.000000
232,93075,1,0,0.967043,0.017167,0.015790,0.000000
232,93076,1,0,0.969155,0.015958,0.014887,0.000000
232,93077,1,0,0.959584,0.020053,0.020363,0.000000
232,93078,1,0,0.949533,0.025427,0.025040,0.000000
232,93079,0,0,0.965729,0.016184,0.018087,0.000000
232,93080,0,0,0.977214,0.011442,0.011343,0.000000
232,93081,1,0,0.961197,0.019789,0.019015,0.000000
232,93082,1,0,0.972820,0.013943,0.013238,0.000000
232,93083,0,0,0.971004,0.012871,0.016125,0.000000
232,93084,1,0,0.964588,0.018608,0.016804,0.000000
232,93085,1,0,0.886348,0.047610,0.066040,0.000002
232,93086,0,0,0.977121,0.011694,0.011184,0.000000
232,93087,1,0,0.923108,0.044144,0.032748,0.000000
232,93088,1,0,0.955445,0.022735,0.021820,0.000000
232,93089,1,0,0.947412,0.026310,0.026277,0.000000
232,93090,0,0,0.967014,0.015793,0.017194,0.000000
232,93091,0,0,0.972807,0.013834,0.013359,0.000000
232,93092,0,0,0.975805,0.012399,0.011797,0.000000
232,93093,1,0,0.936701,0.031725,0.031574,0.000000
232,93094,1,0,0.953465,0.022314,0.024221,0.000000
232,93095,1,0,0.953160,0.023543,0.023297,0.000000
232,93096,1,0,0.963430,0.018498,0.018073,0.000000
232,93097,1,0,0.962398,0.019216,0.018386,0.000000
232,93098,1,0,0.941184,0.027968,0.030848,0.000000
232,93099,1,0,0.952673,0.023402,0.023925,0.000000
232,93100,1,0,0.954478,0.022791,0.022731,0.000000
232,93101,1,0,0.936170,0.030963,0.032866,0.000001
232,93102,1,0,0.816008,0.065173,0.118809,0.000010
232,93103,0,0,0.976808,0.011765,0.011427,0.000000
232,93104,1,0,0.934495,0.033210,0.032294,0.000000
232,93105,1,0,0.957098,0.021334,0.021568,0.000000
232,93106,1,0,0.952862,0.022456,0.024682,0.000000
232,93107,0,0,0.978311,0.010662,0.011027,0.000000
232,93108,1,0,0.954734,0.023456,0.021810,0.000000
232,93109,1,0,0.933085,0.032967,0.033948,0.000000
232,93110,0,0,0.976919,0.012099,0.010983,0.000000
232,93111,1,0,0.952556,0.024209,0.023234,0.000000
232,93112,1,0,0.936168,0.030062,0.033769,0.000000
232,93113,1,0,0.943053,0.028077,0.028870,0.000000
232,93114,1,0,0.923765,0.035346,0.040888,0.000001
232,93115,1,0,0.804074,0.071431,0.124484,0.000012
232,93116,0,0,0.975286,0.012140,0.012573,0.000000
232,93117,1,0,0.949923,0.025170,0.024907,0.000000
232,93118,1,0,0.758442,0.063868,0.177679,0.000010
232,93119,0,0,0.977159,0.011559,0.011282,0.000000
232,93120,1,0,0.934429,0.033357,0.032213,0.000000
232,93121,1,0,0.945407,0.024520,0.030073,0.000000
232,93122,1,0,0.940961,0.028264,0.030774,0.000000
232,93123,0,0,0.976671,0.011665,0.011663,0.000000
232,93124,1,0,0.952554,0.024386,0.023060,0.000000
232,93125,1,0,0.932415,0.029470,0.038114,0.000000
232,93126,0,0,0.977900,0.011264,0.010836,0.000000
232,93127,1,0,0.961832,0.019998,0.018171,0.000000
232,93128,1,0,0.948992,0.024392,0.026616,0.000000
232,93129,1,0,0.943455,0.025987,0.030557,0.000000
232,93130,0,0,0.976567,0.011846,0.011587,0.000000
232,93131,1,0,0.938391,0.030540,0.031069,0.000000
232,93132,1,0,0.913944,0.036068,0.049987,0.000001
232,93133,0,0,0.975763,0.012493,0.011744,0.000000
232,93134,1,0,0.963386,0.019053,0.017561,0.000000
232,93135,1,0,0.896303,0.047917,0.055778,0.000002
232,93136,0,0,0.975845,0.012449,0.011706,0.000000
232,93137,1,0,0.964281,0.018709,0.017010,0.000000
232,93138,1,0,0.935517,0.029776,0.034707,0.000000
232,93139,0,0,0.976558,0.011978,0.011465,0.000000
232,93140,1,0,0.955018,0.023446,0.021536,0.000000
232,93141,1,0,0.952180,0.023269,0.024551,0.000000
232,93142,0,0,0.976694,0.012189,0.011117,0.000000
232,93143,1,0,0.943201,0.030169,0.026630,0.000000
232,93144,1,0,0.963509,0.018794,0.017697,0.000000
232,93145,1,0,0.965694,0.017967,0.016339,0.000000
232,93146,1,0,0.962014,0.019921,0.018065,0.000000
232,93147,1,0,0.941084,0.028824,0.030091,0.000000
232,93148,0,0,0.976040,0.012160,0.011800,0.000000
232,93149,1,0,0.952143,0.024850,0.023008,0.000000
232,93150,1,0,0.947771,0.025008,0.027221,0.000000
232,93151,1,0,0.952408,0.023243,0.024350,0.000000
232,93152,1,0,0.964247,0.018550,0.017203,0.000000
232,93153,1,0,0.969519,0.015105,0.015377,0.000000
232,93154,1,0,0.962646,0.019527,0.017828,0.000000
232,93155,1,0,0.966171,0.017051,0.016778,0.000000
232,93156,1,0,0.932529,0.028395,0.039075,0.000000
232,93157,1,0,0.947985,0.025931,0.026083,0.000000
232,93158,1,0,0.902698,0.036562,0.060738,0.000001
232,93159,0,0,0.962439,0.016864,0.020698,0.000000
232,93160,0,0,0.977237,0.011844,0.010919,0.000000
232,93161,1,0,0.918000,0.038400,0.043599,0.000001
232,93162,1,0,0.919703,0.037210,0.043086,0.000001
232,93163,1,0,0.939239,0.029140,0.031621,0.000000
232,93164,1,0,0.915364,0.037940,0.046695,0.000001
232,93165,0,0,0.975146,0.012155,0.012700,0.000000
232,93166,1,0,0.952418,0.024013,0.023569,0.000000
232,93167,1,0,0.851592,0.049735,0.098670,0.000003
232,93168,0,0,0.975876,0.011469,0.012655,0.000000
232,93169,1,0,0.950157,0.025009,0.024834,0.000000
232,93170,1,0,0.795466,0.066669,0.137857,0.000007
232,93171,0,0,0.974947,0.012287,0.012766,0.000000
232,93172,1,0,0.950319,0.025329,0.024352,0.000000
232,93173,1,0,0.818823,0.060120,0.121051,0.000007
232,93174,0,0,0.976007,0.012358,0.011635,0.000000
232,93175,1,0,0.962698,0.019578,0.017724,0.000000
232,93176,1,0,0.801717,0.057077,0.141199,0.000007
232,93177,0,0,0.976933,0.011552,0.011515,0.000000
232,93178,1,0,0.957088,0.021802,0.021110,0.000000
232,93179,1,0,0.946148,0.025872,0.027981,0.000000
232,93180,1,0,0.945171,0.026625,0.028204,0.000000
232,93181,1,0,0.936845,0.029927,0.033228,0.000000
232,93182,1,0,0.843201,0.047960,0.108835,0.000005
232,93183,0,0,0.970715,0.014602,0.014683,0.000000
232,93184,0,0,0.977023,0.011662,0.011315,0.000000
232,93185,1,0,0.946962,0.025527,0.027511,0.000000
232,93186,1,0,0.875265,0.044640,0.080093,0.000002
232,93187,0,0,0.976530,0.011743,0.011727,0.000000
232,93188,1,0,0.965122,0.017920,0.016957,0.000000
232,93189,1,0,0.945964,0.025887,0.028149,0.000000
232,93190,1,0,0.934116,0.032138,0.033745,0.000001
232,93191,1,0,0.943414,0.028272,0.028313,0.000000
232,93192,1,0,0.670014,0.082135,0.247828,0.000023
232,93193,0,0,0.976673,0.012043,0.011284,0.000000
232,93194,1,0,0.907424,0.045056,0.047518,0.000002
232,93195,0,0,0.975790,0.012103,0.012107,0.000000
232,93196,1,0,0.931194,0.037485,0.031321,0.000000
232,93197,0,0,0.977039,0.011765,0.011196,0.000000
232,93198,1,0,0.955953,0.023174,0.020873,0.000000
232,93199,0,0,0.976184,0.011644,0.012173,0.000000
232,93200,1,0,0.955529,0.023716,0.020754,0.000000
232,93201,1,0,0.823576,0.065103,0.111310,0.000010
232,93202,0,0,0.976058,0.012270,0.011672,0.000000
232,93203,1,0,0.941590,0.028970,0.029440,0.000000
232,93204,1,0,0.866812,0.057732,0.075449,0.000006
232,93205,0,0,0.976789,0.011672,0.011539,0.000000
232,93206,1,0,0.950846,0.025070,0.024084,0.000000
232,93207,1,0,0.679747,0.088031,0.232201,0.000021
232,93208,0,0,0.976673,0.011860,0.011467,0.000000
232,93209,1,0,0.833904,0.092175,0.073918,0.000003
232,93210,0,0,0.977175,0.011626,0.011198,0.000000
232,93211,1,0,0.962001,0.019823,0.018176,0.000000
232,93212,1,0,0.901319,0.041315,0.057364,0.000002
232,93213,0,0,0.975129,0.013014,0.011857,0.000000
232,93214,1,0,0.955900,0.023575,0.020525,0.000000
232,93215,1,0,0.941309,0.027979,0.030711,0.000000
232,93216,1,0,0.916330,0.039483,0.044187,0.000001
232,93217,0,0,0.976045,0.012448,0.011507,0.000000
232,93218,1,0,0.920161,0.039267,0.040572,0.000001
232,93219,0,0,0.975293,0.012627,0.012081,0.000000
232,93220,1,0,0.942032,0.034746,0.023221,0.000000
232,93221,1,0,0.949895,0.023895,0.026211,0.000000
232,93222,1,0,0.954917,0.021688,0.023395,0.000000
232,93223,1,0,0.947660,0.023704,0.028635,0.000000
232,93224,0,0,0.969744,0.014746,0.015510,0.000000
232,93225,0,0,0.968422,0.014817,0.016761,0.000000
232,93226,1,0,0.967150,0.016860,0.015991,0.000000
232,93227,1,0,0.940399,0.024326,0.035274,0.000000
232,93228,0,0,0.976082,0.012033,0.011885,0.000000
232,93229,1,0,0.946381,0.028521,0.025097,0.000000
232,93230,1,0,0.924794,0.034796,0.040409,0.000001
232,93231,0,0,0.974699,0.012805,0.012496,0.000000
232,93232,1,0,0.941395,0.035316,0.023290,0.000000
232,93233,1,0,0.953746,0.023465,0.022789,0.000000
232,93234,0,0,0.975107,0.012923,0.011970,0.000000
232,93235,1,0,0.959408,0.021545,0.019047,0.000000
232,93236,1,0,0.943893,0.028342,0.027765,0.000000
232,93237,1,0,0.943105,0.029083,0.027812,0.000000
232,93238,1,0,0.948040,0.026418,0.025542,0.000000
232,93239,1,0,0.910017,0.042618,0.047363,0.000002
232,93240,0,0,0.976063,0.012272,0.011664,0.000000
232,93241,1,0,0.960435,0.020870,0.018694,0.000000
232,93242,1,0,0.957554,0.021578,0.020869,0.000000
232,93243,1,0,0.959397,0.020600,0.020003,0.000000
232,93244,1,0,0.952386,0.023526,0.024087,0.000000
232,93245,1,0,0.958543,0.020675,0.020782,0.000000
232,93246,1,0,0.960631,0.019683,0.019686,0.000000
232,93247,1,0,0.965707,0.017358,0.016935,0.000000
232,93248,1,0,0.951389,0.023397,0.025214,0.000000
232,93249,1,0,0.924462,0.034519,0.041018,0.000001
232,93250,1,0,0.928353,0.033833,0.037813,0.000000
232,93251,1,0,0.937573,0.027369,0.035058,0.000000
232,93252,1,0,0.950266,0.024256,0.025478,0.000000
232,93253,1,0,0.944109,0.026227,0.029664,0.000000
232,93254,1,0,0.936725,0.031020,0.032255,0.000000
232,93255,1,0,0.907781,0.038290,0.053928,0.000001
232,93256,0,0,0.976981,0.011885,0.011134,0.000000
232,93257,1,0,0.952488,0.023462,0.024050,0.000000
232,93258,1,0,0.897630,0.046443,0.055923,0.000003
232,93259,1,0,0.898408,0.044605,0.056984,0.000003
232,93260,1,0,0.726792,0.078043,0.195150,0.000015
232,93261,0,0,0.967462,0.016037,0.016501,0.000000
232,93262,0,0,0.976144,0.011905,0.011950,0.000000
232,93263,1,0,0.876399,0.050630,0.072966,0.000005
232,93264,1,0,0.957308,0.021230,0.021462,0.000000
232,93265,1,0,0.934129,0.029919,0.035952,0.000000
232,93266,1,0,0.931936,0.030808,0.037256,0.000000
232,93267,1,0,0.934674,0.032042,0.033284,0.000000
232,93268,1,0,0.905207,0.037541,0.057251,0.000001
232,93269,1,0,0.930408,0.030891,0.038700,0.000001
232,93270,1,0,0.903873,0.039785,0.056341,0.000002
232,93271,0,0,0.976143,0.011985,0.011872,0.000000
232,93272,1,0,0.925192,0.034692,0.040116,0.000001
232,93273,1,0,0.929911,0.028457,0.041631,0.000000
232,93274,0,0,0.976480,0.011628,0.011892,0.000000
232,93275,1,0,0.928908,0.033422,0.037669,0.000001
232,93276,0,0,0.976299,0.011685,0.012016,0.000000
232,93277,1,0,0.934297,0.033749,0.031954,0.000000
232,93278,1,0,0.949878,0.024262,0.025859,0.000000
232,93279,1,0,0.956255,0.021439,0.022306,0.000000
232,93280,1,0,0.929398,0.032246,0.038356,0.000000
232,93281,0,0,0.975622,0.012362,0.012016,0.000000
232,93282,1,0,0.953635,0.022611,0.023754,0.000000
232,93283,1,0,0.928788,0.030297,0.040914,0.000000
232,93284,0,0,0.975783,0.012287,0.011930,0.000000
232,93285,1,0,0.962952,0.019366,0.017682,0.000000
232,93286,1,0,0.947438,0.025075,0.027486,0.000000
232,93287,1,0,0.957155,0.021344,0.021501,0.000000
232,93288,1,0,0.954669,0.022618,0.022713,0.000000
232,93289,1,0,0.870516,0.050536,0.078944,0.000004
232,93290,0,0,0.975584,0.012602,0.011813,0.000000
232,93291,1,0,0.940808,0.028539,0.030652,0.000000
232,93292,0,0,0.974422,0.012203,0.013375,0.000000
232,93293,1,0,0.933776,0.032570,0.033653,0.000000
232,93294,1,0,0.948639,0.024747,0.026614,0.000000
232,93295,1,0,0.967130,0.016953,0.015916,0.000000
232,93296,1,0,0.959924,0.018355,0.021721,0.000000
232,93297,0,0,0.974735,0.012870,0.012395,0.000000
232,93298,1,0,0.968749,0.015600,0.015651,0.000000
