record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
222,84073,0,0,0.944800,0.031240,0.023895,0.000065
222,84074,0,0,0.954106,0.023638,0.022209,0.000046
222,84075,0,0,0.959318,0.020165,0.020470,0.000047
222,84076,0,0,0.954601,0.022710,0.022655,0.000035
222,84077,0,0,0.952702,0.026209,0.021045,0.000043
222,84078,0,0,0.961662,0.016944,0.021366,0.000028
222,84079,0,0,0.961749,0.018489,0.019717,0.000045
222,84080,0,0,0.947922,0.027734,0.024284,0.000060
222,84081,0,0,0.962329,0.013498,0.024155,0.000018
222,84082,0,0,0.964712,0.017098,0.018151,0.000039
222,84083,0,0,0.962252,0.013866,0.023856,0.000027
222,84084,0,0,0.961983,0.020609,0.017373,0.000035
222,84085,0,0,0.948986,0.025841,0.025109,0.000064
222,84086,0,0,0.939922,0.031048,0.028980,0.000050
222,84087,0,0,0.956235,0.025430,0.018302,0.000034
222,84088,0,0,0.957950,0.021496,0.020504,0.000049
222,84089,0,0,0.912341,0.042879,0.044666,0.000114
222,84090,0,0,0.940012,0.033643,0.026269,0.000075
222,84091,0,0,0.953625,0.025349,0.020975,0.000051
222,84092,0,0,0.941891,0.031177,0.026875,0.000057
222,84093,0,0,0.945226,0.028263,0.026422,0.000089
222,84094,1,0,0.943864,0.032833,0.023254,0.000049
222,84095,1,0,0.966223,0.017148,0.016605,0.000024
222,84096,0,0,0.952875,0.021936,0.025145,0.000044
222,84097,0,0,0.913796,0.048053,0.038078,0.000073
222,84098,0,0,0.958199,0.016959,0.024818,0.000024
222,84099,0,0,0.960264,0.020395,0.019309,0.000032
222,84100,0,0,0.920523,0.042288,0.037075,0.000113
222,84101,0,0,0.953548,0.024837,0.021566,0.000049
222,84102,0,0,0.954846,0.021808,0.023299,0.000046
222,84103,0,0,0.943411,0.029137,0.027390,0.000063
222,84104,0,0,0.956517,0.022073,0.021375,0.000035
222,84105,0,0,0.924985,0.041899,0.032966,0.000150
222,84106,0,0,0.949509,0.024107,0.026331,0.000054
222,84107,0,0,0.948390,0.030123,0.021439,0.000048
222,84108,0,0,0.945229,0.022528,0.032171,0.000072
222,84109,0,0,0.960912,0.016660,0.022398,0.000030
222,84110,0,0,0.949611,0.026181,0.024131,0.000077
222,84111,0,0,0.947837,0.026743,0.025358,0.000061
222,84112,0,0,0.944359,0.028587,0.026973,0.000081
222,84113,0,0,0.949655,0.022247,0.028050,0.000048
222,84114,0,0,0.891559,0.055747,0.052397,0.000298
222,84115,0,0,0.965350,0.013642,0.020979,0.000029
222,84116,0,0,0.952613,0.025480,0.021865,0.000042
222,84117,0,0,0.951797,0.016130,0.032026,0.000047
222,84118,0,0,0.957939,0.022520,0.019506,0.000036
222,84119,0,0,0.963413,0.020968,0.015588,0.000032
222,84120,0,0,0.947490,0.028872,0.023575,0.000063
222,84121,0,0,0.928925,0.040212,0.030782,0.000080
222,84122,0,0,0.950117,0.027499,0.022319,0.000065
222,84123,0,0,0.949902,0.027842,0.022197,0.000059
222,84124,0,0,0.926233,0.043928,0.029731,0.000108
222,84125,0,0,0.943712,0.032152,0.024091,0.000045
222,84126,0,0,0.955237,0.023217,0.021484,0.000062
222,84127,0,0,0.942731,0.033567,0.023634,0.000068
222,84128,0,0,0.941853,0.033024,0.025073,0.000050
222,84129,0,0,0.942730,0.033743,0.023468,0.000060
222,84130,0,0,0.928568,0.041329,0.030010,0.000093
222,84131,0,0,0.943245,0.030662,0.026005,0.000088
222,84132,0,0,0.925899,0.045718,0.028277,0.000105
222,84133,0,0,0.930148,0.041696,0.028061,0.000096
222,84134,0,0,0.924581,0.044183,0.031132,0.000103
222,84135,0,0,0.945963,0.031114,0.022871,0.000053
222,84136,0,0,0.939912,0.035425,0.024589,0.000073
222,84137,0,0,0.934025,0.039158,0.026729,0.000088
222,84138,0,0,0.938579,0.037543,0.023808,0.000069
222,84139,0,0,0.926387,0.044616,0.028883,0.000114
222,84140,0,0,0.932694,0.041363,0.025864,0.000079
222,84141,0,0,0.910670,0.050820,0.038430,0.000080
222,84142,0,0,0.945870,0.031293,0.022764,0.000073
222,84143,0,0,0.938785,0.037081,0.024050,0.000084
222,84144,0,0,0.917066,0.051465,0.031381,0.000088
222,84145,0,0,0.949305,0.030165,0.020482,0.000049
222,84146,0,0,0.929687,0.042632,0.027586,0.000095
222,84147,0,0,0.910154,0.052523,0.037210,0.000113
222,84148,0,0,0.934940,0.037784,0.027193,0.000083
222,84149,1,0,0.960682,0.023941,0.015354,0.000023
222,84150,0,0,0.960045,0.021034,0.018888,0.000033
222,84151,0,0,0.945721,0.028949,0.025232,0.000098
222,84152,0,0,0.836338,0.078590,0.084420,0.000652
222,84153,0,0,0.884085,0.055441,0.059898,0.000575
222,84154,0,0,0.941866,0.032764,0.025308,0.000062
222,84155,0,0,0.953070,0.025623,0.021263,0.000044
222,84156,0,0,0.952274,0.026089,0.021556,0.000082
222,84157,0,0,0.941009,0.031759,0.027119,0.000113
222,84158,0,0,0.927539,0.035535,0.036702,0.000225
222,84159,0,0,0.921859,0.043953,0.034013,0.000175
222,84160,0,0,0.923999,0.042150,0.033697,0.000154
222,84161,0,0,0.952374,0.025535,0.022047,0.000044
222,84162,0,0,0.941466,0.034302,0.024119,0.000113
222,84163,0,0,0.927184,0.039248,0.033378,0.000190
222,84164,0,0,0.909094,0.049024,0.041650,0.000232
222,84165,0,0,0.933384,0.036194,0.030319,0.000103
222,84166,0,0,0.939498,0.028233,0.032162,0.000107
222,84167,0,0,0.967373,0.016233,0.016371,0.000024
222,84168,0,0,0.941459,0.031382,0.027070,0.000089
222,84169,0,0,0.956214,0.022836,0.020883,0.000067
222,84170,0,0,0.905269,0.060996,0.033526,0.000209
222,84171,0,0,0.962016,0.018780,0.019170,0.000034
222,84172,0,0,0.949484,0.024373,0.026090,0.000053
222,84173,0,0,0.954958,0.024431,0.020574,0.000038
222,84174,0,0,0.950985,0.027614,0.021368,0.000032
222,84175,0,0,0.952165,0.025575,0.022203,0.000058
222,84176,0,0,0.961375,0.021350,0.017244,0.000031
222,84177,0,0,0.959822,0.021955,0.018185,0.000038
222,84178,0,0,0.959095,0.021445,0.019420,0.000040
222,84179,0,0,0.915366,0.049047,0.035489,0.000098
222,84180,0,0,0.943338,0.033164,0.023436,0.000062
222,84181,0,0,0.932804,0.039961,0.027142,0.000093
222,84182,0,0,0.942939,0.033780,0.023203,0.000078
222,84183,0,0,0.912065,0.052546,0.035270,0.000119
222,84184,0,0,0.925954,0.045925,0.028025,0.000096
222,84185,0,0,0.945481,0.031103,0.023345,0.000070
222,84186,0,0,0.925851,0.045486,0.028589,0.000074
222,84187,0,0,0.927247,0.043487,0.029183,0.000083
222,84188,0,0,0.949323,0.029842,0.020770,0.000066
222,84189,0,0,0.934091,0.040049,0.025770,0.000090
222,84190,0,0,0.924223,0.046936,0.028766,0.000075
222,84191,0,0,0.948748,0.031094,0.020119,0.000039
222,84192,0,0,0.931541,0.041307,0.027075,0.000077
222,84193,0,0,0.931443,0.042041,0.026433,0.000083
222,84194,0,0,0.962619,0.018609,0.018743,0.000029
222,84195,0,0,0.942726,0.032559,0.024636,0.000079
222,84196,0,0,0.935380,0.039849,0.024686,0.000085
222,84197,0,0,0.938244,0.037322,0.024335,0.000098
222,84198,1,0,0.943360,0.033664,0.022928,0.000048
222,84199,0,0,0.926969,0.030681,0.042116,0.000234
222,84200,0,0,0.916530,0.044133,0.039111,0.000225
222,84201,0,0,0.946002,0.028960,0.024974,0.000064
222,84202,0,0,0.930245,0.034092,0.035549,0.000113
222,84203,0,0,0.915767,0.044446,0.039555,0.000232
222,84204,0,0,0.872925,0.063292,0.063193,0.000589
222,84205,0,0,0.937849,0.034317,0.027719,0.000115
222,84206,0,0,0.915581,0.046662,0.037540,0.000216
222,84207,0,0,0.935069,0.040115,0.024718,0.000097
222,84208,0,0,0.908813,0.050058,0.040766,0.000363
222,84209,0,0,0.940501,0.031155,0.028260,0.000084
222,84210,0,0,0.774518,0.122181,0.102599,0.000702
222,84211,0,0,0.955643,0.023418,0.020901,0.000038
222,84212,0,0,0.948898,0.027224,0.023827,0.000051
222,84213,0,0,0.949953,0.028218,0.021769,0.000061
222,84214,0,0,0.932969,0.038092,0.028844,0.000095
222,84215,0,0,0.964001,0.020548,0.015427,0.000024
222,84216,0,0,0.963204,0.020080,0.016678,0.000039
222,84217,0,0,0.961649,0.018518,0.019805,0.000029
222,84218,0,0,0.951084,0.026481,0.022394,0.000041
222,84219,0,0,0.949599,0.029649,0.020689,0.000063
222,84220,0,0,0.974236,0.013364,0.012387,0.000013
222,84221,0,0,0.913379,0.046980,0.039557,0.000084
222,84222,0,0,0.954636,0.024412,0.020886,0.000066
222,84223,1,0,0.954339,0.027711,0.017920,0.000030
222,84224,0,0,0.945516,0.029028,0.025374,0.000082
222,84225,0,0,0.894904,0.060161,0.044652,0.000282
222,84226,0,0,0.917694,0.046889,0.035249,0.000168
222,84227,0,0,0.961134,0.020007,0.018819,0.000040
222,84228,0,0,0.961861,0.019259,0.018846,0.000033
222,84229,0,0,0.970283,0.015751,0.013937,0.000029
222,84230,0,0,0.963387,0.019296,0.017291,0.000026
222,84231,0,0,0.966510,0.017335,0.016128,0.000027
222,84232,0,0,0.968725,0.016096,0.015147,0.000032
222,84233,0,0,0.933041,0.038522,0.028359,0.000079
222,84234,0,0,0.935547,0.037980,0.026423,0.000050
222,84235,1,0,0.961566,0.021349,0.017066,0.000020
222,84236,1,0,0.955119,0.024321,0.020522,0.000038
222,84237,0,0,0.956869,0.021660,0.021423,0.000049
222,84238,0,0,0.915588,0.051849,0.032442,0.000121
222,84239,1,0,0.967359,0.018748,0.013879,0.000014
222,84240,0,0,0.962278,0.019345,0.018352,0.000025
222,84241,0,0,0.954202,0.024976,0.020784,0.000037
222,84242,0,0,0.947870,0.027462,0.024617,0.000052
222,84243,0,0,0.951733,0.025292,0.022919,0.000056
222,84244,0,0,0.948492,0.027680,0.023777,0.000052
222,84245,0,0,0.962143,0.019406,0.018414,0.000037
222,84246,0,0,0.958889,0.022505,0.018560,0.000047
222,84247,0,0,0.961536,0.019282,0.019144,0.000038
222,84248,0,0,0.962814,0.017442,0.019706,0.000038
222,84249,0,0,0.958205,0.021658,0.020086,0.000051
222,84250,0,0,0.960776,0.020705,0.018493,0.000026
222,84251,0,0,0.951593,0.026538,0.021807,0.000062
222,84252,0,0,0.961561,0.020081,0.018325,0.000034
222,84253,0,0,0.959309,0.019535,0.021118,0.000039
222,84254,0,0,0.958047,0.020470,0.021440,0.000043
222,84255,0,0,0.961780,0.018693,0.019488,0.000038
222,84256,0,0,0.966739,0.017536,0.015696,0.000029
222,84257,0,0,0.960570,0.020903,0.018498,0.000029
222,84258,0,0,0.951669,0.026448,0.021837,0.000046
222,84259,0,0,0.951852,0.023944,0.024140,0.000064
222,84260,0,0,0.955132,0.022827,0.021994,0.000046
222,84261,0,0,0.963306,0.016951,0.019716,0.000026
222,84262,0,0,0.961177,0.018402,0.020382,0.000040
222,84263,0,0,0.960677,0.020360,0.018926,0.000036
222,84264,0,0,0.945521,0.031367,0.023054,0.000058
222,84265,0,0,0.956875,0.019534,0.023542,0.000049
222,84266,0,0,0.962765,0.016575,0.020625,0.000035
222,84267,0,0,0.958002,0.023438,0.018524,0.000036
222,84268,0,0,0.952068,0.026847,0.021031,0.000054
222,84269,0,0,0.954912,0.023473,0.021560,0.000056
222,84270,0,0,0.958587,0.019486,0.021880,0.000047
222,84271,0,0,0.963285,0.017039,0.019645,0.000031
222,84272,0,0,0.956900,0.021130,0.021935,0.000036
222,84273,0,0,0.957681,0.019253,0.023020,0.000047
222,84274,0,0,0.948826,0.023955,0.027153,0.000066
222,84275,0,0,0.953104,0.021299,0.025530,0.000066
222,84276,0,0,0.954853,0.023870,0.021243,0.000035
222,84277,0,0,0.948090,0.028756,0.023099,0.000055
222,84278,0,0,0.953154,0.019591,0.027195,0.000059
222,84279,0,0,0.938167,0.031915,0.029852,0.000066
222,84280,0,0,0.957220,0.018209,0.024522,0.000049
222,84281,0,0,0.902724,0.053637,0.043430,0.000208
222,84282,0,0,0.952563,0.021433,0.025954,0.000051
222,84283,0,0,0.957880,0.019768,0.022314,0.000037
222,84284,0,0,0.948675,0.025392,0.025879,0.000054
222,84285,0,0,0.964895,0.016020,0.019061,0.000024
222,84286,0,0,0.963034,0.017421,0.019499,0.000046
222,84287,0,0,0.963093,0.016540,0.020332,0.000035
222,84288,0,0,0.957967,0.020536,0.021446,0.000052
222,84289,0,0,0.952311,0.023467,0.024173,0.000049
222,84290,0,0,0.964367,0.017578,0.018029,0.000026
222,84291,0,0,0.966228,0.016903,0.016839,0.000030
222,84292,0,0,0.959147,0.018507,0.022306,0.000040
222,84293,0,0,0.936702,0.036707,0.026481,0.000110
222,84294,0,0,0.925223,0.039952,0.034675,0.000151
222,84295,0,0,0.945164,0.018494,0.036292,0.000050
222,84296,0,0,0.958578,0.020575,0.020812,0.000036
222,84297,0,0,0.954479,0.020704,0.024758,0.000059
222,84298,0,0,0.946624,0.029061,0.024265,0.000051
222,84299,0,0,0.927340,0.039514,0.033038,0.000107
222,84300,0,0,0.940898,0.030350,0.028666,0.000086
222,84301,0,0,0.952320,0.020414,0.027220,0.000047
222,84302,0,0,0.934919,0.034993,0.030003,0.000085
222,84303,0,0,0.959787,0.021207,0.018968,0.000037
222,84304,0,0,0.946779,0.023381,0.029773,0.000066
222,84305,0,0,0.954529,0.020929,0.024490,0.000051
222,84306,0,0,0.947771,0.028210,0.023968,0.000051
222,84307,0,0,0.946227,0.027602,0.026083,0.000088
222,84308,0,0,0.957966,0.015741,0.026252,0.000041
222,84309,0,0,0.954540,0.018751,0.026636,0.000074
222,84310,0,0,0.947421,0.027416,0.025105,0.000058
222,84311,0,0,0.955431,0.021059,0.023455,0.000056
222,84312,0,0,0.945882,0.027476,0.026574,0.000069
222,84313,0,0,0.949347,0.023326,0.027267,0.000061
222,84314,0,0,0.949728,0.022942,0.027273,0.000058
222,84315,0,0,0.948506,0.026931,0.024496,0.000067
222,84316,0,0,0.945165,0.026853,0.027898,0.000084
222,84317,0,0,0.943633,0.032042,0.024254,0.000071
222,84318,0,0,0.956859,0.022652,0.020452,0.000038
222,84319,0,0,0.929170,0.040123,0.030581,0.000126
222,84320,0,0,0.951761,0.025961,0.022216,0.000062
222,84321,0,0,0.951293,0.025151,0.023499,0.000056
222,84322,0,0,0.947859,0.025665,0.026414,0.000062
222,84323,0,0,0.949569,0.030204,0.020179,0.000048
222,84324,0,0,0.953552,0.022288,0.024106,0.000054
222,84325,0,0,0.949329,0.025014,0.025594,0.000062
222,84326,0,0,0.941507,0.033559,0.024887,0.000047
222,84327,0,0,0.953786,0.022238,0.023947,0.000029
222,84328,0,0,0.954489,0.023716,0.021761,0.000033
222,84329,0,0,0.956965,0.020473,0.022509,0.000053
222,84330,0,0,0.948173,0.024931,0.026822,0.000074
222,84331,0,0,0.940643,0.030541,0.028719,0.000096
222,84332,0,0,0.949536,0.027252,0.023160,0.000052
222,84333,0,0,0.942487,0.030742,0.026716,0.000056
222,84334,0,0,0.957932,0.020791,0.021237,0.000040
222,84335,0,0,0.929611,0.036581,0.033670,0.000138
222,84336,0,0,0.950838,0.025921,0.023197,0.000044
222,84337,0,0,0.962376,0.021190,0.016391,0.000044
222,84338,0,0,0.955154,0.025207,0.019602,0.000038
222,84339,0,0,0.941377,0.031799,0.026752,0.000072
222,84340,0,0,0.941455,0.030637,0.027844,0.000063
222,84341,0,0,0.955890,0.023165,0.020911,0.000034
222,84342,0,0,0.965719,0.017923,0.016335,0.000023
222,84343,0,0,0.960557,0.021437,0.017965,0.000041
222,84344,0,0,0.945682,0.028554,0.025687,0.000077
222,84345,0,0,0.960481,0.021156,0.018327,0.000037
222,84346,0,0,0.946149,0.027962,0.025808,0.000081
222,84347,0,0,0.960906,0.022373,0.016686,0.000036
222,84348,0,0,0.949610,0.026347,0.023981,0.000063
222,84349,0,0,0.952275,0.025253,0.022418,0.000055
222,84350,0,0,0.951815,0.027449,0.020694,0.000043
222,84351,0,0,0.944346,0.031024,0.024568,0.000062
222,84352,0,0,0.964174,0.019368,0.016429,0.000029
222,84353,0,0,0.950526,0.026191,0.023231,0.000053
222,84354,0,0,0.935892,0.036258,0.027759,0.000091
222,84355,0,0,0.918727,0.048347,0.032795,0.000131
222,84356,0,0,0.957818,0.020625,0.021506,0.000051
222,84357,0,0,0.946951,0.029143,0.023849,0.000057
222,84358,0,0,0.948765,0.026951,0.024205,0.000079
222,84359,0,0,0.934927,0.038213,0.026791,0.000069
222,84360,0,0,0.940346,0.031220,0.028344,0.000091
222,84361,0,0,0.954728,0.023482,0.021744,0.000046
222,84362,0,0,0.931809,0.037569,0.030517,0.000106
222,84363,0,0,0.934956,0.035495,0.029478,0.000072
222,84364,0,0,0.968160,0.016978,0.014848,0.000013
222,84365,0,0,0.954969,0.023138,0.021838,0.000055
222,84366,0,0,0.942032,0.034243,0.023655,0.000071
222,84367,0,0,0.947325,0.028323,0.024292,0.000060
222,84368,0,0,0.952557,0.026552,0.020863,0.000028
222,84369,0,0,0.924236,0.041203,0.034405,0.000155
222,84370,0,0,0.929300,0.039337,0.031243,0.000120
222,84371,0,0,0.928214,0.041100,0.030601,0.000086
222,84372,0,0,0.948259,0.029348,0.022343,0.000051
222,84373,0,0,0.957107,0.022363,0.020490,0.000040
222,84374,0,0,0.927692,0.041160,0.031030,0.000117
222,84375,0,0,0.856049,0.086251,0.057283,0.000417
222,84376,0,0,0.927585,0.036908,0.035403,0.000103
222,84377,0,0,0.933049,0.038627,0.028243,0.000080
222,84378,0,0,0.945942,0.029733,0.024258,0.000067
222,84379,0,0,0.940197,0.034239,0.025511,0.000053
222,84380,0,0,0.934896,0.036245,0.028761,0.000098
222,84381,0,0,0.954851,0.024331,0.020780,0.000038
222,84382,0,0,0.954554,0.024392,0.021012,0.000042
222,84383,0,0,0.911260,0.049803,0.038741,0.000195
222,84384,0,0,0.901052,0.057673,0.041048,0.000228
222,84385,0,0,0.939340,0.033152,0.027402,0.000106
222,84386,0,0,0.949762,0.026494,0.023678,0.000065
222,84387,0,0,0.925790,0.044443,0.029639,0.000128
222,84388,0,0,0.939631,0.033814,0.026467,0.000088
222,84389,0,0,0.930497,0.037485,0.031900,0.000118
222,84390,0,0,0.943486,0.028395,0.028053,0.000066
222,84391,0,0,0.961549,0.020579,0.017845,0.000027
222,84392,0,0,0.944857,0.030598,0.024489,0.000055
222,84393,0,0,0.947119,0.027883,0.024934,0.000064
222,84394,0,0,0.946655,0.028078,0.025200,0.000067
222,84395,0,0,0.949955,0.026812,0.023189,0.000044
222,84396,0,0,0.932856,0.038318,0.028729,0.000098
222,84397,0,0,0.935161,0.033892,0.030851,0.000096
222,84398,0,0,0.914265,0.052240,0.033342,0.000153
222,84399,0,0,0.894930,0.062266,0.042577,0.000226
222,84400,0,0,0.948429,0.029664,0.021858,0.000049
222,84401,0,0,0.920039,0.047194,0.032615,0.000152
222,84402,0,0,0.942163,0.033222,0.024556,0.000059
222,84403,0,0,0.938700,0.034269,0.026949,0.000082
222,84404,0,0,0.949718,0.026346,0.023880,0.000056
222,84405,0,0,0.946194,0.030867,0.022872,0.000067
222,84406,0,0,0.955794,0.024185,0.019976,0.000045
222,84407,0,0,0.949326,0.028270,0.022353,0.000051
222,84408,0,0,0.960781,0.019938,0.019242,0.000039
222,84409,0,0,0.949062,0.026634,0.024242,0.000062
222,84410,0,0,0.948936,0.029331,0.021686,0.000047
222,84411,0,0,0.913657,0.047274,0.038871,0.000198
222,84412,0,0,0.942010,0.032421,0.025507,0.000062
222,84413,0,0,0.945129,0.030510,0.024305,0.000056
222,84414,0,0,0.916993,0.047033,0.035827,0.000147
222,84415,0,0,0.911718,0.053742,0.034347,0.000193
222,84416,0,0,0.941509,0.030704,0.027704,0.000083
222,84417,0,0,0.943650,0.028404,0.027862,0.000085
222,84418,0,0,0.947974,0.029190,0.022775,0.000060
222,84419,0,0,0.947945,0.026653,0.025334,0.000067
222,84420,0,0,0.913771,0.051450,0.034616,0.000162
222,84421,0,0,0.890126,0.067164,0.042459,0.000251
222,84422,0,0,0.907271,0.061555,0.031045,0.000130
222,84423,0,0,0.949891,0.026029,0.024028,0.000052
222,84424,0,0,0.949554,0.025643,0.024738,0.000064
222,84425,0,0,0.913421,0.050342,0.036062,0.000174
222,84426,0,0,0.950268,0.026526,0.023128,0.000078
222,84427,0,0,0.964924,0.017652,0.017400,0.000025
222,84428,0,0,0.929336,0.041617,0.028945,0.000102
222,84429,0,0,0.912784,0.053393,0.033688,0.000134
222,84430,0,0,0.946820,0.031106,0.022035,0.000039
222,84431,0,0,0.958329,0.021440,0.020200,0.000031
222,84432,0,0,0.941312,0.034543,0.024091,0.000054
222,84433,0,0,0.931912,0.043236,0.024758,0.000094
222,84434,0,0,0.917772,0.049384,0.032642,0.000201
222,84435,0,0,0.939718,0.032820,0.027378,0.000084
222,84436,0,0,0.961511,0.020038,0.018433,0.000018
222,84437,0,0,0.960495,0.019939,0.019531,0.000035
222,84438,0,0,0.955172,0.022969,0.021815,0.000044
222,84439,0,0,0.941977,0.033185,0.024770,0.000068
222,84440,0,0,0.953884,0.026218,0.019873,0.000025
222,84441,0,0,0.953835,0.025374,0.020758,0.000033
222,84442,0,0,0.936123,0.036209,0.027579,0.000089
222,84443,0,0,0.937536,0.034220,0.028162,0.000082
222,84444,0,0,0.916554,0.047707,0.035605,0.000134
222,84445,0,0,0.939176,0.031881,0.028849,0.000094
222,84446,0,0,0.951274,0.028577,0.020101,0.000049
222,84447,0,0,0.957452,0.021600,0.020912,0.000035
222,84448,0,0,0.942865,0.031733,0.025334,0.000067
222,84449,0,0,0.918378,0.045631,0.035828,0.000162
222,84450,0,0,0.917821,0.045454,0.036589,0.000136
222,84451,0,0,0.958278,0.021871,0.019824,0.000026
222,84452,0,0,0.947137,0.031123,0.021697,0.000044
222,84453,0,0,0.954521,0.024866,0.020572,0.000041
222,84454,0,0,0.930374,0.037980,0.031506,0.000140
222,84455,0,0,0.882053,0.068922,0.048765,0.000260
222,84456,0,0,0.952716,0.024164,0.023078,0.000042
222,84457,0,0,0.930369,0.041315,0.028211,0.000105
222,84458,0,0,0.938945,0.033281,0.027698,0.000076
222,84459,0,0,0.916807,0.049139,0.033943,0.000111
222,84460,0,0,0.950465,0.026999,0.022485,0.000050
222,84461,0,0,0.945621,0.030404,0.023913,0.000062
222,84462,0,0,0.945220,0.028706,0.025993,0.000080
222,84463,0,0,0.920446,0.047515,0.031886,0.000153
222,84464,0,0,0.929609,0.041856,0.028428,0.000107
222,84465,0,0,0.954412,0.026113,0.019441,0.000034
222,84466,0,0,0.944579,0.031252,0.024098,0.000071
222,84467,0,0,0.945322,0.029261,0.025354,0.000063
222,84468,0,0,0.944582,0.027877,0.027446,0.000095
222,84469,0,0,0.954510,0.024638,0.020812,0.000041
222,84470,0,0,0.935720,0.035577,0.028624,0.000079
222,84471,0,0,0.932498,0.039050,0.028355,0.000097
222,84472,0,0,0.919917,0.040148,0.039724,0.000212
222,84473,0,0,0.935985,0.037537,0.026397,0.000081
222,84474,0,0,0.952360,0.024322,0.023279,0.000039
222,84475,0,0,0.945961,0.027956,0.026007,0.000076
222,84476,0,0,0.940144,0.031792,0.027987,0.000077
222,84477,0,0,0.929824,0.040243,0.029821,0.000112
222,84478,0,0,0.949692,0.026778,0.023468,0.000062
222,84479,0,0,0.941445,0.033289,0.025207,0.000059
222,84480,0,0,0.954697,0.022761,0.022483,0.000060
222,84481,0,0,0.942364,0.035844,0.021753,0.000039
222,84482,0,0,0.931876,0.039804,0.028217,0.000103
222,84483,0,0,0.944984,0.030084,0.024874,0.000058
222,84484,0,0,0.947026,0.030226,0.022694,0.000054
222,84485,0,0,0.952881,0.024457,0.022611,0.000051
222,84486,0,0,0.955493,0.022215,0.022246,0.000045
222,84487,0,0,0.956415,0.022271,0.021276,0.000038
222,84488,0,0,0.947173,0.027705,0.025070,0.000052
222,84489,0,0,0.950659,0.026030,0.023245,0.000065
222,84490,0,0,0.949196,0.025100,0.025647,0.000058
222,84491,0,0,0.942435,0.032575,0.024937,0.000054
222,84492,0,0,0.956568,0.020308,0.023085,0.000039
222,84493,0,0,0.951778,0.027283,0.020886,0.000053
222,84494,0,0,0.957387,0.020770,0.021793,0.000049
222,84495,0,0,0.956528,0.019283,0.024149,0.000039
222,84496,0,0,0.951030,0.024324,0.024603,0.000042
222,84497,0,0,0.960976,0.021005,0.017993,0.000026
222,84498,0,0,0.958057,0.020737,0.021154,0.000051
222,84499,0,0,0.945142,0.030479,0.024309,0.000070
222,84500,0,0,0.948718,0.021055,0.030160,0.000067
222,84501,0,0,0.961422,0.018943,0.019599,0.000036
222,84502,0,0,0.944925,0.030051,0.024962,0.000062
222,84503,0,0,0.951887,0.022863,0.025202,0.000048
222,84504,0,0,0.947690,0.027004,0.025261,0.000044
222,84505,0,0,0.959342,0.018164,0.022449,0.000045
222,84506,0,0,0.958067,0.018883,0.023012,0.000039
222,84507,0,0,0.939907,0.033659,0.026354,0.000080
222,84508,0,0,0.951442,0.020539,0.027961,0.000058
222,84509,0,0,0.952634,0.018761,0.028546,0.000059
222,84510,0,0,0.957350,0.020067,0.022522,0.000061
222,84511,0,0,0.956447,0.021173,0.022338,0.000041
222,84512,0,0,0.913094,0.049233,0.037503,0.000170
222,84513,0,0,0.942394,0.027976,0.029560,0.000070
222,84514,0,0,0.952581,0.019662,0.027686,0.000072
222,84515,0,0,0.960483,0.019054,0.020433,0.000031
222,84516,0,0,0.941661,0.029804,0.028454,0.000081
222,84517,0,0,0.945703,0.024779,0.029446,0.000073
222,84518,0,0,0.957487,0.019161,0.023310,0.000041
222,84519,0,0,0.952022,0.025567,0.022355,0.000056
222,84520,0,0,0.960615,0.018691,0.020660,0.000034
222,84521,0,0,0.949496,0.027615,0.022819,0.000070
222,84522,0,0,0.944138,0.031287,0.024493,0.000082
222,84523,0,0,0.948680,0.025226,0.026032,0.000061
222,84524,0,0,0.956344,0.019898,0.023718,0.000040
222,84525,0,0,0.951805,0.024219,0.023915,0.000061
222,84526,0,0,0.957043,0.022489,0.020429,0.000039
222,84527,0,0,0.950859,0.022221,0.026833,0.000087
222,84528,0,0,0.950167,0.022526,0.027245,0.000062
222,84529,0,0,0.957847,0.019010,0.023087,0.000057
222,84530,0,0,0.952795,0.021969,0.025181,0.000056
222,84531,0,0,0.942427,0.030584,0.026926,0.000063
222,84532,0,0,0.956086,0.020513,0.023343,0.000059
222,84533,0,0,0.952923,0.024264,0.022764,0.000049
222,84534,0,0,0.958103,0.017455,0.024395,0.000047
222,84535,0,0,0.926645,0.038754,0.034504,0.000096
222,84536,0,0,0.952830,0.021759,0.025368,0.000044
222,84537,0,0,0.958755,0.019935,0.021265,0.000044
222,84538,0,0,0.927717,0.043480,0.028724,0.000078
222,84539,0,0,0.942855,0.033671,0.023394,0.000080
222,84540,0,0,0.959472,0.018540,0.021947,0.000041
222,84541,0,0,0.962862,0.018904,0.018211,0.000023
222,84542,0,0,0.950248,0.025937,0.023772,0.000043
222,84543,0,0,0.951694,0.024526,0.023740,0.000040
222,84544,0,0,0.957264,0.018994,0.023688,0.000053
222,84545,0,0,0.953246,0.022000,0.024705,0.000049
222,84546,0,0,0.961453,0.019051,0.019451,0.000045
222,84547,0,0,0.956815,0.021207,0.021941,0.000036
222,84548,0,0,0.948775,0.025045,0.026103,0.000077
222,84549,0,0,0.928100,0.041360,0.030437,0.000103
222,84550,0,0,0.863826,0.085696,0.050187,0.000291
222,84551,0,0,0.942689,0.031247,0.025997,0.000067
222,84552,0,0,0.956110,0.020998,0.022867,0.000025
222,84553,0,0,0.951635,0.024378,0.023929,0.000058
