record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
232,93635,1,1,0.160079,0.629111,0.210543,0.000267
232,93636,1,2,0.100743,0.278739,0.619964,0.000555
232,93637,1,2,0.165986,0.391962,0.441576,0.000476
232,93638,0,0,0.468501,0.149803,0.381374,0.000322
232,93639,1,0,0.533691,0.214502,0.251435,0.000373
232,93640,1,2,0.035761,0.093978,0.870010,0.000251
232,93641,0,0,0.766821,0.074664,0.158414,0.000102
232,93642,1,2,0.099042,0.161866,0.738447,0.000645
232,93643,1,2,0.185586,0.178400,0.635352,0.000663
232,93644,1,1,0.120357,0.533300,0.345947,0.000396
232,93645,1,2,0.095939,0.220328,0.683091,0.000642
232,93646,0,0,0.487981,0.124970,0.386829,0.000220
232,93647,0,2,0.112652,0.096991,0.789790,0.000567
232,93648,1,2,0.147993,0.391323,0.460239,0.000444
232,93649,1,2,0.070418,0.254257,0.674837,0.000488
232,93650,0,0,0.476482,0.193035,0.330232,0.000251
232,93651,1,0,0.377787,0.283111,0.338741,0.000362
232,93652,1,2,0.066512,0.074946,0.858092,0.000450
232,93653,1,2,0.040841,0.088096,0.870691,0.000372
232,93654,0,0,0.625963,0.125040,0.248806,0.000191
232,93655,1,2,0.377555,0.161125,0.460802,0.000518
232,93656,1,2,0.178514,0.403742,0.417351,0.000392
232,93657,1,2,0.161692,0.339113,0.498670,0.000524
232,93658,1,2,0.175146,0.279942,0.544516,0.000396
232,93659,1,2,0.191067,0.280580,0.527867,0.000487
232,93660,1,1,0.368369,0.419817,0.211579,0.000235
232,93661,1,2,0.239903,0.259971,0.499738,0.000388
232,93662,1,1,0.296114,0.584679,0.119071,0.000136
232,93663,1,0,0.541672,0.313431,0.144764,0.000133
232,93664,1,1,0.170446,0.463080,0.366133,0.000341
232,93665,0,0,0.878149,0.050299,0.071523,0.000029
232,93666,1,2,0.329802,0.245055,0.424748,0.000395
232,93667,1,2,0.171694,0.360729,0.467208,0.000370
232,93668,1,0,0.593514,0.222734,0.183509,0.000243
232,93669,1,1,0.373144,0.471598,0.155035,0.000224
232,93670,0,0,0.834059,0.068027,0.097830,0.000085
232,93671,1,1,0.273377,0.535711,0.190571,0.000341
232,93672,1,2,0.090285,0.196964,0.712313,0.000438
232,93673,1,2,0.079984,0.229041,0.690369,0.000606
232,93674,0,0,0.786402,0.090568,0.122926,0.000104
232,93675,1,2,0.097193,0.092797,0.809440,0.000571
232,93676,1,1,0.249607,0.575415,0.174730,0.000247
232,93677,1,0,0.409428,0.324661,0.265620,0.000291
232,93678,1,2,0.187471,0.287893,0.524217,0.000420
232,93679,0,2,0.327689,0.124135,0.547844,0.000333
232,93680,1,1,0.391407,0.461637,0.146742,0.000214
232,93681,1,2,0.138751,0.295457,0.565420,0.000372
232,93682,1,1,0.337586,0.363205,0.298826,0.000383
232,93683,1,2,0.082029,0.412635,0.504929,0.000407
232,93684,0,0,0.779912,0.141209,0.078836,0.000043
232,93685,1,2,0.197265,0.264780,0.537489,0.000466
232,93686,1,1,0.278971,0.454657,0.266040,0.000332
232,93687,1,1,0.316206,0.380728,0.302705,0.000360
232,93688,0,0,0.707228,0.106131,0.186503,0.000138
232,93689,1,0,0.622526,0.228977,0.148337,0.000161
232,93690,1,0,0.359714,0.350292,0.289722,0.000272
232,93691,1,2,0.082408,0.119095,0.798127,0.000370
232,93692,1,1,0.176444,0.470302,0.352890,0.000363
232,93693,1,0,0.646099,0.100701,0.252923,0.000276
232,93694,1,2,0.073165,0.103001,0.823376,0.000457
232,93695,0,2,0.323835,0.158677,0.517194,0.000294
232,93696,1,2,0.137298,0.222419,0.639712,0.000572
232,93697,1,2,0.061014,0.329211,0.609372,0.000403
232,93698,0,0,0.424724,0.190250,0.384744,0.000281
232,93699,1,2,0.082771,0.147295,0.769204,0.000731
232,93700,1,2,0.054072,0.170457,0.774925,0.000546
232,93701,0,0,0.689684,0.179551,0.130671,0.000093
232,93702,1,0,0.446503,0.122916,0.430028,0.000554
232,93703,1,2,0.146494,0.334918,0.517908,0.000679
232,93704,0,0,0.525270,0.170535,0.303993,0.000202
232,93705,1,0,0.645147,0.155529,0.199035,0.000290
232,93706,1,2,0.331443,0.297599,0.370607,0.000351
232,93707,1,2,0.080311,0.192244,0.726937,0.000507
232,93708,1,2,0.030436,0.111162,0.858219,0.000183
232,93709,0,2,0.437368,0.097158,0.465194,0.000280
232,93710,0,2,0.344853,0.133883,0.520652,0.000612
232,93711,1,2,0.078588,0.113375,0.807520,0.000517
232,93712,1,2,0.152365,0.362207,0.485070,0.000358
232,93713,1,2,0.084465,0.244761,0.670301,0.000473
232,93714,1,1,0.170718,0.463406,0.365481,0.000395
232,93715,1,2,0.209995,0.380488,0.409045,0.000471
232,93716,1,2,0.053023,0.093071,0.853626,0.000280
232,93717,1,2,0.115574,0.227584,0.656144,0.000698
232,93718,0,0,0.739098,0.071857,0.188893,0.000152
232,93719,0,2,0.288557,0.105702,0.605271,0.000470
232,93720,1,2,0.317540,0.209771,0.472095,0.000594
232,93721,1,2,0.088207,0.300140,0.611127,0.000526
232,93722,0,0,0.475814,0.169517,0.354280,0.000390
232,93723,1,2,0.338484,0.117873,0.543051,0.000592
232,93724,1,2,0.354016,0.244454,0.401145,0.000385
232,93725,1,2,0.054984,0.088350,0.856399,0.000267
232,93726,1,2,0.072070,0.175662,0.751704,0.000564
232,93727,0,0,0.571267,0.116705,0.311696,0.000332
232,93728,1,1,0.280342,0.383278,0.335938,0.000442
232,93729,1,2,0.076644,0.195159,0.727892,0.000306
232,93730,1,2,0.073852,0.225588,0.700026,0.000533
232,93731,0,0,0.642937,0.191431,0.165424,0.000207
232,93732,1,2,0.094572,0.192469,0.712431,0.000527
232,93733,1,0,0.427069,0.360657,0.212068,0.000206
232,93734,1,2,0.172528,0.307526,0.519375,0.000571
232,93735,1,1,0.200373,0.460115,0.339137,0.000375
232,93736,0,0,0.591741,0.195777,0.212276,0.000206
232,93737,1,2,0.263163,0.194628,0.541640,0.000569
232,93738,1,2,0.066367,0.151696,0.781620,0.000317
232,93739,1,2,0.181803,0.300657,0.516941,0.000600
232,93740,1,2,0.043510,0.084354,0.871809,0.000328
232,93741,0,0,0.866880,0.058604,0.074461,0.000055
232,93742,1,2,0.089868,0.174942,0.734651,0.000539
232,93743,1,2,0.133620,0.214634,0.651262,0.000484
232,93744,1,1,0.274969,0.499361,0.225429,0.000241
232,93745,1,2,0.101155,0.239373,0.659000,0.000473
232,93746,1,0,0.839849,0.083768,0.076274,0.000108
232,93747,1,0,0.453269,0.332761,0.213718,0.000252
232,93748,1,2,0.195059,0.306407,0.497759,0.000775
232,93749,0,0,0.940519,0.023606,0.035855,0.000020
232,93750,1,2,0.410899,0.120204,0.467995,0.000902
232,93751,1,2,0.037248,0.029444,0.933185,0.000123
232,93752,1,0,0.791680,0.077212,0.130939,0.000168
232,93753,1,2,0.075849,0.023184,0.900826,0.000141
232,93754,1,0,0.933020,0.021738,0.045186,0.000056
232,93755,1,2,0.051689,0.025428,0.922701,0.000183
232,93756,1,0,0.570217,0.053492,0.376071,0.000220
232,93757,1,2,0.080843,0.033834,0.885203,0.000121
232,93758,1,0,0.853278,0.032482,0.114092,0.000148
232,93759,1,2,0.021085,0.018581,0.960277,0.000057
232,93760,1,2,0.047702,0.020581,0.931562,0.000154
232,93761,1,2,0.012194,0.013548,0.974226,0.000032
232,93762,1,2,0.380516,0.135589,0.483471,0.000424
232,93763,1,0,0.967810,0.015374,0.016809,0.000007
232,93764,1,0,0.619819,0.060281,0.319709,0.000191
232,93765,1,0,0.877925,0.050200,0.071802,0.000073
232,93766,1,0,0.943403,0.024476,0.032099,0.000022
232,93767,1,0,0.937451,0.029773,0.032745,0.000032
232,93768,1,2,0.444592,0.070243,0.484844,0.000321
232,93769,1,0,0.906860,0.039066,0.054028,0.000046
232,93770,1,0,0.946086,0.031487,0.022420,0.000007
232,93771,1,0,0.943522,0.032471,0.023998,0.000010
232,93772,1,0,0.466484,0.068991,0.464336,0.000189
232,93773,1,0,0.581077,0.179451,0.239256,0.000217
232,93774,1,0,0.385533,0.280078,0.334020,0.000369
232,93775,1,0,0.863716,0.049472,0.086757,0.000056
232,93776,1,2,0.379996,0.093594,0.526151,0.000259
232,93777,1,2,0.087373,0.049754,0.862613,0.000261
232,93778,1,2,0.209500,0.114928,0.675206,0.000366
232,93779,1,2,0.130977,0.128346,0.740023,0.000654
232,93780,1,0,0.884772,0.053834,0.061327,0.000067
232,93781,1,0,0.849708,0.052283,0.097893,0.000116
232,93782,1,0,0.923842,0.043044,0.033097,0.000017
232,93783,1,2,0.321091,0.311492,0.366923,0.000494
232,93784,1,0,0.901102,0.048073,0.050784,0.000040
232,93785,1,0,0.659837,0.238138,0.101849,0.000176
232,93786,0,0,0.802976,0.058801,0.138163,0.000061
232,93787,1,0,0.650710,0.066251,0.282752,0.000287
232,93788,0,0,0.872267,0.042067,0.085624,0.000041
232,93789,1,0,0.772141,0.066776,0.160829,0.000254
232,93790,1,0,0.942518,0.025651,0.031800,0.000032
232,93791,1,0,0.828669,0.059362,0.111847,0.000123
232,93792,1,2,0.108610,0.268544,0.622335,0.000512
232,93793,1,0,0.853634,0.062547,0.083728,0.000091
232,93794,1,0,0.647181,0.077061,0.275502,0.000256
232,93795,0,0,0.954199,0.022971,0.022823,0.000007
232,93796,1,0,0.948086,0.023363,0.028524,0.000027
232,93797,1,0,0.958577,0.020915,0.020501,0.000007
232,93798,1,0,0.957096,0.019770,0.023129,0.000005
232,93799,1,2,0.330428,0.117570,0.551540,0.000462
232,93800,1,0,0.946579,0.021111,0.032289,0.000022
232,93801,1,0,0.925888,0.034767,0.039293,0.000051
232,93802,1,2,0.185637,0.062215,0.751923,0.000226
232,93803,1,0,0.956793,0.019589,0.023606,0.000012
232,93804,1,2,0.167934,0.141442,0.689921,0.000703
232,93805,1,2,0.233142,0.077180,0.689263,0.000415
232,93806,1,0,0.744154,0.160593,0.095150,0.000102
232,93807,1,2,0.059579,0.076074,0.863835,0.000513
232,93808,0,0,0.958264,0.018529,0.023203,0.000003
232,93809,1,0,0.923237,0.029116,0.047616,0.000031
232,93810,1,2,0.156625,0.063027,0.780075,0.000273
232,93811,0,0,0.708222,0.066911,0.224690,0.000177
232,93812,1,2,0.312478,0.293615,0.393386,0.000521
232,93813,1,0,0.824959,0.064685,0.110234,0.000122
232,93814,1,2,0.381319,0.149019,0.469155,0.000508
232,93815,0,2,0.254659,0.073175,0.671974,0.000193
232,93816,1,2,0.031949,0.030111,0.937739,0.000201
232,93817,1,2,0.041862,0.034086,0.923844,0.000207
232,93818,1,2,0.388175,0.147113,0.464215,0.000497
232,93819,1,0,0.623405,0.113728,0.262611,0.000256
232,93820,1,2,0.234440,0.071241,0.693924,0.000395
232,93821,1,2,0.294037,0.209325,0.495808,0.000829
232,93822,0,0,0.700638,0.072824,0.226380,0.000158
232,93823,1,2,0.103304,0.121802,0.774361,0.000534
232,93824,1,2,0.104335,0.113079,0.781878,0.000708
232,93825,0,0,0.614842,0.091096,0.293885,0.000177
232,93826,1,2,0.033341,0.057573,0.908704,0.000383
232,93827,0,0,0.472370,0.063669,0.463834,0.000127
232,93828,1,0,0.592083,0.121102,0.286384,0.000431
232,93829,1,2,0.356024,0.130066,0.513363,0.000548
232,93830,0,0,0.629367,0.081874,0.288565,0.000193
232,93831,1,2,0.262651,0.110766,0.625978,0.000605
232,93832,1,2,0.213718,0.100505,0.685289,0.000488
232,93833,0,0,0.710751,0.124266,0.164825,0.000158
232,93834,1,2,0.213103,0.090745,0.695347,0.000806
232,93835,1,2,0.202156,0.389593,0.407716,0.000536
232,93836,1,2,0.232491,0.271053,0.495883,0.000572
232,93837,1,2,0.045591,0.143625,0.810419,0.000365
232,93838,0,0,0.707868,0.130456,0.161523,0.000153
232,93839,1,0,0.681576,0.128751,0.189381,0.000292
232,93840,1,2,0.112988,0.242639,0.643868,0.000506
232,93841,1,2,0.049860,0.060197,0.889690,0.000253
232,93842,1,0,0.770038,0.126134,0.103681,0.000147
232,93843,1,2,0.196193,0.331853,0.471288,0.000666
232,93844,1,2,0.172535,0.364748,0.462232,0.000485
232,93845,1,2,0.077894,0.343895,0.577853,0.000358
232,93846,1,2,0.154008,0.288159,0.557286,0.000547
232,93847,0,0,0.709883,0.086694,0.203230,0.000192
232,93848,1,2,0.106420,0.278100,0.614932,0.000549
232,93849,1,2,0.064541,0.117731,0.817180,0.000548
232,93850,0,0,0.831753,0.055960,0.112196,0.000091
232,93851,1,2,0.055250,0.078409,0.865891,0.000450
232,93852,1,1,0.320095,0.451387,0.228181,0.000337
232,93853,1,1,0.179197,0.499726,0.320590,0.000487
232,93854,0,0,0.835359,0.065215,0.099364,0.000062
232,93855,1,2,0.098450,0.121413,0.779413,0.000723
232,93856,1,2,0.279501,0.246884,0.473049,0.000567
232,93857,0,2,0.372502,0.162922,0.464238,0.000337
232,93858,1,2,0.318942,0.203605,0.476963,0.000490
232,93859,1,2,0.066667,0.258797,0.674088,0.000448
232,93860,0,0,0.688606,0.122076,0.189173,0.000145
232,93861,1,2,0.242741,0.222438,0.534092,0.000728
232,93862,1,2,0.089744,0.436611,0.473192,0.000452
232,93863,0,0,0.844312,0.075750,0.079866,0.000072
232,93864,1,2,0.057107,0.053017,0.889368,0.000508
232,93865,1,2,0.089754,0.120398,0.789404,0.000443
232,93866,1,1,0.071598,0.609329,0.318635,0.000439
232,93867,0,0,0.585153,0.089156,0.325532,0.000159
232,93868,1,2,0.087309,0.080902,0.831056,0.000733
232,93869,1,2,0.053275,0.199709,0.746545,0.000470
232,93870,0,0,0.659952,0.120433,0.219425,0.000190
232,93871,1,2,0.051165,0.093759,0.854730,0.000346
232,93872,1,2,0.034791,0.071069,0.893879,0.000261
232,93873,0,2,0.263627,0.061954,0.674253,0.000167
232,93874,1,0,0.658930,0.119233,0.221465,0.000372
232,93875,1,1,0.093407,0.483280,0.422775,0.000538
232,93876,0,0,0.571244,0.118398,0.310109,0.000249
232,93877,1,0,0.443104,0.161267,0.395183,0.000446
232,93878,1,2,0.265485,0.254814,0.479348,0.000353
232,93879,1,2,0.089191,0.098288,0.812024,0.000497
232,93880,1,0,0.567859,0.046620,0.385383,0.000139
232,93881,1,0,0.840167,0.072243,0.087517,0.000072
232,93882,1,0,0.922311,0.033079,0.044579,0.000031
232,93883,1,0,0.495830,0.371891,0.132087,0.000191
232,93884,1,1,0.190223,0.504750,0.304410,0.000616
232,93885,1,1,0.303577,0.581625,0.114629,0.000168
232,93886,1,1,0.243263,0.454091,0.302202,0.000444
232,93887,1,1,0.308347,0.524719,0.166731,0.000204
232,93888,1,1,0.308863,0.501509,0.189427,0.000201
232,93889,1,1,0.239997,0.404647,0.354955,0.000401
232,93890,1,1,0.060448,0.880730,0.058710,0.000112
232,93891,0,0,0.893415,0.058741,0.047821,0.000024
232,93892,1,1,0.296654,0.409141,0.293791,0.000413
232,93893,1,1,0.130543,0.595222,0.273829,0.000407
232,93894,1,2,0.192698,0.401367,0.405361,0.000575
232,93895,1,2,0.313297,0.209481,0.476674,0.000548
232,93896,0,0,0.923335,0.032319,0.044321,0.000025
232,93897,1,2,0.347281,0.282564,0.369622,0.000533
232,93898,1,1,0.164104,0.443282,0.392140,0.000474
232,93899,0,0,0.821517,0.051598,0.126844,0.000041
232,93900,1,2,0.127164,0.070388,0.802015,0.000433
232,93901,1,2,0.099452,0.061400,0.838537,0.000611
232,93902,0,0,0.876138,0.042634,0.081183,0.000044
232,93903,1,0,0.582280,0.247612,0.169847,0.000261
232,93904,1,0,0.416447,0.267627,0.315307,0.000619
232,93905,0,0,0.713121,0.092171,0.194530,0.000177
232,93906,1,2,0.390562,0.074671,0.534053,0.000713
232,93907,1,2,0.086697,0.426931,0.485816,0.000556
232,93908,0,0,0.862535,0.060551,0.076844,0.000070
232,93909,1,0,0.701650,0.124730,0.173280,0.000339
232,93910,1,2,0.264486,0.256589,0.478395,0.000530
232,93911,1,1,0.110526,0.662463,0.226662,0.000349
232,93912,0,0,0.456354,0.093295,0.450090,0.000261
232,93913,1,2,0.089401,0.129081,0.780791,0.000728
232,93914,1,2,0.058870,0.159893,0.780824,0.000414
232,93915,0,0,0.574095,0.085745,0.339888,0.000272
232,93916,1,2,0.023161,0.025951,0.950795,0.000094
232,93917,1,1,0.139273,0.493227,0.366841,0.000659
232,93918,0,0,0.944570,0.023645,0.031767,0.000017
232,93919,1,2,0.036171,0.054697,0.908969,0.000163
232,93920,1,2,0.239930,0.110503,0.649273,0.000294
232,93921,1,0,0.860189,0.050771,0.088938,0.000102
232,93922,0,0,0.466694,0.194622,0.338420,0.000264
232,93923,1,2,0.103963,0.146430,0.748803,0.000804
232,93924,1,2,0.054358,0.160854,0.784439,0.000349
232,93925,0,2,0.347642,0.117338,0.534733,0.000286
232,93926,1,2,0.048126,0.033429,0.918246,0.000199
232,93927,1,2,0.096216,0.191188,0.711956,0.000639
232,93928,0,0,0.881320,0.034544,0.084090,0.000046
232,93929,1,2,0.269839,0.081448,0.648131,0.000581
232,93930,1,2,0.131182,0.111590,0.756432,0.000796
232,93931,1,2,0.055879,0.102464,0.841309,0.000348
232,93932,1,2,0.046671,0.083443,0.869453,0.000432
232,93933,0,2,0.250965,0.066092,0.682731,0.000212
232,93934,1,2,0.023381,0.021312,0.955226,0.000081
232,93935,1,2,0.093146,0.134934,0.771305,0.000615
232,93936,1,2,0.160373,0.092425,0.746710,0.000492
232,93937,1,0,0.428203,0.258770,0.312603,0.000423
232,93938,1,2,0.084509,0.150199,0.764884,0.000408
232,93939,1,2,0.205579,0.298736,0.495170,0.000516
232,93940,1,2,0.147852,0.326301,0.525213,0.000633
232,93941,0,0,0.875326,0.045007,0.079592,0.000075
232,93942,1,2,0.089288,0.115307,0.794845,0.000561
232,93943,1,2,0.107743,0.120523,0.771127,0.000607
232,93944,0,0,0.948490,0.025999,0.025502,0.000009
232,93945,1,1,0.255013,0.389904,0.354444,0.000640
232,93946,0,0,0.537145,0.076153,0.386503,0.000199
232,93947,1,0,0.565677,0.085340,0.348653,0.000329
232,93948,1,2,0.187056,0.078252,0.734149,0.000542
232,93949,0,0,0.898520,0.036728,0.064700,0.000052
232,93950,1,2,0.113229,0.085456,0.800780,0.000534
232,93951,1,2,0.125066,0.105487,0.768833,0.000614
232,93952,1,2,0.248326,0.045263,0.706140,0.000271
232,93953,1,0,0.399608,0.388240,0.211594,0.000558
232,93954,1,0,0.679573,0.117935,0.202191,0.000301
232,93955,1,2,0.380387,0.184951,0.433928,0.000734
232,93956,0,2,0.327274,0.105674,0.566432,0.000620
232,93957,0,0,0.713101,0.071431,0.215338,0.000129
232,93958,0,0,0.690425,0.100472,0.208812,0.000291
232,93959,1,2,0.066071,0.025841,0.907867,0.000222
232,93960,1,0,0.660296,0.105639,0.233637,0.000428
232,93961,1,0,0.536334,0.178696,0.284642,0.000329
232,93962,1,0,0.356770,0.300283,0.342521,0.000427
232,93963,1,2,0.079582,0.216131,0.703596,0.000692
232,93964,0,0,0.562245,0.085753,0.351850,0.000152
232,93965,1,2,0.203537,0.090350,0.705530,0.000583
232,93966,1,2,0.104027,0.083778,0.811716,0.000478
232,93967,1,2,0.433404,0.125333,0.440718,0.000546
232,93968,0,0,0.828472,0.071295,0.100112,0.000120
232,93969,0,0,0.566310,0.106362,0.327022,0.000307
232,93970,1,0,0.517874,0.126409,0.355291,0.000426
232,93971,1,0,0.569670,0.223754,0.206313,0.000263
232,93972,1,2,0.283680,0.120961,0.594611,0.000748
232,93973,1,2,0.323135,0.285710,0.390649,0.000506
232,93974,1,1,0.384865,0.527579,0.087450,0.000106
232,93975,1,1,0.159008,0.696539,0.144189,0.000264
232,93976,1,1,0.399896,0.492744,0.107235,0.000126
232,93977,1,2,0.195070,0.348006,0.456372,0.000553
232,93978,1,2,0.077646,0.393820,0.527991,0.000543
232,93979,0,0,0.841387,0.068538,0.090012,0.000063
232,93980,0,0,0.748234,0.116337,0.135270,0.000159
232,93981,1,2,0.381684,0.182535,0.435069,0.000711
232,93982,1,2,0.115079,0.236730,0.647501,0.000690
232,93983,1,1,0.162709,0.565425,0.271491,0.000375
232,93984,1,1,0.265973,0.587524,0.146254,0.000249
232,93985,1,1,0.240923,0.629980,0.128875,0.000223
232,93986,1,2,0.195673,0.369572,0.434067,0.000688
232,93987,0,0,0.895866,0.040881,0.063213,0.000040
232,93988,1,2,0.302444,0.224129,0.472673,0.000753
232,93989,1,2,0.072061,0.148400,0.778894,0.000645
232,93990,0,0,0.881706,0.047790,0.070438,0.000067
232,93991,1,2,0.226776,0.084979,0.687658,0.000588
232,93992,1,1,0.278829,0.550692,0.170225,0.000254
232,93993,1,1,0.100032,0.575698,0.323888,0.000382
232,93994,0,0,0.922060,0.031824,0.046080,0.000036
232,93995,0,0,0.465268,0.105103,0.429336,0.000293
232,93996,1,2,0.152319,0.183785,0.662920,0.000976
232,93997,1,1,0.139963,0.626979,0.232693,0.000366
232,93998,1,2,0.284892,0.219239,0.495264,0.000606
232,93999,1,1,0.344951,0.499049,0.155731,0.000270
232,94000,1,1,0.206430,0.417066,0.376022,0.000482
232,94001,1,2,0.083624,0.350823,0.565096,0.000457
232,94002,0,0,0.873508,0.053218,0.073198,0.000077
232,94003,1,1,0.167252,0.425493,0.406606,0.000648
232,94004,1,2,0.068227,0.338570,0.592743,0.000460
232,94005,0,0,0.487035,0.124937,0.387734,0.000294
232,94006,1,2,0.301989,0.114527,0.582627,0.000857
232,94007,1,2,0.137488,0.406237,0.455716,0.000559
232,94008,1,2,0.169149,0.076328,0.753883,0.000640
232,94009,1,2,0.122350,0.134698,0.742456,0.000497
232,94010,1,1,0.127846,0.525612,0.346185,0.000356
232,94011,0,0,0.875936,0.051222,0.072784,0.000058
232,94012,1,2,0.427400,0.117389,0.454857,0.000355
232,94013,1,0,0.649558,0.145996,0.204117,0.000328
232,94014,1,0,0.556573,0.325399,0.117900,0.000128
232,94015,1,2,0.101294,0.231955,0.666305,0.000446
232,94016,1,1,0.232171,0.399491,0.367933,0.000405
232,94017,1,1,0.199981,0.654334,0.145457,0.000229
232,94018,0,0,0.435079,0.370083,0.194580,0.000258
232,94019,1,2,0.267303,0.224955,0.507271,0.000470
232,94020,1,1,0.380986,0.399180,0.219486,0.000349
232,94021,1,2,0.377501,0.111193,0.510645,0.000661
232,94022,0,0,0.691546,0.092795,0.215484,0.000175
232,94023,0,0,0.922211,0.037806,0.039946,0.000037
232,94024,1,0,0.684961,0.227942,0.087006,0.000092
232,94025,1,2,0.190935,0.372368,0.436145,0.000552
232,94026,0,0,0.932686,0.037409,0.029894,0.000011
232,94027,1,2,0.054171,0.063092,0.882273,0.000464
232,94028,1,0,0.567796,0.278300,0.153681,0.000223
232,94029,1,0,0.648732,0.172974,0.177992,0.000302
232,94030,1,2,0.147227,0.394405,0.457786,0.000583
232,94031,1,1,0.186107,0.511739,0.301770,0.000384
232,94032,1,2,0.149801,0.360474,0.489304,0.000421
232,94033,1,1,0.181410,0.549617,0.268567,0.000407
232,94034,1,1,0.039924,0.703535,0.256286,0.000255
232,94035,0,0,0.834071,0.055270,0.110605,0.000055
232,94036,0,0,0.725450,0.164084,0.110309,0.000157
232,94037,1,2,0.345430,0.150551,0.503251,0.000768
232,94038,1,0,0.894942,0.048185,0.056801,0.000072
232,94039,1,2,0.080622,0.406800,0.512110,0.000468
232,94040,1,1,0.087088,0.504733,0.407708,0.000471
232,94041,1,2,0.090985,0.217795,0.690566,0.000654
232,94042,1,1,0.137411,0.672492,0.189755,0.000343
232,94043,1,2,0.110780,0.224447,0.664071,0.000703
232,94044,0,0,0.834426,0.073212,0.092265,0.000097
232,94045,0,0,0.680415,0.138235,0.181085,0.000265
232,94046,1,2,0.214808,0.241752,0.542771,0.000669
232,94047,1,2,0.335422,0.312227,0.351841,0.000510
232,94048,0,0,0.768901,0.094385,0.136569,0.000146
232,94049,1,0,0.483837,0.115799,0.399642,0.000721
232,94050,1,0,0.538227,0.283217,0.178305,0.000251
232,94051,1,0,0.514959,0.332828,0.151922,0.000290
232,94052,1,0,0.521061,0.143481,0.335066,0.000393
232,94053,1,1,0.095036,0.697855,0.206712,0.000397
232,94054,1,0,0.413877,0.251171,0.334368,0.000583
232,94055,1,0,0.415602,0.278205,0.305747,0.000445
232,94056,1,2,0.054332,0.164505,0.780660,0.000504
232,94057,0,0,0.439245,0.271746,0.288605,0.000404
232,94058,0,0,0.871251,0.055693,0.073023,0.000033
232,94059,0,0,0.837098,0.074389,0.088378,0.000136
232,94060,1,2,0.348948,0.125628,0.524917,0.000507
232,94061,1,2,0.259078,0.130409,0.610029,0.000484
232,94062,1,0,0.597545,0.175826,0.226246,0.000383
232,94063,1,2,0.166919,0.411870,0.420515,0.000696
232,94064,1,2,0.390917,0.162004,0.446464,0.000616
232,94065,1,2,0.175334,0.227035,0.596704,0.000927
232,94066,1,1,0.253541,0.407929,0.337912,0.000618
232,94067,1,2,0.181606,0.295817,0.521959,0.000619
232,94068,1,2,0.110310,0.342179,0.547078,0.000433
232,94069,1,1,0.147031,0.712996,0.139708,0.000265
232,94070,0,0,0.950792,0.023291,0.025906,0.000011
232,94071,0,0,0.822916,0.106241,0.070763,0.000080
232,94072,1,0,0.634869,0.142692,0.221843,0.000597
232,94073,1,1,0.190971,0.425088,0.383379,0.000563
232,94074,0,0,0.853887,0.061491,0.084550,0.000072
232,94075,1,0,0.663352,0.102664,0.233623,0.000361
232,94076,1,2,0.199801,0.079687,0.719995,0.000518
232,94077,1,0,0.900855,0.032744,0.066322,0.000080
232,94078,1,2,0.292547,0.122224,0.584686,0.000542
232,94079,1,0,0.786141,0.105614,0.108095,0.000150
232,94080,1,2,0.254662,0.196570,0.548203,0.000565
232,94081,0,0,0.915853,0.038384,0.045732,0.000031
232,94082,1,0,0.464542,0.155355,0.379504,0.000599
232,94083,1,2,0.367772,0.247205,0.384578,0.000445
232,94084,1,0,0.664626,0.212491,0.122741,0.000142
232,94085,1,2,0.093923,0.207840,0.697674,0.000562
232,94086,0,0,0.657677,0.132913,0.209207,0.000204
232,94087,0,0,0.824538,0.089967,0.085428,0.000067
232,94088,1,2,0.130298,0.104829,0.764290,0.000583
232,94089,1,0,0.755073,0.157506,0.087319,0.000103
232,94090,1,0,0.407493,0.383835,0.208366,0.000306
232,94091,1,0,0.475021,0.309724,0.215002,0.000253
232,94092,1,1,0.269952,0.474414,0.255305,0.000329
232,94093,1,2,0.084066,0.281197,0.634233,0.000504
232,94094,0,0,0.907004,0.042527,0.050434,0.000035
232,94095,0,0,0.543795,0.121550,0.334072,0.000583
232,94096,1,2,0.173299,0.219356,0.606756,0.000590
232,94097,1,2,0.094660,0.356516,0.548354,0.000470
232,94098,1,1,0.178597,0.516345,0.304624,0.000434
232,94099,1,2,0.117399,0.130639,0.751435,0.000527
232,94100,1,0,0.458475,0.377930,0.163321,0.000274
232,94101,1,1,0.142993,0.504322,0.352322,0.000362
232,94102,1,1,0.221845,0.410945,0.366720,0.000490
232,94103,0,0,0.649541,0.107288,0.242822,0.000348
232,94104,0,0,0.949630,0.020070,0.030280,0.000020
232,94105,0,0,0.708870,0.145853,0.145045,0.000232
232,94106,1,2,0.115984,0.087032,0.796253,0.000731
232,94107,1,2,0.100209,0.258778,0.640442,0.000571
232,94108,1,0,0.574783,0.298286,0.126748,0.000183
232,94109,1,1,0.271944,0.597778,0.130090,0.000189
232,94110,1,2,0.219502,0.190205,0.589695,0.000597
232,94111,1,2,0.164524,0.314433,0.520358,0.000685
232,94112,0,0,0.747963,0.079434,0.172479,0.000124
232,94113,1,1,0.210610,0.422297,0.366482,0.000611
232,94114,1,2,0.304872,0.137852,0.556698,0.000578
232,94115,0,0,0.942221,0.026379,0.031383,0.000017
