record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
231,92084,0,0,0.956726,0.013699,0.014872,0.014704
231,92090,0,0,0.955369,0.014105,0.015249,0.015277
231,92096,0,0,0.953513,0.015341,0.015663,0.015482
231,92099,0,0,0.955315,0.015373,0.014658,0.014655
231,92106,0,0,0.957784,0.012940,0.014657,0.014619
231,92110,0,0,0.952410,0.015263,0.016265,0.016062
231,92122,0,0,0.954556,0.014443,0.015416,0.015584
231,92123,0,0,0.956241,0.014127,0.014988,0.014644
231,92125,0,0,0.957749,0.014333,0.013884,0.014034
231,92133,0,0,0.955807,0.014047,0.014918,0.015228
231,92136,0,0,0.954847,0.014942,0.015062,0.015149
231,92139,0,0,0.954964,0.014832,0.015032,0.015172
231,92140,0,0,0.957228,0.014173,0.014173,0.014426
231,92144,0,0,0.959185,0.013918,0.013313,0.013584
231,92145,0,0,0.956360,0.014235,0.014849,0.014555
231,92149,0,0,0.957080,0.014660,0.014029,0.014231
231,92150,0,0,0.954285,0.014644,0.015356,0.015716
231,92155,0,0,0.955019,0.014236,0.015393,0.015353
231,92156,0,0,0.957222,0.013540,0.014566,0.014672
231,92176,0,0,0.956911,0.014531,0.014139,0.014419
231,92178,0,0,0.957342,0.014446,0.014050,0.014162
231,92183,0,0,0.960044,0.013908,0.012653,0.013395
231,92188,0,0,0.953674,0.015470,0.015340,0.015515
231,92189,0,0,0.952760,0.015832,0.015903,0.015505
231,92197,0,0,0.951009,0.015557,0.016848,0.016587
231,92198,0,0,0.956635,0.015019,0.014030,0.014316
231,92215,0,0,0.955351,0.013291,0.015731,0.015626
231,92224,0,0,0.956086,0.013902,0.015092,0.014921
231,92237,0,0,0.956483,0.013246,0.015285,0.014986
231,92244,0,0,0.955628,0.013947,0.015334,0.015092
231,92250,0,0,0.955391,0.013659,0.015624,0.015326
231,92263,0,0,0.957675,0.013367,0.014698,0.014260
231,92265,0,0,0.956886,0.012923,0.015353,0.014838
231,92266,0,0,0.953982,0.014242,0.015922,0.015854
231,92269,0,0,0.955410,0.014140,0.015297,0.015153
231,92272,0,0,0.959089,0.012653,0.014505,0.013752
231,92274,0,0,0.957984,0.013486,0.014360,0.014170
231,92276,0,0,0.958221,0.013402,0.014334,0.014042
231,92281,0,0,0.958009,0.012990,0.014692,0.014309
231,92282,0,0,0.955998,0.014026,0.015027,0.014949
231,92284,0,0,0.952024,0.014946,0.016616,0.016415
231,92290,0,0,0.953840,0.014834,0.015875,0.015450
231,92292,0,0,0.957611,0.013733,0.014625,0.014031
231,92297,0,0,0.958209,0.013371,0.014435,0.013985
231,92305,0,0,0.957217,0.013607,0.014765,0.014411
231,92312,0,0,0.956815,0.013410,0.015076,0.014699
231,92314,0,0,0.956106,0.014396,0.014866,0.014632
231,92317,0,0,0.954353,0.013743,0.016053,0.015851
231,92319,0,0,0.952883,0.014629,0.016279,0.016209
231,92320,0,0,0.958675,0.013069,0.014342,0.013914
231,92327,0,0,0.957273,0.013080,0.014986,0.014661
231,92333,0,0,0.954831,0.014731,0.015431,0.015007
231,92340,0,0,0.956892,0.013585,0.015003,0.014521
231,92347,0,0,0.957418,0.013274,0.014882,0.014426
231,92351,0,0,0.955224,0.014071,0.015573,0.015132
231,92365,0,0,0.956977,0.014281,0.014394,0.014348
231,92374,0,0,0.954726,0.014388,0.015696,0.015190
231,92376,0,0,0.951091,0.015160,0.017102,0.016647
231,92377,0,0,0.955500,0.013994,0.015546,0.014960
231,92379,0,0,0.951072,0.014980,0.017371,0.016578
231,92380,0,0,0.955305,0.014424,0.015513,0.014759
231,92383,0,0,0.952833,0.014968,0.016513,0.015686
231,92393,0,0,0.953660,0.014583,0.016333,0.015425
231,92396,0,0,0.953025,0.015429,0.016158,0.015388
231,92397,0,0,0.953657,0.014669,0.016083,0.015592
231,92401,0,0,0.955016,0.013944,0.015893,0.015147
231,92417,0,0,0.953435,0.015149,0.015976,0.015440
231,92418,0,0,0.953211,0.014149,0.016539,0.016101
231,92421,0,0,0.951556,0.014746,0.017200,0.016497
231,92422,0,0,0.948999,0.016641,0.017529,0.016832
231,92428,0,0,0.954064,0.014702,0.015623,0.015611
231,92432,0,0,0.951381,0.015504,0.016788,0.016327
231,92455,0,0,0.952605,0.015412,0.016184,0.015799
231,92458,0,0,0.957907,0.013270,0.014599,0.014224
231,92464,0,0,0.953801,0.014577,0.015953,0.015668
231,92465,0,0,0.958460,0.013761,0.013717,0.014062
231,92472,0,0,0.957009,0.013378,0.014761,0.014853
231,92475,0,0,0.958250,0.013160,0.014375,0.014215
231,92479,0,0,0.954292,0.015427,0.015111,0.015170
231,92481,0,0,0.960454,0.012897,0.013149,0.013501
231,92482,0,0,0.952793,0.014144,0.016727,0.016336
231,92496,0,0,0.958608,0.014271,0.013415,0.013705
231,92503,0,0,0.956820,0.013971,0.014365,0.014843
231,92505,0,0,0.959883,0.013492,0.013194,0.013431
231,92507,0,0,0.955628,0.014193,0.015129,0.015050
231,92511,0,0,0.952892,0.014699,0.016275,0.016134
231,92515,0,0,0.955261,0.014669,0.015192,0.014878
231,92516,0,0,0.958307,0.014066,0.013727,0.013900
231,92519,0,0,0.958139,0.013582,0.014050,0.014228
231,92526,0,0,0.958623,0.014285,0.013244,0.013847
231,92529,0,0,0.948408,0.015862,0.018637,0.017093
231,92533,0,0,0.953814,0.014348,0.016239,0.015599
231,92536,0,0,0.954632,0.013979,0.015989,0.015400
231,92538,0,0,0.943907,0.016358,0.020553,0.019183
231,92548,0,0,0.956086,0.013097,0.015627,0.015189
231,92559,0,0,0.959166,0.012856,0.013903,0.014074
231,92563,0,0,0.944338,0.017766,0.019320,0.018576
231,92566,0,0,0.956313,0.013803,0.014668,0.015216
231,92577,0,0,0.956751,0.013375,0.014878,0.014997
231,92586,0,0,0.954521,0.013825,0.016119,0.015536
231,92587,0,0,0.955973,0.013320,0.015486,0.015221
231,92588,0,0,0.958297,0.012677,0.014710,0.014316
231,92591,0,0,0.955233,0.013785,0.015680,0.015303
231,92595,0,0,0.955224,0.013236,0.015937,0.015602
231,92596,0,0,0.956048,0.013124,0.015626,0.015203
231,92598,0,0,0.956475,0.013378,0.015204,0.014943
231,92600,0,0,0.954306,0.014542,0.015572,0.015580
231,92603,0,0,0.957137,0.013920,0.014538,0.014405
231,92606,0,0,0.956968,0.013991,0.014691,0.014350
231,92613,0,0,0.952675,0.017118,0.015116,0.015091
231,92627,0,0,0.953862,0.014229,0.015952,0.015956
231,92628,0,0,0.959267,0.013064,0.013959,0.013710
231,92631,0,0,0.950531,0.016194,0.016540,0.016735
231,92640,0,0,0.954884,0.014280,0.015531,0.015305
231,92647,0,0,0.954292,0.014213,0.015758,0.015738
231,92651,0,0,0.955507,0.014048,0.015149,0.015296
231,92655,0,0,0.956025,0.013909,0.015240,0.014826
231,92672,0,0,0.956554,0.013377,0.015301,0.014767
231,92674,0,0,0.956337,0.013897,0.014999,0.014768
231,92677,0,0,0.955412,0.014103,0.015481,0.015004
231,92682,0,0,0.951822,0.015055,0.016833,0.016290
231,92687,0,0,0.955838,0.013508,0.015380,0.015274
231,92690,0,0,0.956669,0.013942,0.014770,0.014619
231,92692,0,0,0.958806,0.013515,0.013907,0.013773
231,92696,0,0,0.953946,0.014005,0.016266,0.015783
231,92697,0,0,0.953616,0.014182,0.016323,0.015878
231,92700,0,0,0.957074,0.013165,0.014889,0.014872
231,92706,0,0,0.952464,0.015476,0.016144,0.015916
231,92707,0,0,0.953222,0.014376,0.016337,0.016066
231,92715,0,0,0.953232,0.015163,0.015987,0.015618
231,92717,0,0,0.956378,0.013110,0.015176,0.015336
231,92725,0,0,0.957138,0.013154,0.014953,0.014755
231,92729,0,0,0.955226,0.013672,0.015694,0.015408
231,92734,0,0,0.952703,0.014796,0.016460,0.016040
231,92748,0,0,0.955092,0.014542,0.015314,0.015052
231,92749,0,0,0.957379,0.013847,0.014396,0.014378
231,92759,0,0,0.957574,0.013005,0.014672,0.014749
231,92768,0,0,0.954968,0.013879,0.015541,0.015612
231,92777,0,0,0.959697,0.013499,0.013058,0.013746
231,92778,0,0,0.956414,0.014277,0.014706,0.014604
231,92792,0,0,0.952767,0.014975,0.016238,0.016020
231,92797,0,0,0.952581,0.015996,0.015696,0.015727
231,92807,0,0,0.954373,0.014159,0.015730,0.015739
231,92809,0,0,0.956919,0.014073,0.014634,0.014374
231,92828,0,0,0.955072,0.014410,0.015163,0.015355
231,92836,0,0,0.956664,0.014203,0.014519,0.014614
231,92841,0,0,0.956859,0.014425,0.014249,0.014467
231,92846,0,0,0.958299,0.013310,0.014016,0.014375
231,92852,0,0,0.955936,0.014600,0.014394,0.015070
231,92854,0,0,0.953215,0.015519,0.015573,0.015693
231,92856,0,0,0.955349,0.014868,0.014817,0.014966
231,92863,0,0,0.959584,0.013325,0.013365,0.013726
231,92873,0,0,0.955474,0.014589,0.014920,0.015017
231,92876,0,0,0.954376,0.014894,0.015285,0.015445
231,92885,0,0,0.957330,0.014163,0.014057,0.014450
231,92889,0,0,0.959943,0.013431,0.013058,0.013568
231,92890,0,0,0.956163,0.013839,0.015001,0.014997
231,92892,0,0,0.957625,0.014821,0.013559,0.013995
231,92897,0,0,0.954193,0.015960,0.014735,0.015112
231,92901,0,0,0.957052,0.013573,0.014619,0.014755
231,92902,0,0,0.959143,0.013127,0.013539,0.014191
231,92908,0,0,0.957984,0.013373,0.014177,0.014466
231,92912,0,0,0.956480,0.014677,0.014214,0.014629
231,92913,0,0,0.957208,0.014420,0.014009,0.014362
231,92914,0,0,0.956400,0.013803,0.014912,0.014884
231,92929,0,0,0.958025,0.014329,0.013567,0.014078
231,92933,0,0,0.958567,0.013128,0.013891,0.014413
231,92934,0,0,0.954307,0.015171,0.015104,0.015417
231,92935,0,0,0.956116,0.014051,0.014904,0.014929
231,92940,0,0,0.953948,0.014879,0.015665,0.015509
231,92948,0,0,0.957008,0.013830,0.014417,0.014745
231,92950,0,0,0.957449,0.014434,0.013797,0.014321
231,92954,0,0,0.959909,0.014190,0.012651,0.013250
231,92956,0,0,0.959152,0.013549,0.013430,0.013870
231,92978,0,0,0.959228,0.014188,0.013144,0.013440
231,92984,0,0,0.957761,0.013784,0.014305,0.014150
231,92986,0,0,0.961111,0.012523,0.012952,0.013414
231,93005,0,0,0.954554,0.014542,0.015352,0.015552
231,93006,0,0,0.960803,0.014703,0.011689,0.012805
231,93007,0,0,0.960519,0.013670,0.012649,0.013163
231,93010,0,0,0.959566,0.013822,0.013010,0.013602
231,93012,0,0,0.954258,0.015038,0.015393,0.015310
231,93016,0,0,0.957096,0.014448,0.014176,0.014280
231,93017,0,0,0.958521,0.013669,0.013693,0.014117
231,93021,0,0,0.957795,0.014933,0.013405,0.013867
231,93023,0,0,0.956493,0.014775,0.014297,0.014435
231,93025,0,0,0.959923,0.014023,0.012750,0.013303
231,93035,0,0,0.955328,0.015644,0.014334,0.014694
231,93038,0,0,0.955272,0.013986,0.015492,0.015250
231,93039,0,0,0.958915,0.013924,0.013469,0.013691
231,93041,0,0,0.950556,0.016202,0.016786,0.016456
231,93042,0,0,0.958670,0.013708,0.013517,0.014105
231,93046,0,0,0.958625,0.013803,0.013502,0.014070
231,93049,0,0,0.955845,0.013710,0.015114,0.015331
231,93052,0,0,0.955691,0.014480,0.014703,0.015126
231,93058,0,0,0.958856,0.013379,0.013688,0.014077
231,93066,0,0,0.956906,0.014471,0.014139,0.014484
232,93073,1,1,0.004644,0.982383,0.006968,0.006005
232,93077,0,0,0.966986,0.011559,0.010191,0.011264
232,93086,1,1,0.009614,0.972109,0.009234,0.009044
232,93094,0,0,0.953362,0.021303,0.012129,0.013206
232,93100,1,1,0.007126,0.979814,0.006317,0.006743
232,93107,1,1,0.003720,0.985716,0.005434,0.005130
232,93108,1,1,0.007981,0.977284,0.007247,0.007489
232,93111,1,1,0.005712,0.982935,0.006367,0.004986
232,93114,1,1,0.008547,0.977927,0.005567,0.007959
232,93116,1,1,0.008075,0.975049,0.008485,0.008391
232,93120,1,1,0.016032,0.958530,0.013068,0.012370
232,93121,1,1,0.005235,0.978560,0.008568,0.007637
232,93131,0,0,0.897025,0.074265,0.012942,0.015769
232,93132,1,1,0.006816,0.974090,0.009843,0.009251
232,93134,1,1,0.005562,0.980434,0.007243,0.006761
232,93135,0,0,0.962955,0.013533,0.011196,0.012317
232,93136,0,0,0.962583,0.013319,0.011564,0.012534
232,93140,1,1,0.009607,0.970279,0.010042,0.010072
232,93143,1,1,0.006498,0.974685,0.009509,0.009308
232,93155,0,0,0.932741,0.035049,0.015104,0.017106
232,93156,1,1,0.014790,0.965381,0.009840,0.009990
232,93168,0,0,0.642474,0.321570,0.012725,0.023231
232,93171,0,0,0.964610,0.012130,0.011056,0.012205
232,93174,1,1,0.006787,0.978619,0.007330,0.007265
232,93175,0,0,0.967073,0.010872,0.010572,0.011484
232,93179,1,1,0.013630,0.953237,0.017430,0.015704
232,93184,0,0,0.961796,0.014996,0.010838,0.012371
232,93194,1,1,0.008965,0.970635,0.010328,0.010072
232,93195,1,1,0.010187,0.967080,0.012167,0.010566
232,93200,1,1,0.008910,0.970983,0.010364,0.009743
232,93205,0,0,0.962351,0.012997,0.011766,0.012886
232,93209,1,1,0.008268,0.972910,0.009690,0.009132
232,93211,1,1,0.008915,0.965912,0.013036,0.012137
232,93215,1,1,0.005422,0.981784,0.005976,0.006818
232,93220,1,1,0.010157,0.966973,0.011734,0.011136
232,93221,1,1,0.013157,0.957110,0.015131,0.014602
232,93224,1,1,0.010922,0.965498,0.012102,0.011478
232,93226,1,1,0.010836,0.965543,0.011933,0.011687
232,93227,1,1,0.013400,0.961522,0.013429,0.011648
232,93230,1,1,0.007565,0.969715,0.011647,0.011073
232,93236,1,1,0.007287,0.976489,0.007867,0.008357
232,93237,1,1,0.006794,0.970480,0.011972,0.010754
232,93241,1,1,0.008214,0.968077,0.012235,0.011474
232,93243,1,1,0.014717,0.953346,0.016080,0.015857
232,93247,0,0,0.946418,0.024277,0.013891,0.015415
232,93256,1,1,0.010358,0.964415,0.013333,0.011894
232,93260,1,1,0.009310,0.968928,0.011149,0.010613
232,93270,0,0,0.481731,0.094222,0.357660,0.066388
232,93273,0,0,0.960701,0.012913,0.012640,0.013746
232,93288,1,1,0.009698,0.970502,0.010285,0.009515
232,93294,1,1,0.008876,0.966159,0.012771,0.012194
232,93305,1,1,0.010344,0.969298,0.010147,0.010210
232,93322,1,1,0.010213,0.964824,0.013631,0.011332
232,93327,1,1,0.006962,0.975468,0.008943,0.008627
232,93328,1,1,0.010786,0.967965,0.010996,0.010253
232,93331,1,1,0.005335,0.977302,0.008899,0.008464
232,93333,1,1,0.008653,0.971775,0.009538,0.010034
232,93335,0,0,0.963140,0.012445,0.011616,0.012799
232,93342,0,0,0.874849,0.093301,0.013660,0.018190
232,93343,1,1,0.005091,0.981755,0.007394,0.005760
232,93345,0,0,0.963501,0.014930,0.010022,0.011547
232,93347,1,1,0.008247,0.975679,0.008443,0.007631
232,93349,0,0,0.958319,0.018112,0.010914,0.012654
232,93351,1,1,0.013008,0.965321,0.010735,0.010936
232,93352,1,1,0.008591,0.974667,0.008702,0.008041
232,93355,1,1,0.012646,0.961759,0.013624,0.011970
232,93370,1,1,0.011788,0.962181,0.013590,0.012440
232,93371,0,0,0.958557,0.015101,0.012357,0.013985
232,93374,1,1,0.012423,0.961313,0.013425,0.012839
232,93375,1,1,0.007859,0.971552,0.010838,0.009751
232,93379,1,1,0.010194,0.963899,0.013692,0.012216
232,93380,0,0,0.964819,0.012427,0.010741,0.012012
232,93381,1,1,0.012487,0.959007,0.014894,0.013612
232,93384,1,1,0.007383,0.974116,0.008589,0.009912
232,93386,1,1,0.007684,0.969278,0.011348,0.011690
232,93387,1,1,0.007103,0.976901,0.008174,0.007822
232,93388,1,1,0.008691,0.969055,0.011705,0.010549
232,93391,0,0,0.957880,0.015683,0.012523,0.013914
232,93402,1,1,0.009490,0.963294,0.012877,0.014340
232,93404,1,1,0.015991,0.961955,0.011322,0.010732
232,93405,0,0,0.951811,0.018469,0.014725,0.014995
232,93415,0,0,0.941980,0.032273,0.011986,0.013762
232,93429,0,0,0.950829,0.019547,0.014228,0.015396
232,93435,1,1,0.006107,0.979458,0.006880,0.007554
232,93436,1,1,0.014478,0.955809,0.014266,0.015447
232,93443,1,1,0.008329,0.972621,0.009437,0.009613
232,93448,1,1,0.014133,0.961499,0.011803,0.012565
232,93454,1,1,0.010636,0.966578,0.012195,0.010591
232,93459,1,1,0.012947,0.956001,0.015221,0.015830
232,93463,1,1,0.009516,0.964064,0.013534,0.012886
232,93470,1,1,0.008290,0.970613,0.010369,0.010728
232,93471,1,1,0.003289,0.987787,0.004270,0.004654
232,93475,1,1,0.006586,0.975734,0.009195,0.008485
232,93481,1,1,0.010897,0.964847,0.012464,0.011792
232,93483,1,1,0.009175,0.972848,0.008170,0.009807
232,93486,1,1,0.006132,0.978994,0.007437,0.007437
232,93506,1,1,0.006723,0.979154,0.007220,0.006903
232,93507,0,0,0.769180,0.191955,0.019406,0.019459
232,93511,1,1,0.014788,0.956390,0.015114,0.013709
232,93512,1,1,0.009498,0.967702,0.011491,0.011309
232,93515,1,1,0.008813,0.971986,0.009496,0.009704
232,93523,1,1,0.009121,0.966386,0.013417,0.011075
232,93535,1,1,0.009180,0.966356,0.012558,0.011906
232,93540,0,0,0.960849,0.013437,0.012536,0.013179
232,93547,1,1,0.010126,0.967368,0.011656,0.010851
232,93549,1,1,0.015509,0.953375,0.016034,0.015082
232,93555,1,1,0.006509,0.973050,0.010872,0.009570
232,93558,1,1,0.012854,0.959307,0.014239,0.013600
232,93560,0,0,0.961897,0.014680,0.011145,0.012279
232,93563,1,1,0.009962,0.966637,0.011810,0.011590
232,93569,0,0,0.963156,0.013581,0.010988,0.012275
232,93577,0,0,0.961285,0.013471,0.012114,0.013130
232,93580,1,1,0.010329,0.964886,0.012686,0.012099
232,93583,1,1,0.012581,0.955245,0.016823,0.015351
232,93585,0,0,0.963148,0.012281,0.011865,0.012707
232,93587,0,0,0.964733,0.012581,0.010750,0.011936
232,93590,1,1,0.009151,0.965922,0.013142,0.011785
232,93591,1,1,0.011037,0.966899,0.011150,0.010915
232,93592,1,1,0.006345,0.976530,0.008535,0.008591
232,93595,1,1,0.014115,0.956527,0.015134,0.014224
232,93596,1,1,0.011931,0.964213,0.011724,0.012131
232,93597,0,0,0.960999,0.013487,0.012104,0.013411
232,93598,1,1,0.007642,0.970579,0.010696,0.011083
232,93601,1,1,0.006739,0.974459,0.009437,0.009365
232,93603,1,1,0.010873,0.966622,0.010994,0.011510
232,93605,1,1,0.009971,0.965383,0.012518,0.012128
232,93616,1,1,0.012091,0.963038,0.012578,0.012293
232,93617,0,0,0.962454,0.013675,0.011379,0.012491
232,93619,1,1,0.011016,0.963134,0.013173,0.012677
232,93629,1,1,0.009827,0.964488,0.013391,0.012294
232,93632,0,0,0.952441,0.018086,0.014074,0.015399
232,93646,0,0,0.962454,0.012569,0.011903,0.013074
232,93651,1,1,0.010094,0.963250,0.013942,0.012713
232,93660,1,1,0.008466,0.972398,0.009237,0.009898
232,93668,1,1,0.011352,0.961891,0.013910,0.012846
232,93686,1,1,0.008242,0.970512,0.010318,0.010928
232,93692,1,1,0.009077,0.970736,0.010359,0.009828
232,93696,1,1,0.014945,0.954592,0.016347,0.014116
232,93699,1,1,0.011210,0.962799,0.013883,0.012107
232,93700,1,1,0.012556,0.959305,0.014251,0.013888
232,93702,1,1,0.010500,0.960989,0.015095,0.013416
232,93708,1,1,0.007909,0.973273,0.009789,0.009028
232,93712,1,1,0.010235,0.966811,0.010723,0.012231
232,93717,1,1,0.008737,0.971775,0.010120,0.009368
232,93718,0,0,0.962726,0.011861,0.012248,0.013166
232,93720,1,1,0.013359,0.957433,0.014864,0.014345
232,93731,0,0,0.961783,0.013404,0.011795,0.013018
232,93736,0,0,0.964018,0.011992,0.011492,0.012498
232,93747,1,1,0.012672,0.963198,0.012330,0.011800
232,93750,1,0,0.965501,0.012724,0.010617,0.011159
232,93751,1,1,0.008882,0.960294,0.016737,0.014086
232,93753,1,1,0.037870,0.826690,0.065705,0.069736
232,93762,1,1,0.275258,0.649007,0.023944,0.051791
232,93768,1,1,0.010240,0.971874,0.008820,0.009065
232,93769,1,1,0.008770,0.976031,0.007530,0.007669
232,93776,1,1,0.007876,0.977345,0.007878,0.006900
232,93785,1,1,0.006219,0.977041,0.008211,0.008529
232,93789,1,1,0.015418,0.961076,0.013709,0.009797
232,93797,1,0,0.948061,0.021972,0.014682,0.015285
232,93802,1,1,0.043376,0.849548,0.075440,0.031636
232,93808,0,0,0.956511,0.018608,0.011999,0.012882
232,93822,0,0,0.966486,0.012259,0.010091,0.011164
232,93833,0,0,0.957256,0.015113,0.013302,0.014329
232,93839,1,1,0.010233,0.965808,0.012306,0.011654
232,93841,1,1,0.011206,0.962170,0.013810,0.012813
232,93844,1,1,0.010061,0.965131,0.013097,0.011712
232,93845,1,1,0.010399,0.965719,0.012269,0.011613
232,93847,0,0,0.961718,0.012925,0.012136,0.013221
232,93851,1,1,0.009558,0.966432,0.013007,0.011002
232,93854,0,0,0.960136,0.013344,0.012792,0.013729
232,93860,0,0,0.962347,0.012609,0.012034,0.013009
232,93861,1,1,0.008734,0.970324,0.011243,0.009698
232,93866,1,1,0.006279,0.975921,0.009134,0.008667
232,93888,1,1,0.012544,0.963265,0.011906,0.012285
232,93895,1,1,0.008369,0.972932,0.009442,0.009257
232,93896,0,0,0.960727,0.013841,0.012088,0.013344
232,93898,1,1,0.008770,0.967777,0.011305,0.012147
232,93899,0,0,0.964738,0.012087,0.011009,0.012166
232,93903,1,1,0.007945,0.972136,0.010413,0.009506
232,93907,1,1,0.009133,0.973491,0.008879,0.008497
232,93913,1,1,0.008354,0.968920,0.012182,0.010545
232,93924,1,1,0.011727,0.962409,0.013591,0.012272
232,93937,1,1,0.008025,0.969245,0.011261,0.011469
232,93939,1,1,0.010354,0.965939,0.012434,0.011273
232,93956,0,0,0.967248,0.010726,0.010611,0.011415
232,93961,1,1,0.010124,0.959017,0.015444,0.015415
232,93964,0,0,0.953294,0.017520,0.013901,0.015284
232,93971,1,1,0.011694,0.962864,0.012578,0.012864
232,93982,1,1,0.012369,0.964234,0.012044,0.011353
232,93984,1,1,0.011307,0.966867,0.010357,0.011469
232,93985,1,1,0.009387,0.972708,0.008454,0.009452
232,93993,1,1,0.005955,0.977204,0.008708,0.008133
232,93996,1,1,0.007538,0.968813,0.012964,0.010685
232,93999,1,1,0.009871,0.969018,0.010782,0.010330
232,94005,0,0,0.964620,0.011939,0.011235,0.012205
232,94008,1,1,0.008993,0.962178,0.015490,0.013339
232,94014,1,1,0.011111,0.966885,0.010852,0.011152
232,94015,1,1,0.010127,0.961498,0.015621,0.012755
232,94017,1,1,0.010575,0.966481,0.012064,0.010880
232,94019,1,1,0.013556,0.957028,0.015539,0.013877
232,94023,0,0,0.960217,0.014738,0.011968,0.013077
232,94036,0,0,0.958379,0.015396,0.012522,0.013704
232,94040,1,1,0.006156,0.975670,0.009562,0.008612
232,94043,1,1,0.009716,0.969842,0.009772,0.010670
232,94045,0,0,0.955806,0.014567,0.014228,0.015399
232,94051,1,1,0.007286,0.975955,0.008084,0.008675
232,94054,1,1,0.012969,0.961897,0.013595,0.011539
232,94056,1,1,0.006536,0.973739,0.009874,0.009850
232,94065,1,1,0.008510,0.971782,0.009880,0.009829
232,94066,1,1,0.008819,0.973368,0.008792,0.009021
232,94071,0,0,0.959066,0.014285,0.012911,0.013738
232,94073,1,1,0.010859,0.965144,0.012293,0.011703
232,94083,1,1,0.006528,0.976632,0.008033,0.008807
232,94094,0,0,0.958345,0.013792,0.013659,0.014204
232,94098,1,1,0.008862,0.967632,0.012090,0.011416
232,94102,1,1,0.008926,0.968255,0.011719,0.011100
232,94104,0,0,0.959565,0.013311,0.013189,0.013936
232,94105,0,0,0.962811,0.012260,0.011880,0.013049
232,94110,1,1,0.010609,0.968553,0.010400,0.010438
232,94113,1,1,0.015330,0.950937,0.017561,0.016172
232,94114,1,1,0.018328,0.956839,0.012731,0.012103
232,94117,1,1,0.007766,0.972447,0.010059,0.009727
232,94128,0,0,0.936740,0.024679,0.019071,0.019510
232,94130,1,1,0.007353,0.975835,0.008696,0.008117
232,94132,1,1,0.007853,0.978566,0.006197,0.007385
232,94155,1,1,0.008347,0.977543,0.006990,0.007120
232,94158,1,1,0.010316,0.965886,0.011490,0.012308
232,94162,1,1,0.007422,0.975355,0.008346,0.008877
232,94166,0,0,0.959203,0.012283,0.013851,0.014662
232,94180,1,1,0.007927,0.970337,0.010898,0.010838
232,94188,1,1,0.010921,0.965183,0.012410,0.011486
232,94193,1,1,0.010647,0.967280,0.011025,0.011048
232,94201,0,0,0.961507,0.012512,0.012407,0.013574
232,94205,1,1,0.008318,0.972135,0.010341,0.009205
232,94209,1,1,0.010381,0.964169,0.013075,0.012375
232,94210,1,1,0.007201,0.974325,0.009830,0.008644
232,94223,0,0,0.965990,0.012249,0.010339,0.011422
232,94224,0,0,0.959956,0.014130,0.012667,0.013247
232,94233,1,1,0.008004,0.970032,0.011490,0.010474
232,94237,0,0,0.963946,0.013083,0.011132,0.011839
232,94244,1,1,0.008741,0.970271,0.010904,0.010085
232,94252,1,1,0.008930,0.970052,0.010907,0.010111
232,94253,1,1,0.010084,0.967717,0.010732,0.011467
232,94254,1,1,0.006167,0.974393,0.009852,0.009588
232,94256,0,0,0.953930,0.017452,0.013761,0.014856
232,94260,1,1,0.009128,0.971222,0.010238,0.009412
232,94262,1,1,0.007954,0.972906,0.009797,0.009343
232,94264,1,1,0.006358,0.974653,0.009580,0.009408
232,94298,1,1,0.009680,0.967019,0.012426,0.010875
232,94301,0,0,0.961603,0.013687,0.011866,0.012844
232,94306,1,1,0.026021,0.946774,0.015123,0.012083
232,94307,1,1,0.006379,0.969017,0.012341,0.012263
232,94310,1,1,0.015632,0.962294,0.011765,0.010309
232,94314,1,1,0.010403,0.967211,0.010828,0.011558
232,94317,0,1,0.065114,0.641047,0.249680,0.044159
232,94323,1,1,0.008629,0.972992,0.009792,0.008586
232,94325,1,1,0.009905,0.965215,0.013565,0.011316
232,94326,1,1,0.011364,0.961926,0.013667,0.013043
232,94335,1,1,0.015729,0.963898,0.011132,0.009241
232,94336,1,1,0.014792,0.955133,0.016560,0.013515
232,94350,1,1,0.008668,0.970759,0.009936,0.010637
232,94351,1,1,0.009285,0.967495,0.011498,0.011722
232,94355,0,0,0.953490,0.017794,0.013625,0.015091
232,94366,0,0,0.960125,0.013421,0.012907,0.013547
232,94367,0,0,0.960341,0.013795,0.012341,0.013523
232,94369,1,1,0.009911,0.968291,0.011015,0.010784
232,94370,1,1,0.010771,0.967772,0.010743,0.010714
232,94374,0,0,0.958325,0.014070,0.013661,0.013945
232,94375,0,0,0.953024,0.017373,0.014256,0.015346
232,94382,1,1,0.215154,0.719439,0.022285,0.043121
232,94383,1,1,0.009439,0.968861,0.010859,0.010841
232,94388,1,1,0.007981,0.972739,0.009999,0.009282
232,94389,0,1,0.353192,0.582402,0.035248,0.029158
232,94390,0,0,0.960448,0.015232,0.011761,0.012559
232,94391,1,1,0.010749,0.964673,0.012296,0.012281
232,94405,0,0,0.964586,0.011931,0.011235,0.012248
232,94419,1,1,0.012792,0.962290,0.012867,0.012051
232,94421,1,1,0.008574,0.969853,0.010803,0.010770
232,94423,1,1,0.008685,0.967991,0.012052,0.011272
232,94431,1,1,0.013044,0.958929,0.014491,0.013536
232,94437,1,1,0.027859,0.920130,0.027618,0.024393
232,94442,1,1,0.013407,0.958857,0.015211,0.012525
232,94452,1,1,0.008162,0.971489,0.010740,0.009609
232,94483,0,1,0.205950,0.718706,0.037797,0.037547
