record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
230,90343,0,0,0.961568,0.014476,0.011156,0.012801
230,90349,0,0,0.958026,0.013880,0.014242,0.013852
230,90352,0,0,0.954750,0.015763,0.014641,0.014846
230,90356,0,0,0.955405,0.014596,0.015250,0.014748
230,90367,0,0,0.962029,0.013107,0.012113,0.012750
230,90369,0,0,0.958939,0.014007,0.013224,0.013830
230,90370,0,0,0.955597,0.014696,0.015129,0.014579
230,90376,0,0,0.960242,0.013345,0.013072,0.013341
230,90387,0,0,0.954138,0.015787,0.015249,0.014826
230,90391,0,0,0.955499,0.015905,0.013973,0.014623
230,90394,0,0,0.956446,0.014612,0.014220,0.014722
230,90403,0,0,0.953578,0.015284,0.015474,0.015664
230,90404,0,0,0.956782,0.015136,0.014085,0.013997
230,90407,0,0,0.956461,0.014623,0.014443,0.014473
230,90414,0,0,0.953653,0.015750,0.015649,0.014948
230,90416,0,0,0.954269,0.016411,0.014547,0.014774
230,90418,0,0,0.959184,0.013340,0.013771,0.013705
230,90420,0,0,0.957350,0.015372,0.013106,0.014171
230,90421,0,0,0.958160,0.013969,0.013913,0.013958
230,90422,0,0,0.958492,0.013541,0.014219,0.013747
230,90428,0,0,0.953236,0.015679,0.015846,0.015239
230,90442,0,0,0.961798,0.013972,0.011694,0.012536
230,90451,0,0,0.954304,0.016004,0.014475,0.015217
230,90456,0,0,0.956074,0.015095,0.014338,0.014493
230,90457,0,0,0.955046,0.015180,0.015120,0.014654
230,90458,0,0,0.959743,0.013352,0.013559,0.013346
230,90459,0,0,0.958991,0.013691,0.013836,0.013481
230,90460,0,0,0.955203,0.015661,0.014269,0.014868
230,90476,0,0,0.961737,0.014624,0.010893,0.012747
230,90482,0,0,0.960921,0.014403,0.012018,0.012659
230,90485,0,0,0.956530,0.014860,0.014447,0.014162
230,90487,0,0,0.959965,0.013348,0.013341,0.013345
230,90488,0,0,0.959414,0.014924,0.012289,0.013374
230,90489,0,0,0.960470,0.014560,0.011724,0.013245
230,90500,0,0,0.962245,0.013102,0.012161,0.012492
230,90503,0,0,0.962208,0.013177,0.012004,0.012611
230,90505,0,0,0.955931,0.015279,0.014260,0.014530
230,90511,0,0,0.961599,0.014198,0.011524,0.012678
230,90512,0,0,0.961652,0.013462,0.011797,0.013089
230,90516,0,0,0.956642,0.014550,0.014285,0.014524
230,90522,0,0,0.959392,0.014322,0.013146,0.013140
230,90523,0,0,0.962100,0.013870,0.011539,0.012491
230,90539,0,0,0.954065,0.016617,0.014278,0.015040
230,90542,0,0,0.957267,0.015113,0.013440,0.014181
230,90547,0,0,0.959141,0.014849,0.012267,0.013742
230,90548,0,0,0.879336,0.038043,0.049600,0.033022
230,90551,0,0,0.957028,0.014572,0.014360,0.014041
230,90560,0,0,0.957040,0.014116,0.014701,0.014143
230,90562,0,0,0.957207,0.015409,0.013551,0.013833
230,90566,0,0,0.959939,0.015523,0.011427,0.013111
230,90577,0,0,0.957039,0.014332,0.013911,0.014718
230,90583,0,0,0.953672,0.015236,0.015592,0.015500
230,90586,0,0,0.958668,0.014516,0.013966,0.012850
230,90588,0,0,0.956645,0.014511,0.014277,0.014567
230,90603,0,0,0.959188,0.014520,0.013175,0.013117
230,90614,0,0,0.954008,0.016941,0.013447,0.015604
230,90620,0,0,0.957598,0.016235,0.013105,0.013063
230,90621,0,0,0.956187,0.015953,0.013392,0.014467
230,90624,0,0,0.955355,0.017560,0.013301,0.013784
230,90631,0,0,0.957243,0.016187,0.013178,0.013392
230,90637,0,0,0.959297,0.015423,0.012506,0.012774
230,90640,0,0,0.956183,0.014560,0.014259,0.014999
230,90645,0,0,0.951066,0.018586,0.014304,0.016045
230,90649,0,0,0.957239,0.014831,0.013694,0.014235
230,90654,0,0,0.948634,0.019160,0.016482,0.015724
230,90655,0,0,0.958462,0.015423,0.013734,0.012381
230,90658,0,0,0.955635,0.018267,0.012673,0.013424
230,90662,0,0,0.956375,0.014512,0.014430,0.014683
230,90663,0,0,0.960798,0.012593,0.012699,0.013909
230,90665,0,0,0.958898,0.014299,0.013066,0.013739
230,90672,0,0,0.959668,0.013051,0.013982,0.013298
230,90673,0,0,0.958909,0.013477,0.014013,0.013601
230,90675,0,0,0.960441,0.012351,0.013051,0.014157
230,90676,0,0,0.952805,0.015503,0.015959,0.015732
230,90688,0,0,0.963277,0.012052,0.011935,0.012736
230,90690,0,0,0.958815,0.014625,0.013097,0.013463
230,90694,0,0,0.950470,0.016949,0.014199,0.018381
230,90695,0,0,0.957144,0.016935,0.012832,0.013089
230,90701,0,0,0.955481,0.016098,0.013953,0.014469
230,90702,0,0,0.953663,0.016802,0.014680,0.014856
230,90707,0,0,0.956546,0.014137,0.014332,0.014985
230,90710,0,0,0.957779,0.014489,0.013595,0.014137
230,90713,0,0,0.954472,0.015765,0.014751,0.015011
230,90718,0,0,0.957302,0.014658,0.014340,0.013700
230,90721,0,0,0.953875,0.015576,0.015255,0.015294
230,90735,0,0,0.952225,0.016854,0.015015,0.015906
230,90738,0,0,0.956594,0.015166,0.014138,0.014102
230,90742,0,0,0.955778,0.014438,0.015158,0.014626
230,90752,0,0,0.955013,0.014831,0.015170,0.014987
230,90759,0,0,0.947253,0.016976,0.017717,0.018055
230,90761,0,0,0.955587,0.014888,0.014459,0.015065
230,90762,0,0,0.957915,0.014757,0.013609,0.013719
230,90769,0,0,0.957006,0.013737,0.014435,0.014822
230,90770,0,0,0.957730,0.013634,0.014101,0.014535
230,90773,0,0,0.955492,0.013758,0.015241,0.015508
230,90774,0,0,0.962589,0.011899,0.012910,0.012602
230,90778,0,0,0.961570,0.012164,0.012776,0.013490
230,90782,0,0,0.959741,0.013411,0.013253,0.013595
230,90783,0,0,0.961624,0.012455,0.012936,0.012986
230,90788,0,0,0.954222,0.015783,0.014799,0.015197
230,90791,0,0,0.959078,0.013508,0.013696,0.013719
230,90795,0,0,0.958732,0.013394,0.013637,0.014236
230,90809,0,0,0.956470,0.014359,0.014440,0.014731
230,90810,0,0,0.954448,0.015794,0.014387,0.015371
230,90816,0,0,0.954749,0.014612,0.015005,0.015634
230,90819,0,0,0.959728,0.013144,0.013274,0.013854
230,90829,0,0,0.960099,0.013463,0.013411,0.013027
230,90833,0,0,0.951359,0.017062,0.015446,0.016133
230,90851,0,0,0.957452,0.014154,0.013935,0.014459
230,90863,0,0,0.953456,0.016492,0.014692,0.015360
230,90864,0,0,0.955677,0.014660,0.014484,0.015180
230,90890,0,0,0.951704,0.016788,0.015453,0.016055
230,90894,0,0,0.956770,0.015553,0.013594,0.014084
230,90895,0,0,0.951646,0.015966,0.016088,0.016299
230,90896,0,0,0.951254,0.016181,0.016045,0.016520
230,90899,0,0,0.955892,0.014900,0.014460,0.014748
230,90902,0,0,0.953457,0.016896,0.014707,0.014940
230,90904,0,0,0.956288,0.014778,0.014416,0.014518
230,90918,0,0,0.960068,0.013796,0.012748,0.013388
230,90922,0,0,0.958776,0.014192,0.013273,0.013759
230,90928,0,0,0.958285,0.014504,0.013088,0.014123
230,90931,0,0,0.961594,0.012539,0.012865,0.013002
230,90932,0,0,0.956541,0.014621,0.014481,0.014357
230,90934,0,0,0.958392,0.014229,0.013822,0.013557
230,90944,0,0,0.960041,0.012682,0.013569,0.013708
230,90951,0,0,0.955379,0.015403,0.014816,0.014403
230,90952,0,0,0.957756,0.014057,0.013880,0.014308
230,90956,0,0,0.955410,0.016674,0.014203,0.013714
230,90962,0,0,0.957372,0.014349,0.014443,0.013836
230,90976,0,0,0.961275,0.014548,0.011571,0.012606
230,90982,0,0,0.949785,0.019571,0.014662,0.015983
230,91006,0,0,0.959661,0.014520,0.012309,0.013510
230,91009,0,0,0.959226,0.014170,0.013014,0.013589
230,91012,0,0,0.959654,0.013645,0.013455,0.013247
230,91019,0,0,0.953301,0.015723,0.015540,0.015436
230,91021,0,0,0.959527,0.013871,0.013187,0.013415
230,91029,0,0,0.959563,0.013468,0.013342,0.013627
230,91030,0,0,0.960059,0.014837,0.011784,0.013321
230,91031,0,0,0.959755,0.015988,0.011473,0.012784
230,91047,0,0,0.951900,0.018229,0.014848,0.015023
230,91048,0,0,0.955723,0.016294,0.013996,0.013987
230,91050,0,0,0.952826,0.017663,0.015076,0.014435
230,91051,0,0,0.953034,0.017158,0.015361,0.014447
230,91057,0,0,0.953616,0.016341,0.014997,0.015046
230,91073,0,0,0.954309,0.016219,0.014709,0.014764
230,91093,0,0,0.956517,0.016001,0.013710,0.013772
230,91103,0,0,0.955217,0.015563,0.014977,0.014243
230,91107,0,0,0.959979,0.014551,0.011725,0.013746
230,91111,0,0,0.953256,0.016764,0.015164,0.014815
230,91112,0,0,0.954274,0.016887,0.014616,0.014222
230,91124,0,0,0.952110,0.017617,0.015075,0.015198
230,91135,0,0,0.957815,0.015275,0.013657,0.013253
230,91139,0,0,0.958125,0.014586,0.013899,0.013390
230,91144,0,0,0.959360,0.013829,0.013357,0.013454
230,91155,0,0,0.959369,0.014566,0.012993,0.013073
230,91161,0,0,0.950914,0.017077,0.016852,0.015157
230,91166,0,0,0.951751,0.018571,0.014450,0.015229
230,91167,0,0,0.958066,0.014900,0.013848,0.013187
230,91168,0,0,0.955555,0.015532,0.014378,0.014535
230,91169,0,0,0.500967,0.445730,0.015452,0.037851
230,91175,0,0,0.956229,0.013889,0.014101,0.015781
230,91178,0,0,0.955795,0.015696,0.013113,0.015396
230,91180,0,0,0.946842,0.020968,0.014966,0.017223
230,91181,0,0,0.946243,0.022522,0.016291,0.014945
230,91184,0,0,0.959562,0.014764,0.012990,0.012683
230,91192,0,0,0.958032,0.015507,0.012727,0.013733
230,91193,0,0,0.951449,0.018502,0.013448,0.016602
230,91194,0,0,0.964897,0.012789,0.010653,0.011660
230,91195,0,0,0.953600,0.017333,0.013697,0.015369
230,91200,0,0,0.955643,0.016425,0.013778,0.014155
230,91201,0,0,0.952278,0.018182,0.014535,0.015005
230,91202,0,0,0.961310,0.013407,0.012357,0.012925
230,91207,0,0,0.953339,0.014993,0.015883,0.015786
230,91219,0,0,0.958196,0.012840,0.014141,0.014823
230,91220,0,0,0.959407,0.015254,0.011726,0.013613
230,91221,0,0,0.952276,0.015785,0.014845,0.017095
230,91224,0,0,0.953725,0.017454,0.013514,0.015307
230,91225,0,0,0.953733,0.016552,0.014567,0.015148
230,91229,0,0,0.958054,0.014046,0.013473,0.014427
230,91235,0,0,0.948079,0.019660,0.015653,0.016608
230,91239,0,0,0.950949,0.018624,0.014784,0.015642
230,91240,0,0,0.947331,0.017784,0.016182,0.018703
230,91242,0,0,0.948691,0.019671,0.015322,0.016315
230,91243,0,0,0.948706,0.019351,0.014882,0.017061
230,91244,0,0,0.956607,0.014740,0.013602,0.015051
230,91252,0,0,0.957071,0.015799,0.012894,0.014236
230,91263,0,0,0.957994,0.013940,0.013770,0.014296
230,91267,0,0,0.953818,0.015238,0.015169,0.015775
230,91270,0,0,0.953661,0.016820,0.013964,0.015555
230,91282,0,0,0.959858,0.013786,0.012101,0.014255
230,91288,0,0,0.959290,0.014390,0.013295,0.013025
230,91290,0,0,0.951900,0.017456,0.014746,0.015897
230,91296,0,0,0.958021,0.014119,0.013661,0.014199
230,91298,0,0,0.957543,0.014045,0.013482,0.014929
230,91301,0,0,0.959721,0.015069,0.011272,0.013938
230,91309,0,0,0.960310,0.012816,0.012984,0.013890
230,91314,0,0,0.958171,0.013819,0.013535,0.014474
230,91326,0,0,0.955601,0.014253,0.014854,0.015292
230,91330,0,0,0.944289,0.018805,0.017655,0.019252
230,91332,0,0,0.956696,0.013425,0.014218,0.015662
230,91335,0,0,0.952340,0.016591,0.015216,0.015853
230,91336,0,0,0.953086,0.017683,0.014242,0.014988
230,91340,0,0,0.961196,0.013383,0.012337,0.013084
230,91341,0,0,0.957984,0.014606,0.013495,0.013914
230,91343,0,0,0.961817,0.013122,0.012858,0.012202
230,91344,0,0,0.955998,0.014905,0.014468,0.014629
230,91348,0,0,0.951378,0.017767,0.014677,0.016179
230,91360,0,0,0.957953,0.013857,0.014109,0.014081
230,91364,0,0,0.948954,0.015144,0.014208,0.021694
230,91368,0,0,0.958631,0.014979,0.013027,0.013362
230,91372,0,0,0.952005,0.018531,0.014118,0.015346
230,91389,0,0,0.960416,0.013440,0.012767,0.013378
230,91412,0,0,0.956420,0.016371,0.013162,0.014047
230,91413,0,0,0.958586,0.013682,0.013882,0.013850
230,91422,0,0,0.959601,0.014636,0.012959,0.012804
230,91423,0,0,0.957013,0.015415,0.013970,0.013601
230,91424,0,0,0.961039,0.013342,0.012776,0.012843
230,91442,0,0,0.962719,0.012587,0.011995,0.012699
230,91447,0,0,0.949628,0.015565,0.017257,0.017550
230,91449,0,0,0.957881,0.015805,0.013148,0.013166
230,91450,0,0,0.960729,0.013819,0.012418,0.013034
230,91456,0,0,0.959555,0.013773,0.011958,0.014713
230,91459,0,0,0.958688,0.014498,0.012904,0.013910
230,91463,0,0,0.958736,0.013711,0.014186,0.013367
230,91464,0,0,0.958078,0.015875,0.012577,0.013470
230,91468,0,0,0.954837,0.015750,0.015424,0.013989
230,91472,0,0,0.957438,0.015402,0.013588,0.013572
230,91473,0,0,0.958664,0.014711,0.013033,0.013593
230,91480,0,0,0.959828,0.015162,0.012226,0.012784
230,91481,0,0,0.958282,0.013758,0.014352,0.013608
230,91489,0,0,0.955831,0.014187,0.015163,0.014819
230,91491,0,0,0.956862,0.015553,0.014002,0.013583
230,91492,0,0,0.713677,0.205288,0.046896,0.034138
231,91499,0,0,0.955702,0.015921,0.014089,0.014288
231,91501,0,0,0.955623,0.015357,0.014883,0.014137
231,91506,0,0,0.959210,0.014679,0.012872,0.013239
231,91514,0,0,0.957443,0.014419,0.014029,0.014110
231,91519,0,0,0.958990,0.014095,0.013181,0.013734
231,91521,0,0,0.956841,0.015618,0.013524,0.014017
231,91525,0,0,0.958668,0.014336,0.013291,0.013706
231,91529,0,0,0.956264,0.015417,0.014016,0.014303
231,91532,0,0,0.956404,0.015635,0.013635,0.014327
231,91534,0,0,0.959478,0.014089,0.012763,0.013670
231,91537,0,0,0.957365,0.014970,0.013669,0.013996
231,91540,0,0,0.957161,0.015713,0.013165,0.013961
231,91546,0,0,0.957339,0.014862,0.013732,0.014068
231,91556,0,0,0.957692,0.014457,0.013825,0.014026
231,91561,0,0,0.957815,0.014675,0.013722,0.013788
231,91574,0,0,0.957747,0.014359,0.013938,0.013956
231,91575,0,0,0.956642,0.015145,0.014210,0.014002
231,91581,0,0,0.956863,0.014773,0.014057,0.014307
231,91588,0,0,0.955400,0.016071,0.013863,0.014666
231,91591,0,0,0.955809,0.015414,0.014160,0.014618
231,91592,0,0,0.957997,0.014402,0.013595,0.014005
231,91596,0,0,0.957779,0.014712,0.013396,0.014113
231,91598,0,0,0.957460,0.014858,0.013777,0.013906
231,91612,0,0,0.959115,0.013928,0.013385,0.013571
231,91616,0,0,0.956448,0.014332,0.014247,0.014973
231,91617,0,0,0.956534,0.015076,0.014392,0.013998
231,91620,0,0,0.956562,0.015325,0.014052,0.014062
231,91621,0,0,0.958013,0.013620,0.014387,0.013980
231,91626,0,0,0.956364,0.014766,0.014347,0.014522
231,91628,0,0,0.957982,0.013990,0.013991,0.014037
231,91635,0,0,0.956212,0.014209,0.014949,0.014631
231,91639,0,0,0.955050,0.014949,0.015362,0.014639
231,91640,0,0,0.955349,0.015185,0.014531,0.014935
231,91647,0,0,0.957688,0.014178,0.013747,0.014386
231,91652,0,0,0.954021,0.015155,0.015636,0.015188
231,91660,0,0,0.955504,0.015096,0.014697,0.014703
231,91672,0,0,0.955596,0.014972,0.014665,0.014767
231,91673,0,0,0.954559,0.015238,0.015371,0.014832
231,91677,0,0,0.955162,0.015713,0.014592,0.014532
231,91680,0,0,0.956381,0.014972,0.014294,0.014354
231,91682,0,0,0.955151,0.015191,0.014686,0.014971
231,91683,0,0,0.955476,0.015299,0.014801,0.014424
231,91685,0,0,0.956488,0.014865,0.014358,0.014289
231,91686,0,0,0.958445,0.014417,0.013158,0.013980
231,91688,0,0,0.955975,0.015065,0.014076,0.014884
231,91689,0,0,0.955390,0.015205,0.014570,0.014835
231,91695,0,0,0.953088,0.015145,0.015932,0.015834
231,91696,0,0,0.953167,0.014754,0.016006,0.016072
231,91700,0,0,0.956202,0.014915,0.014225,0.014658
231,91701,0,0,0.957538,0.014731,0.013545,0.014186
231,91707,0,0,0.958302,0.014264,0.013489,0.013945
231,91721,0,0,0.954730,0.015703,0.014678,0.014889
231,91731,0,0,0.955650,0.015145,0.014498,0.014707
231,91733,0,0,0.955501,0.015402,0.014395,0.014702
231,91740,0,0,0.954178,0.015694,0.014963,0.015165
231,91745,0,0,0.956084,0.015834,0.013740,0.014342
231,91747,0,0,0.956879,0.014821,0.013755,0.014544
231,91749,0,0,0.956033,0.014877,0.014583,0.014507
231,91750,0,0,0.955914,0.015356,0.014195,0.014534
231,91756,0,0,0.957099,0.014807,0.014026,0.014068
231,91767,0,0,0.956952,0.014882,0.013604,0.014562
231,91772,0,0,0.954077,0.016736,0.014639,0.014548
231,91775,0,0,0.956529,0.014904,0.014084,0.014482
231,91778,0,0,0.957310,0.014695,0.013947,0.014047
231,91780,0,0,0.955879,0.015159,0.014536,0.014426
231,91784,0,0,0.956012,0.015042,0.014553,0.014393
231,91788,0,0,0.956197,0.015168,0.014082,0.014553
231,91793,0,0,0.953937,0.015999,0.014755,0.015310
231,91810,0,0,0.958140,0.014196,0.013427,0.014236
231,91811,0,0,0.954823,0.016099,0.014329,0.014749
231,91813,0,0,0.958139,0.014218,0.013679,0.013964
231,91814,0,0,0.955734,0.015200,0.014544,0.014522
231,91837,0,0,0.958560,0.013922,0.013632,0.013886
231,91842,0,0,0.957794,0.014078,0.013648,0.014481
231,91846,0,0,0.957264,0.014419,0.014066,0.014251
231,91848,0,0,0.956343,0.014899,0.014378,0.014379
231,91865,0,0,0.957305,0.013936,0.014322,0.014438
231,91869,0,0,0.956339,0.014662,0.014350,0.014649
231,91873,0,0,0.957144,0.014219,0.014060,0.014577
231,91878,0,0,0.957493,0.013508,0.014308,0.014691
231,91886,0,0,0.956899,0.014203,0.014743,0.014155
231,91895,0,0,0.955780,0.014619,0.014853,0.014747
231,91903,0,0,0.957773,0.013825,0.014231,0.014171
231,91914,0,0,0.955279,0.014409,0.015177,0.015136
231,91919,0,0,0.957684,0.013682,0.014230,0.014403
231,91929,0,0,0.957147,0.013428,0.014925,0.014501
231,91938,0,0,0.956794,0.013933,0.014860,0.014413
231,91944,0,0,0.957112,0.013754,0.014444,0.014689
231,91946,0,0,0.954692,0.014824,0.015065,0.015418
231,91950,0,0,0.959126,0.013005,0.013876,0.013993
231,91963,0,0,0.956828,0.014055,0.014704,0.014414
231,91964,0,0,0.957165,0.013582,0.014847,0.014406
231,91965,0,0,0.958956,0.014007,0.012982,0.014055
231,91967,0,0,0.955170,0.014746,0.014757,0.015328
231,91969,0,0,0.957219,0.014617,0.014171,0.013993
231,91974,0,0,0.954237,0.015429,0.015673,0.014661
231,91979,0,0,0.955866,0.014919,0.014982,0.014233
231,91980,0,0,0.954642,0.015180,0.015359,0.014819
231,91982,0,0,0.957681,0.014281,0.014203,0.013835
231,91983,0,0,0.954928,0.015022,0.015085,0.014965
231,91992,0,0,0.954863,0.015651,0.014814,0.014672
231,91996,0,0,0.953517,0.015604,0.016028,0.014851
231,91997,0,0,0.955605,0.015136,0.015123,0.014136
231,91999,0,0,0.953369,0.016219,0.015558,0.014854
231,92001,0,0,0.952014,0.016098,0.016426,0.015462
231,92004,0,0,0.953075,0.016483,0.015391,0.015050
231,92006,0,0,0.953552,0.015240,0.016382,0.014827
231,92008,0,0,0.953990,0.015450,0.015450,0.015110
231,92030,0,0,0.954237,0.015692,0.014876,0.015195
231,92031,0,0,0.958070,0.013863,0.013821,0.014246
231,92038,0,0,0.958148,0.014421,0.013522,0.013909
231,92039,0,0,0.957818,0.014376,0.013792,0.014015
231,92040,0,0,0.956526,0.015172,0.013746,0.014556
231,92044,0,0,0.955934,0.015019,0.014486,0.014561
231,92059,0,0,0.956921,0.014803,0.013886,0.014391
231,92062,0,0,0.958035,0.014445,0.013449,0.014071
231,92063,0,0,0.956822,0.014738,0.014044,0.014397
231,92069,0,0,0.957315,0.014418,0.013814,0.014453
231,92072,0,0,0.956421,0.014914,0.014208,0.014457
231,92081,0,0,0.954193,0.016223,0.014621,0.014963
231,92085,0,0,0.956747,0.014382,0.014581,0.014289
231,92096,0,0,0.957014,0.014635,0.013694,0.014658
231,92100,0,0,0.955190,0.015163,0.014527,0.015121
231,92103,0,0,0.957319,0.014561,0.013898,0.014223
231,92109,0,0,0.954197,0.015514,0.015297,0.014991
231,92111,0,0,0.954229,0.015913,0.015248,0.014609
231,92121,0,0,0.957224,0.014672,0.013780,0.014324
231,92122,0,0,0.954882,0.015509,0.014734,0.014874
231,92131,0,0,0.957907,0.014622,0.013296,0.014175
231,92136,0,0,0.956498,0.014827,0.014034,0.014641
231,92138,0,0,0.956064,0.015018,0.014126,0.014792
231,92142,0,0,0.957779,0.014739,0.013525,0.013957
231,92145,0,0,0.959180,0.013852,0.012762,0.014205
231,92165,0,0,0.959834,0.013832,0.012782,0.013552
231,92169,0,0,0.956983,0.014974,0.013697,0.014347
231,92171,0,0,0.956718,0.015196,0.014093,0.013993
231,92172,0,0,0.954827,0.015639,0.014424,0.015110
231,92175,0,0,0.953800,0.015821,0.015347,0.015032
231,92192,0,0,0.954617,0.015829,0.014743,0.014811
231,92198,0,0,0.953879,0.016612,0.014614,0.014895
231,92208,0,0,0.957092,0.014707,0.013852,0.014349
231,92209,0,0,0.955965,0.015526,0.014105,0.014404
231,92213,0,0,0.951428,0.017658,0.015498,0.015416
231,92217,0,0,0.953168,0.015597,0.015601,0.015635
231,92218,0,0,0.957066,0.014540,0.014063,0.014331
231,92220,0,0,0.957939,0.013967,0.013991,0.014102
231,92225,0,0,0.957106,0.014248,0.014010,0.014636
231,92229,0,0,0.957109,0.014797,0.013987,0.014106
231,92235,0,0,0.956427,0.014796,0.014385,0.014392
231,92237,0,0,0.956762,0.014278,0.014292,0.014668
231,92240,0,0,0.957044,0.014153,0.013997,0.014805
231,92241,0,0,0.957599,0.014023,0.013985,0.014394
231,92248,0,0,0.960671,0.012804,0.013017,0.013508
231,92253,0,0,0.955081,0.014493,0.015265,0.015161
231,92262,0,0,0.955844,0.014324,0.015155,0.014677
231,92263,0,0,0.957440,0.013680,0.014334,0.014546
231,92264,0,0,0.957063,0.013748,0.014700,0.014489
231,92265,0,0,0.959334,0.012808,0.013869,0.013988
231,92272,0,0,0.961971,0.012123,0.013075,0.012831
231,92274,0,0,0.957851,0.013342,0.014585,0.014222
231,92280,0,0,0.959020,0.013058,0.014328,0.013593
231,92285,0,0,0.957330,0.013670,0.014723,0.014277
231,92287,0,0,0.960961,0.012507,0.013354,0.013178
231,92307,0,0,0.954546,0.014536,0.015200,0.015718
231,92319,0,0,0.956062,0.013961,0.015196,0.014780
231,92321,0,0,0.959108,0.013145,0.013845,0.013902
231,92325,0,0,0.957205,0.013947,0.014555,0.014292
231,92339,0,0,0.958649,0.013328,0.013963,0.014061
231,92342,0,0,0.960777,0.012427,0.013757,0.013040
231,92347,0,0,0.956742,0.013741,0.015054,0.014463
231,92358,0,0,0.958118,0.013071,0.014989,0.013822
231,92359,0,0,0.957300,0.013537,0.014854,0.014309
231,92360,0,0,0.955091,0.014305,0.015248,0.015356
231,92365,0,0,0.957421,0.014506,0.013973,0.014100
231,92366,0,0,0.956990,0.014534,0.014121,0.014355
231,92375,0,0,0.953929,0.015381,0.015938,0.014752
231,92379,0,0,0.955397,0.014505,0.014973,0.015124
231,92381,0,0,0.956631,0.014624,0.014688,0.014057
231,92382,0,0,0.954468,0.015300,0.015436,0.014796
231,92385,0,0,0.953771,0.015471,0.015715,0.015043
231,92395,0,0,0.951436,0.016229,0.017847,0.014488
231,92401,0,0,0.956652,0.014384,0.013998,0.014966
231,92403,0,0,0.954024,0.014984,0.015836,0.015156
231,92409,0,0,0.953102,0.015809,0.015698,0.015391
231,92410,0,0,0.955881,0.014810,0.014597,0.014711
231,92414,0,0,0.956110,0.014712,0.015366,0.013811
231,92415,0,0,0.953331,0.015369,0.016112,0.015188
231,92418,0,0,0.953511,0.015292,0.015850,0.015347
231,92421,0,0,0.954645,0.014845,0.015731,0.014778
231,92426,0,0,0.955239,0.014594,0.015554,0.014613
231,92434,0,0,0.955489,0.014563,0.014663,0.015285
231,92440,0,0,0.954727,0.015156,0.015115,0.015002
231,92446,0,0,0.954625,0.015671,0.014861,0.014843
231,92456,0,0,0.955914,0.015053,0.014439,0.014595
231,92461,0,0,0.957167,0.014801,0.013790,0.014242
231,92471,0,0,0.956506,0.014975,0.013901,0.014619
231,92478,0,0,0.955215,0.015590,0.014362,0.014833
231,92482,0,0,0.956610,0.014455,0.014580,0.014355
231,92484,0,0,0.957424,0.014740,0.013771,0.014065
231,92486,0,0,0.953832,0.015651,0.015065,0.015452
231,92490,0,0,0.957679,0.014461,0.013556,0.014303
231,92498,0,0,0.953930,0.015905,0.015280,0.014886
231,92499,0,0,0.957762,0.014357,0.013806,0.014076
231,92500,0,0,0.954089,0.016318,0.014869,0.014725
231,92501,0,0,0.956921,0.014744,0.014308,0.014027
231,92515,0,0,0.955880,0.015504,0.014101,0.014514
231,92522,0,0,0.956469,0.014601,0.014305,0.014625
231,92529,0,0,0.958025,0.013495,0.014054,0.014427
231,92532,0,0,0.954339,0.015278,0.015039,0.015345
231,92536,0,0,0.957322,0.014229,0.013912,0.014536
231,92542,0,0,0.957794,0.014341,0.013927,0.013937
231,92553,0,0,0.956182,0.014813,0.014611,0.014393
231,92562,0,0,0.954488,0.014970,0.015438,0.015105
231,92564,0,0,0.954696,0.015443,0.014946,0.014915
231,92568,0,0,0.957166,0.014313,0.014278,0.014243
231,92569,0,0,0.956627,0.014455,0.014414,0.014504
231,92572,0,0,0.958498,0.014028,0.013627,0.013848
231,92574,0,0,0.956869,0.014638,0.014415,0.014078
231,92577,0,0,0.956372,0.014523,0.014664,0.014441
231,92579,0,0,0.956582,0.014789,0.014274,0.014355
231,92580,0,0,0.957873,0.014207,0.013568,0.014352
231,92600,0,0,0.952138,0.015550,0.016282,0.016029
231,92602,0,0,0.953682,0.015172,0.015429,0.015717
231,92616,0,0,0.956780,0.013893,0.014417,0.014910
231,92619,0,0,0.962331,0.012146,0.012887,0.012636
231,92621,0,0,0.955918,0.014515,0.015152,0.014414
231,92623,0,0,0.957297,0.013686,0.014813,0.014204
231,92624,0,0,0.956772,0.014131,0.014762,0.014334
231,92633,0,0,0.954374,0.014653,0.015954,0.015018
231,92634,0,0,0.957664,0.013547,0.014700,0.014088
231,92635,0,0,0.957225,0.013702,0.014491,0.014582
231,92643,0,0,0.957154,0.013616,0.014957,0.014273
231,92647,0,0,0.956970,0.013689,0.014952,0.014389
231,92654,0,0,0.957886,0.013538,0.014455,0.014121
231,92657,0,0,0.958644,0.013733,0.014037,0.013586
231,92658,0,0,0.955565,0.014374,0.015069,0.014992
231,92671,0,0,0.956349,0.014458,0.014580,0.014613
231,92672,0,0,0.954933,0.014805,0.015503,0.014759
231,92673,0,0,0.953152,0.015727,0.016042,0.015079
231,92677,0,0,0.952845,0.015995,0.016399,0.014762
231,92678,0,0,0.953242,0.015287,0.016721,0.014750
231,92679,0,0,0.953058,0.015606,0.016397,0.014939
231,92685,0,0,0.954896,0.015288,0.014884,0.014933
231,92686,0,0,0.951449,0.016207,0.016664,0.015680
231,92687,0,0,0.952876,0.016197,0.015650,0.015277
231,92689,0,0,0.951040,0.016533,0.016837,0.015590
231,92693,0,0,0.954234,0.015070,0.015474,0.015223
231,92697,0,0,0.953499,0.015258,0.015485,0.015758
