record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
214,70740,0,0,0.959245,0.013993,0.013538,0.013223
214,70756,0,0,0.962157,0.012232,0.012738,0.012873
214,70769,0,0,0.959895,0.012718,0.014054,0.013333
214,70770,0,0,0.959198,0.013377,0.013970,0.013456
214,70771,0,0,0.957313,0.013764,0.015011,0.013912
214,70779,0,0,0.961426,0.012220,0.013334,0.013020
214,70786,0,0,0.961586,0.012315,0.013131,0.012969
214,70789,0,0,0.959407,0.013508,0.013763,0.013323
214,70790,0,0,0.957586,0.013857,0.014925,0.013632
214,70791,0,0,0.960915,0.012542,0.013457,0.013087
214,70794,0,0,0.961065,0.013040,0.012989,0.012905
214,70796,0,0,0.958478,0.014533,0.013707,0.013282
214,70803,0,0,0.957299,0.014534,0.014488,0.013679
214,70813,2,2,0.014209,0.012837,0.958215,0.014740
214,70814,0,0,0.962120,0.012156,0.013067,0.012656
214,70817,0,0,0.955128,0.015571,0.015044,0.014256
214,70822,0,0,0.958531,0.013278,0.014365,0.013826
214,70830,2,2,0.018150,0.019678,0.947450,0.014722
214,70846,0,0,0.959304,0.013450,0.013916,0.013330
214,70848,0,0,0.959569,0.013343,0.013802,0.013286
214,70853,0,0,0.959297,0.013957,0.013771,0.012975
214,70855,0,0,0.954765,0.014992,0.015850,0.014393
214,70858,0,0,0.960620,0.012807,0.013698,0.012876
214,70864,2,2,0.010615,0.019008,0.955493,0.014884
214,70866,0,0,0.958331,0.013816,0.014308,0.013545
214,70869,0,0,0.957343,0.013938,0.014611,0.014108
214,70874,0,0,0.958494,0.013735,0.014190,0.013581
214,70890,0,0,0.960141,0.012980,0.013791,0.013089
214,70893,0,0,0.959201,0.013356,0.014026,0.013418
214,70902,0,0,0.958985,0.014110,0.013649,0.013256
214,70903,2,2,0.017203,0.018565,0.946427,0.017804
214,70909,0,0,0.959562,0.013833,0.013548,0.013057
214,70916,0,0,0.956585,0.014426,0.015044,0.013945
214,70930,2,2,0.020079,0.020750,0.940455,0.018716
214,70933,0,0,0.959868,0.013450,0.013486,0.013196
214,70936,0,0,0.958791,0.013647,0.014046,0.013516
214,70937,0,0,0.956316,0.014059,0.015319,0.014305
214,70940,0,0,0.954491,0.014876,0.015954,0.014679
214,70943,2,2,0.018384,0.017920,0.946055,0.017641
214,70950,0,0,0.958491,0.014002,0.014225,0.013282
214,70957,0,0,0.960790,0.013096,0.013394,0.012719
214,70963,0,0,0.965180,0.011087,0.011954,0.011779
214,70967,0,0,0.957407,0.014122,0.014766,0.013705
214,70968,0,0,0.959134,0.013557,0.013747,0.013562
214,70976,0,0,0.960108,0.013099,0.013624,0.013168
214,70986,0,0,0.958589,0.014263,0.013801,0.013347
214,70989,2,2,0.010337,0.020422,0.943716,0.025524
214,71001,2,2,0.019791,0.018709,0.944353,0.017147
214,71008,0,0,0.960508,0.012608,0.013640,0.013245
214,71010,0,0,0.961555,0.012445,0.013109,0.012891
214,71016,0,0,0.961243,0.012849,0.013342,0.012565
214,71023,0,0,0.961168,0.012052,0.013622,0.013158
214,71030,0,0,0.955306,0.016382,0.014444,0.013868
214,71035,0,0,0.954299,0.016530,0.015270,0.013901
214,71046,0,0,0.958440,0.013861,0.014359,0.013341
214,71067,0,0,0.961187,0.012536,0.013387,0.012890
214,71069,0,0,0.958913,0.013674,0.013805,0.013607
214,71072,0,0,0.959977,0.012930,0.013824,0.013268
214,71075,0,0,0.958195,0.014260,0.014121,0.013425
214,71083,0,0,0.956394,0.015422,0.014768,0.013415
214,71087,0,0,0.952260,0.017004,0.015874,0.014861
214,71095,2,2,0.015171,0.011214,0.962095,0.011520
214,71103,0,0,0.956225,0.015229,0.014579,0.013967
214,71105,0,0,0.960756,0.013044,0.013293,0.012907
214,71107,0,0,0.960457,0.012909,0.013610,0.013025
214,71108,0,0,0.961906,0.012353,0.013041,0.012699
214,71120,0,0,0.955164,0.014564,0.015935,0.014337
214,71122,0,0,0.957097,0.014506,0.014818,0.013579
214,71123,0,0,0.956918,0.014467,0.014931,0.013685
214,71136,0,0,0.957355,0.014165,0.014899,0.013580
214,71139,0,0,0.953415,0.016093,0.015619,0.014873
214,71152,0,0,0.958827,0.013851,0.013934,0.013387
214,71165,0,0,0.959272,0.013190,0.013943,0.013595
214,71170,0,0,0.957938,0.014008,0.014563,0.013491
214,71182,0,0,0.944986,0.017888,0.019603,0.017523
214,71188,0,0,0.955556,0.014111,0.015685,0.014648
214,71191,0,0,0.957346,0.014408,0.014488,0.013758
214,71193,0,0,0.958560,0.013937,0.013655,0.013848
214,71196,0,0,0.963683,0.011805,0.012206,0.012306
214,71198,0,0,0.954346,0.016448,0.014814,0.014391
214,71213,0,0,0.957773,0.014078,0.014099,0.014050
214,71222,0,0,0.958382,0.013614,0.014376,0.013629
214,71225,0,0,0.958404,0.014027,0.014050,0.013519
214,71229,0,0,0.959763,0.013533,0.013379,0.013326
214,71236,0,0,0.956152,0.014648,0.015278,0.013922
214,71238,0,0,0.957815,0.014391,0.014146,0.013648
214,71241,0,0,0.958771,0.013631,0.014160,0.013439
214,71248,2,2,0.010647,0.017623,0.954450,0.017280
214,71251,2,2,0.009572,0.024594,0.948737,0.017097
214,71257,2,2,0.019417,0.023707,0.934931,0.021945
214,71263,0,0,0.956930,0.013927,0.015262,0.013880
214,71269,0,0,0.959594,0.013640,0.013654,0.013112
214,71272,0,0,0.962209,0.011867,0.013225,0.012699
214,71277,0,0,0.957561,0.015008,0.013913,0.013519
214,71279,0,0,0.956783,0.014786,0.014749,0.013682
214,71281,0,0,0.953179,0.017095,0.015132,0.014594
214,71286,0,0,0.957687,0.014116,0.014570,0.013627
214,71290,2,2,0.017617,0.021136,0.943126,0.018120
214,71291,2,2,0.017480,0.016946,0.950273,0.015300
214,71295,0,0,0.962079,0.012260,0.012925,0.012736
214,71298,0,0,0.957808,0.014275,0.014509,0.013408
214,71299,0,0,0.959198,0.013108,0.014101,0.013593
214,71300,0,0,0.962018,0.012193,0.013010,0.012779
214,71302,0,0,0.961476,0.012973,0.012967,0.012584
214,71310,0,0,0.961449,0.012350,0.013391,0.012810
214,71320,0,0,0.959135,0.013714,0.013550,0.013602
214,71325,0,0,0.951530,0.015992,0.017040,0.015438
214,71331,0,0,0.954629,0.015007,0.015336,0.015029
214,71333,0,0,0.961408,0.012454,0.013216,0.012922
214,71337,0,0,0.959395,0.012789,0.014077,0.013739
214,71339,0,0,0.959202,0.012649,0.014309,0.013839
214,71341,0,0,0.957948,0.013944,0.013943,0.014165
214,71342,0,0,0.960302,0.013201,0.013467,0.013030
214,71343,0,0,0.960037,0.012663,0.013734,0.013566
214,71347,2,2,0.008112,0.012498,0.967222,0.012169
214,71364,2,2,0.013395,0.022654,0.944084,0.019867
214,71368,0,0,0.960127,0.014043,0.013166,0.012664
214,71369,0,0,0.961621,0.013304,0.012612,0.012463
214,71374,0,0,0.961735,0.013221,0.012517,0.012527
214,71378,0,0,0.960556,0.013090,0.013172,0.013182
214,71386,0,0,0.960351,0.012650,0.013668,0.013331
214,71388,2,2,0.011680,0.019570,0.949306,0.019444
214,71392,0,0,0.960880,0.012920,0.013412,0.012789
214,71395,0,0,0.961473,0.012498,0.013252,0.012776
214,71396,0,0,0.960967,0.012950,0.013072,0.013012
214,71399,0,0,0.960531,0.013135,0.013222,0.013112
214,71401,0,0,0.961059,0.012065,0.013471,0.013405
214,71405,0,0,0.961497,0.012892,0.012844,0.012766
214,71406,0,0,0.960345,0.012595,0.013793,0.013266
214,71412,0,0,0.960557,0.012519,0.013584,0.013340
214,71418,0,0,0.954180,0.015683,0.015497,0.014639
214,71421,2,2,0.007375,0.012753,0.965244,0.014627
214,71427,0,0,0.959527,0.013215,0.013880,0.013378
214,71429,2,2,0.006241,0.011844,0.971569,0.010347
214,71441,0,0,0.961562,0.012945,0.012908,0.012585
214,71445,2,2,0.011559,0.013911,0.957559,0.016970
214,71457,0,0,0.961593,0.012282,0.013105,0.013020
214,71460,0,0,0.959642,0.014026,0.013294,0.013039
214,71461,0,0,0.962261,0.012508,0.012745,0.012486
214,71463,0,0,0.961735,0.012568,0.013207,0.012490
214,71469,0,0,0.958312,0.013561,0.014197,0.013930
214,71470,0,0,0.957663,0.014446,0.013985,0.013906
214,71471,0,0,0.956535,0.014787,0.014648,0.014030
214,71478,0,0,0.959439,0.013447,0.013748,0.013366
214,71485,0,0,0.956496,0.014782,0.014913,0.013809
214,71486,0,0,0.959403,0.013418,0.014028,0.013151
214,71487,0,0,0.955746,0.015311,0.014966,0.013978
214,71489,2,2,0.015682,0.019375,0.946950,0.017993
214,71490,0,0,0.961084,0.011874,0.013962,0.013081
214,71494,0,0,0.953785,0.015541,0.015980,0.014693
214,71500,2,2,0.009840,0.015351,0.953450,0.021359
214,71504,0,0,0.962585,0.011863,0.012852,0.012700
214,71505,0,0,0.959723,0.012989,0.013895,0.013393
214,71514,0,0,0.960896,0.012453,0.013593,0.013057
214,71520,0,0,0.961466,0.012614,0.013070,0.012849
214,71522,2,2,0.018020,0.016265,0.950975,0.014739
214,71533,0,0,0.957795,0.013975,0.014546,0.013684
214,71538,0,0,0.956684,0.014995,0.014814,0.013507
214,71548,0,0,0.957161,0.014879,0.014154,0.013806
214,71553,0,0,0.959035,0.012963,0.014461,0.013541
214,71555,2,2,0.015852,0.016354,0.952258,0.015536
214,71562,0,0,0.959423,0.013241,0.013804,0.013532
214,71569,0,0,0.958427,0.013927,0.014134,0.013513
214,71573,0,0,0.958104,0.014729,0.014151,0.013016
214,71578,0,0,0.958815,0.013715,0.014135,0.013334
214,71583,0,0,0.957680,0.013592,0.014778,0.013950
214,71586,0,0,0.959655,0.013390,0.013799,0.013156
214,71591,0,0,0.952174,0.016869,0.016401,0.014556
214,71595,0,0,0.960635,0.012642,0.013619,0.013104
214,71596,0,0,0.958182,0.013634,0.014431,0.013754
214,71597,2,2,0.014329,0.019623,0.947846,0.018202
214,71600,0,0,0.957553,0.013628,0.014545,0.014274
214,71601,0,0,0.959449,0.013573,0.013677,0.013301
214,71607,0,0,0.961469,0.011910,0.013612,0.013008
214,71610,2,2,0.017894,0.015125,0.952188,0.014794
214,71615,0,0,0.959766,0.013321,0.013737,0.013176
214,71620,0,0,0.955563,0.015128,0.014863,0.014446
214,71628,0,0,0.963065,0.011564,0.012941,0.012431
214,71633,0,0,0.958608,0.014086,0.013619,0.013687
214,71635,2,2,0.017136,0.017704,0.947628,0.017532
214,71642,0,0,0.959227,0.013216,0.013725,0.013831
214,71643,0,0,0.959155,0.012898,0.014040,0.013907
214,71644,0,0,0.963843,0.011624,0.012096,0.012436
214,71660,0,0,0.962451,0.012153,0.012969,0.012427
214,71668,0,0,0.962382,0.012554,0.012528,0.012536
214,71669,0,0,0.962272,0.012168,0.012883,0.012678
214,71685,0,0,0.959313,0.013730,0.013649,0.013308
214,71689,0,0,0.952256,0.017228,0.015850,0.014665
214,71695,0,0,0.958902,0.013410,0.014083,0.013605
214,71697,0,0,0.961549,0.012943,0.012960,0.012548
214,71699,0,0,0.960486,0.012584,0.013697,0.013234
214,71702,0,0,0.963105,0.011757,0.012629,0.012509
214,71706,0,0,0.961485,0.012220,0.013544,0.012751
214,71718,0,0,0.957678,0.013837,0.014632,0.013852
214,71723,0,0,0.953759,0.015887,0.015667,0.014688
214,71728,0,0,0.962250,0.012484,0.012718,0.012548
214,71730,0,0,0.959300,0.013967,0.013638,0.013096
214,71733,0,0,0.957586,0.013896,0.014720,0.013798
214,71740,0,0,0.961393,0.012499,0.013274,0.012834
214,71741,0,0,0.961575,0.012001,0.013542,0.012882
214,71746,0,0,0.958485,0.013540,0.014369,0.013606
214,71749,0,0,0.960229,0.012960,0.013575,0.013236
214,71751,0,0,0.959373,0.013588,0.013711,0.013328
214,71758,2,2,0.018139,0.018932,0.945247,0.017683
214,71763,0,0,0.960277,0.012837,0.013431,0.013455
214,71765,2,2,0.006055,0.019477,0.959113,0.015356
214,71770,0,0,0.959177,0.013557,0.013997,0.013269
214,71775,0,0,0.955639,0.014563,0.015551,0.014247
214,71781,0,0,0.959621,0.013481,0.013778,0.013120
214,71797,0,0,0.957767,0.013290,0.014997,0.013946
214,71798,0,0,0.959174,0.013502,0.013529,0.013795
214,71799,0,0,0.954902,0.015034,0.015595,0.014469
214,71800,0,0,0.958718,0.013805,0.013797,0.013680
214,71807,0,0,0.963384,0.011925,0.012503,0.012189
214,71822,0,0,0.959246,0.012786,0.014301,0.013668
214,71828,0,0,0.959660,0.012727,0.014202,0.013411
214,71830,0,0,0.959350,0.012744,0.013967,0.013938
214,71834,0,0,0.961364,0.012032,0.013500,0.013104
214,71844,2,2,0.017137,0.021602,0.942725,0.018536
214,71850,2,2,0.013382,0.071997,0.885476,0.029146
214,71857,0,0,0.960475,0.012765,0.013316,0.013444
214,71866,0,0,0.960820,0.012743,0.013219,0.013218
214,71874,0,0,0.958983,0.013692,0.014019,0.013305
214,71882,0,0,0.956272,0.014236,0.015276,0.014216
214,71907,2,2,0.015253,0.018300,0.951884,0.014563
214,71918,0,0,0.962503,0.012011,0.013144,0.012342
214,71919,0,0,0.958426,0.013377,0.014430,0.013767
214,71923,0,0,0.957552,0.014277,0.014778,0.013393
214,71924,0,0,0.962218,0.012542,0.012876,0.012363
214,71927,0,0,0.960024,0.013141,0.013646,0.013189
214,71935,0,0,0.961182,0.012229,0.013453,0.013136
214,71948,2,2,0.009492,0.015977,0.955529,0.019003
214,71953,0,0,0.955441,0.016492,0.014300,0.013768
214,71960,0,0,0.953324,0.015731,0.015914,0.015032
214,71969,0,0,0.962061,0.012157,0.013403,0.012379
214,71970,2,2,0.012072,0.015608,0.957036,0.015284
214,71972,0,0,0.958467,0.013582,0.014172,0.013778
214,71976,0,0,0.960303,0.013541,0.013162,0.012994
214,71986,0,0,0.954633,0.015604,0.015154,0.014609
214,71993,0,0,0.947688,0.017012,0.018349,0.016951
214,71997,0,0,0.960529,0.012824,0.013482,0.013165
214,72011,0,0,0.960754,0.012697,0.013357,0.013192
214,72012,0,0,0.960689,0.012456,0.013675,0.013180
214,72023,0,0,0.957613,0.014539,0.014227,0.013621
214,72024,0,0,0.962482,0.013212,0.011952,0.012355
214,72025,0,0,0.958134,0.012972,0.014719,0.014175
214,72032,0,0,0.958262,0.014374,0.013594,0.013770
214,72034,0,0,0.961050,0.012962,0.013150,0.012839
214,72035,2,2,0.016732,0.020466,0.942622,0.020181
214,72043,0,0,0.960511,0.013075,0.013214,0.013200
214,72044,0,0,0.960904,0.012884,0.013239,0.012973
214,72048,0,0,0.958411,0.014041,0.013908,0.013641
214,72050,0,0,0.960850,0.012581,0.013529,0.013041
214,72064,0,0,0.959992,0.014156,0.012896,0.012956
214,72066,0,0,0.956056,0.015006,0.014484,0.014454
214,72078,0,0,0.947840,0.017306,0.019072,0.015782
214,72099,0,0,0.962370,0.012755,0.012626,0.012249
214,72103,0,0,0.957811,0.015069,0.013429,0.013691
214,72108,0,0,0.960536,0.012640,0.013576,0.013248
214,72110,0,0,0.953475,0.015893,0.015754,0.014878
214,72114,0,0,0.959049,0.013870,0.013680,0.013401
215,72118,0,0,0.959347,0.013567,0.013392,0.013694
215,72119,0,0,0.959071,0.013515,0.013275,0.014138
215,72129,0,0,0.955505,0.015268,0.014357,0.014871
215,72144,0,0,0.960063,0.013164,0.013262,0.013511
215,72147,0,0,0.952730,0.018146,0.014805,0.014318
215,72157,0,0,0.958857,0.014289,0.013002,0.013852
215,72169,0,0,0.952908,0.017224,0.014440,0.015428
215,72171,2,2,0.013388,0.018030,0.935265,0.033317
215,72182,0,0,0.957513,0.014390,0.014013,0.014084
215,72188,0,0,0.957142,0.014154,0.013975,0.014729
215,72196,0,0,0.961092,0.013330,0.012615,0.012964
215,72197,0,0,0.955952,0.014940,0.014259,0.014848
215,72199,0,0,0.956502,0.014648,0.014301,0.014549
215,72214,0,0,0.960561,0.013004,0.012897,0.013538
215,72218,0,0,0.962995,0.012031,0.011946,0.013028
215,72224,0,0,0.955119,0.015118,0.014568,0.015196
215,72227,0,0,0.963588,0.011792,0.012056,0.012565
215,72233,0,0,0.957683,0.013928,0.014004,0.014385
215,72240,0,0,0.962171,0.013338,0.012218,0.012273
215,72244,0,0,0.955257,0.016421,0.014087,0.014236
215,72253,2,2,0.009811,0.010052,0.968322,0.011814
215,72254,0,0,0.959099,0.013925,0.013640,0.013336
215,72255,0,0,0.958865,0.013626,0.013563,0.013947
215,72258,0,0,0.959219,0.013185,0.013557,0.014039
215,72260,0,0,0.959766,0.013197,0.012662,0.014376
215,72267,0,0,0.956210,0.014647,0.014210,0.014933
215,72268,0,0,0.956119,0.015270,0.014143,0.014467
215,72269,0,0,0.956897,0.015600,0.013501,0.014002
215,72276,0,0,0.953265,0.016600,0.015235,0.014899
215,72278,2,2,0.006246,0.010337,0.973408,0.010009
215,72279,0,0,0.957991,0.014238,0.013763,0.014008
215,72280,0,0,0.958625,0.013746,0.013747,0.013882
215,72292,0,0,0.956201,0.015247,0.014310,0.014241
215,72295,0,0,0.956837,0.015357,0.013492,0.014314
215,72307,0,0,0.955742,0.015834,0.014504,0.013920
215,72318,0,0,0.964554,0.011383,0.011812,0.012251
215,72322,0,0,0.960993,0.013938,0.012576,0.012494
215,72323,0,0,0.958925,0.014252,0.012954,0.013868
215,72324,0,0,0.958967,0.014546,0.012740,0.013747
215,72341,0,0,0.957735,0.014300,0.014001,0.013964
215,72344,0,0,0.957865,0.014122,0.013882,0.014131
215,72349,0,0,0.956981,0.014586,0.014221,0.014212
215,72352,0,0,0.959234,0.013577,0.013633,0.013556
215,72371,0,0,0.957738,0.014695,0.013785,0.013781
215,72375,0,0,0.959655,0.014147,0.013015,0.013183
215,72382,0,0,0.957110,0.015054,0.013827,0.014009
215,72389,0,0,0.958751,0.013411,0.013511,0.014327
215,72390,0,0,0.959037,0.013422,0.013805,0.013736
215,72391,0,0,0.957649,0.014575,0.013199,0.014577
215,72396,0,0,0.954795,0.015231,0.014981,0.014994
215,72397,0,0,0.957088,0.014995,0.013798,0.014120
215,72398,0,0,0.963983,0.012181,0.011384,0.012452
215,72406,0,0,0.958350,0.014048,0.013333,0.014269
215,72408,0,0,0.960973,0.013143,0.012610,0.013274
215,72414,0,0,0.958175,0.013637,0.013595,0.014594
215,72425,0,0,0.956911,0.016311,0.012508,0.014270
215,72428,0,0,0.958262,0.013819,0.013433,0.014486
215,72436,0,0,0.955598,0.015470,0.014022,0.014910
215,72443,2,2,0.008472,0.017744,0.949326,0.024458
215,72457,2,2,0.009651,0.014198,0.960499,0.015652
215,72462,0,0,0.959246,0.013576,0.012949,0.014230
215,72466,0,0,0.956455,0.015680,0.013616,0.014249
215,72467,0,0,0.960982,0.014033,0.012358,0.012627
215,72470,0,0,0.957332,0.014079,0.014163,0.014426
215,72471,0,0,0.958790,0.014423,0.013407,0.013380
215,72478,0,0,0.953486,0.017358,0.014136,0.015020
215,72480,0,0,0.953033,0.016334,0.014964,0.015669
215,72483,0,0,0.958265,0.014926,0.013504,0.013305
215,72485,0,0,0.957978,0.013798,0.014156,0.014069
215,72488,0,0,0.957581,0.013552,0.012961,0.015907
215,72493,2,0,0.926859,0.023584,0.028303,0.021254
215,72497,0,0,0.955552,0.015443,0.014318,0.014687
215,72502,0,0,0.957357,0.015068,0.013530,0.014046
215,72513,0,0,0.951970,0.017540,0.015420,0.015070
215,72522,0,0,0.955559,0.016158,0.014260,0.014023
215,72526,0,0,0.958377,0.014511,0.013553,0.013559
215,72529,0,0,0.950447,0.018765,0.015682,0.015107
215,72530,0,0,0.958345,0.013922,0.013693,0.014040
215,72537,0,0,0.956769,0.014578,0.013998,0.014654
215,72547,0,0,0.953614,0.015887,0.015451,0.015049
215,72551,0,0,0.956188,0.015418,0.014625,0.013769
215,72554,0,0,0.957259,0.014890,0.013925,0.013926
215,72559,0,0,0.956919,0.014317,0.014441,0.014323
215,72560,2,2,0.012931,0.019926,0.922713,0.044430
215,72562,0,0,0.954232,0.016181,0.014620,0.014968
215,72566,0,0,0.961022,0.013229,0.012759,0.012990
215,72574,0,0,0.959663,0.014498,0.012858,0.012980
215,72578,0,0,0.956094,0.016338,0.013719,0.013849
215,72580,0,0,0.963197,0.013568,0.011590,0.011644
215,72593,0,0,0.955631,0.015877,0.014456,0.014036
215,72597,0,0,0.953303,0.016680,0.014845,0.015172
215,72601,0,0,0.954054,0.016248,0.015227,0.014470
215,72602,0,0,0.961656,0.013741,0.012358,0.012245
215,72606,0,0,0.953942,0.018476,0.014007,0.013575
215,72610,2,2,0.006420,0.010412,0.972885,0.010283
215,72615,0,0,0.956442,0.016372,0.013248,0.013937
215,72620,0,0,0.962641,0.012842,0.012187,0.012330
215,72626,0,0,0.950327,0.020041,0.015039,0.014593
215,72637,0,0,0.959495,0.014999,0.012546,0.012959
215,72646,0,0,0.952077,0.016009,0.015982,0.015932
215,72648,0,0,0.957710,0.013416,0.014245,0.014629
215,72653,0,0,0.955662,0.015614,0.013599,0.015125
215,72655,0,0,0.959346,0.014322,0.013063,0.013269
215,72657,1,1,0.085657,0.887582,0.010306,0.016455
215,72658,0,0,0.954279,0.014801,0.015443,0.015477
215,72662,0,0,0.954646,0.015649,0.014864,0.014840
215,72674,0,0,0.959355,0.013462,0.013610,0.013572
215,72676,0,0,0.957515,0.015577,0.013361,0.013546
215,72684,0,0,0.957516,0.014442,0.013916,0.014126
215,72687,0,0,0.947602,0.019072,0.016847,0.016478
215,72692,0,0,0.955193,0.014735,0.015327,0.014745
215,72705,0,0,0.964747,0.012144,0.011384,0.011726
215,72709,0,0,0.962027,0.012857,0.012535,0.012581
215,72717,0,0,0.957958,0.016053,0.012801,0.013188
215,72720,0,0,0.946497,0.020317,0.016569,0.016616
215,72723,0,0,0.953421,0.016599,0.014827,0.015153
215,72734,2,2,0.005242,0.005944,0.981474,0.007341
215,72744,0,0,0.956761,0.014734,0.013991,0.014514
215,72745,0,0,0.956869,0.015734,0.013349,0.014049
215,72750,0,0,0.964997,0.011699,0.011539,0.011765
215,72762,0,0,0.956571,0.014439,0.014613,0.014377
215,72780,0,0,0.956442,0.015859,0.013649,0.014049
215,72792,0,0,0.958719,0.014044,0.013500,0.013736
215,72793,0,0,0.954650,0.016189,0.014509,0.014653
215,72813,0,0,0.959501,0.013244,0.013057,0.014198
215,72814,0,0,0.954308,0.016481,0.014734,0.014477
215,72815,0,0,0.956427,0.015231,0.013668,0.014674
215,72818,0,0,0.959759,0.014609,0.012658,0.012974
215,72823,0,0,0.957715,0.015301,0.013156,0.013829
215,72825,0,0,0.957169,0.014642,0.013977,0.014212
215,72844,0,0,0.954848,0.016439,0.014278,0.014434
215,72846,0,0,0.954053,0.016649,0.013947,0.015352
215,72847,0,0,0.959535,0.014426,0.012707,0.013332
215,72851,0,0,0.955921,0.015036,0.014814,0.014228
215,72852,0,0,0.964593,0.011543,0.011592,0.012273
215,72855,0,0,0.956333,0.015226,0.014134,0.014308
215,72863,0,0,0.956296,0.016104,0.013910,0.013690
215,72874,0,0,0.957075,0.015370,0.013395,0.014160
215,72881,0,0,0.960843,0.012876,0.012880,0.013401
215,72883,0,0,0.959875,0.014182,0.013029,0.012913
215,72887,0,0,0.953080,0.017865,0.014686,0.014369
215,72890,0,0,0.957446,0.014549,0.014121,0.013884
215,72895,0,0,0.963161,0.012251,0.012141,0.012448
215,72897,0,0,0.960691,0.014193,0.012307,0.012810
215,72902,0,0,0.960060,0.013873,0.012298,0.013769
215,72904,0,0,0.957100,0.014655,0.013406,0.014839
215,72907,0,0,0.957666,0.014389,0.013902,0.014043
215,72921,0,0,0.958747,0.013518,0.014078,0.013657
215,72923,2,2,0.154179,0.031030,0.774897,0.039894
215,72927,0,0,0.953701,0.017509,0.013985,0.014804
215,72929,0,0,0.948406,0.019022,0.016631,0.015941
215,72931,2,0,0.872344,0.032135,0.066687,0.028834
215,72932,0,0,0.956271,0.015434,0.014160,0.014134
215,72938,0,0,0.946432,0.023382,0.015225,0.014961
215,72942,0,0,0.960568,0.013463,0.012829,0.013140
215,72944,0,0,0.960872,0.013475,0.012849,0.012803
215,72949,0,0,0.957112,0.014520,0.014122,0.014247
215,72955,0,0,0.957692,0.014049,0.014256,0.014003
215,72964,0,0,0.959946,0.014078,0.012811,0.013165
215,72966,0,0,0.964378,0.011758,0.011551,0.012314
215,72968,0,0,0.963247,0.013049,0.011786,0.011918
215,72969,0,0,0.960420,0.014367,0.012477,0.012736
215,72970,0,0,0.955685,0.016119,0.013735,0.014461
215,72973,0,0,0.959326,0.014107,0.013060,0.013507
215,72975,0,0,0.957898,0.014514,0.013978,0.013610
215,72982,0,0,0.950498,0.018192,0.015581,0.015729
215,72983,0,0,0.956620,0.015090,0.014144,0.014146
215,72988,0,0,0.956267,0.015586,0.014415,0.013732
215,72990,0,0,0.957598,0.014295,0.014092,0.014016
215,72996,0,0,0.954754,0.016919,0.014567,0.013759
215,73007,0,0,0.949360,0.018617,0.015877,0.016145
215,73008,0,0,0.958329,0.014070,0.013866,0.013735
215,73020,0,0,0.961314,0.013319,0.012791,0.012576
215,73021,0,0,0.954726,0.016263,0.014885,0.014126
215,73025,2,2,0.008021,0.011470,0.964436,0.016074
215,73028,0,0,0.958069,0.014275,0.013524,0.014132
215,73030,0,0,0.959978,0.013087,0.013206,0.013729
215,73031,0,0,0.957727,0.014212,0.013563,0.014498
215,73032,0,0,0.963189,0.011789,0.011977,0.013045
215,73048,0,0,0.961396,0.012344,0.012658,0.013601
215,73051,0,0,0.962294,0.013468,0.011699,0.012538
215,73055,0,0,0.954398,0.015892,0.014649,0.015060
215,73060,0,0,0.956954,0.014301,0.014381,0.014364
215,73068,0,0,0.962106,0.013189,0.012285,0.012421
215,73086,0,0,0.959369,0.013177,0.013775,0.013679
215,73103,0,0,0.957131,0.015787,0.013419,0.013663
215,73107,0,0,0.951559,0.018092,0.015280,0.015070
215,73130,0,0,0.957440,0.014449,0.013905,0.014205
215,73135,0,0,0.953523,0.015659,0.015658,0.015161
215,73138,0,0,0.959699,0.014533,0.012537,0.013230
215,73139,0,0,0.954593,0.015406,0.014911,0.015090
215,73153,0,0,0.955705,0.015151,0.014719,0.014425
215,73162,0,0,0.952707,0.016716,0.015176,0.015401
215,73166,0,0,0.953141,0.015908,0.015401,0.015550
215,73169,0,0,0.957259,0.015155,0.013707,0.013879
215,73180,0,0,0.959769,0.013708,0.013192,0.013331
215,73190,0,0,0.961312,0.012743,0.012772,0.013173
215,73202,0,0,0.956063,0.015355,0.014194,0.014388
215,73203,0,0,0.957544,0.013523,0.014681,0.014252
215,73213,0,0,0.956485,0.015167,0.014172,0.014176
215,73214,0,0,0.959079,0.013197,0.013580,0.014144
215,73226,0,0,0.959460,0.013736,0.013295,0.013510
215,73231,0,0,0.957820,0.014772,0.013480,0.013928
215,73233,0,0,0.956864,0.015462,0.013924,0.013750
215,73238,0,0,0.958136,0.014186,0.013543,0.014134
215,73239,0,0,0.957418,0.014704,0.013749,0.014129
215,73247,0,0,0.955985,0.015723,0.013659,0.014633
215,73251,0,0,0.948005,0.020657,0.016257,0.015081
215,73255,0,0,0.957938,0.014540,0.014092,0.013429
215,73256,0,0,0.960619,0.013200,0.013026,0.013155
215,73268,0,0,0.956307,0.014942,0.014099,0.014653
215,73271,0,0,0.956670,0.014728,0.014208,0.014394
215,73277,0,0,0.960346,0.012978,0.012831,0.013844
215,73280,0,0,0.965460,0.011511,0.011224,0.011805
215,73285,0,0,0.955476,0.015282,0.014315,0.014927
215,73300,0,0,0.951698,0.019739,0.013827,0.014736
215,73301,0,0,0.962698,0.012013,0.012300,0.012989
215,73316,0,0,0.962202,0.012874,0.012148,0.012776
215,73327,0,0,0.954976,0.015178,0.014833,0.015013
215,73330,0,0,0.961718,0.012866,0.012387,0.013028
