record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
228,88192,0,0,0.856314,0.019339,0.090012,0.034335
228,88193,0,0,0.865881,0.018936,0.075906,0.039277
228,88194,0,0,0.940050,0.018522,0.020521,0.020907
228,88195,0,0,0.943485,0.014705,0.026778,0.015032
228,88196,0,0,0.880925,0.016435,0.052999,0.049641
228,88197,0,0,0.935055,0.014528,0.030178,0.020238
228,88198,0,0,0.952562,0.012198,0.020238,0.015002
228,88199,0,0,0.797163,0.021611,0.130973,0.050253
228,88200,0,0,0.903339,0.016024,0.060813,0.019823
228,88201,0,0,0.942180,0.013203,0.030216,0.014401
228,88202,0,0,0.944383,0.011579,0.024894,0.019145
228,88203,0,0,0.907390,0.015021,0.051222,0.026367
228,88204,0,0,0.962754,0.011136,0.013821,0.012289
228,88205,0,0,0.924878,0.013478,0.044191,0.017453
228,88206,0,0,0.959726,0.007421,0.011114,0.021739
228,88207,2,2,0.020069,0.018935,0.947923,0.013073
228,88208,0,0,0.898072,0.017136,0.041570,0.043222
228,88209,0,0,0.797641,0.023830,0.147295,0.031234
228,88210,0,0,0.953805,0.011083,0.014188,0.020924
228,88211,0,0,0.895132,0.016348,0.060922,0.027598
228,88212,0,0,0.959165,0.010657,0.017339,0.012839
228,88213,0,0,0.943460,0.013897,0.025511,0.017132
228,88214,0,0,0.936923,0.015222,0.031765,0.016090
228,88215,0,0,0.958522,0.011286,0.013579,0.016614
228,88216,0,0,0.849104,0.021853,0.087618,0.041426
228,88217,0,0,0.913968,0.017291,0.042278,0.026463
228,88218,0,0,0.912376,0.015635,0.034060,0.037928
228,88219,0,0,0.923235,0.018268,0.041323,0.017175
228,88220,0,0,0.958280,0.011636,0.015260,0.014824
228,88221,0,0,0.941305,0.013466,0.019535,0.025694
228,88222,0,0,0.948175,0.018159,0.016372,0.017294
228,88223,0,0,0.909586,0.017132,0.012933,0.060349
228,88224,0,0,0.920161,0.014625,0.040659,0.024555
228,88225,0,0,0.957390,0.012320,0.018703,0.011588
228,88226,0,0,0.915779,0.028452,0.034964,0.020806
228,88227,0,0,0.947964,0.016648,0.023782,0.011605
228,88228,0,0,0.917251,0.020658,0.038180,0.023911
228,88229,0,0,0.947781,0.017698,0.015053,0.019469
228,88230,0,0,0.942629,0.014837,0.016253,0.026281
228,88231,0,0,0.937224,0.017673,0.031231,0.013872
228,88232,0,0,0.942536,0.016161,0.027368,0.013935
228,88233,0,0,0.947721,0.015166,0.024566,0.012547
228,88234,0,0,0.933212,0.017476,0.032346,0.016966
228,88235,0,0,0.949606,0.016971,0.021481,0.011942
228,88236,0,0,0.938034,0.018540,0.020539,0.022886
228,88237,0,0,0.962547,0.013777,0.013506,0.010169
228,88238,0,0,0.956477,0.010828,0.018247,0.014448
228,88239,0,0,0.968542,0.009909,0.010710,0.010838
228,88240,2,2,0.022957,0.024116,0.936427,0.016501
228,88241,0,0,0.916659,0.015279,0.049743,0.018319
228,88242,0,0,0.942156,0.012960,0.018186,0.026698
228,88243,0,0,0.941049,0.014228,0.018387,0.026337
228,88244,0,0,0.954353,0.015687,0.016107,0.013852
228,88245,0,0,0.952716,0.013072,0.018021,0.016190
228,88246,0,0,0.939441,0.019574,0.027211,0.013774
228,88247,0,0,0.957940,0.013313,0.017661,0.011086
228,88248,0,0,0.941470,0.013567,0.028615,0.016347
228,88249,0,0,0.959340,0.015115,0.014930,0.010615
228,88250,0,0,0.931496,0.017460,0.032868,0.018175
228,88251,0,0,0.939401,0.020738,0.026341,0.013520
228,88252,0,0,0.958253,0.012939,0.017448,0.011360
228,88253,0,0,0.943757,0.015117,0.027705,0.013422
228,88254,0,0,0.943821,0.018426,0.023257,0.014496
228,88255,0,0,0.946426,0.013969,0.016446,0.023160
228,88256,0,0,0.936412,0.019786,0.027563,0.016239
228,88257,2,2,0.017791,0.017746,0.948338,0.016125
228,88258,0,0,0.941399,0.013217,0.025847,0.019536
228,88259,0,0,0.953933,0.016729,0.017087,0.012250
228,88260,0,0,0.952280,0.015627,0.019732,0.012361
228,88261,0,0,0.923461,0.019616,0.040969,0.015953
228,88262,0,0,0.937104,0.017331,0.023315,0.022251
228,88263,0,0,0.944849,0.014385,0.024136,0.016630
228,88264,0,0,0.946642,0.015000,0.023443,0.014914
228,88265,0,0,0.938514,0.012325,0.033388,0.015773
228,88266,0,0,0.916455,0.016792,0.045012,0.021740
228,88267,0,0,0.953429,0.016679,0.017038,0.012854
228,88268,0,0,0.943860,0.013794,0.026050,0.016296
228,88269,0,0,0.907889,0.015845,0.055418,0.020848
228,88270,0,0,0.953702,0.010473,0.021961,0.013864
228,88271,0,0,0.914388,0.014026,0.050714,0.020872
228,88272,0,0,0.923616,0.015368,0.044352,0.016664
228,88273,0,0,0.960987,0.011636,0.016387,0.010989
228,88274,0,0,0.945724,0.013722,0.017439,0.023115
228,88275,0,0,0.868999,0.027416,0.081357,0.022227
228,88276,0,0,0.933045,0.013939,0.019146,0.033870
228,88277,0,0,0.945609,0.012710,0.017007,0.024674
228,88278,0,0,0.935869,0.014981,0.032389,0.016761
228,88279,0,0,0.939290,0.013493,0.022934,0.024282
228,88280,0,0,0.902772,0.018463,0.057211,0.021554
228,88281,0,0,0.940163,0.014257,0.028732,0.016847
228,88282,0,0,0.922038,0.017278,0.042583,0.018101
228,88283,0,0,0.859562,0.017428,0.095538,0.027472
228,88284,0,0,0.811666,0.027592,0.109152,0.051590
228,88285,0,0,0.934241,0.014999,0.033179,0.017580
228,88286,0,0,0.939325,0.015360,0.028896,0.016419
228,88287,0,0,0.883717,0.019965,0.073469,0.022849
228,88288,0,0,0.959639,0.010782,0.016329,0.013250
228,88289,0,0,0.946123,0.010962,0.025308,0.017607
228,88290,0,0,0.863340,0.021130,0.047213,0.068317
228,88291,0,0,0.957208,0.011230,0.018678,0.012884
228,88292,0,0,0.960108,0.011457,0.016404,0.012032
228,88293,0,0,0.959464,0.007957,0.012547,0.020032
228,88294,2,2,0.031044,0.016268,0.933882,0.018805
228,88295,0,0,0.915607,0.017028,0.031116,0.036249
228,88296,0,0,0.923792,0.016193,0.035716,0.024300
228,88297,0,0,0.907510,0.015308,0.054646,0.022535
228,88298,0,0,0.942299,0.011018,0.018762,0.027920
228,88299,0,0,0.937814,0.013430,0.031301,0.017455
228,88300,0,0,0.889573,0.020656,0.065824,0.023948
228,88301,0,0,0.959617,0.011091,0.017783,0.011509
228,88302,0,0,0.563778,0.035180,0.035424,0.365618
228,88303,0,0,0.903974,0.017824,0.057529,0.020672
228,88304,0,0,0.949685,0.011759,0.024951,0.013604
228,88305,0,0,0.928351,0.014156,0.016602,0.040891
228,88306,0,0,0.961379,0.010327,0.014266,0.014029
228,88307,2,2,0.021470,0.024411,0.938127,0.015991
228,88308,0,0,0.917097,0.014716,0.027093,0.041094
228,88309,0,0,0.915681,0.021579,0.046772,0.015967
228,88310,0,0,0.845369,0.022936,0.019876,0.111819
228,88311,0,0,0.951004,0.012642,0.018630,0.017724
228,88312,0,0,0.944778,0.016549,0.015677,0.022997
228,88313,0,0,0.967182,0.009629,0.011655,0.011534
228,88314,2,2,0.033054,0.024870,0.923734,0.018342
228,88315,0,0,0.887000,0.023083,0.048577,0.041341
228,88316,0,0,0.916730,0.018334,0.040433,0.024504
228,88317,0,0,0.949266,0.014405,0.023098,0.013231
228,88318,0,0,0.955994,0.012341,0.012872,0.018794
228,88319,0,0,0.934625,0.020672,0.030154,0.014549
228,88320,0,0,0.956565,0.012052,0.017690,0.013692
228,88321,0,0,0.940041,0.021592,0.022950,0.015417
228,88322,0,0,0.960311,0.011771,0.015241,0.012677
228,88323,0,0,0.936379,0.015650,0.030292,0.017678
228,88324,0,0,0.952119,0.019584,0.017057,0.011240
228,88325,0,0,0.956861,0.012454,0.013790,0.016894
228,88326,0,0,0.920086,0.031992,0.031732,0.016189
228,88327,0,0,0.948905,0.013248,0.022576,0.015271
228,88328,0,0,0.963341,0.009247,0.016327,0.011084
228,88329,2,2,0.022028,0.025006,0.934377,0.018589
228,88330,0,0,0.961098,0.007847,0.007065,0.023990
228,88331,2,3,0.037434,0.025893,0.195084,0.741589
228,88332,0,0,0.959740,0.008738,0.007398,0.024124
228,88333,2,2,0.305351,0.066690,0.386383,0.241576
228,88334,0,0,0.946014,0.012959,0.020692,0.020334
228,88335,0,0,0.816496,0.046657,0.113254,0.023592
228,88336,0,0,0.943897,0.013491,0.022621,0.019991
228,88337,0,0,0.909110,0.026371,0.046620,0.017900
228,88338,0,0,0.960925,0.013676,0.011481,0.013919
228,88339,0,0,0.957556,0.013531,0.018072,0.010841
228,88340,0,0,0.933302,0.025088,0.026364,0.015245
228,88341,0,0,0.969538,0.008470,0.010212,0.011779
228,88342,2,2,0.040520,0.015801,0.922155,0.021525
228,88343,0,0,0.917662,0.014197,0.036070,0.032072
228,88344,0,0,0.913347,0.021917,0.047706,0.017030
228,88345,0,0,0.954193,0.012542,0.020676,0.012589
228,88346,0,0,0.941569,0.015149,0.027053,0.016229
228,88347,0,0,0.951507,0.018510,0.017498,0.012485
228,88348,0,0,0.835517,0.022800,0.019797,0.121886
228,88349,0,0,0.855605,0.018680,0.099200,0.026514
228,88350,0,0,0.952295,0.017602,0.018381,0.011722
228,88351,0,0,0.927665,0.022442,0.021743,0.028150
228,88352,0,0,0.936754,0.018871,0.028468,0.015907
228,88353,0,0,0.950867,0.012704,0.016980,0.019449
228,88354,0,0,0.929261,0.014021,0.036342,0.020376
228,88355,0,0,0.862179,0.023974,0.018113,0.095734
228,88356,2,2,0.022760,0.013385,0.951490,0.012365
228,88357,0,0,0.928262,0.016250,0.034029,0.021459
228,88358,0,0,0.919491,0.016604,0.019622,0.044283
228,88359,0,0,0.886037,0.016599,0.071949,0.025414
228,88360,0,0,0.942840,0.013577,0.019349,0.024234
228,88361,0,0,0.933472,0.013125,0.018827,0.034577
228,88362,0,0,0.894393,0.019681,0.061958,0.023968
228,88363,0,0,0.947221,0.010843,0.022816,0.019120
228,88364,0,0,0.934895,0.017473,0.028948,0.018683
228,88365,0,0,0.954254,0.013071,0.019118,0.013557
228,88366,0,0,0.953450,0.011839,0.018427,0.016285
228,88367,0,0,0.960239,0.011998,0.012705,0.015058
228,88368,0,0,0.950218,0.013563,0.020762,0.015457
228,88369,0,0,0.947934,0.013595,0.023937,0.014534
228,88370,0,0,0.954208,0.016422,0.017117,0.012254
228,88371,0,0,0.952040,0.015201,0.019979,0.012781
228,88372,0,0,0.965652,0.010423,0.012461,0.011463
228,88373,2,2,0.032417,0.024039,0.928581,0.014962
228,88374,0,0,0.947504,0.008927,0.006871,0.036698
228,88375,2,3,0.030102,0.019943,0.050068,0.899887
228,88376,0,0,0.938481,0.018924,0.016380,0.026216
228,88377,0,0,0.951555,0.015509,0.020002,0.012934
228,88378,0,0,0.960236,0.012883,0.013859,0.013021
228,88379,0,0,0.951587,0.015048,0.020870,0.012495
228,88380,0,0,0.954558,0.014907,0.017895,0.012641
228,88381,0,0,0.965132,0.010105,0.012189,0.012575
228,88382,2,2,0.033278,0.027793,0.919367,0.019562
228,88383,0,0,0.944920,0.012365,0.029202,0.013514
228,88384,0,0,0.921994,0.037645,0.022607,0.017753
228,88385,0,0,0.949748,0.018740,0.016460,0.015052
228,88386,0,0,0.945464,0.020120,0.020287,0.014129
228,88387,0,0,0.960143,0.010788,0.016715,0.012354
228,88388,0,0,0.952008,0.013711,0.021788,0.012494
228,88389,0,0,0.951343,0.016273,0.010767,0.021617
228,88390,0,0,0.963685,0.012171,0.012776,0.011368
228,88391,0,0,0.945972,0.018938,0.021613,0.013477
228,88392,0,0,0.962701,0.013304,0.011931,0.012064
228,88393,0,0,0.929759,0.021139,0.031691,0.017411
228,88394,0,0,0.942851,0.022844,0.019028,0.015277
228,88395,0,0,0.902212,0.015641,0.022244,0.059903
228,88396,0,0,0.945678,0.015510,0.019511,0.019300
228,88397,0,0,0.950673,0.014392,0.019814,0.015121
228,88398,0,0,0.923684,0.025839,0.027217,0.023260
228,88399,0,0,0.915680,0.017700,0.038704,0.027916
228,88400,0,0,0.958443,0.011850,0.014206,0.015502
228,88401,0,0,0.941036,0.016823,0.018582,0.023559
228,88402,0,0,0.948019,0.017320,0.018989,0.015671
228,88403,0,0,0.941879,0.016411,0.015278,0.026432
228,88404,0,0,0.937440,0.016160,0.027974,0.018426
228,88405,0,0,0.942172,0.015201,0.012377,0.030250
228,88406,0,0,0.935137,0.015607,0.031100,0.018156
228,88407,0,0,0.958050,0.014524,0.012423,0.015003
228,88408,0,0,0.894566,0.017491,0.022978,0.064964
228,88409,0,0,0.951960,0.012854,0.018786,0.016399
228,88410,0,0,0.958879,0.010720,0.011933,0.018468
228,88411,0,0,0.936653,0.021689,0.026277,0.015380
228,88412,0,0,0.947304,0.017012,0.018771,0.016913
228,88413,0,0,0.941533,0.013959,0.018285,0.026224
228,88414,0,0,0.955701,0.015908,0.010441,0.017949
228,88415,0,0,0.952427,0.012960,0.012639,0.021973
228,88416,0,0,0.956065,0.016716,0.013161,0.014059
228,88417,0,0,0.951833,0.013826,0.010547,0.023794
228,88418,0,0,0.941840,0.019861,0.025446,0.012853
228,88419,0,0,0.806478,0.027701,0.029153,0.136668
228,88420,0,0,0.930581,0.014131,0.035324,0.019964
228,88421,0,0,0.959935,0.010653,0.010465,0.018947
228,88422,0,0,0.944185,0.014782,0.025092,0.015942
228,88423,0,0,0.949542,0.020026,0.015786,0.014646
228,88424,0,0,0.962798,0.013445,0.012975,0.010781
228,88425,0,0,0.965922,0.010828,0.012472,0.010777
228,88426,2,2,0.026652,0.026650,0.929470,0.017228
228,88427,0,0,0.913953,0.014632,0.053438,0.017977
228,88428,0,0,0.956262,0.013393,0.015643,0.014701
228,88429,0,0,0.952979,0.013247,0.019692,0.014082
228,88430,0,0,0.951416,0.018743,0.016837,0.013004
228,88431,0,0,0.949883,0.013944,0.020853,0.015321
228,88432,0,0,0.926447,0.026227,0.029832,0.017493
228,88433,0,0,0.933975,0.015161,0.032582,0.018282
228,88434,0,0,0.952584,0.013959,0.018814,0.014643
228,88435,0,0,0.950757,0.020506,0.014951,0.013786
228,88436,0,0,0.939082,0.016911,0.028615,0.015392
228,88437,0,0,0.949411,0.017645,0.019826,0.013117
228,88438,0,0,0.944473,0.018484,0.018927,0.018117
228,88439,0,0,0.908499,0.015238,0.052656,0.023607
228,88440,0,0,0.956260,0.012793,0.014420,0.016526
228,88441,0,0,0.889607,0.016596,0.064195,0.029602
228,88442,0,0,0.945774,0.013037,0.024216,0.016973
228,88443,0,0,0.955074,0.013947,0.014875,0.016105
228,88444,0,0,0.932780,0.019229,0.029686,0.018305
228,88445,0,0,0.953722,0.014655,0.017705,0.013918
228,88446,0,0,0.952937,0.008167,0.007585,0.031312
228,88447,2,2,0.029721,0.022152,0.929778,0.018348
228,88448,0,0,0.911355,0.014931,0.042133,0.031581
228,88449,0,0,0.938093,0.016984,0.029553,0.015370
228,88450,0,0,0.939462,0.014707,0.029369,0.016461
228,88451,0,0,0.941075,0.015065,0.023699,0.020162
228,88452,0,0,0.858659,0.027395,0.021540,0.092405
228,88453,0,0,0.908256,0.016706,0.037916,0.037122
228,88454,0,0,0.960074,0.007416,0.006915,0.025595
228,88455,2,3,0.045492,0.025629,0.074513,0.854366
228,88456,0,0,0.958296,0.008939,0.007946,0.024819
228,88457,2,3,0.057587,0.027859,0.234369,0.680185
228,88458,0,0,0.944970,0.011575,0.024755,0.018701
228,88459,0,0,0.947586,0.014264,0.025050,0.013100
228,88460,0,0,0.897777,0.014897,0.059592,0.027734
228,88461,0,0,0.908762,0.019172,0.046561,0.025505
228,88462,0,0,0.940296,0.012726,0.025102,0.021877
228,88463,0,0,0.935564,0.016717,0.030389,0.017329
228,88464,0,0,0.964867,0.007988,0.011638,0.015507
228,88465,2,2,0.025305,0.023303,0.935008,0.016384
228,88466,0,0,0.917659,0.015063,0.042220,0.025058
228,88467,0,0,0.813507,0.022639,0.121140,0.042715
228,88468,0,0,0.918720,0.012945,0.041126,0.027209
228,88469,0,0,0.946388,0.014772,0.016858,0.021982
228,88470,0,0,0.934437,0.021972,0.026546,0.017045
228,88471,0,0,0.940066,0.018333,0.026619,0.014982
228,88472,0,0,0.959486,0.012138,0.012742,0.015633
228,88473,0,0,0.961870,0.010625,0.011138,0.016367
228,88474,2,2,0.026579,0.016580,0.940843,0.015998
228,88475,0,0,0.792213,0.026831,0.160779,0.020177
228,88476,0,0,0.938162,0.016436,0.030560,0.014842
228,88477,0,0,0.964173,0.009506,0.009027,0.017294
228,88478,1,0,0.899988,0.035609,0.041221,0.023182
228,88479,0,0,0.956341,0.010962,0.018196,0.014500
228,88480,0,0,0.948842,0.015207,0.021742,0.014209
228,88481,0,0,0.910048,0.018598,0.035708,0.035646
228,88482,0,0,0.949500,0.012582,0.018776,0.019141
228,88483,0,0,0.940351,0.016259,0.015188,0.028202
228,88484,0,0,0.948547,0.016751,0.021316,0.013385
228,88485,0,0,0.940488,0.012237,0.013502,0.033773
228,88486,0,0,0.919986,0.015664,0.038393,0.025957
228,88487,0,0,0.870521,0.023386,0.030263,0.075830
228,88488,0,0,0.934385,0.014698,0.020772,0.030145
228,88489,0,0,0.957187,0.015184,0.014209,0.013420
228,88490,0,0,0.917059,0.017619,0.017786,0.047536
228,88491,0,0,0.952263,0.013669,0.016908,0.017159
228,88492,0,0,0.904972,0.016579,0.026880,0.051568
228,88493,0,0,0.910843,0.018942,0.044468,0.025747
228,88494,0,0,0.920816,0.016744,0.011269,0.051171
228,88495,0,0,0.944473,0.014189,0.024336,0.017002
228,88496,0,0,0.932590,0.021466,0.030112,0.015832
228,88497,0,0,0.928901,0.015556,0.036693,0.018851
228,88498,0,0,0.946249,0.017420,0.019504,0.016828
228,88499,0,0,0.799787,0.023059,0.028011,0.149143
228,88500,0,0,0.933679,0.015347,0.029206,0.021768
228,88501,0,0,0.949593,0.015488,0.015935,0.018984
228,88502,0,0,0.922288,0.016413,0.040831,0.020468
228,88503,0,0,0.963169,0.011958,0.012271,0.012602
228,88504,0,0,0.948660,0.011772,0.012339,0.027229
228,88505,0,0,0.954055,0.014748,0.016823,0.014373
228,88506,0,0,0.919009,0.018423,0.026049,0.036519
228,88507,0,0,0.933169,0.018661,0.031640,0.016530
228,88508,0,0,0.959666,0.011669,0.011934,0.016731
228,88509,0,0,0.928979,0.017131,0.018179,0.035711
228,88510,0,0,0.930613,0.013680,0.034717,0.020991
228,88511,0,0,0.909659,0.013409,0.055971,0.020962
228,88512,0,0,0.942939,0.015901,0.023331,0.017829
228,88513,0,0,0.962958,0.010735,0.009437,0.016870
228,88514,0,0,0.949972,0.015218,0.018369,0.016442
228,88515,0,0,0.948842,0.016245,0.020163,0.014749
228,88516,0,0,0.949897,0.013295,0.017460,0.019348
228,88517,0,0,0.963368,0.009791,0.013488,0.013352
228,88518,0,0,0.907093,0.014788,0.051066,0.027053
228,88519,0,0,0.959739,0.011758,0.017225,0.011277
228,88520,0,0,0.944030,0.016006,0.025833,0.014130
228,88521,0,0,0.954562,0.013224,0.017515,0.014698
228,88522,0,0,0.941337,0.022793,0.020957,0.014914
228,88523,0,0,0.975513,0.007239,0.008877,0.008372
228,88524,2,3,0.053557,0.023251,0.108852,0.814341
228,88525,0,0,0.573468,0.023785,0.042959,0.359788
228,88526,0,0,0.949718,0.014305,0.018005,0.017971
228,88527,0,0,0.887390,0.013069,0.039803,0.059737
228,88528,0,0,0.930073,0.013600,0.045249,0.011078
228,88529,0,0,0.590109,0.308876,0.045155,0.055860
228,88530,0,0,0.929383,0.016827,0.041723,0.012067
228,88531,0,0,0.776565,0.046665,0.149450,0.027320
228,88532,0,0,0.832123,0.038717,0.074243,0.054917
228,88533,2,2,0.063255,0.037680,0.881786,0.017279
228,88534,0,0,0.607772,0.041121,0.261961,0.089147
228,88535,0,0,0.773120,0.033736,0.136329,0.056815
228,88536,0,0,0.950119,0.013103,0.025618,0.011160
228,88537,0,0,0.940914,0.026238,0.015695,0.017153
228,88538,0,0,0.969086,0.009097,0.013415,0.008402
228,88539,0,0,0.960320,0.011622,0.015359,0.012700
228,88540,2,2,0.033292,0.016968,0.939654,0.010086
228,88541,0,0,0.867152,0.020241,0.091165,0.021442
228,88542,0,0,0.955089,0.017011,0.015841,0.012058
228,88543,0,0,0.831953,0.029271,0.009558,0.129218
228,88544,2,3,0.032127,0.022122,0.040507,0.905244
228,88545,0,0,0.909756,0.010159,0.059589,0.020496
228,88546,0,0,0.932128,0.030500,0.020166,0.017206
228,88547,0,0,0.928797,0.023700,0.032976,0.014527
228,88548,0,0,0.859497,0.056324,0.045837,0.038342
228,88549,0,0,0.866764,0.076117,0.031282,0.025837
228,88550,0,0,0.679742,0.060332,0.164796,0.095130
228,88551,0,0,0.965857,0.014021,0.010153,0.009970
228,88552,2,3,0.031722,0.024500,0.134953,0.808825
228,88553,0,0,0.888212,0.016990,0.074689,0.020109
228,88554,0,0,0.945063,0.014255,0.028866,0.011816
228,88555,0,0,0.907353,0.045479,0.027505,0.019663
228,88556,0,0,0.941271,0.013632,0.028713,0.016384
228,88557,0,0,0.928284,0.019195,0.038147,0.014375
228,88558,0,0,0.956839,0.016555,0.015551,0.011054
228,88559,0,0,0.973305,0.007860,0.010019,0.008817
228,88560,2,2,0.078439,0.034702,0.473441,0.413418
228,88561,0,0,0.743659,0.054946,0.126754,0.074641
228,88562,0,0,0.924572,0.036108,0.019613,0.019707
228,88563,0,0,0.919808,0.019251,0.042118,0.018823
228,88564,0,0,0.818946,0.041083,0.112964,0.027007
228,88565,0,0,0.946575,0.012853,0.013226,0.027346
228,88566,2,3,0.070042,0.066777,0.056812,0.806369
228,88567,0,0,0.869939,0.013877,0.008291,0.107893
228,88568,0,0,0.951331,0.009078,0.017895,0.021697
228,88569,0,0,0.866602,0.081709,0.025125,0.026564
228,88570,0,0,0.951492,0.013277,0.022844,0.012387
228,88571,0,0,0.973001,0.010311,0.006837,0.009851
228,88572,0,0,0.893775,0.028253,0.011283,0.066689
228,88573,0,0,0.689410,0.197388,0.075762,0.037441
228,88574,0,0,0.964271,0.013317,0.011795,0.010617
228,88575,0,0,0.936491,0.025754,0.020531,0.017224
228,88576,0,0,0.962780,0.011105,0.013311,0.012804
228,88577,0,0,0.962436,0.011696,0.013725,0.012142
228,88578,2,2,0.018416,0.014731,0.955055,0.011798
228,88579,0,0,0.866653,0.023057,0.094806,0.015484
228,88580,0,0,0.946646,0.016827,0.024904,0.011623
228,88581,0,0,0.941060,0.021092,0.024531,0.013318
228,88582,0,0,0.932583,0.029786,0.021403,0.016227
228,88583,0,0,0.968549,0.010206,0.009162,0.012083
228,88584,2,3,0.084817,0.038463,0.245464,0.631256
228,88585,0,3,0.474863,0.024872,0.016395,0.483870
228,88586,2,3,0.141311,0.023987,0.021376,0.813326
228,88587,0,0,0.946145,0.014150,0.025053,0.014651
228,88588,0,0,0.945311,0.027138,0.014512,0.013040
228,88589,0,0,0.924499,0.020232,0.038781,0.016487
228,88590,0,0,0.928629,0.024137,0.030548,0.016685
228,88591,0,0,0.948231,0.012996,0.024783,0.013991
228,88592,0,0,0.821294,0.031673,0.126306,0.020727
228,88593,0,0,0.947907,0.015268,0.012173,0.024652
228,88594,0,0,0.961648,0.017649,0.008362,0.012341
228,88595,0,0,0.926919,0.015432,0.037866,0.019783
228,88596,0,0,0.926967,0.014185,0.043824,0.015024
228,88597,0,0,0.900027,0.025622,0.055427,0.018925
228,88598,0,0,0.891093,0.020015,0.069472,0.019420
228,88599,2,2,0.080283,0.017218,0.871473,0.031026
228,88600,0,0,0.933254,0.035122,0.014618,0.017006
228,88601,0,0,0.945582,0.011371,0.027390,0.015657
228,88602,0,0,0.940690,0.026881,0.017468,0.014960
228,88603,0,0,0.917132,0.017066,0.031989,0.033812
228,88604,0,0,0.957924,0.011273,0.018422,0.012382
228,88605,0,0,0.911503,0.024267,0.044352,0.019878
228,88606,0,0,0.832476,0.018967,0.085691,0.062866
228,88607,0,0,0.946492,0.023656,0.016069,0.013784
228,88608,0,0,0.914695,0.020575,0.021643,0.043086
228,88609,0,0,0.934702,0.027446,0.021374,0.016477
228,88610,0,0,0.962494,0.015374,0.010810,0.011322
228,88611,2,2,0.017239,0.021760,0.945734,0.015267
228,88612,0,0,0.959794,0.014167,0.016013,0.010025
228,88613,0,0,0.878602,0.019990,0.077282,0.024125
228,88614,0,0,0.953246,0.011283,0.013981,0.021491
228,88615,0,0,0.862207,0.059553,0.008485,0.069755
228,88616,0,3,0.166393,0.010038,0.010403,0.813167
228,88617,2,0,0.893688,0.024898,0.020931,0.060483
228,88618,0,0,0.980707,0.005911,0.005673,0.007709
228,88619,2,3,0.092285,0.026494,0.089180,0.792041
228,88620,0,0,0.932485,0.012775,0.017217,0.037523
228,88621,2,3,0.190594,0.038024,0.119325,0.652057
228,88622,0,0,0.872561,0.022386,0.073625,0.031428
228,88623,0,0,0.931233,0.023580,0.028103,0.017084
228,88624,0,0,0.943758,0.023973,0.018220,0.014049
228,88625,0,0,0.954821,0.012107,0.020493,0.012578
228,88626,0,0,0.952228,0.014175,0.020322,0.013276
228,88627,2,2,0.144987,0.016585,0.803800,0.034628
228,88628,0,0,0.833676,0.097309,0.010487,0.058528
228,88629,0,0,0.971345,0.008803,0.009579,0.010273
228,88630,0,0,0.882254,0.021475,0.079468,0.016803
228,88631,0,0,0.790631,0.031449,0.136173,0.041747
228,88632,0,0,0.939599,0.014290,0.033986,0.012125
228,88633,0,0,0.907044,0.010820,0.059744,0.022393
228,88634,2,3,0.046234,0.020043,0.031340,0.902383
228,88635,0,0,0.975083,0.009322,0.006456,0.009140
228,88636,2,0,0.401302,0.072478,0.199690,0.326529
228,88637,0,0,0.750462,0.089241,0.107448,0.052850
228,88638,2,2,0.177848,0.027840,0.733991,0.060321
228,88639,0,0,0.749427,0.079018,0.073350,0.098205
228,88640,0,0,0.954290,0.020158,0.014666,0.010886
228,88641,0,0,0.948133,0.014091,0.022861,0.014915
228,88642,0,0,0.911397,0.015669,0.058269,0.014666
228,88643,0,0,0.907804,0.018723,0.060442,0.013031
228,88644,0,0,0.932409,0.016405,0.036044,0.015142
228,88645,2,2,0.068189,0.052280,0.472811,0.406720
228,88646,0,0,0.919225,0.013987,0.050501,0.016288
228,88647,0,0,0.941616,0.021271,0.023087,0.014025
228,88648,0,0,0.953774,0.011147,0.021044,0.014035
228,88649,2,2,0.018953,0.015518,0.952712,0.012817
228,88650,0,0,0.957470,0.013911,0.017104,0.011515
228,88651,0,0,0.956860,0.014500,0.016990,0.011650
228,88652,0,0,0.952192,0.013082,0.019059,0.015668
228,88653,0,0,0.945917,0.014266,0.026033,0.013785
228,88654,0,0,0.954543,0.016923,0.018123,0.010411
228,88655,0,0,0.965147,0.010142,0.010191,0.014520
228,88656,2,3,0.077878,0.049928,0.323484,0.548709
228,88657,0,0,0.962316,0.008838,0.016318,0.012529
228,88658,2,3,0.044309,0.035388,0.282827,0.637477
228,88659,0,0,0.975234,0.006825,0.006792,0.011150
228,88660,2,3,0.045951,0.026402,0.183256,0.744391
228,88661,0,0,0.957559,0.011956,0.017938,0.012547
228,88662,0,0,0.957398,0.013112,0.017062,0.012428
228,88663,0,0,0.915734,0.018706,0.049637,0.015923
228,88664,0,0,0.944879,0.014925,0.026708,0.013488
228,88665,0,0,0.917036,0.015518,0.050329,0.017117
228,88666,0,0,0.892841,0.020951,0.068733,0.017476
228,88667,0,0,0.930671,0.009852,0.047047,0.012430
228,88668,0,0,0.930056,0.015577,0.041048,0.013320
228,88669,0,0,0.964986,0.010991,0.014444,0.009579
228,88670,2,3,0.175203,0.057755,0.218182,0.548860
228,88671,0,0,0.905367,0.018951,0.011669,0.064013
228,88672,0,0,0.955111,0.013562,0.011816,0.019512
