record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F,p_Q
221,81965,0,0,0.969323,0.020336,0.010315,0.000021,0.000005
221,81966,0,0,0.970776,0.018496,0.010706,0.000017,0.000004
221,81967,0,0,0.969750,0.020092,0.010133,0.000020,0.000004
221,81968,0,0,0.978592,0.012811,0.008585,0.000010,0.000002
221,81969,0,0,0.974103,0.016245,0.009633,0.000015,0.000003
221,81970,0,0,0.971364,0.018493,0.010120,0.000018,0.000004
221,81971,0,0,0.975188,0.015627,0.009168,0.000013,0.000003
221,81972,0,0,0.965101,0.023060,0.011802,0.000029,0.000008
221,81973,0,0,0.968818,0.019775,0.011380,0.000022,0.000006
221,81974,0,0,0.976002,0.015807,0.008174,0.000014,0.000003
221,81975,0,0,0.974774,0.015228,0.009980,0.000015,0.000003
221,81976,0,0,0.971457,0.018636,0.009884,0.000019,0.000004
221,81977,0,0,0.972462,0.017719,0.009800,0.000016,0.000004
221,81978,0,0,0.967680,0.021029,0.011261,0.000024,0.000006
221,81979,0,0,0.970352,0.018838,0.010784,0.000021,0.000005
221,81980,0,0,0.970300,0.018426,0.011250,0.000019,0.000005
221,81981,0,0,0.970219,0.017885,0.011871,0.000020,0.000005
221,81982,2,2,0.021647,0.017426,0.960891,0.000029,0.000007
221,81983,0,0,0.977417,0.013976,0.008591,0.000012,0.000003
221,81984,0,0,0.973549,0.016984,0.009447,0.000016,0.000004
221,81985,0,0,0.964330,0.022043,0.013588,0.000031,0.000008
221,81986,0,0,0.974036,0.016222,0.009725,0.000014,0.000004
221,81987,0,0,0.962226,0.024936,0.012794,0.000035,0.000009
221,81988,0,0,0.971183,0.018568,0.010225,0.000020,0.000005
221,81989,0,0,0.968441,0.020456,0.011076,0.000022,0.000005
221,81990,0,0,0.970615,0.018114,0.011249,0.000018,0.000004
221,81991,0,0,0.967935,0.020833,0.011203,0.000023,0.000005
221,81992,0,0,0.963647,0.024021,0.012298,0.000028,0.000007
221,81993,0,0,0.980735,0.010801,0.008455,0.000008,0.000002
221,81994,0,0,0.975165,0.015407,0.009409,0.000015,0.000003
221,81995,0,0,0.974453,0.016239,0.009290,0.000014,0.000003
221,81996,0,0,0.976107,0.014516,0.009363,0.000012,0.000003
221,81997,0,0,0.968518,0.019850,0.011601,0.000025,0.000006
221,81998,0,0,0.969986,0.019364,0.010625,0.000021,0.000005
221,81999,0,0,0.975129,0.015268,0.009587,0.000013,0.000003
221,82000,0,0,0.974771,0.015528,0.009685,0.000013,0.000003
221,82001,2,2,0.007038,0.011856,0.981093,0.000009,0.000003
221,82002,0,0,0.968666,0.020129,0.011178,0.000022,0.000006
221,82003,0,0,0.973589,0.016308,0.010083,0.000016,0.000004
221,82004,0,0,0.976433,0.013450,0.010102,0.000012,0.000003
221,82005,0,0,0.973021,0.016874,0.010082,0.000018,0.000004
221,82006,0,0,0.963813,0.022941,0.013196,0.000040,0.000009
221,82007,0,0,0.977398,0.013645,0.008940,0.000013,0.000003
221,82008,0,0,0.966200,0.022101,0.011662,0.000030,0.000006
221,82009,0,0,0.973206,0.017010,0.009758,0.000021,0.000004
221,82010,0,0,0.982736,0.010309,0.006948,0.000006,0.000002
221,82011,0,0,0.975720,0.015017,0.009243,0.000017,0.000003
221,82012,2,2,0.021986,0.022701,0.955258,0.000045,0.000011
221,82013,0,0,0.958209,0.027446,0.014291,0.000042,0.000011
221,82014,0,0,0.963705,0.023115,0.013134,0.000036,0.000010
221,82015,0,0,0.973005,0.017410,0.009563,0.000018,0.000004
221,82016,0,0,0.970339,0.017994,0.011642,0.000020,0.000005
221,82017,0,0,0.972661,0.016525,0.010789,0.000020,0.000004
221,82018,0,0,0.970455,0.018572,0.010949,0.000019,0.000005
221,82019,0,0,0.966361,0.021970,0.011638,0.000024,0.000006
221,82020,0,0,0.968148,0.021193,0.010630,0.000023,0.000005
221,82021,0,0,0.970784,0.019145,0.010047,0.000020,0.000005
221,82022,0,0,0.967587,0.021046,0.011335,0.000025,0.000007
221,82023,0,0,0.974934,0.015890,0.009159,0.000014,0.000003
221,82024,0,0,0.977560,0.013021,0.009406,0.000011,0.000003
221,82025,0,0,0.968317,0.020154,0.011500,0.000022,0.000006
221,82026,0,0,0.972261,0.017312,0.010404,0.000017,0.000004
221,82027,2,2,0.026749,0.020502,0.952694,0.000045,0.000009
221,82028,0,0,0.963532,0.023229,0.013201,0.000030,0.000008
221,82029,0,0,0.966457,0.021440,0.012069,0.000027,0.000007
221,82030,0,0,0.958370,0.027597,0.013976,0.000046,0.000011
221,82031,0,0,0.971033,0.018368,0.010576,0.000018,0.000004
221,82032,0,0,0.970833,0.018319,0.010824,0.000020,0.000005
221,82033,0,0,0.970109,0.018844,0.011020,0.000022,0.000005
221,82034,0,0,0.968853,0.019312,0.011806,0.000024,0.000005
221,82035,0,0,0.970056,0.019067,0.010852,0.000020,0.000004
221,82036,0,0,0.958850,0.026558,0.014546,0.000037,0.000009
221,82037,0,0,0.965514,0.022273,0.012177,0.000029,0.000007
221,82038,0,0,0.965133,0.022590,0.012241,0.000030,0.000007
221,82039,0,0,0.971277,0.017867,0.010832,0.000019,0.000004
221,82040,0,0,0.973419,0.016813,0.009749,0.000016,0.000003
221,82041,0,0,0.958765,0.026023,0.015161,0.000040,0.000010
221,82042,0,0,0.964903,0.022666,0.012400,0.000025,0.000006
221,82043,0,0,0.955499,0.028807,0.015637,0.000045,0.000012
221,82044,0,0,0.963703,0.023478,0.012780,0.000031,0.000007
221,82045,0,0,0.969494,0.018709,0.011771,0.000021,0.000005
221,82046,0,0,0.964605,0.022967,0.012392,0.000029,0.000007
221,82047,0,0,0.966140,0.021126,0.012697,0.000030,0.000007
221,82048,0,0,0.960375,0.026084,0.013499,0.000034,0.000009
221,82049,0,0,0.974604,0.015062,0.010316,0.000014,0.000003
221,82050,0,0,0.965644,0.021421,0.012902,0.000027,0.000006
221,82051,0,0,0.965046,0.021349,0.013572,0.000027,0.000007
221,82052,0,0,0.962412,0.024078,0.013474,0.000030,0.000006
221,82053,0,0,0.970663,0.018134,0.011175,0.000023,0.000005
221,82054,0,0,0.976063,0.014512,0.009409,0.000013,0.000003
221,82055,0,0,0.959496,0.025984,0.014473,0.000037,0.000009
221,82056,0,0,0.969110,0.019226,0.011637,0.000022,0.000005
221,82057,0,0,0.953806,0.030133,0.016001,0.000048,0.000012
221,82058,0,0,0.962164,0.023129,0.014668,0.000031,0.000008
221,82059,0,0,0.948669,0.033707,0.017536,0.000070,0.000018
221,82060,0,0,0.968138,0.019284,0.012548,0.000024,0.000006
221,82061,0,0,0.978081,0.013027,0.008878,0.000011,0.000003
221,82062,0,0,0.962446,0.023738,0.013770,0.000037,0.000009
221,82063,0,0,0.966190,0.021493,0.012283,0.000027,0.000007
221,82064,0,0,0.962134,0.024099,0.013726,0.000034,0.000008
221,82065,0,0,0.961273,0.025016,0.013668,0.000034,0.000008
221,82066,0,0,0.953435,0.029496,0.016998,0.000057,0.000014
221,82067,0,0,0.968647,0.019042,0.012284,0.000022,0.000005
221,82068,0,0,0.967421,0.020427,0.012123,0.000023,0.000006
221,82069,2,2,0.015769,0.018574,0.965618,0.000030,0.000008
221,82070,0,0,0.960732,0.024994,0.014226,0.000038,0.000009
221,82071,0,0,0.957105,0.027242,0.015597,0.000045,0.000011
221,82072,0,0,0.966707,0.021286,0.011975,0.000027,0.000006
221,82073,0,0,0.962710,0.023782,0.013471,0.000030,0.000008
221,82074,0,0,0.960046,0.025905,0.014003,0.000037,0.000009
221,82075,0,0,0.959295,0.025949,0.014711,0.000036,0.000009
221,82076,0,0,0.964177,0.022920,0.012869,0.000027,0.000007
221,82077,0,0,0.976612,0.013424,0.009950,0.000012,0.000003
221,82078,0,0,0.959718,0.025688,0.014553,0.000033,0.000008
221,82079,0,0,0.971186,0.017873,0.010920,0.000017,0.000004
221,82080,0,0,0.962332,0.024289,0.013344,0.000029,0.000007
221,82081,0,0,0.972594,0.017052,0.010334,0.000017,0.000004
221,82082,0,0,0.961079,0.025099,0.013781,0.000033,0.000009
221,82083,0,0,0.966229,0.021487,0.012251,0.000027,0.000006
221,82084,0,0,0.968187,0.019967,0.011818,0.000022,0.000006
221,82085,0,0,0.973897,0.016696,0.009388,0.000016,0.000003
221,82086,0,0,0.966389,0.020939,0.012645,0.000021,0.000006
221,82087,0,0,0.963713,0.023349,0.012904,0.000027,0.000007
221,82088,0,0,0.960154,0.025713,0.014089,0.000035,0.000009
221,82089,0,0,0.966113,0.022236,0.011619,0.000026,0.000006
221,82090,0,0,0.970434,0.018295,0.011246,0.000020,0.000005
221,82091,0,0,0.971399,0.018174,0.010407,0.000016,0.000004
221,82092,0,0,0.973070,0.016184,0.010724,0.000017,0.000004
221,82093,0,0,0.968761,0.019887,0.011324,0.000022,0.000005
221,82094,0,0,0.963720,0.023397,0.012841,0.000034,0.000008
221,82095,0,0,0.967923,0.020265,0.011785,0.000021,0.000005
221,82096,0,0,0.971381,0.017682,0.010915,0.000018,0.000004
221,82097,0,0,0.969782,0.019012,0.011179,0.000021,0.000005
221,82098,0,0,0.978245,0.012832,0.008910,0.000010,0.000002
221,82099,0,0,0.978417,0.012747,0.008822,0.000011,0.000002
221,82100,0,0,0.977622,0.013565,0.008799,0.000011,0.000003
221,82101,0,0,0.967564,0.020874,0.011532,0.000024,0.000006
221,82102,0,0,0.972687,0.017312,0.009981,0.000016,0.000003
221,82103,0,0,0.971787,0.018099,0.010094,0.000016,0.000004
221,82104,0,0,0.972185,0.017578,0.010216,0.000017,0.000004
221,82105,0,0,0.968497,0.019363,0.012107,0.000026,0.000007
221,82106,0,0,0.979674,0.011811,0.008506,0.000008,0.000002
221,82107,0,0,0.972743,0.016722,0.010513,0.000017,0.000004
221,82108,0,0,0.976348,0.014043,0.009593,0.000013,0.000003
221,82109,0,0,0.975289,0.015173,0.009522,0.000013,0.000003
221,82110,0,0,0.963849,0.022668,0.013449,0.000028,0.000007
221,82111,0,0,0.977998,0.013388,0.008601,0.000011,0.000002
221,82112,0,0,0.967679,0.020327,0.011960,0.000026,0.000007
221,82113,0,0,0.966158,0.022331,0.011475,0.000028,0.000007
221,82114,0,0,0.968034,0.020169,0.011765,0.000025,0.000007
221,82115,0,0,0.974732,0.015897,0.009354,0.000014,0.000004
221,82116,0,0,0.977596,0.013394,0.008998,0.000010,0.000002
221,82117,0,0,0.975354,0.015224,0.009405,0.000015,0.000003
221,82118,0,0,0.975903,0.014942,0.009139,0.000013,0.000003
221,82119,0,0,0.969798,0.019298,0.010879,0.000020,0.000005
221,82120,0,0,0.967429,0.021042,0.011498,0.000025,0.000006
222,82121,0,0,0.954596,0.025004,0.020359,0.000028,0.000013
222,82122,0,0,0.961830,0.021090,0.017052,0.000020,0.000009
222,82123,0,0,0.963761,0.019858,0.016351,0.000022,0.000009
222,82124,0,0,0.959709,0.021667,0.018592,0.000021,0.000010
222,82125,0,0,0.965918,0.018605,0.015453,0.000017,0.000007
222,82126,0,0,0.959521,0.023196,0.017250,0.000024,0.000010
222,82127,0,0,0.966908,0.018050,0.015021,0.000014,0.000007
222,82128,0,0,0.949057,0.028462,0.022427,0.000037,0.000018
222,82129,0,0,0.978436,0.011853,0.009701,0.000008,0.000002
222,82130,0,0,0.975859,0.012804,0.011323,0.000011,0.000004
222,82131,0,0,0.973749,0.014305,0.011930,0.000012,0.000004
222,82132,0,0,0.977644,0.012213,0.010132,0.000009,0.000003
222,82133,0,0,0.963022,0.020250,0.016698,0.000022,0.000008
222,82134,0,0,0.964447,0.019655,0.015867,0.000022,0.000008
222,82135,0,0,0.970956,0.015927,0.013098,0.000015,0.000005
222,82136,0,0,0.968932,0.016753,0.014294,0.000016,0.000005
222,82137,0,0,0.968110,0.017297,0.014570,0.000017,0.000007
222,82138,0,0,0.967698,0.017593,0.014685,0.000017,0.000006
222,82139,0,0,0.978983,0.010999,0.010009,0.000007,0.000002
222,82140,0,0,0.977813,0.011405,0.010774,0.000006,0.000002
222,82141,0,0,0.971517,0.016511,0.011951,0.000017,0.000004
222,82142,0,0,0.978590,0.010881,0.010519,0.000008,0.000002
222,82143,0,0,0.975543,0.012796,0.011648,0.000010,0.000003
222,82144,0,0,0.967400,0.018506,0.014067,0.000021,0.000006
222,82145,0,0,0.975657,0.012356,0.011973,0.000011,0.000003
222,82146,0,0,0.971966,0.014782,0.013232,0.000015,0.000005
222,82147,0,0,0.969472,0.016900,0.013607,0.000017,0.000005
222,82148,0,0,0.968699,0.017336,0.013943,0.000018,0.000005
222,82149,0,0,0.968235,0.018032,0.013706,0.000022,0.000006
222,82150,0,0,0.961064,0.021911,0.016989,0.000027,0.000008
222,82151,0,0,0.974384,0.013614,0.011988,0.000011,0.000003
222,82152,0,0,0.968727,0.016968,0.014280,0.000019,0.000006
222,82153,0,0,0.968392,0.018079,0.013505,0.000019,0.000005
222,82154,0,0,0.973699,0.013545,0.012739,0.000013,0.000004
222,82155,0,0,0.973491,0.014073,0.012419,0.000013,0.000004
222,82156,0,0,0.971834,0.015021,0.013128,0.000013,0.000004
222,82157,0,0,0.969735,0.015927,0.014316,0.000017,0.000005
222,82158,0,0,0.967245,0.018536,0.014196,0.000018,0.000006
222,82159,0,0,0.970584,0.015747,0.013647,0.000017,0.000005
222,82160,0,0,0.968579,0.017316,0.014083,0.000017,0.000005
222,82161,0,0,0.967124,0.017579,0.015271,0.000020,0.000007
222,82162,0,0,0.976700,0.012266,0.011022,0.000009,0.000002
222,82163,0,0,0.970296,0.016852,0.012830,0.000017,0.000005
222,82164,0,0,0.970657,0.015197,0.014127,0.000015,0.000004
222,82165,0,0,0.968770,0.016873,0.014334,0.000018,0.000005
222,82166,0,0,0.968658,0.017100,0.014219,0.000017,0.000006
222,82167,0,0,0.970926,0.015465,0.013588,0.000016,0.000005
222,82168,0,0,0.971719,0.015325,0.012938,0.000014,0.000004
222,82169,0,0,0.970477,0.015916,0.013587,0.000015,0.000005
222,82170,0,0,0.970561,0.015606,0.013811,0.000016,0.000005
222,82171,0,0,0.973056,0.014709,0.012216,0.000015,0.000004
222,82172,0,0,0.971934,0.014973,0.013077,0.000012,0.000004
222,82173,0,0,0.966354,0.018294,0.015326,0.000019,0.000006
222,82174,0,0,0.970645,0.016002,0.013331,0.000016,0.000005
222,82175,0,0,0.966605,0.017834,0.015537,0.000017,0.000006
222,82176,0,0,0.966557,0.017974,0.015440,0.000021,0.000007
222,82177,0,0,0.969991,0.016383,0.013607,0.000014,0.000005
222,82178,0,0,0.955343,0.025223,0.019385,0.000034,0.000015
222,82179,0,0,0.966912,0.018216,0.014851,0.000015,0.000007
222,82180,0,0,0.955817,0.025334,0.018803,0.000033,0.000013
222,82181,0,0,0.951662,0.027568,0.020720,0.000034,0.000017
222,82182,0,0,0.963003,0.020224,0.016746,0.000019,0.000009
222,82183,0,0,0.964847,0.018924,0.016205,0.000017,0.000007
222,82184,0,0,0.904400,0.054794,0.040617,0.000119,0.000070
222,82185,0,0,0.967288,0.017504,0.015180,0.000020,0.000007
222,82186,0,0,0.952514,0.027068,0.020371,0.000032,0.000015
222,82187,0,0,0.966211,0.018840,0.014923,0.000019,0.000007
222,82188,0,0,0.957191,0.023623,0.019147,0.000027,0.000013
222,82189,0,0,0.943932,0.032137,0.023868,0.000043,0.000020
222,82190,0,0,0.959366,0.022541,0.018056,0.000025,0.000012
222,82191,0,0,0.951927,0.026924,0.021105,0.000031,0.000014
222,82192,0,0,0.942822,0.033297,0.023797,0.000056,0.000028
222,82193,0,0,0.958264,0.022607,0.019093,0.000023,0.000012
222,82194,0,0,0.951818,0.027319,0.020810,0.000037,0.000016
222,82195,0,0,0.954412,0.025399,0.020140,0.000032,0.000016
222,82196,0,0,0.972715,0.014765,0.012506,0.000010,0.000004
222,82197,0,0,0.956079,0.024432,0.019450,0.000026,0.000012
222,82198,0,0,0.963559,0.020141,0.016272,0.000020,0.000008
222,82199,0,0,0.975417,0.013156,0.011414,0.000009,0.000003
222,82200,0,0,0.963766,0.019871,0.016333,0.000022,0.000009
222,82201,0,0,0.952734,0.026068,0.021150,0.000032,0.000017
222,82202,0,0,0.976026,0.013217,0.010744,0.000009,0.000003
222,82203,0,0,0.957784,0.023611,0.018569,0.000024,0.000012
222,82204,0,0,0.957788,0.023573,0.018599,0.000028,0.000012
222,82205,0,0,0.969139,0.017064,0.013778,0.000013,0.000006
222,82206,0,0,0.954466,0.025995,0.019485,0.000038,0.000016
222,82207,0,0,0.948898,0.028733,0.022304,0.000045,0.000020
222,82208,0,0,0.979430,0.011043,0.009518,0.000007,0.000002
222,82209,0,0,0.959565,0.021922,0.018484,0.000020,0.000010
222,82210,0,0,0.959205,0.023291,0.017464,0.000028,0.000013
222,82211,0,0,0.954458,0.025157,0.020344,0.000026,0.000014
222,82212,0,0,0.946101,0.031047,0.022777,0.000051,0.000024
222,82213,0,0,0.964532,0.019952,0.015485,0.000021,0.000009
222,82214,0,0,0.953726,0.025690,0.020539,0.000031,0.000015
222,82215,0,0,0.960330,0.022337,0.017290,0.000031,0.000011
222,82216,0,0,0.959124,0.022593,0.018248,0.000024,0.000011
222,82217,0,0,0.958511,0.023141,0.018313,0.000024,0.000011
222,82218,0,0,0.958140,0.023580,0.018246,0.000024,0.000011
222,82219,0,0,0.975574,0.013155,0.011259,0.000008,0.000003
222,82220,0,0,0.961617,0.021140,0.017208,0.000025,0.000010
222,82221,0,0,0.959355,0.022099,0.018513,0.000023,0.000010
222,82222,0,0,0.979547,0.011361,0.009082,0.000007,0.000002
222,82223,0,0,0.959245,0.022848,0.017873,0.000023,0.000011
222,82224,0,0,0.957764,0.024033,0.018160,0.000030,0.000013
222,82225,0,0,0.972534,0.015200,0.012249,0.000012,0.000005
222,82226,0,0,0.967242,0.017889,0.014845,0.000017,0.000007
222,82227,0,0,0.961457,0.021474,0.017038,0.000020,0.000010
222,82228,0,0,0.972413,0.015862,0.011711,0.000011,0.000004
222,82229,0,0,0.970262,0.016382,0.013336,0.000014,0.000005
222,82230,0,0,0.956226,0.024535,0.019196,0.000030,0.000013
222,82231,0,0,0.959762,0.022770,0.017433,0.000025,0.000010
222,82232,0,0,0.963627,0.020356,0.015990,0.000019,0.000008
222,82233,0,0,0.963981,0.019554,0.016441,0.000016,0.000008
222,82234,0,0,0.976433,0.013090,0.010465,0.000008,0.000003
222,82235,0,0,0.965903,0.019084,0.014990,0.000017,0.000007
222,82236,0,0,0.958965,0.023569,0.017425,0.000030,0.000012
222,82237,0,0,0.961028,0.021572,0.017371,0.000020,0.000010
222,82238,0,0,0.963846,0.019720,0.016410,0.000016,0.000008
222,82239,0,0,0.949418,0.029349,0.021183,0.000035,0.000016
222,82240,0,0,0.974207,0.014202,0.011575,0.000011,0.000004
222,82241,0,0,0.976210,0.013448,0.010333,0.000008,0.000003
222,82242,0,0,0.974524,0.014061,0.011402,0.000010,0.000003
222,82243,0,0,0.977481,0.012202,0.010307,0.000008,0.000003
222,82244,0,0,0.975192,0.013232,0.011563,0.000009,0.000004
222,82245,0,0,0.971073,0.016300,0.012610,0.000013,0.000005
222,82246,0,0,0.975999,0.013771,0.010218,0.000010,0.000003
222,82247,0,0,0.973094,0.013844,0.013047,0.000010,0.000005
222,82248,0,0,0.962546,0.021093,0.016332,0.000020,0.000009
222,82249,0,0,0.972524,0.015178,0.012281,0.000013,0.000005
222,82250,0,0,0.968073,0.017694,0.014208,0.000018,0.000007
222,82251,0,0,0.975619,0.014329,0.010036,0.000013,0.000004
222,82252,0,0,0.972706,0.014976,0.012303,0.000011,0.000004
222,82253,0,0,0.975614,0.013582,0.010789,0.000012,0.000004
222,82254,0,0,0.974290,0.013847,0.011848,0.000010,0.000004
222,82255,0,0,0.969529,0.017150,0.013298,0.000018,0.000006
222,82256,0,0,0.972130,0.014890,0.012958,0.000016,0.000005
222,82257,0,0,0.975005,0.011812,0.013166,0.000013,0.000004
222,82258,0,0,0.955186,0.027522,0.017248,0.000035,0.000010
222,82259,0,0,0.970827,0.016045,0.013106,0.000016,0.000006
222,82260,0,0,0.975855,0.013326,0.010803,0.000013,0.000003
222,82261,0,0,0.971042,0.017110,0.011829,0.000014,0.000004
222,82262,0,0,0.971046,0.014177,0.014748,0.000022,0.000008
222,82263,0,0,0.953719,0.027654,0.018550,0.000060,0.000016
222,82264,0,0,0.973371,0.015370,0.011246,0.000011,0.000003
222,82265,0,0,0.976289,0.012578,0.011117,0.000013,0.000003
222,82266,0,0,0.969683,0.016858,0.013438,0.000016,0.000005
222,82267,0,0,0.974727,0.013665,0.011592,0.000013,0.000003
222,82268,0,0,0.970070,0.016993,0.012915,0.000017,0.000005
222,82269,0,0,0.966237,0.018833,0.014901,0.000023,0.000007
222,82270,0,0,0.976342,0.012443,0.011202,0.000011,0.000003
222,82271,0,0,0.969645,0.017430,0.012902,0.000019,0.000005
222,82272,0,0,0.970787,0.016136,0.013055,0.000017,0.000004
222,82273,0,0,0.973836,0.013927,0.012220,0.000014,0.000004
222,82274,0,0,0.967688,0.018468,0.013816,0.000021,0.000006
222,82275,0,0,0.970286,0.016361,0.013331,0.000017,0.000005
222,82276,0,0,0.976570,0.012368,0.011050,0.000009,0.000003
222,82277,0,0,0.969286,0.017159,0.013533,0.000017,0.000005
222,82278,0,0,0.966227,0.019404,0.014341,0.000022,0.000006
222,82279,0,0,0.967094,0.017740,0.015139,0.000021,0.000007
222,82280,0,0,0.973112,0.014534,0.012337,0.000014,0.000004
222,82281,0,0,0.969469,0.017060,0.013449,0.000017,0.000005
222,82282,0,0,0.974018,0.013465,0.012501,0.000012,0.000003
222,82283,0,0,0.966099,0.019260,0.014612,0.000022,0.000007
222,82284,0,0,0.971498,0.015693,0.012786,0.000018,0.000005
222,82285,0,0,0.972190,0.015051,0.012742,0.000014,0.000004
222,82286,0,0,0.969834,0.016510,0.013634,0.000017,0.000005
222,82287,0,0,0.974163,0.015062,0.010758,0.000014,0.000003
222,82288,0,0,0.974780,0.013356,0.011847,0.000013,0.000004
222,82289,0,0,0.969864,0.015616,0.014498,0.000017,0.000005
222,82290,0,0,0.970067,0.016103,0.013811,0.000014,0.000005
222,82291,0,0,0.964647,0.019370,0.015951,0.000025,0.000007
222,82292,0,0,0.976532,0.012195,0.011261,0.000009,0.000003
222,82293,0,0,0.972289,0.015277,0.012416,0.000014,0.000004
222,82294,0,0,0.974322,0.013974,0.011689,0.000012,0.000003
222,82295,0,0,0.971907,0.014678,0.013398,0.000013,0.000004
222,82296,0,0,0.971102,0.015386,0.013493,0.000015,0.000005
222,82297,0,0,0.970732,0.015849,0.013399,0.000016,0.000005
222,82298,0,0,0.974345,0.013484,0.012156,0.000012,0.000003
222,82299,0,0,0.967182,0.017680,0.015113,0.000019,0.000006
222,82300,0,0,0.972893,0.014326,0.012765,0.000012,0.000004
222,82301,0,0,0.978666,0.011564,0.009759,0.000009,0.000002
222,82302,0,0,0.962535,0.020112,0.017320,0.000025,0.000008
222,82303,0,0,0.971994,0.015559,0.012425,0.000017,0.000005
222,82304,0,0,0.962919,0.020759,0.016289,0.000024,0.000009
222,82305,0,0,0.975621,0.013117,0.011249,0.000010,0.000003
222,82306,0,0,0.971657,0.015417,0.012911,0.000012,0.000004
222,82307,0,0,0.972524,0.015956,0.011503,0.000012,0.000004
222,82308,0,0,0.972886,0.014634,0.012461,0.000014,0.000004
222,82309,0,0,0.968058,0.017371,0.014550,0.000016,0.000006
222,82310,0,0,0.971230,0.016647,0.012102,0.000016,0.000004
222,82311,0,0,0.964657,0.019604,0.015707,0.000024,0.000009
222,82312,0,0,0.969907,0.016451,0.013620,0.000017,0.000006
222,82313,0,0,0.963397,0.020388,0.016184,0.000022,0.000009
222,82314,0,0,0.975943,0.012969,0.011073,0.000012,0.000004
222,82315,0,0,0.964672,0.019326,0.015973,0.000021,0.000008
222,82316,0,0,0.960758,0.021583,0.017626,0.000024,0.000010
222,82317,0,0,0.954160,0.025733,0.020060,0.000034,0.000014
222,82318,0,0,0.964547,0.019679,0.015747,0.000019,0.000008
222,82319,0,0,0.958634,0.023058,0.018266,0.000030,0.000013
222,82320,0,0,0.972086,0.015737,0.012159,0.000013,0.000005
222,82321,0,0,0.960867,0.021979,0.017121,0.000023,0.000010
222,82322,0,0,0.961618,0.022197,0.016150,0.000026,0.000008
222,82323,0,0,0.956451,0.024853,0.018647,0.000035,0.000014
222,82324,0,0,0.960294,0.022063,0.017610,0.000023,0.000010
222,82325,0,0,0.942931,0.032866,0.024110,0.000064,0.000030
222,82326,0,0,0.977113,0.012851,0.010024,0.000009,0.000003
222,82327,0,0,0.946557,0.030648,0.022728,0.000046,0.000020
222,82328,0,0,0.961466,0.021557,0.016948,0.000020,0.000010
222,82329,0,0,0.958262,0.023286,0.018410,0.000029,0.000013
222,82330,0,0,0.963897,0.020437,0.015635,0.000023,0.000009
222,82331,0,0,0.940342,0.034544,0.025010,0.000071,0.000033
222,82332,0,0,0.955882,0.025461,0.018603,0.000039,0.000015
222,82333,0,0,0.957193,0.023755,0.019005,0.000034,0.000013
222,82334,0,0,0.971918,0.015323,0.012739,0.000015,0.000005
222,82335,0,0,0.948197,0.029584,0.022155,0.000042,0.000022
222,82336,0,0,0.959608,0.022759,0.017595,0.000025,0.000012
222,82337,0,0,0.975125,0.013930,0.010930,0.000011,0.000004
222,82338,0,0,0.959776,0.022889,0.017302,0.000024,0.000009
222,82339,0,0,0.978482,0.011613,0.009894,0.000008,0.000002
222,82340,0,0,0.978433,0.011922,0.009636,0.000007,0.000002
222,82341,0,0,0.974880,0.013682,0.011425,0.000009,0.000003
222,82342,0,0,0.976954,0.012498,0.010537,0.000008,0.000003
222,82343,0,0,0.975187,0.014137,0.010661,0.000011,0.000003
222,82344,0,0,0.976275,0.013305,0.010404,0.000011,0.000004
222,82345,0,0,0.975383,0.014094,0.010508,0.000012,0.000003
222,82346,0,0,0.953623,0.026362,0.019961,0.000037,0.000017
222,82347,0,0,0.977652,0.012740,0.009597,0.000008,0.000003
222,82348,0,0,0.974527,0.013923,0.011537,0.000010,0.000004
222,82349,0,0,0.966364,0.018879,0.014730,0.000019,0.000008
222,82350,0,0,0.974952,0.014395,0.010639,0.000011,0.000004
222,82351,0,0,0.958728,0.023143,0.018088,0.000029,0.000012
222,82352,0,0,0.965570,0.019163,0.015241,0.000019,0.000007
222,82353,0,0,0.960974,0.021762,0.017214,0.000036,0.000014
222,82354,0,0,0.959518,0.022808,0.017634,0.000029,0.000012
222,82355,0,0,0.955248,0.025800,0.018903,0.000036,0.000013
222,82356,0,0,0.962210,0.021011,0.016750,0.000020,0.000009
222,82357,0,0,0.951294,0.027378,0.021275,0.000035,0.000018
222,82358,0,0,0.976952,0.013121,0.009915,0.000009,0.000003
222,82359,0,0,0.965815,0.018728,0.015426,0.000023,0.000008
222,82360,0,0,0.962601,0.020538,0.016832,0.000021,0.000008
222,82361,0,0,0.963197,0.020646,0.016126,0.000022,0.000009
222,82362,0,0,0.960069,0.022272,0.017623,0.000025,0.000011
222,82363,0,0,0.954888,0.025177,0.019892,0.000029,0.000014
222,82364,0,0,0.976351,0.012914,0.010723,0.000009,0.000003
222,82365,0,0,0.966442,0.017946,0.015589,0.000017,0.000007
222,82366,0,0,0.949758,0.029499,0.020676,0.000050,0.000017
222,82367,0,0,0.965813,0.018469,0.015685,0.000026,0.000007
222,82368,0,0,0.967483,0.017867,0.014625,0.000020,0.000006
222,82369,0,0,0.958725,0.023561,0.017676,0.000028,0.000010
222,82370,0,0,0.974936,0.013451,0.011598,0.000012,0.000003
222,82371,0,0,0.971030,0.015930,0.013018,0.000018,0.000005
222,82372,0,0,0.971503,0.015260,0.013219,0.000014,0.000004
222,82373,0,0,0.967283,0.017353,0.015336,0.000022,0.000007
222,82374,0,0,0.956133,0.025493,0.018324,0.000039,0.000012
