record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
215,74690,0,0,0.958712,0.013659,0.013825,0.013804
215,74694,0,0,0.960946,0.013216,0.013021,0.012817
215,74697,0,0,0.958426,0.014943,0.013462,0.013169
215,74700,0,0,0.961795,0.012601,0.012659,0.012945
215,74701,0,0,0.961924,0.012866,0.012504,0.012706
215,74704,0,0,0.962193,0.012450,0.012228,0.013129
215,74710,0,0,0.959071,0.015554,0.011973,0.013402
215,74712,0,0,0.959493,0.012337,0.014125,0.014046
215,74718,0,0,0.958226,0.013499,0.014478,0.013797
215,74726,0,0,0.958840,0.014856,0.013352,0.012953
215,74730,0,0,0.961129,0.012834,0.013229,0.012808
215,74736,0,0,0.959338,0.013972,0.013208,0.013482
215,74740,0,0,0.960738,0.012795,0.013497,0.012970
215,74741,0,0,0.961791,0.011980,0.013100,0.013129
215,74742,0,0,0.960614,0.014951,0.011645,0.012789
215,74746,0,0,0.958933,0.015210,0.013007,0.012850
215,74765,0,0,0.961563,0.012656,0.012447,0.013334
215,74772,0,0,0.958444,0.014339,0.014034,0.013184
215,74775,0,0,0.960988,0.013087,0.013137,0.012789
215,74780,0,0,0.959647,0.014083,0.013169,0.013102
215,74782,0,0,0.959865,0.015190,0.012236,0.012709
215,74791,0,0,0.957159,0.014249,0.014799,0.013793
215,74793,0,0,0.960491,0.014468,0.012239,0.012802
215,74794,0,0,0.958754,0.014237,0.013520,0.013488
215,74795,0,0,0.960036,0.013352,0.013534,0.013078
215,74803,0,0,0.958273,0.013564,0.014357,0.013806
215,74809,0,0,0.962009,0.013315,0.012012,0.012664
215,74816,2,2,0.044496,0.022658,0.902391,0.030456
215,74818,0,0,0.963539,0.013011,0.011394,0.012056
215,74823,0,0,0.957048,0.015135,0.014459,0.013358
215,74827,0,0,0.957677,0.013720,0.015147,0.013456
215,74832,0,0,0.956996,0.015572,0.014066,0.013366
215,74842,0,0,0.955130,0.019144,0.012795,0.012931
215,74846,0,0,0.963464,0.010326,0.013487,0.012723
215,74849,0,0,0.962436,0.012164,0.012728,0.012672
215,74850,0,0,0.955744,0.015705,0.014819,0.013732
215,74855,0,0,0.960474,0.013512,0.013215,0.012799
215,74857,0,0,0.956302,0.016786,0.013587,0.013325
215,74860,0,0,0.961387,0.013650,0.012323,0.012639
215,74864,0,0,0.958330,0.013952,0.014096,0.013622
215,74866,0,0,0.961567,0.014106,0.011576,0.012751
215,74867,0,0,0.952041,0.016186,0.016288,0.015485
215,74880,0,0,0.960885,0.012293,0.013564,0.013258
215,74881,2,2,0.014482,0.011724,0.962228,0.011566
215,74886,0,0,0.962922,0.011090,0.012926,0.013063
215,74893,0,0,0.955818,0.012105,0.017387,0.014690
215,74898,0,0,0.961216,0.013067,0.013043,0.012674
215,74902,0,0,0.962223,0.012046,0.011584,0.014147
215,74912,0,0,0.960935,0.013327,0.012915,0.012824
215,74914,2,2,0.017004,0.014759,0.952819,0.015419
215,74918,0,0,0.961331,0.012260,0.013201,0.013208
215,74919,0,0,0.959230,0.014383,0.013562,0.012826
215,74921,2,2,0.016978,0.017465,0.949193,0.016363
215,74931,0,0,0.959084,0.013370,0.013858,0.013688
215,74932,0,0,0.961442,0.012524,0.013063,0.012971
215,74933,0,0,0.960967,0.013086,0.013088,0.012859
215,74934,0,0,0.958060,0.015201,0.013338,0.013401
215,74936,0,0,0.962775,0.012564,0.012234,0.012426
215,74937,0,0,0.959923,0.013587,0.013213,0.013277
215,74938,0,0,0.962115,0.012490,0.012235,0.013160
215,74942,0,0,0.958846,0.014595,0.013452,0.013107
215,74943,0,0,0.956208,0.014946,0.014566,0.014280
215,74947,0,0,0.958458,0.014537,0.013957,0.013048
215,74949,0,0,0.962225,0.012581,0.012712,0.012482
215,74952,0,0,0.958836,0.013497,0.014180,0.013487
215,74953,0,0,0.963471,0.010749,0.012890,0.012890
215,74964,0,0,0.958263,0.015677,0.013098,0.012962
215,74967,0,0,0.957485,0.014059,0.014633,0.013823
215,74972,0,0,0.957066,0.013312,0.015350,0.014272
215,74980,0,0,0.958718,0.014722,0.013251,0.013310
215,74981,0,0,0.959028,0.014185,0.013657,0.013131
215,74985,0,0,0.961306,0.013249,0.012911,0.012534
215,75002,0,0,0.957814,0.013258,0.014840,0.014088
215,75003,0,0,0.958568,0.013315,0.014311,0.013806
215,75004,0,0,0.959897,0.013602,0.012917,0.013585
215,75021,0,0,0.960275,0.013732,0.012394,0.013599
215,75024,0,0,0.957443,0.013524,0.014968,0.014064
215,75026,0,0,0.960016,0.014832,0.012475,0.012677
215,75028,2,2,0.012780,0.017780,0.952004,0.017436
215,75029,0,0,0.959740,0.013771,0.013174,0.013315
215,75030,0,0,0.960703,0.012742,0.013189,0.013366
215,75035,0,0,0.958499,0.014265,0.013085,0.014152
215,75051,0,0,0.959277,0.015142,0.012424,0.013157
215,75062,0,0,0.960956,0.014200,0.012017,0.012827
215,75063,0,0,0.961266,0.012790,0.012135,0.013809
215,75065,0,0,0.960465,0.013397,0.013046,0.013093
215,75076,0,0,0.961633,0.013150,0.011877,0.013340
215,75077,0,0,0.963201,0.012153,0.011882,0.012764
215,75078,0,0,0.963077,0.011858,0.012175,0.012890
215,75079,0,0,0.959239,0.014242,0.013564,0.012954
215,75084,0,0,0.960274,0.013561,0.013085,0.013080
215,75092,0,0,0.960604,0.014112,0.012610,0.012673
215,75095,0,0,0.961301,0.012714,0.012471,0.013514
215,75104,0,0,0.960672,0.014323,0.011913,0.013092
215,75109,0,0,0.958424,0.015518,0.013230,0.012827
215,75111,0,0,0.959940,0.014387,0.012186,0.013487
215,75115,0,0,0.960677,0.013542,0.013006,0.012775
215,75124,0,0,0.962865,0.012869,0.011852,0.012415
215,75137,0,0,0.960857,0.014315,0.012107,0.012721
215,75138,0,0,0.960721,0.013615,0.012721,0.012943
215,75147,2,2,0.016596,0.017507,0.945210,0.020686
215,75149,0,0,0.959720,0.013498,0.012978,0.013804
215,75151,0,0,0.960596,0.013197,0.013085,0.013121
215,75161,0,0,0.961672,0.011543,0.013305,0.013480
215,75167,0,0,0.960322,0.014003,0.012883,0.012792
215,75173,0,0,0.961248,0.013143,0.013035,0.012574
215,75180,0,0,0.961533,0.013419,0.012643,0.012405
215,75192,0,0,0.959614,0.014421,0.012511,0.013454
215,75194,0,0,0.959219,0.014036,0.013342,0.013403
215,75201,2,2,0.014694,0.017317,0.951020,0.016969
215,75204,0,0,0.956842,0.014660,0.014497,0.014001
215,75206,0,0,0.961943,0.013274,0.012479,0.012305
215,75210,0,0,0.962484,0.013100,0.012256,0.012160
215,75225,0,0,0.959706,0.014665,0.012739,0.012890
215,75241,0,0,0.956951,0.014612,0.014426,0.014011
215,75244,0,0,0.960272,0.014204,0.012739,0.012785
215,75263,0,0,0.961646,0.013442,0.012025,0.012887
215,75269,0,0,0.959484,0.014695,0.012799,0.013022
215,75270,0,0,0.961479,0.013261,0.012719,0.012540
215,75276,0,0,0.962494,0.012818,0.012267,0.012422
215,75278,0,0,0.958505,0.013935,0.014373,0.013187
215,75286,0,0,0.960035,0.013483,0.013046,0.013435
215,75287,0,0,0.962636,0.012396,0.011718,0.013250
215,75296,0,0,0.961767,0.013341,0.012331,0.012561
215,75298,0,0,0.961298,0.013606,0.012370,0.012726
215,75299,0,0,0.958116,0.015066,0.013719,0.013099
215,75310,0,0,0.962732,0.013349,0.011929,0.011990
215,75316,2,2,0.019314,0.017839,0.946229,0.016618
215,75317,0,0,0.959404,0.013397,0.014169,0.013030
215,75322,0,0,0.959139,0.014732,0.013241,0.012888
215,75323,0,0,0.959238,0.014271,0.013294,0.013196
215,75328,0,0,0.957653,0.016182,0.013343,0.012823
215,75333,0,0,0.959975,0.014223,0.012963,0.012839
215,75335,0,0,0.957155,0.016332,0.012940,0.013573
215,75337,0,0,0.951157,0.015290,0.016279,0.017274
215,75338,2,2,0.010735,0.010759,0.966354,0.012151
215,75340,0,0,0.957474,0.015215,0.013832,0.013479
215,75342,0,0,0.960378,0.013972,0.012729,0.012921
215,75348,0,0,0.959896,0.012473,0.014036,0.013595
215,75365,0,0,0.957486,0.013854,0.014723,0.013937
215,75367,0,0,0.957353,0.015716,0.013401,0.013529
215,75368,0,0,0.958862,0.014023,0.013409,0.013706
215,75378,0,0,0.962102,0.013523,0.011641,0.012734
215,75383,0,0,0.959118,0.015146,0.012879,0.012857
215,75385,0,0,0.961025,0.013020,0.013061,0.012894
215,75387,0,0,0.962152,0.012389,0.012671,0.012787
215,75388,0,0,0.960522,0.013851,0.012953,0.012674
215,75390,0,0,0.959678,0.014477,0.013104,0.012740
215,75394,0,0,0.959821,0.014449,0.012478,0.013252
215,75397,0,0,0.960811,0.013614,0.012896,0.012680
215,75402,0,0,0.955982,0.017562,0.013309,0.013147
215,75406,0,0,0.961559,0.013539,0.011741,0.013161
215,75407,0,0,0.964150,0.011520,0.011927,0.012403
215,75413,0,0,0.961724,0.013032,0.012479,0.012765
215,75416,0,0,0.956837,0.015393,0.014002,0.013768
215,75422,0,0,0.959089,0.014234,0.013532,0.013145
215,75425,0,0,0.962682,0.012652,0.012441,0.012224
215,75430,0,0,0.960711,0.013102,0.013021,0.013166
215,75433,2,2,0.019880,0.017272,0.946784,0.016064
215,75435,0,0,0.958681,0.013432,0.013900,0.013988
215,75460,0,0,0.958704,0.013827,0.013753,0.013716
215,75462,0,0,0.963438,0.012540,0.011669,0.012353
215,75466,2,2,0.019949,0.020292,0.944419,0.015341
215,75472,0,0,0.960841,0.012847,0.013151,0.013161
215,75473,0,0,0.957471,0.016843,0.012761,0.012926
215,75474,0,0,0.961297,0.014374,0.011670,0.012659
219,75479,0,0,0.963709,0.011750,0.011685,0.012856
219,75489,0,0,0.960902,0.013383,0.012499,0.013216
219,75502,0,0,0.962842,0.010860,0.012812,0.013485
219,75515,0,0,0.959148,0.013860,0.013363,0.013629
219,75518,0,0,0.962940,0.012113,0.011854,0.013093
219,75523,0,0,0.961530,0.012758,0.012583,0.013129
219,75526,0,0,0.963524,0.012286,0.011587,0.012602
219,75527,0,0,0.955257,0.015970,0.014260,0.014513
219,75530,0,0,0.962493,0.012970,0.011678,0.012859
219,75533,0,0,0.958788,0.013574,0.013851,0.013787
219,75534,0,0,0.962669,0.012172,0.012092,0.013067
219,75538,0,0,0.962505,0.012304,0.012226,0.012965
219,75541,0,0,0.962786,0.011885,0.012345,0.012983
219,75549,0,0,0.957960,0.013621,0.014247,0.014172
219,75552,0,0,0.963413,0.010688,0.012565,0.013334
219,75554,0,0,0.965234,0.011597,0.011236,0.011933
219,75555,0,0,0.961252,0.012682,0.012620,0.013446
219,75557,0,0,0.960743,0.013163,0.012775,0.013319
219,75560,0,0,0.962712,0.012791,0.011659,0.012838
219,75562,0,0,0.964711,0.011416,0.011141,0.012731
219,75571,0,0,0.965166,0.011893,0.011020,0.011921
219,75576,0,0,0.965648,0.011538,0.011105,0.011710
219,75586,0,0,0.963458,0.013962,0.010853,0.011728
219,75592,0,0,0.950232,0.020143,0.014727,0.014898
219,75594,0,0,0.962308,0.012076,0.012075,0.013540
219,75597,0,0,0.958418,0.014298,0.013246,0.014038
219,75620,0,0,0.965576,0.011773,0.010594,0.012057
219,75622,0,0,0.962388,0.013057,0.011490,0.013065
219,75623,0,0,0.964752,0.010813,0.011566,0.012868
219,75627,0,0,0.959506,0.014141,0.012767,0.013586
219,75646,0,0,0.962556,0.013107,0.011758,0.012579
219,75648,0,0,0.961859,0.013555,0.011761,0.012824
219,75651,0,0,0.954075,0.017329,0.014341,0.014256
219,75653,0,0,0.962446,0.012545,0.012060,0.012949
219,75657,0,0,0.956854,0.016346,0.012843,0.013957
219,75663,0,0,0.955830,0.015810,0.014061,0.014299
219,75664,0,0,0.964502,0.011669,0.011134,0.012695
219,75675,0,0,0.953345,0.017274,0.014913,0.014468
219,75698,0,0,0.959553,0.014800,0.012809,0.012838
219,75699,0,0,0.961431,0.013036,0.012321,0.013212
219,75702,0,0,0.964568,0.011471,0.011400,0.012561
219,75706,0,0,0.962518,0.012255,0.012170,0.013057
219,75710,0,0,0.962961,0.012123,0.011919,0.012997
219,75711,0,0,0.963680,0.011034,0.012233,0.013054
219,75720,0,0,0.961409,0.013287,0.012186,0.013117
219,75725,0,0,0.958535,0.013295,0.014028,0.014142
219,75726,0,0,0.949600,0.020496,0.015276,0.014628
219,75744,0,0,0.952611,0.018922,0.014599,0.013868
219,75750,0,0,0.960633,0.013302,0.012607,0.013458
219,75752,0,0,0.951608,0.019339,0.014557,0.014496
219,75757,2,2,0.012318,0.014212,0.955518,0.017952
219,75758,0,0,0.962963,0.012023,0.011898,0.013116
219,75760,0,0,0.963397,0.012092,0.011963,0.012548
219,75762,0,0,0.965027,0.011813,0.010828,0.012331
219,75765,0,0,0.950211,0.019584,0.015184,0.015021
219,75768,0,0,0.960669,0.013353,0.012586,0.013392
219,75770,0,0,0.961163,0.013485,0.012212,0.013141
219,75773,0,0,0.964347,0.012550,0.010650,0.012454
219,75777,0,0,0.957543,0.015596,0.013092,0.013770
219,75779,0,0,0.963068,0.012322,0.011613,0.012997
219,75781,0,0,0.963966,0.011358,0.011846,0.012831
219,75783,0,0,0.964408,0.012328,0.011119,0.012144
219,75787,0,0,0.961055,0.012906,0.012587,0.013452
219,75790,0,0,0.958772,0.013925,0.013447,0.013856
219,75791,0,0,0.958207,0.015547,0.012981,0.013264
219,75792,0,0,0.962421,0.012535,0.012119,0.012924
219,75794,0,0,0.960911,0.013649,0.012285,0.013155
219,75804,0,0,0.961789,0.013242,0.012375,0.012593
219,75816,0,0,0.961450,0.012741,0.012472,0.013337
219,75820,0,0,0.962173,0.014009,0.011586,0.012231
219,75821,0,0,0.962906,0.012861,0.011596,0.012637
219,75824,0,0,0.963676,0.011752,0.011568,0.013004
219,75826,0,0,0.963538,0.012118,0.011606,0.012738
219,75828,0,0,0.964665,0.011195,0.011359,0.012781
219,75835,0,0,0.958903,0.015977,0.012253,0.012866
219,75843,0,0,0.960245,0.012602,0.013118,0.014035
219,75851,0,0,0.965330,0.012211,0.010542,0.011917
219,75854,0,0,0.962841,0.012613,0.011778,0.012767
219,75857,0,0,0.959235,0.014684,0.012344,0.013738
219,75873,0,0,0.938197,0.026003,0.018427,0.017372
219,75875,0,0,0.908840,0.054124,0.018787,0.018248
219,75876,0,0,0.858914,0.096913,0.021913,0.022260
219,75886,0,0,0.953110,0.015367,0.016227,0.015295
219,75889,0,0,0.960714,0.013165,0.012358,0.013763
219,75893,0,0,0.966520,0.011086,0.010457,0.011938
219,75910,0,0,0.962919,0.012250,0.012046,0.012785
219,75911,0,0,0.963969,0.013246,0.010848,0.011937
219,75916,0,0,0.959316,0.012994,0.013812,0.013878
219,75927,0,0,0.962250,0.012983,0.011900,0.012867
219,75933,0,0,0.934537,0.029632,0.018938,0.016894
219,75934,0,0,0.962049,0.013201,0.011911,0.012840
219,75936,0,0,0.962466,0.013435,0.011783,0.012316
219,75939,0,0,0.965599,0.011503,0.010947,0.011951
219,75940,0,0,0.962118,0.013771,0.011638,0.012473
219,75953,0,0,0.952932,0.014683,0.016897,0.015489
219,75960,0,0,0.960009,0.012675,0.013486,0.013831
219,75968,0,0,0.962405,0.012881,0.011833,0.012881
219,75970,0,0,0.961129,0.013111,0.012705,0.013055
219,75974,0,0,0.961269,0.012519,0.012790,0.013422
219,75977,0,0,0.958543,0.015316,0.012650,0.013491
219,75978,0,0,0.961131,0.012974,0.012596,0.013299
219,75979,0,0,0.957222,0.015792,0.013317,0.013669
219,75982,0,0,0.955228,0.018989,0.012566,0.013217
219,75987,0,0,0.949954,0.020116,0.015220,0.014709
219,75992,0,0,0.964361,0.011499,0.011481,0.012659
219,75999,0,0,0.965259,0.011634,0.011086,0.012021
219,76009,0,0,0.960236,0.013259,0.012683,0.013822
219,76015,0,0,0.960202,0.013849,0.012943,0.013006
219,76020,0,0,0.956075,0.015264,0.014379,0.014283
219,76023,0,0,0.954620,0.015804,0.014767,0.014809
219,76024,0,0,0.958350,0.013367,0.014003,0.014280
219,76029,0,0,0.964210,0.011869,0.011421,0.012500
219,76036,0,0,0.954136,0.016464,0.014479,0.014922
219,76047,0,0,0.960038,0.014284,0.012556,0.013123
219,76048,0,0,0.965175,0.010774,0.011764,0.012287
219,76050,0,0,0.958349,0.014919,0.012923,0.013809
219,76054,0,0,0.954902,0.014816,0.015525,0.014757
219,76060,0,0,0.960231,0.012846,0.013191,0.013733
219,76062,0,0,0.964213,0.011333,0.011720,0.012734
219,76066,0,0,0.952116,0.016939,0.016445,0.014500
219,76068,0,0,0.955470,0.016102,0.014189,0.014239
219,76075,0,0,0.957922,0.015967,0.012553,0.013558
219,76076,0,0,0.965598,0.011701,0.010825,0.011876
219,76078,0,0,0.965530,0.011714,0.010814,0.011942
219,76081,0,0,0.956243,0.017234,0.012695,0.013828
219,76094,0,0,0.960373,0.013268,0.012762,0.013596
219,76096,0,0,0.961931,0.011900,0.012632,0.013537
219,76103,0,0,0.961220,0.013496,0.012219,0.013065
219,76104,2,2,0.009356,0.013087,0.960083,0.017475
219,76105,0,0,0.962057,0.012721,0.012096,0.013126
219,76118,0,0,0.961816,0.012175,0.012704,0.013306
219,76119,0,0,0.961721,0.014187,0.011244,0.012848
219,76121,0,0,0.960558,0.011824,0.013655,0.013963
219,76123,0,0,0.959558,0.013743,0.012925,0.013774
219,76128,0,0,0.960265,0.013856,0.012453,0.013426
219,76131,0,0,0.964101,0.011733,0.011510,0.012655
219,76136,0,0,0.959079,0.014934,0.012818,0.013169
219,76141,0,0,0.958341,0.014228,0.013432,0.013998
219,76142,0,0,0.962658,0.013128,0.011683,0.012531
219,76149,0,0,0.964291,0.011033,0.011833,0.012844
219,76150,0,0,0.963348,0.011517,0.012099,0.013035
219,76163,2,2,0.010068,0.012505,0.962042,0.015385
219,76164,0,0,0.964340,0.011555,0.011584,0.012522
219,76174,0,0,0.966059,0.011497,0.010564,0.011880
219,76177,0,0,0.960318,0.013163,0.013158,0.013360
219,76183,0,0,0.962000,0.014680,0.011054,0.012266
219,76192,0,0,0.948194,0.018450,0.017439,0.015917
219,76193,0,0,0.956966,0.014812,0.013848,0.014374
219,76195,0,0,0.961264,0.012919,0.012376,0.013441
219,76197,0,0,0.960855,0.012460,0.013214,0.013472
219,76199,0,0,0.952977,0.016972,0.015024,0.015027
219,76201,0,0,0.960635,0.012034,0.013421,0.013910
219,76209,0,0,0.963251,0.013105,0.011195,0.012449
219,76214,0,0,0.951399,0.017680,0.016187,0.014733
219,76220,0,0,0.960011,0.014003,0.012784,0.013201
219,76221,0,0,0.963450,0.012598,0.011283,0.012668
219,76226,0,0,0.962089,0.013087,0.012057,0.012766
219,76227,0,0,0.961014,0.014434,0.011737,0.012815
219,76232,0,0,0.954826,0.016691,0.013581,0.014902
219,76238,0,0,0.961047,0.012277,0.013427,0.013249
219,76253,0,0,0.964469,0.013781,0.010301,0.011449
219,76258,0,0,0.961797,0.013441,0.012093,0.012668
219,76264,2,2,0.008871,0.013011,0.960882,0.017236
219,76266,0,0,0.953444,0.014268,0.016398,0.015891
219,76274,0,0,0.965047,0.011930,0.011075,0.011948
219,76276,0,0,0.962729,0.012970,0.011505,0.012796
219,76281,0,0,0.960320,0.013993,0.012355,0.013332
219,76282,0,0,0.960997,0.013299,0.012739,0.012965
219,76286,2,2,0.010937,0.012273,0.962284,0.014506
219,76290,0,0,0.960844,0.015501,0.011155,0.012500
219,76303,0,0,0.960945,0.015853,0.011022,0.012180
219,76324,0,0,0.957626,0.014701,0.013600,0.014073
219,76329,0,0,0.963200,0.012117,0.011962,0.012721
219,76340,0,0,0.964372,0.012329,0.010897,0.012402
219,76343,0,0,0.952196,0.016657,0.015941,0.015207
219,76345,0,0,0.961729,0.014340,0.011406,0.012525
219,76350,0,0,0.964175,0.012948,0.010430,0.012448
219,76354,0,0,0.961265,0.013508,0.012209,0.013019
219,76355,0,0,0.956247,0.015085,0.014152,0.014515
219,76357,0,0,0.966238,0.011532,0.010350,0.011880
219,76358,0,0,0.961904,0.011996,0.012379,0.013722
219,76366,0,0,0.957746,0.014606,0.014677,0.012972
219,76367,0,0,0.946094,0.019119,0.018468,0.016319
219,76368,2,2,0.010216,0.011863,0.963194,0.014727
219,76370,0,0,0.962184,0.012117,0.012774,0.012925
219,76372,0,0,0.949696,0.023196,0.013138,0.013969
219,76375,0,0,0.954396,0.015369,0.015885,0.014350
219,76376,0,0,0.943067,0.022249,0.018293,0.016390
219,76385,0,0,0.958380,0.016154,0.012245,0.013220
219,76393,0,0,0.961860,0.012926,0.011731,0.013482
219,76396,0,0,0.960095,0.013485,0.013027,0.013393
219,76402,0,0,0.964133,0.013138,0.010727,0.012002
219,76404,0,0,0.947389,0.021520,0.015653,0.015439
219,76406,0,0,0.959839,0.014577,0.012452,0.013133
219,76414,0,0,0.961949,0.012434,0.012325,0.013292
219,76415,0,0,0.958406,0.017012,0.011446,0.013136
219,76418,0,0,0.958812,0.014269,0.013801,0.013118
219,76422,0,0,0.957000,0.014679,0.015160,0.013161
219,76432,0,0,0.951391,0.023895,0.011916,0.012798
219,76435,0,0,0.961592,0.013107,0.012420,0.012880
219,76438,0,0,0.950703,0.019134,0.015915,0.014249
219,76449,0,0,0.965472,0.011732,0.010682,0.012114
219,76452,0,0,0.961408,0.012595,0.012487,0.013511
219,76454,0,0,0.952417,0.015115,0.017703,0.014765
219,76463,0,0,0.956811,0.014358,0.014048,0.014783
219,76470,0,0,0.962907,0.012894,0.011248,0.012951
219,76476,0,0,0.959068,0.015576,0.011747,0.013609
219,76477,0,0,0.953914,0.017407,0.014090,0.014589
219,76480,0,0,0.956855,0.017698,0.012521,0.012926
219,76481,0,0,0.961781,0.012323,0.012840,0.013057
219,76483,0,0,0.963150,0.014126,0.010874,0.011850
219,76485,0,0,0.958370,0.013942,0.013744,0.013943
219,76486,0,0,0.958475,0.013840,0.013810,0.013876
219,76489,0,0,0.964276,0.012171,0.011201,0.012352
219,76490,0,0,0.964757,0.013478,0.010078,0.011687
219,76492,0,0,0.953281,0.016485,0.015537,0.014697
219,76494,0,0,0.964694,0.014363,0.009456,0.011487
219,76501,0,0,0.958078,0.015408,0.013103,0.013411
219,76503,0,0,0.963287,0.012368,0.011533,0.012812
219,76507,0,0,0.965051,0.013193,0.010255,0.011501
219,76512,0,0,0.957063,0.015475,0.013604,0.013858
219,76514,0,0,0.959101,0.013705,0.013245,0.013949
219,76519,0,0,0.963962,0.012023,0.011574,0.012441
219,76521,0,0,0.962530,0.012796,0.011623,0.013051
219,76524,0,0,0.940315,0.021328,0.021613,0.016744
219,76530,0,0,0.948901,0.018794,0.016958,0.015347
219,76549,0,0,0.958833,0.013663,0.013358,0.014146
219,76551,0,0,0.738993,0.204836,0.027764,0.028408
219,76552,0,0,0.787138,0.157810,0.030446,0.024606
219,76562,0,0,0.964761,0.011583,0.011113,0.012543
219,76564,0,0,0.962313,0.011992,0.012496,0.013198
219,76568,0,0,0.959622,0.014542,0.012774,0.013062
219,76569,0,0,0.951552,0.016598,0.016808,0.015042
219,76573,0,0,0.956978,0.015665,0.013460,0.013897
219,76575,0,0,0.961355,0.013343,0.012467,0.012835
219,76591,0,0,0.959029,0.018269,0.011097,0.011605
219,76592,0,0,0.964123,0.012792,0.010857,0.012228
219,76606,0,0,0.922090,0.036533,0.022258,0.019119
219,76623,0,0,0.960131,0.014645,0.012230,0.012994
219,76631,0,0,0.964563,0.011551,0.011408,0.012478
219,76633,0,0,0.949262,0.018260,0.017290,0.015189
219,76636,0,0,0.959037,0.014185,0.012580,0.014198
219,76639,0,0,0.963764,0.014099,0.010704,0.011432
219,76641,0,0,0.929488,0.034022,0.020339,0.016152
219,76648,0,0,0.952128,0.017112,0.015342,0.015417
219,76652,0,0,0.959145,0.013467,0.013887,0.013502
219,76656,0,0,0.960019,0.012944,0.013040,0.013997
219,76660,0,0,0.952635,0.015754,0.015974,0.015637
219,76663,0,0,0.945702,0.021885,0.017004,0.015409
219,76664,0,0,0.958234,0.013420,0.013978,0.014368
219,76666,0,0,0.956339,0.014039,0.014782,0.014840
219,76668,0,0,0.964672,0.010633,0.011769,0.012926
219,76671,0,0,0.956543,0.013609,0.015455,0.014393
219,76674,0,0,0.956063,0.015507,0.014101,0.014329
219,76675,0,0,0.954459,0.014629,0.015319,0.015593
219,76678,0,0,0.960996,0.011994,0.012978,0.014033
219,76679,0,0,0.945027,0.021754,0.016926,0.016293
219,76684,0,0,0.954987,0.016889,0.014115,0.014009
219,76686,0,0,0.944449,0.021368,0.017899,0.016284
219,76692,0,0,0.959675,0.012884,0.013047,0.014393
219,76701,0,0,0.954323,0.017248,0.014081,0.014348
219,76702,0,0,0.957903,0.013560,0.013911,0.014626
219,76707,0,0,0.956521,0.014377,0.014355,0.014746
219,76711,0,0,0.936575,0.025645,0.020208,0.017572
219,76714,2,2,0.010081,0.016390,0.957714,0.015814
219,76718,0,0,0.959490,0.014112,0.012911,0.013487
219,76719,0,0,0.949952,0.020612,0.015188,0.014248
219,76725,0,0,0.958090,0.013368,0.013766,0.014776
219,76729,0,0,0.948608,0.021188,0.015920,0.014284
219,76735,0,0,0.950532,0.019034,0.015243,0.015191
219,76744,0,0,0.958912,0.012512,0.013916,0.014659
219,76752,0,0,0.949843,0.018061,0.016942,0.015154
219,76757,0,0,0.934210,0.032453,0.016756,0.016582
219,76760,0,0,0.925301,0.037768,0.019742,0.017188
219,76769,0,0,0.947465,0.021294,0.016065,0.015176
219,76775,0,0,0.952196,0.018927,0.014500,0.014377
219,76785,2,2,0.011771,0.011378,0.963108,0.013743
219,76789,0,0,0.955330,0.016728,0.014094,0.013848
219,76790,0,0,0.959905,0.012482,0.013259,0.014354
219,76792,0,0,0.955155,0.015167,0.014639,0.015038
219,76793,0,0,0.957183,0.014700,0.013914,0.014204
219,76798,0,0,0.949982,0.018104,0.016269,0.015645
219,76799,0,0,0.956779,0.013914,0.014546,0.014761
219,76813,0,0,0.955451,0.014518,0.015143,0.014888
219,76814,0,0,0.961378,0.012293,0.012795,0.013534
219,76817,0,0,0.962543,0.013167,0.011089,0.013201
219,76819,0,0,0.963703,0.011338,0.012235,0.012724
219,76825,0,0,0.957476,0.013799,0.014096,0.014629
219,76828,0,0,0.958315,0.013877,0.013661,0.014147
219,76834,0,0,0.961887,0.012346,0.012519,0.013248
219,76844,0,0,0.956253,0.013504,0.015099,0.015145
219,76847,0,0,0.956379,0.015349,0.014104,0.014169
219,76853,0,0,0.959400,0.013817,0.013229,0.013553
219,76859,0,0,0.916411,0.047669,0.018332,0.017589
219,76866,0,0,0.956052,0.014053,0.014835,0.015061
219,76870,0,0,0.942639,0.023135,0.018354,0.015872
219,76890,0,0,0.949880,0.016988,0.016924,0.016208
219,76891,0,0,0.959796,0.012809,0.012989,0.014406
219,76901,0,0,0.942944,0.022782,0.018448,0.015826
219,76904,0,0,0.959018,0.012385,0.013985,0.014612
219,76910,0,0,0.949148,0.016829,0.017329,0.016693
219,76914,0,0,0.954104,0.015410,0.015145,0.015341
219,76916,0,0,0.965539,0.010136,0.011607,0.012718
219,76923,0,0,0.964754,0.011330,0.011468,0.012449
219,76926,0,0,0.956806,0.014115,0.014196,0.014883
219,76929,0,0,0.962629,0.011381,0.012268,0.013721
219,76936,0,0,0.965866,0.011920,0.010186,0.012028
219,76941,0,0,0.962325,0.011354,0.012824,0.013498
219,76942,0,0,0.961064,0.012152,0.013026,0.013758
219,76967,0,0,0.961388,0.013285,0.012356,0.012971
219,76970,0,0,0.954529,0.019063,0.013510,0.012898
219,76981,0,0,0.962108,0.012145,0.012592,0.013155
219,76988,0,0,0.951040,0.016212,0.017853,0.014895
219,76991,0,0,0.960192,0.012220,0.013735,0.013853
219,77002,0,0,0.962204,0.012510,0.012337,0.012949
