record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
230,91135,0,0,0.961470,0.012558,0.012026,0.013946
230,91136,0,0,0.958623,0.014014,0.012841,0.014522
230,91141,0,0,0.962882,0.012543,0.011730,0.012845
230,91148,0,0,0.955824,0.013955,0.014305,0.015917
230,91151,0,0,0.879625,0.017398,0.022870,0.080106
230,91155,0,0,0.961700,0.012691,0.011910,0.013699
230,91156,0,0,0.962060,0.012655,0.011499,0.013787
230,91159,0,0,0.952940,0.017359,0.014289,0.015411
230,91185,0,0,0.957079,0.013673,0.014612,0.014636
230,91191,0,0,0.962095,0.012850,0.011664,0.013391
230,91195,0,0,0.956287,0.015813,0.014426,0.013474
230,91197,0,0,0.957050,0.014760,0.013343,0.014847
230,91201,0,0,0.957647,0.013611,0.013794,0.014948
230,91207,0,0,0.954865,0.015322,0.014161,0.015652
230,91210,0,0,0.956392,0.013731,0.014142,0.015736
230,91219,0,0,0.953347,0.016325,0.013404,0.016924
230,91220,0,0,0.957339,0.015676,0.013101,0.013884
230,91222,0,0,0.956413,0.015529,0.014701,0.013358
230,91223,0,0,0.953473,0.016738,0.015166,0.014623
230,91232,0,0,0.947620,0.018537,0.017613,0.016230
230,91243,0,0,0.961187,0.015640,0.011460,0.011714
230,91244,0,0,0.961124,0.014341,0.011771,0.012764
230,91247,0,0,0.961717,0.013886,0.012478,0.011919
230,91253,0,0,0.954087,0.015054,0.016060,0.014800
230,91256,0,0,0.960761,0.016899,0.011295,0.011045
230,91257,0,0,0.961157,0.014134,0.012644,0.012065
230,91270,0,0,0.959437,0.013532,0.013677,0.013354
230,91273,0,0,0.941247,0.019780,0.018298,0.020674
230,91274,0,0,0.960948,0.012996,0.012174,0.013882
230,91279,0,0,0.950907,0.019083,0.014363,0.015646
230,91281,0,0,0.929236,0.022416,0.025499,0.022850
230,91285,0,0,0.964358,0.012531,0.010480,0.012631
230,91290,0,0,0.958607,0.013015,0.014628,0.013749
230,91291,0,0,0.953404,0.015603,0.015031,0.015963
230,91299,0,0,0.958163,0.013347,0.014833,0.013656
230,91316,0,0,0.961696,0.013655,0.012635,0.012014
230,91332,0,0,0.956096,0.013951,0.015376,0.014576
230,91334,0,0,0.961481,0.013519,0.012716,0.012285
230,91336,0,0,0.956682,0.017903,0.013435,0.011980
230,91337,0,0,0.958139,0.018864,0.011558,0.011439
230,91343,0,0,0.962289,0.013572,0.012836,0.011303
230,91347,0,0,0.960830,0.012914,0.012688,0.013567
230,91352,0,0,0.963483,0.013043,0.011592,0.011882
230,91355,0,0,0.964548,0.012455,0.010623,0.012374
230,91362,0,0,0.952756,0.015712,0.016844,0.014688
230,91367,0,0,0.952134,0.014881,0.016821,0.016164
230,91374,0,0,0.960021,0.013288,0.013673,0.013017
230,91375,0,0,0.959527,0.013592,0.013896,0.012986
230,91378,0,0,0.961064,0.011930,0.013164,0.013842
230,91395,0,0,0.961314,0.012042,0.013595,0.013050
230,91406,0,0,0.960708,0.012444,0.013304,0.013544
230,91414,0,0,0.959861,0.012979,0.013858,0.013302
230,91415,0,0,0.963142,0.012129,0.013008,0.011721
230,91416,0,0,0.958369,0.014035,0.014345,0.013250
230,91431,0,0,0.961145,0.013388,0.011519,0.013949
230,91432,0,0,0.957666,0.014222,0.012714,0.015398
230,91435,0,0,0.962471,0.013095,0.011289,0.013145
230,91437,0,0,0.957306,0.013923,0.013205,0.015566
230,91439,0,0,0.946966,0.017591,0.015979,0.019464
230,91446,0,0,0.956429,0.016442,0.013273,0.013855
230,91448,0,0,0.938650,0.020547,0.019920,0.020883
230,91452,0,0,0.960815,0.015433,0.012058,0.011693
230,91454,0,0,0.955213,0.015796,0.015431,0.013560
230,91455,0,0,0.931722,0.020644,0.025855,0.021780
230,91459,0,0,0.949731,0.019983,0.014599,0.015686
230,91461,0,0,0.955965,0.016096,0.013281,0.014658
230,91462,0,2,0.139691,0.029764,0.798066,0.032480
230,91464,0,0,0.953925,0.015883,0.014823,0.015369
230,91466,0,0,0.958699,0.015345,0.012613,0.013343
230,91470,0,0,0.961257,0.013709,0.011578,0.013457
230,91475,0,0,0.959960,0.013068,0.012079,0.014893
230,91476,0,0,0.958528,0.013905,0.013166,0.014400
230,91484,0,0,0.961343,0.013948,0.011383,0.013326
230,91491,0,0,0.894452,0.038732,0.040835,0.025981
231,91501,0,0,0.961314,0.012493,0.013027,0.013166
231,91503,0,0,0.961133,0.013467,0.012795,0.012604
231,91504,0,0,0.964504,0.011589,0.012238,0.011668
231,91512,0,0,0.959354,0.014181,0.013503,0.012962
231,91521,0,0,0.962510,0.012747,0.012272,0.012470
231,91530,0,0,0.963190,0.012058,0.012761,0.011990
231,91531,0,0,0.965904,0.011689,0.011104,0.011303
231,91533,0,0,0.963881,0.011467,0.011938,0.012714
231,91535,0,0,0.961097,0.012771,0.012998,0.013134
231,91537,0,0,0.962399,0.012833,0.012438,0.012330
231,91543,0,0,0.964302,0.012319,0.011963,0.011416
231,91547,0,0,0.960371,0.012800,0.013551,0.013277
231,91553,0,0,0.960733,0.012990,0.013379,0.012899
231,91556,0,0,0.962182,0.012156,0.012926,0.012736
231,91565,0,0,0.958880,0.013667,0.014080,0.013373
231,91566,0,0,0.964155,0.012296,0.011847,0.011702
231,91572,0,0,0.963052,0.012642,0.012185,0.012121
231,91581,0,0,0.960680,0.012546,0.013444,0.013330
231,91585,0,0,0.960419,0.013543,0.013301,0.012737
231,91592,0,0,0.964114,0.012053,0.011644,0.012189
231,91606,0,0,0.952531,0.016362,0.015583,0.015524
231,91614,0,0,0.954809,0.015454,0.014902,0.014835
231,91615,0,0,0.961462,0.012624,0.013113,0.012802
231,91624,0,0,0.961148,0.013389,0.013044,0.012420
231,91626,0,0,0.958457,0.015220,0.013548,0.012775
231,91627,0,0,0.959843,0.013573,0.013523,0.013062
231,91641,0,0,0.959041,0.013297,0.013813,0.013849
231,91646,0,0,0.961366,0.013016,0.013427,0.012190
231,91653,0,0,0.961396,0.012728,0.012803,0.013074
231,91659,0,0,0.962787,0.012943,0.012425,0.011845
231,91664,0,0,0.958999,0.013583,0.013814,0.013604
231,91667,0,0,0.957410,0.013713,0.014230,0.014647
231,91669,0,0,0.962077,0.012768,0.012478,0.012677
231,91671,0,0,0.962304,0.012567,0.012634,0.012495
231,91673,0,0,0.958231,0.013170,0.014380,0.014219
231,91674,0,0,0.961575,0.012678,0.013032,0.012714
231,91677,0,0,0.963147,0.012349,0.012285,0.012219
231,91680,0,0,0.957430,0.014439,0.014219,0.013913
231,91682,0,0,0.956513,0.014288,0.014962,0.014237
231,91683,0,0,0.962152,0.012137,0.012836,0.012875
231,91685,0,0,0.957354,0.014381,0.014537,0.013728
231,91686,0,0,0.963023,0.012302,0.012189,0.012486
231,91689,0,0,0.960900,0.012442,0.013152,0.013506
231,91692,0,0,0.947490,0.016815,0.018009,0.017686
231,91698,0,0,0.962655,0.012644,0.012379,0.012321
231,91706,0,0,0.961151,0.012999,0.012906,0.012943
231,91713,0,0,0.958740,0.013980,0.013509,0.013771
231,91722,0,0,0.960674,0.013373,0.012851,0.013101
231,91723,0,0,0.961471,0.013074,0.012599,0.012855
231,91726,0,0,0.960872,0.013060,0.013147,0.012921
231,91727,0,0,0.962680,0.012461,0.012400,0.012459
231,91742,0,0,0.961318,0.012830,0.012676,0.013176
231,91770,0,0,0.961032,0.012720,0.012969,0.013280
231,91771,0,0,0.963878,0.012355,0.012160,0.011607
231,91773,0,0,0.962725,0.012369,0.012488,0.012418
231,91781,0,0,0.960221,0.012757,0.013318,0.013703
231,91788,0,0,0.962321,0.013105,0.012079,0.012495
231,91791,0,0,0.961084,0.013379,0.012704,0.012833
231,91798,0,0,0.962349,0.013024,0.012377,0.012250
231,91802,0,0,0.962170,0.012809,0.012484,0.012537
231,91803,0,0,0.960842,0.013408,0.012827,0.012922
231,91808,0,0,0.961759,0.012543,0.012999,0.012699
231,91816,0,0,0.964876,0.012301,0.011397,0.011427
231,91817,0,0,0.959365,0.013358,0.013469,0.013807
231,91818,0,0,0.959651,0.013707,0.013604,0.013037
231,91820,0,0,0.962052,0.012482,0.012961,0.012506
231,91822,0,0,0.963974,0.011913,0.012045,0.012069
231,91829,0,0,0.956851,0.014767,0.014628,0.013754
231,91830,0,0,0.964486,0.012219,0.011485,0.011810
231,91832,0,0,0.961923,0.012897,0.012762,0.012418
231,91833,0,0,0.959423,0.013520,0.013355,0.013702
231,91835,0,0,0.961394,0.012938,0.012784,0.012884
231,91836,0,0,0.960151,0.013741,0.013268,0.012840
231,91838,0,0,0.961177,0.013405,0.012939,0.012479
231,91840,0,0,0.961543,0.013239,0.012927,0.012291
231,91844,0,0,0.957224,0.015091,0.013875,0.013809
231,91846,0,0,0.960810,0.013395,0.013180,0.012615
231,91850,0,0,0.961302,0.013212,0.012945,0.012541
231,91851,0,0,0.956909,0.015178,0.014339,0.013574
231,91854,0,0,0.955334,0.015121,0.015583,0.013961
231,91856,0,0,0.959908,0.013274,0.013655,0.013162
231,91861,0,0,0.956876,0.014753,0.014363,0.014008
231,91871,0,0,0.954694,0.015079,0.015967,0.014260
231,91874,0,0,0.953412,0.017669,0.014562,0.014356
231,91877,0,0,0.957885,0.014855,0.013870,0.013389
231,91879,0,0,0.956425,0.015052,0.014655,0.013868
231,91887,0,0,0.942497,0.021754,0.018449,0.017301
231,91888,0,0,0.958814,0.013772,0.014212,0.013202
231,91889,0,0,0.956870,0.014554,0.014745,0.013831
231,91893,0,0,0.956137,0.015364,0.014986,0.013514
231,91901,0,0,0.954979,0.016225,0.014752,0.014045
231,91912,0,0,0.959776,0.013547,0.013740,0.012937
231,91914,0,0,0.948385,0.019139,0.016596,0.015879
231,91918,0,0,0.956744,0.014692,0.014606,0.013958
231,91921,0,0,0.957984,0.014271,0.014665,0.013080
231,91933,0,0,0.954309,0.015640,0.015520,0.014532
231,91937,0,0,0.963413,0.012308,0.012477,0.011802
231,91938,0,0,0.946957,0.020194,0.016864,0.015986
231,91944,0,0,0.961628,0.012844,0.013086,0.012441
231,91946,0,0,0.951580,0.017735,0.015816,0.014869
231,91948,0,0,0.950925,0.018223,0.016280,0.014571
231,91952,0,0,0.953902,0.016612,0.015646,0.013840
231,91957,0,0,0.949641,0.018709,0.016374,0.015276
231,91958,0,0,0.961353,0.013126,0.012914,0.012607
231,91963,0,0,0.952477,0.017134,0.015953,0.014436
231,91968,0,0,0.956050,0.015054,0.015010,0.013886
231,91974,0,0,0.960212,0.012973,0.013664,0.013150
231,91980,0,0,0.960854,0.013349,0.013121,0.012676
231,91986,0,0,0.961631,0.012850,0.013025,0.012494
231,91996,0,0,0.959627,0.013069,0.013870,0.013434
231,91999,0,0,0.961060,0.012896,0.013047,0.012997
231,92001,0,0,0.958786,0.013648,0.013807,0.013760
231,92006,0,0,0.959259,0.012876,0.014194,0.013671
231,92010,0,0,0.961466,0.012913,0.012903,0.012718
231,92011,0,0,0.961557,0.012827,0.012998,0.012619
231,92013,0,0,0.961838,0.012917,0.012681,0.012564
231,92014,0,0,0.959884,0.013880,0.013267,0.012969
231,92024,0,0,0.961318,0.012408,0.013550,0.012725
231,92030,0,0,0.959924,0.012788,0.013779,0.013509
231,92038,0,0,0.960992,0.013009,0.012763,0.013235
231,92042,0,0,0.959563,0.012846,0.013527,0.014064
231,92051,0,0,0.960928,0.013853,0.012372,0.012847
231,92070,0,0,0.960944,0.013221,0.013167,0.012668
231,92072,0,0,0.961807,0.012577,0.012676,0.012939
231,92074,0,0,0.962706,0.012675,0.012358,0.012261
231,92084,0,0,0.960627,0.012945,0.013345,0.013083
231,92090,0,0,0.958908,0.013650,0.013560,0.013881
231,92096,0,0,0.958885,0.014047,0.013533,0.013535
231,92099,0,0,0.961306,0.013374,0.012472,0.012848
231,92106,0,0,0.963460,0.012316,0.012149,0.012075
231,92110,0,0,0.959819,0.013324,0.013157,0.013700
231,92122,0,0,0.962120,0.012457,0.012483,0.012940
231,92123,0,0,0.960451,0.013214,0.012997,0.013338
231,92125,0,0,0.956401,0.015236,0.014098,0.014265
231,92133,0,0,0.961631,0.012532,0.012784,0.013054
231,92136,0,0,0.960363,0.013039,0.013208,0.013390
231,92139,0,0,0.960665,0.012663,0.013534,0.013138
231,92140,0,0,0.961572,0.013200,0.012673,0.012554
231,92144,0,0,0.964635,0.012197,0.011557,0.011612
231,92145,0,0,0.961347,0.013139,0.012712,0.012802
231,92149,0,0,0.964278,0.012098,0.012001,0.011624
231,92150,0,0,0.962003,0.012090,0.012723,0.013184
231,92155,0,0,0.961041,0.012768,0.013051,0.013140
231,92156,0,0,0.962251,0.012551,0.012641,0.012556
231,92176,0,0,0.961504,0.012998,0.012927,0.012570
231,92178,0,0,0.960735,0.013261,0.013349,0.012654
231,92183,0,0,0.962266,0.013085,0.012490,0.012159
231,92188,0,0,0.961824,0.012769,0.012620,0.012787
231,92189,0,0,0.961248,0.013511,0.012282,0.012958
231,92197,0,0,0.961583,0.012065,0.012888,0.013464
231,92198,0,0,0.960581,0.013779,0.012814,0.012826
231,92215,0,0,0.960559,0.012668,0.014249,0.012523
231,92224,0,0,0.961833,0.013466,0.012418,0.012283
231,92237,0,0,0.958662,0.013701,0.014210,0.013427
231,92244,0,0,0.954497,0.015618,0.015039,0.014847
231,92250,0,0,0.956784,0.014460,0.015035,0.013721
231,92263,0,0,0.949153,0.017695,0.017319,0.015833
231,92265,0,0,0.955067,0.015967,0.014751,0.014216
231,92266,0,0,0.957692,0.014484,0.014290,0.013534
231,92269,0,0,0.960390,0.013422,0.013425,0.012762
231,92272,0,0,0.952547,0.016583,0.016132,0.014737
231,92274,0,0,0.945283,0.019905,0.018063,0.016749
231,92276,0,0,0.957148,0.014671,0.014708,0.013474
231,92281,0,0,0.954460,0.015494,0.015705,0.014341
231,92282,0,0,0.962109,0.013142,0.012739,0.012010
231,92284,0,0,0.956388,0.014376,0.014821,0.014415
231,92290,0,0,0.945993,0.020027,0.017920,0.016059
231,92292,0,0,0.949493,0.018798,0.017057,0.014652
231,92297,0,0,0.956889,0.014659,0.014706,0.013746
231,92305,0,0,0.963497,0.012247,0.012236,0.012019
231,92312,0,0,0.962401,0.012524,0.013006,0.012069
231,92314,0,0,0.957860,0.014214,0.014499,0.013427
231,92317,0,0,0.959358,0.013527,0.013698,0.013417
231,92319,0,0,0.958014,0.014400,0.013813,0.013773
231,92320,0,0,0.948266,0.018347,0.017870,0.015517
231,92327,0,0,0.951288,0.016961,0.016470,0.015281
231,92333,0,0,0.962495,0.012777,0.012635,0.012093
231,92340,0,0,0.954764,0.015858,0.015166,0.014211
231,92347,0,0,0.955285,0.015184,0.015412,0.014120
231,92351,0,0,0.959889,0.013683,0.013713,0.012715
231,92365,0,0,0.957451,0.014534,0.014522,0.013493
231,92374,0,0,0.959486,0.012694,0.014212,0.013608
231,92376,0,0,0.960950,0.012647,0.013228,0.013174
231,92377,0,0,0.957558,0.013966,0.014464,0.014012
231,92379,0,0,0.962182,0.011878,0.012981,0.012960
231,92380,0,0,0.959787,0.013097,0.013875,0.013241
231,92383,0,0,0.958405,0.013124,0.014664,0.013807
231,92393,0,0,0.959362,0.013071,0.013882,0.013684
231,92396,0,0,0.958021,0.013455,0.014416,0.014108
231,92397,0,0,0.960975,0.012681,0.013171,0.013172
231,92401,0,0,0.958753,0.013846,0.013814,0.013587
231,92417,0,0,0.958950,0.013065,0.014135,0.013850
231,92418,0,0,0.959414,0.012529,0.014046,0.014011
231,92421,0,0,0.958715,0.013150,0.014241,0.013894
231,92422,0,0,0.958524,0.013664,0.013800,0.014013
231,92428,0,0,0.959395,0.012833,0.013662,0.014111
231,92432,0,0,0.959975,0.012589,0.013671,0.013765
231,92455,0,0,0.960639,0.013360,0.012505,0.013496
231,92458,0,0,0.961462,0.013019,0.012760,0.012759
231,92464,0,0,0.961045,0.013350,0.012667,0.012938
231,92465,0,0,0.961943,0.013021,0.012515,0.012521
231,92472,0,0,0.961538,0.012814,0.012918,0.012730
231,92475,0,0,0.963083,0.012499,0.012343,0.012074
231,92479,0,0,0.958095,0.014212,0.014161,0.013532
231,92481,0,0,0.964919,0.012026,0.011658,0.011397
231,92482,0,0,0.960624,0.012575,0.013335,0.013467
231,92496,0,0,0.961873,0.012742,0.012880,0.012504
231,92503,0,0,0.963569,0.012007,0.012143,0.012281
231,92505,0,0,0.961030,0.013187,0.012860,0.012923
231,92507,0,0,0.962017,0.012729,0.012947,0.012307
231,92511,0,0,0.961164,0.012882,0.013030,0.012924
231,92515,0,0,0.961836,0.013274,0.012481,0.012410
231,92516,0,0,0.962875,0.012392,0.012202,0.012531
231,92519,0,0,0.961630,0.012852,0.012983,0.012534
231,92526,0,0,0.946322,0.019489,0.018035,0.016154
231,92529,0,0,0.959766,0.013372,0.014075,0.012787
231,92533,0,0,0.961414,0.013194,0.012348,0.013044
231,92536,0,0,0.959707,0.013479,0.013827,0.012986
231,92538,0,0,0.958577,0.013927,0.014525,0.012971
231,92548,0,0,0.961425,0.012781,0.013262,0.012531
231,92559,0,0,0.959997,0.014183,0.013561,0.012259
231,92563,0,0,0.959313,0.012798,0.013920,0.013968
231,92566,0,0,0.960561,0.012627,0.013333,0.013479
231,92577,0,0,0.965522,0.011088,0.011950,0.011440
231,92586,0,0,0.960568,0.012957,0.013265,0.013209
231,92587,0,0,0.961232,0.013212,0.012855,0.012701
231,92588,0,0,0.960101,0.013952,0.013238,0.012709
231,92591,0,0,0.961663,0.012276,0.013176,0.012885
231,92595,0,0,0.961319,0.013023,0.013060,0.012598
231,92596,0,0,0.962064,0.013492,0.012359,0.012085
231,92598,0,0,0.960237,0.013653,0.013774,0.012336
231,92600,0,0,0.950265,0.018200,0.016287,0.015248
231,92603,0,0,0.951215,0.018102,0.015539,0.015143
231,92606,0,0,0.961021,0.013350,0.012999,0.012630
231,92613,0,0,0.950340,0.018746,0.015656,0.015259
231,92627,0,0,0.956714,0.014894,0.014741,0.013651
231,92628,0,0,0.952100,0.016784,0.016583,0.014533
231,92631,0,0,0.938229,0.025341,0.018258,0.018173
231,92640,0,0,0.953218,0.016285,0.015200,0.015297
231,92647,0,0,0.964130,0.012262,0.011996,0.011613
231,92651,0,0,0.951384,0.017828,0.015411,0.015376
231,92655,0,0,0.950175,0.019542,0.015729,0.014554
231,92672,0,0,0.960134,0.013143,0.013756,0.012967
231,92674,0,0,0.960570,0.013161,0.013467,0.012802
231,92677,0,0,0.961235,0.012681,0.013138,0.012946
231,92682,0,0,0.959704,0.012776,0.013648,0.013872
231,92687,0,0,0.960581,0.012897,0.013114,0.013409
231,92690,0,0,0.960310,0.012657,0.013782,0.013252
231,92692,0,0,0.958470,0.013753,0.014053,0.013725
231,92696,0,0,0.960105,0.012987,0.013702,0.013206
231,92697,0,0,0.960241,0.012597,0.013489,0.013672
231,92700,0,0,0.953923,0.014619,0.015439,0.016019
231,92706,0,0,0.960888,0.012859,0.013276,0.012977
231,92707,0,0,0.959320,0.013121,0.013428,0.014132
231,92715,0,0,0.960167,0.013291,0.013397,0.013146
231,92717,0,0,0.959749,0.012999,0.013788,0.013464
231,92725,0,0,0.962055,0.012940,0.012397,0.012608
231,92729,0,0,0.958577,0.013338,0.014117,0.013968
231,92734,0,0,0.963263,0.011981,0.012359,0.012397
231,92748,0,0,0.961047,0.012882,0.013079,0.012993
231,92749,0,0,0.963027,0.012600,0.012140,0.012232
231,92759,0,0,0.961089,0.012611,0.013249,0.013051
231,92768,0,0,0.959696,0.012970,0.013470,0.013863
231,92777,0,0,0.961955,0.012522,0.012702,0.012821
231,92778,0,0,0.959916,0.013002,0.013687,0.013395
231,92792,0,0,0.962387,0.012214,0.012811,0.012588
231,92797,0,0,0.959808,0.013649,0.013301,0.013242
231,92807,0,0,0.962076,0.013236,0.012130,0.012557
231,92809,0,0,0.963974,0.012249,0.012063,0.011714
231,92828,0,0,0.960972,0.012816,0.012821,0.013391
231,92836,0,0,0.964024,0.012009,0.012298,0.011670
231,92841,0,0,0.962858,0.012293,0.012653,0.012196
231,92846,0,0,0.961636,0.013091,0.012772,0.012501
231,92852,0,0,0.963417,0.011518,0.012226,0.012839
231,92854,0,0,0.963393,0.012709,0.011846,0.012051
231,92856,0,0,0.960152,0.013048,0.013643,0.013157
231,92863,0,0,0.964113,0.012323,0.012043,0.011521
231,92873,0,0,0.963564,0.011981,0.012091,0.012364
231,92876,0,0,0.961136,0.013198,0.013140,0.012526
231,92885,0,0,0.963719,0.012094,0.012080,0.012107
231,92889,0,0,0.965084,0.012041,0.011693,0.011181
231,92890,0,0,0.962220,0.012734,0.012823,0.012223
231,92892,0,0,0.960381,0.014098,0.013029,0.012492
231,92897,0,0,0.965451,0.011499,0.011328,0.011721
231,92901,0,0,0.960296,0.013071,0.013082,0.013551
231,92902,0,0,0.963512,0.012435,0.012137,0.011916
231,92908,0,0,0.962236,0.012658,0.012731,0.012374
231,92912,0,0,0.959345,0.013730,0.013450,0.013474
231,92913,0,0,0.965886,0.011699,0.011140,0.011274
231,92914,0,0,0.962019,0.013147,0.012469,0.012365
231,92929,0,0,0.962650,0.012512,0.012518,0.012320
231,92933,0,0,0.960140,0.013221,0.013566,0.013072
231,92934,0,0,0.964104,0.011830,0.012266,0.011800
231,92935,0,0,0.961412,0.012335,0.013108,0.013146
231,92940,0,0,0.958916,0.014487,0.013452,0.013146
231,92948,0,0,0.962681,0.012261,0.012713,0.012345
231,92950,0,0,0.964527,0.012578,0.011316,0.011579
231,92954,0,0,0.961647,0.014004,0.012450,0.011898
231,92956,0,0,0.962925,0.012733,0.012317,0.012024
231,92978,0,0,0.961432,0.013940,0.012360,0.012268
231,92984,0,0,0.962790,0.012668,0.012149,0.012394
231,92986,0,0,0.962701,0.012804,0.012314,0.012181
231,93005,0,0,0.963876,0.011600,0.012183,0.012340
231,93006,0,0,0.959284,0.014293,0.013524,0.012899
231,93007,0,0,0.962712,0.013104,0.012607,0.011576
231,93010,0,0,0.961068,0.013111,0.013011,0.012810
231,93012,0,0,0.962265,0.012491,0.012761,0.012482
231,93016,0,0,0.964425,0.012609,0.011821,0.011145
231,93017,0,0,0.963467,0.012331,0.012266,0.011936
231,93021,0,0,0.966359,0.011181,0.011047,0.011413
231,93023,0,0,0.963726,0.012282,0.012016,0.011977
231,93025,0,0,0.962979,0.013122,0.012708,0.011191
231,93035,0,0,0.963029,0.012062,0.012412,0.012497
231,93038,0,0,0.959546,0.013125,0.013796,0.013532
231,93039,0,0,0.964056,0.012759,0.011720,0.011466
231,93041,0,0,0.957632,0.013739,0.014166,0.014463
231,93042,0,0,0.962346,0.012752,0.012666,0.012236
231,93046,0,0,0.963229,0.012676,0.012268,0.011828
231,93049,0,0,0.963434,0.011911,0.012146,0.012508
231,93052,0,0,0.961944,0.012246,0.012884,0.012926
231,93058,0,0,0.963364,0.012493,0.012401,0.011741
231,93066,0,0,0.964529,0.012026,0.012053,0.011392
232,93073,1,1,0.009347,0.969180,0.010138,0.011335
232,93077,0,0,0.964178,0.014714,0.010540,0.010568
232,93086,1,1,0.016299,0.950806,0.015846,0.017049
232,93094,0,0,0.956925,0.016914,0.012900,0.013262
232,93100,1,1,0.015120,0.957771,0.012678,0.014431
232,93107,1,1,0.008278,0.970928,0.010111,0.010683
232,93108,1,1,0.016102,0.954551,0.013299,0.016048
232,93111,1,1,0.012470,0.962080,0.011799,0.013650
232,93114,1,1,0.063116,0.894617,0.018234,0.024033
232,93116,1,1,0.009177,0.966375,0.011199,0.013249
232,93120,1,1,0.013345,0.958083,0.012841,0.015731
232,93121,1,1,0.008878,0.965609,0.012488,0.013025
232,93131,0,0,0.810106,0.145700,0.020932,0.023263
232,93132,1,1,0.013130,0.959239,0.013350,0.014281
232,93134,1,1,0.009880,0.965017,0.012905,0.012198
232,93135,0,0,0.965467,0.012174,0.010939,0.011420
232,93136,0,0,0.959751,0.014139,0.012942,0.013168
232,93140,1,1,0.011799,0.958658,0.014186,0.015358
232,93143,1,1,0.010306,0.961702,0.014177,0.013814
232,93155,0,0,0.957214,0.015207,0.013742,0.013836
232,93156,1,1,0.014696,0.962914,0.009995,0.012395
232,93168,0,0,0.933890,0.036741,0.013891,0.015478
232,93171,0,0,0.969241,0.010796,0.009865,0.010098
232,93174,1,1,0.011864,0.958048,0.014629,0.015458
232,93175,0,0,0.967602,0.011370,0.010380,0.010648
232,93179,1,1,0.015875,0.955638,0.013560,0.014927
232,93184,0,0,0.962128,0.012887,0.011744,0.013242
232,93194,1,1,0.010419,0.963025,0.012686,0.013871
232,93195,1,1,0.009991,0.967870,0.009931,0.012208
232,93200,1,1,0.008166,0.969289,0.010430,0.012115
232,93205,0,0,0.964315,0.012844,0.011494,0.011346
232,93209,1,1,0.010410,0.964196,0.012546,0.012848
232,93211,1,1,0.010979,0.960160,0.014388,0.014474
232,93215,1,1,0.010690,0.962433,0.013915,0.012961
232,93220,1,1,0.010985,0.965240,0.011288,0.012487
232,93221,1,1,0.011990,0.958811,0.014660,0.014539
232,93224,1,1,0.009626,0.965986,0.011767,0.012621
232,93226,1,1,0.011987,0.959582,0.014049,0.014381
232,93227,1,1,0.011067,0.967218,0.009552,0.012163
232,93230,1,1,0.007445,0.972326,0.009458,0.010772
232,93236,1,1,0.015527,0.954092,0.014977,0.015405
232,93237,1,1,0.013117,0.953394,0.017763,0.015726
232,93241,1,1,0.009606,0.967663,0.010002,0.012728
232,93243,1,1,0.009552,0.968534,0.010031,0.011883
232,93247,0,0,0.957026,0.016466,0.013052,0.013455
232,93256,1,1,0.012160,0.958548,0.014022,0.015270
232,93260,1,1,0.012230,0.958441,0.014564,0.014765
232,93270,0,0,0.486376,0.138270,0.233233,0.142121
232,93273,0,0,0.966192,0.011210,0.010495,0.012103
232,93288,1,1,0.014327,0.963923,0.009352,0.012398
232,93294,1,1,0.012492,0.956721,0.015670,0.015117
232,93305,1,1,0.010348,0.960174,0.015095,0.014382
232,93322,1,1,0.012867,0.955965,0.015295,0.015873
232,93327,1,1,0.010503,0.963143,0.013397,0.012956
232,93328,1,1,0.013479,0.961917,0.011016,0.013587
232,93331,1,1,0.009817,0.964853,0.012215,0.013114
232,93333,1,1,0.012472,0.957917,0.014851,0.014759
232,93335,0,0,0.960428,0.013100,0.012090,0.014382
232,93342,0,0,0.958926,0.019143,0.010408,0.011522
232,93343,1,1,0.007701,0.977209,0.006160,0.008930
232,93345,0,0,0.966932,0.011269,0.010846,0.010953
232,93347,1,1,0.014006,0.955424,0.015083,0.015487
232,93349,0,0,0.948934,0.020530,0.015000,0.015536
232,93351,1,1,0.014593,0.955886,0.014829,0.014692
232,93352,1,1,0.011936,0.961623,0.012771,0.013671
232,93355,1,1,0.011207,0.961778,0.013351,0.013663
232,93370,1,1,0.010271,0.962560,0.013906,0.013263
232,93371,0,0,0.967406,0.011113,0.010292,0.011189
232,93374,1,1,0.012393,0.957890,0.015684,0.014032
232,93375,1,1,0.012407,0.961973,0.012827,0.012792
232,93379,1,1,0.011277,0.959608,0.014769,0.014345
232,93380,0,0,0.968137,0.011084,0.010042,0.010737
232,93381,1,1,0.008514,0.969215,0.010410,0.011861
232,93384,1,1,0.009180,0.967964,0.011074,0.011782
232,93386,1,1,0.012051,0.958427,0.014452,0.015070
232,93387,1,1,0.009352,0.970756,0.009421,0.010471
232,93388,1,1,0.009999,0.966013,0.011644,0.012345
232,93391,0,0,0.966465,0.011466,0.010462,0.011607
232,93402,1,1,0.014787,0.951593,0.017197,0.016423
232,93404,1,1,0.051081,0.918433,0.011714,0.018772
232,93405,0,1,0.308655,0.636136,0.020723,0.034486
232,93415,0,0,0.885172,0.074393,0.017512,0.022923
232,93429,0,0,0.958964,0.015634,0.012352,0.013049
232,93435,1,1,0.018061,0.954820,0.011457,0.015662
232,93436,1,1,0.013109,0.952876,0.014797,0.019218
