record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
214,71523,0,0,0.954964,0.015606,0.014576,0.014854
214,71528,0,0,0.956780,0.015346,0.013908,0.013966
214,71537,0,0,0.958287,0.014095,0.013917,0.013700
214,71545,2,2,0.010070,0.016092,0.962066,0.011771
214,71547,0,0,0.955357,0.015972,0.014104,0.014567
214,71551,0,0,0.950925,0.016584,0.015317,0.017175
214,71555,0,0,0.955173,0.016127,0.014352,0.014348
214,71558,2,2,0.010251,0.015484,0.955878,0.018387
214,71559,0,0,0.959892,0.014005,0.012669,0.013434
214,71564,0,0,0.954192,0.016082,0.013930,0.015796
214,71569,0,0,0.952964,0.016999,0.014526,0.015510
214,71570,0,0,0.953476,0.016813,0.014769,0.014942
214,71571,0,0,0.952780,0.016958,0.015126,0.015135
214,71577,0,0,0.950460,0.017753,0.015809,0.015979
214,71583,0,0,0.954431,0.016517,0.014597,0.014454
214,71589,0,0,0.956399,0.015830,0.013918,0.013853
214,71593,0,0,0.954662,0.015881,0.014644,0.014813
214,71602,2,2,0.012911,0.034465,0.931145,0.021479
214,71604,0,0,0.953442,0.016504,0.014798,0.015257
214,71606,0,0,0.954594,0.016840,0.014080,0.014486
214,71607,0,0,0.953505,0.016673,0.014787,0.015035
214,71612,0,0,0.955860,0.015681,0.014015,0.014444
214,71622,0,0,0.958244,0.014845,0.013548,0.013363
214,71625,0,0,0.950579,0.016887,0.016451,0.016083
214,71639,0,0,0.949387,0.017600,0.016186,0.016827
214,71643,0,0,0.955279,0.015714,0.013935,0.015072
214,71647,0,0,0.955719,0.014897,0.014943,0.014440
214,71657,0,0,0.949878,0.018138,0.015566,0.016417
214,71673,0,0,0.944688,0.019853,0.017293,0.018166
214,71684,0,0,0.955077,0.015738,0.014854,0.014332
214,71685,0,0,0.954652,0.015346,0.014030,0.015971
214,71689,0,0,0.954264,0.016253,0.014744,0.014739
214,71694,0,0,0.947272,0.018513,0.016711,0.017504
214,71714,0,0,0.952482,0.017442,0.014625,0.015451
214,71718,2,2,0.009320,0.018385,0.959841,0.012454
214,71720,0,0,0.945755,0.019855,0.017316,0.017074
214,71724,0,0,0.951915,0.016869,0.015409,0.015807
214,71725,0,0,0.946395,0.019189,0.016985,0.017431
214,71736,2,2,0.007164,0.012798,0.970049,0.009988
214,71737,0,0,0.965155,0.011661,0.010967,0.012218
214,71746,0,0,0.955364,0.015266,0.014504,0.014867
214,71748,0,0,0.956356,0.014394,0.014933,0.014317
214,71758,0,0,0.961661,0.013555,0.012010,0.012774
214,71764,0,0,0.955359,0.016034,0.014265,0.014342
214,71765,0,0,0.954876,0.016284,0.014257,0.014583
214,71774,0,0,0.955458,0.015930,0.014162,0.014450
214,71777,0,0,0.956870,0.015165,0.013919,0.014047
214,71778,2,2,0.008400,0.024575,0.951833,0.015192
214,71789,0,0,0.954683,0.015877,0.014621,0.014818
214,71794,0,0,0.960130,0.013354,0.012537,0.013979
214,71795,0,0,0.955252,0.015390,0.014650,0.014709
214,71797,0,0,0.963258,0.011948,0.011606,0.013189
214,71824,0,0,0.954931,0.016249,0.014298,0.014522
214,71827,0,0,0.959319,0.014375,0.012973,0.013333
214,71830,0,0,0.959570,0.013462,0.012850,0.014119
214,71831,0,0,0.949221,0.017081,0.016826,0.016872
214,71835,0,0,0.958341,0.014510,0.013279,0.013870
214,71839,0,0,0.952141,0.016369,0.015737,0.015753
214,71843,0,0,0.947708,0.018504,0.017098,0.016690
214,71845,0,0,0.961895,0.012682,0.011844,0.013579
214,71848,0,0,0.953646,0.016421,0.015025,0.014909
214,71850,0,0,0.958802,0.013693,0.013467,0.014039
214,71853,2,2,0.010164,0.012171,0.967440,0.010226
214,71857,0,0,0.959736,0.013755,0.013403,0.013106
214,71861,2,2,0.008325,0.015054,0.966276,0.010345
214,71862,0,0,0.963689,0.012677,0.011799,0.011835
214,71866,0,0,0.953528,0.016206,0.015083,0.015183
214,71870,0,0,0.946660,0.018571,0.017567,0.017203
214,71871,2,2,0.008826,0.013953,0.965895,0.011326
214,71873,0,0,0.950401,0.017717,0.015870,0.016012
214,71877,0,0,0.954121,0.016618,0.014313,0.014947
214,71886,0,0,0.958687,0.014499,0.013402,0.013411
214,71890,0,0,0.957573,0.014445,0.014361,0.013621
214,71891,0,0,0.952498,0.017270,0.015061,0.015171
214,71896,0,0,0.953568,0.017050,0.014330,0.015052
214,71900,0,0,0.958656,0.014119,0.013377,0.013849
214,71906,0,0,0.952484,0.017101,0.014943,0.015471
214,71909,0,0,0.950446,0.018062,0.015418,0.016074
214,71911,0,0,0.957726,0.014726,0.013738,0.013810
214,71916,0,0,0.948527,0.018356,0.016176,0.016940
214,71917,0,0,0.956567,0.015840,0.013545,0.014048
214,71919,0,0,0.952795,0.016617,0.014818,0.015769
214,71920,0,0,0.951833,0.017430,0.015303,0.015434
214,71932,0,0,0.956449,0.014862,0.013644,0.015045
214,71934,2,2,0.012360,0.014274,0.950639,0.022727
214,71939,0,0,0.957271,0.015252,0.013570,0.013907
214,71942,0,0,0.954041,0.016956,0.013907,0.015096
214,71946,0,0,0.958976,0.014521,0.013163,0.013340
214,71948,0,0,0.959415,0.014237,0.012666,0.013682
214,71950,0,0,0.957778,0.015272,0.012958,0.013993
214,71954,0,0,0.956440,0.015426,0.014052,0.014081
214,71955,0,0,0.955128,0.016094,0.014157,0.014620
214,71956,0,0,0.959425,0.013902,0.012695,0.013978
214,71960,2,2,0.011130,0.013221,0.963873,0.011776
214,71964,0,0,0.954794,0.016206,0.014300,0.014700
214,71974,0,0,0.955876,0.015817,0.013964,0.014343
214,71984,0,0,0.959603,0.014378,0.012656,0.013363
214,71988,0,0,0.953393,0.017219,0.014496,0.014893
214,71994,0,0,0.952102,0.016553,0.016022,0.015324
214,71996,0,0,0.962477,0.013198,0.011808,0.012516
214,71997,0,0,0.956655,0.015676,0.013781,0.013888
214,71999,2,2,0.010527,0.023984,0.950912,0.014577
214,72002,0,0,0.956943,0.015274,0.013694,0.014089
214,72019,0,0,0.954558,0.015997,0.014627,0.014818
214,72036,0,0,0.954069,0.016723,0.014412,0.014797
214,72037,0,0,0.957778,0.014315,0.013297,0.014610
214,72040,0,0,0.957621,0.015312,0.013530,0.013538
214,72051,2,2,0.013058,0.026374,0.944525,0.016043
214,72054,0,0,0.956990,0.015726,0.013474,0.013810
214,72057,2,2,0.007721,0.013458,0.966778,0.012044
214,72068,0,0,0.955222,0.016271,0.014289,0.014218
214,72078,0,0,0.956395,0.015748,0.013898,0.013960
215,72086,0,0,0.959937,0.013374,0.014075,0.012614
215,72088,0,0,0.961115,0.013223,0.013439,0.012223
215,72104,0,0,0.965221,0.011799,0.011688,0.011293
215,72110,0,0,0.963003,0.012309,0.012187,0.012501
215,72116,0,0,0.961251,0.013184,0.013534,0.012031
215,72121,0,0,0.962097,0.012833,0.013018,0.012053
215,72124,0,0,0.960699,0.013691,0.013374,0.012237
215,72131,0,0,0.959357,0.013144,0.014010,0.013490
215,72134,2,2,0.011705,0.017499,0.952520,0.018276
215,72140,0,0,0.961921,0.012824,0.013118,0.012137
215,72148,0,0,0.961328,0.013222,0.013392,0.012058
215,72149,0,0,0.963883,0.012685,0.012188,0.011245
215,72155,0,0,0.958802,0.014579,0.014219,0.012400
215,72157,0,0,0.950704,0.017172,0.015488,0.016636
215,72163,0,0,0.961856,0.012784,0.013256,0.012105
215,72165,0,0,0.962031,0.012717,0.012946,0.012306
215,72172,0,0,0.963052,0.012453,0.012984,0.011511
215,72182,2,2,0.061575,0.062921,0.857339,0.018164
215,72188,0,0,0.960454,0.012825,0.013865,0.012856
215,72189,0,0,0.958842,0.013876,0.014172,0.013110
215,72201,0,0,0.959799,0.013646,0.013434,0.013121
215,72206,0,0,0.960851,0.013615,0.013398,0.012137
215,72210,0,0,0.958865,0.013543,0.013999,0.013592
215,72215,0,0,0.951390,0.016833,0.016589,0.015188
215,72220,0,0,0.958767,0.013812,0.014064,0.013357
215,72223,0,0,0.961019,0.012857,0.013653,0.012472
215,72225,2,2,0.012387,0.018819,0.956757,0.012037
215,72226,0,0,0.957488,0.014460,0.013955,0.014097
215,72228,0,0,0.961786,0.013121,0.013285,0.011808
215,72266,0,0,0.960065,0.013243,0.013857,0.012836
215,72271,0,0,0.959213,0.014336,0.013880,0.012570
215,72272,0,0,0.960399,0.013288,0.013265,0.013048
215,72273,0,0,0.960431,0.013309,0.013810,0.012450
215,72274,0,0,0.963893,0.012370,0.012599,0.011138
215,72280,2,2,0.006672,0.012725,0.966647,0.013957
215,72288,0,0,0.964402,0.012006,0.012555,0.011037
215,72291,0,0,0.962273,0.012787,0.013139,0.011801
215,72292,0,0,0.960958,0.013329,0.013409,0.012304
215,72294,0,0,0.957843,0.013957,0.014723,0.013477
215,72299,0,0,0.963984,0.012286,0.012670,0.011061
215,72301,0,0,0.964106,0.012237,0.012534,0.011122
215,72305,0,0,0.956305,0.014540,0.015581,0.013575
215,72306,0,0,0.958642,0.014219,0.014291,0.012848
215,72307,0,0,0.964299,0.012074,0.012552,0.011076
215,72318,0,0,0.962593,0.013328,0.012760,0.011320
215,72321,2,2,0.007819,0.010445,0.964713,0.017022
215,72324,0,0,0.961281,0.013067,0.013183,0.012468
215,72332,0,0,0.963206,0.012624,0.012813,0.011357
215,72345,0,0,0.961099,0.012786,0.013766,0.012349
215,72352,0,0,0.959392,0.013574,0.014240,0.012794
215,72364,0,0,0.960086,0.013544,0.014117,0.012253
215,72368,0,0,0.962552,0.012356,0.013308,0.011784
215,72376,0,0,0.964407,0.011875,0.012455,0.011263
215,72379,0,0,0.956468,0.014278,0.014848,0.014406
215,72381,0,0,0.957876,0.014507,0.013911,0.013706
215,72383,0,0,0.959928,0.014067,0.013760,0.012245
215,72393,0,0,0.961019,0.013453,0.013338,0.012189
215,72394,0,0,0.952683,0.016069,0.015265,0.015984
215,72397,0,0,0.966160,0.011955,0.011490,0.010395
215,72403,0,0,0.961794,0.012958,0.013374,0.011874
215,72405,0,0,0.964086,0.012461,0.012381,0.011072
215,72416,0,0,0.960161,0.013910,0.013545,0.012385
215,72417,0,0,0.959701,0.013841,0.013967,0.012491
215,72418,2,2,0.008689,0.014284,0.966765,0.010263
215,72419,2,2,0.017461,0.019218,0.947751,0.015569
215,72423,2,2,0.051028,0.027765,0.906579,0.014628
215,72429,0,0,0.952031,0.016775,0.016114,0.015080
215,72431,0,0,0.955549,0.015074,0.015181,0.014196
215,72434,0,0,0.966347,0.011610,0.011639,0.010404
215,72436,0,0,0.950357,0.015580,0.019086,0.014977
215,72441,0,0,0.958298,0.014832,0.014685,0.012185
215,72453,0,0,0.961513,0.013198,0.013068,0.012220
215,72461,0,0,0.964882,0.012047,0.012200,0.010871
215,72466,0,0,0.957776,0.015123,0.014149,0.012951
215,72473,0,0,0.939007,0.020666,0.019630,0.020697
215,72476,0,0,0.951487,0.015924,0.015149,0.017440
215,72479,0,0,0.945016,0.018856,0.018734,0.017393
215,72480,0,0,0.925001,0.023425,0.026254,0.025320
215,72482,0,0,0.958406,0.013928,0.014530,0.013135
215,72487,0,0,0.962513,0.012989,0.012489,0.012008
215,72498,0,0,0.959022,0.014287,0.013988,0.012703
215,72502,0,0,0.960645,0.013370,0.013880,0.012105
215,72503,0,0,0.961806,0.012738,0.013685,0.011770
215,72506,0,0,0.960128,0.013678,0.013851,0.012344
215,72510,0,0,0.959007,0.014155,0.014255,0.012583
215,72525,0,0,0.959832,0.013253,0.013533,0.013382
215,72531,0,0,0.962195,0.013220,0.013112,0.011473
215,72534,0,0,0.953667,0.016080,0.015082,0.015171
215,72536,0,0,0.958362,0.013889,0.014320,0.013429
215,72545,0,0,0.959329,0.014210,0.013752,0.012709
215,72548,0,0,0.964001,0.012179,0.012695,0.011125
215,72549,0,0,0.963416,0.012939,0.012665,0.010980
215,72554,0,0,0.961499,0.013367,0.013519,0.011616
215,72562,0,0,0.961598,0.012871,0.013239,0.012291
215,72563,0,0,0.963369,0.012344,0.012522,0.011764
215,72567,0,0,0.956616,0.015070,0.014595,0.013720
215,72570,0,0,0.963456,0.011891,0.013107,0.011546
215,72586,0,0,0.965692,0.011682,0.011846,0.010780
215,72587,0,0,0.964859,0.011785,0.012278,0.011078
215,72593,0,0,0.963276,0.012207,0.012982,0.011534
215,72597,0,0,0.958397,0.013169,0.014587,0.013847
215,72603,0,0,0.961842,0.012819,0.013205,0.012134
215,72618,0,0,0.960673,0.013312,0.013559,0.012456
215,72639,0,0,0.966435,0.011442,0.011612,0.010511
215,72642,0,0,0.962557,0.012313,0.012970,0.012160
215,72644,0,0,0.957112,0.014622,0.014995,0.013271
215,72651,0,0,0.962917,0.012369,0.012836,0.011878
215,72660,0,0,0.956734,0.014629,0.014387,0.014250
215,72661,0,0,0.963068,0.012343,0.012761,0.011828
215,72668,0,0,0.959627,0.014076,0.013918,0.012378
215,72669,0,0,0.958373,0.014315,0.014668,0.012644
215,72677,0,0,0.961957,0.013321,0.012846,0.011876
215,72679,0,0,0.962578,0.012878,0.013151,0.011393
215,72680,0,0,0.961813,0.013163,0.013458,0.011566
215,72696,0,0,0.962672,0.012311,0.013153,0.011864
215,72705,0,0,0.953393,0.015723,0.016143,0.014741
215,72711,0,0,0.963240,0.012419,0.012874,0.011467
215,72712,0,0,0.960153,0.013900,0.013772,0.012175
215,72714,0,0,0.962518,0.012859,0.012753,0.011869
215,72726,0,0,0.961249,0.013298,0.013712,0.011741
215,72727,0,0,0.962757,0.012981,0.013007,0.011255
215,72741,0,0,0.963262,0.012311,0.012837,0.011590
215,72744,0,0,0.962635,0.012494,0.013256,0.011615
215,72745,0,0,0.963656,0.012414,0.012424,0.011506
215,72751,0,0,0.959884,0.013964,0.013793,0.012359
215,72753,0,0,0.959551,0.013321,0.014082,0.013046
215,72766,0,0,0.963586,0.012649,0.012263,0.011502
215,72773,0,0,0.962758,0.012695,0.013038,0.011508
215,72783,0,0,0.957027,0.014599,0.014921,0.013453
215,72788,0,0,0.963028,0.012327,0.012780,0.011864
215,72792,0,0,0.956642,0.014920,0.015110,0.013329
215,72799,0,0,0.962701,0.013003,0.012759,0.011537
215,72805,0,0,0.961936,0.012904,0.013059,0.012100
215,72808,0,0,0.960475,0.013670,0.013643,0.012212
215,72809,0,0,0.964171,0.012297,0.012295,0.011236
215,72818,0,0,0.962456,0.012836,0.013332,0.011376
215,72821,0,0,0.957181,0.013937,0.014323,0.014560
215,72825,0,0,0.961453,0.012881,0.013680,0.011986
215,72827,0,0,0.958177,0.014325,0.014522,0.012977
215,72830,0,0,0.962380,0.012467,0.012777,0.012376
215,72833,0,0,0.961215,0.012641,0.013622,0.012521
215,72837,0,0,0.959677,0.013953,0.013918,0.012452
215,72851,2,2,0.005105,0.008132,0.979397,0.007367
215,72853,0,0,0.961026,0.012908,0.013779,0.012287
215,72854,0,0,0.962762,0.012488,0.013277,0.011472
215,72859,0,0,0.955754,0.016696,0.014494,0.013056
215,72860,0,0,0.959076,0.014223,0.013866,0.012835
215,72867,0,0,0.964223,0.011897,0.012608,0.011272
215,72873,0,0,0.957507,0.014073,0.014903,0.013516
215,72876,0,0,0.965973,0.011540,0.011748,0.010740
215,72877,0,0,0.965103,0.011789,0.011764,0.011343
215,72879,0,0,0.962449,0.012714,0.013148,0.011690
215,72881,0,0,0.961925,0.013248,0.013199,0.011628
215,72883,0,0,0.960274,0.013984,0.013767,0.011976
215,72887,2,2,0.012513,0.020797,0.950826,0.015865
215,72889,0,0,0.923007,0.028513,0.029803,0.018677
215,72898,0,0,0.955444,0.015149,0.014207,0.015200
215,72899,0,0,0.964081,0.012295,0.012195,0.011429
215,72917,0,0,0.961197,0.013378,0.013427,0.011998
215,72919,0,0,0.963892,0.012290,0.012737,0.011080
215,72924,0,0,0.963755,0.012132,0.012651,0.011462
215,72925,0,0,0.963828,0.012180,0.012814,0.011178
215,72926,0,0,0.960834,0.013335,0.013945,0.011886
215,72928,0,0,0.955302,0.015327,0.016064,0.013307
215,72932,0,0,0.964415,0.012226,0.012390,0.010968
215,72934,0,0,0.957106,0.013398,0.014854,0.014643
215,72941,0,0,0.961987,0.013069,0.013029,0.011915
215,72949,0,0,0.962691,0.012899,0.012766,0.011644
215,72950,0,0,0.961710,0.013078,0.013364,0.011848
215,72953,0,0,0.958324,0.013912,0.015016,0.012748
215,72959,0,0,0.959196,0.014053,0.014316,0.012435
215,72961,0,0,0.960841,0.013340,0.013613,0.012207
215,72966,0,0,0.966092,0.011192,0.012045,0.010670
215,72973,0,0,0.962020,0.013209,0.012883,0.011888
215,72975,0,0,0.955293,0.014370,0.014997,0.015340
215,72979,0,0,0.961809,0.012736,0.013358,0.012097
215,72990,0,0,0.962193,0.012551,0.012952,0.012304
215,72992,0,0,0.962634,0.012642,0.012752,0.011972
215,72997,0,0,0.961332,0.013142,0.013625,0.011902
215,72998,0,0,0.962963,0.012624,0.012990,0.011423
215,73008,0,0,0.960354,0.013420,0.013560,0.012667
215,73016,2,2,0.006984,0.011599,0.949150,0.032268
215,73018,0,0,0.959913,0.013141,0.013719,0.013226
215,73047,0,0,0.963332,0.012380,0.012737,0.011551
215,73048,0,0,0.965346,0.011563,0.011906,0.011184
215,73054,0,0,0.961396,0.012887,0.013421,0.012296
215,73056,0,0,0.965685,0.011463,0.012099,0.010753
215,73057,0,0,0.964339,0.011661,0.012429,0.011571
215,73060,0,0,0.958220,0.014179,0.014792,0.012809
215,73061,0,0,0.957446,0.014757,0.014827,0.012970
215,73064,0,0,0.962080,0.013330,0.013267,0.011324
215,73074,0,0,0.953161,0.016154,0.015628,0.015057
215,73077,0,0,0.959765,0.013927,0.013791,0.012516
215,73078,0,0,0.961942,0.012814,0.013051,0.012193
215,73081,0,0,0.965193,0.011532,0.012272,0.011004
215,73083,0,0,0.963557,0.012903,0.012175,0.011365
215,73087,0,0,0.955971,0.015206,0.014325,0.014497
215,73097,0,0,0.959251,0.013951,0.014338,0.012460
215,73099,0,0,0.959188,0.013646,0.014645,0.012522
215,73106,0,0,0.958421,0.014174,0.014251,0.013155
215,73114,0,0,0.961689,0.012684,0.013550,0.012077
215,73117,0,0,0.962335,0.012785,0.013120,0.011760
215,73125,0,0,0.962852,0.012622,0.013378,0.011148
215,73130,0,0,0.964360,0.012531,0.012216,0.010893
215,73143,0,0,0.958015,0.014027,0.014714,0.013244
215,73156,0,0,0.962502,0.013238,0.012948,0.011313
215,73157,0,0,0.963422,0.012261,0.012821,0.011496
215,73162,0,0,0.957998,0.014299,0.014390,0.013313
215,73171,0,0,0.963351,0.012421,0.012887,0.011342
215,73173,0,0,0.962935,0.012469,0.012960,0.011635
215,73174,0,0,0.958762,0.014045,0.014719,0.012474
215,73180,0,0,0.965301,0.011519,0.012013,0.011167
215,73182,0,0,0.964747,0.011624,0.012393,0.011237
215,73185,0,0,0.957690,0.014511,0.015004,0.012794
215,73189,0,0,0.962370,0.012715,0.013312,0.011602
215,73192,2,2,0.006878,0.013657,0.970459,0.009005
215,73193,0,0,0.955982,0.014647,0.015132,0.014238
215,73217,0,0,0.960212,0.013489,0.013694,0.012605
215,73218,0,0,0.964905,0.012291,0.012074,0.010730
215,73234,0,0,0.963950,0.012233,0.012926,0.010892
215,73236,0,0,0.961907,0.012449,0.013606,0.012039
215,73261,0,0,0.962875,0.012369,0.013300,0.011456
215,73272,0,0,0.965420,0.011506,0.012191,0.010883
215,73273,0,0,0.963559,0.012151,0.012853,0.011437
215,73274,0,0,0.961100,0.013182,0.013573,0.012145
215,73276,0,0,0.961980,0.013423,0.013106,0.011490
215,73281,0,0,0.965070,0.011533,0.012345,0.011053
215,73283,0,0,0.963251,0.012442,0.012628,0.011680
215,73284,0,0,0.961301,0.012996,0.013404,0.012300
215,73285,0,0,0.960817,0.013327,0.013793,0.012063
215,73287,0,0,0.959458,0.013714,0.014219,0.012610
215,73291,0,0,0.960382,0.013360,0.013750,0.012507
215,73295,0,0,0.961469,0.012435,0.013515,0.012581
215,73299,0,0,0.959207,0.014364,0.013793,0.012637
215,73304,0,0,0.962088,0.012759,0.012576,0.012577
215,73305,2,2,0.006722,0.012229,0.973866,0.007183
215,73308,0,0,0.962400,0.013031,0.012977,0.011592
215,73315,0,0,0.964046,0.012370,0.012665,0.010919
215,73319,0,0,0.960597,0.013563,0.013880,0.011961
215,73321,0,0,0.961340,0.013247,0.013210,0.012203
215,73328,0,0,0.964052,0.012131,0.012375,0.011441
215,73329,0,0,0.963742,0.012359,0.012505,0.011394
215,73331,0,0,0.957978,0.014892,0.014375,0.012755
215,73342,0,0,0.962317,0.012750,0.012771,0.012161
215,73344,0,0,0.960394,0.013551,0.013924,0.012131
215,73350,0,0,0.962984,0.012419,0.012864,0.011733
215,73352,0,0,0.957148,0.014747,0.014912,0.013193
215,73354,0,0,0.959046,0.013892,0.013767,0.013296
215,73355,0,0,0.963109,0.012842,0.012615,0.011434
215,73357,0,0,0.961783,0.012759,0.013516,0.011941
215,73366,0,0,0.962447,0.013007,0.012326,0.012220
215,73368,0,0,0.963925,0.012421,0.012648,0.011006
215,73369,0,0,0.962857,0.012428,0.013108,0.011607
215,73378,0,0,0.959143,0.013840,0.014077,0.012941
215,73382,0,0,0.963115,0.012300,0.013015,0.011570
215,73384,0,0,0.960373,0.013101,0.013956,0.012570
215,73392,0,0,0.962045,0.012779,0.013106,0.012070
215,73393,0,0,0.960660,0.012986,0.013768,0.012586
215,73396,0,0,0.960431,0.013257,0.013654,0.012658
215,73397,0,0,0.961581,0.013172,0.012813,0.012433
215,73401,0,0,0.960765,0.013743,0.013682,0.011810
215,73402,0,0,0.962172,0.012798,0.013151,0.011879
215,73411,0,0,0.962711,0.012868,0.013016,0.011404
215,73416,0,0,0.964291,0.012154,0.012498,0.011056
215,73424,0,0,0.968540,0.010442,0.011032,0.009986
215,73426,0,0,0.962855,0.012227,0.013345,0.011573
215,73430,0,0,0.961535,0.013231,0.013351,0.011883
215,73432,0,0,0.958245,0.014489,0.014336,0.012930
215,73436,0,0,0.960986,0.013289,0.013655,0.012070
215,73438,0,0,0.962922,0.012441,0.012888,0.011748
215,73450,0,0,0.962185,0.012413,0.013250,0.012153
215,73452,0,0,0.962726,0.012417,0.012766,0.012091
215,73458,0,0,0.961479,0.012422,0.013590,0.012509
215,73463,0,0,0.962217,0.012906,0.013184,0.011694
215,73464,0,0,0.961905,0.012951,0.013333,0.011812
215,73469,0,0,0.960151,0.013509,0.013850,0.012490
215,73471,0,0,0.966473,0.010806,0.011329,0.011392
215,73476,0,0,0.961865,0.013210,0.013038,0.011887
215,73478,2,2,0.005606,0.009376,0.976035,0.008982
215,73483,0,0,0.963259,0.012056,0.013023,0.011662
215,73485,0,0,0.964693,0.011624,0.012351,0.011332
215,73486,0,0,0.961452,0.012900,0.013631,0.012016
215,73493,0,0,0.964176,0.011978,0.012638,0.011207
215,73495,0,0,0.963275,0.012455,0.012623,0.011647
215,73500,0,0,0.957699,0.014581,0.014258,0.013462
215,73502,0,0,0.962039,0.012503,0.013371,0.012086
215,73518,0,0,0.963108,0.012437,0.012848,0.011607
215,73521,0,0,0.963991,0.012274,0.012116,0.011620
215,73522,0,0,0.957973,0.014429,0.014273,0.013325
215,73523,0,0,0.963727,0.012291,0.012225,0.011757
215,73534,0,0,0.960790,0.013123,0.013572,0.012516
215,73536,0,0,0.963307,0.012332,0.012515,0.011846
215,73543,0,0,0.960582,0.013683,0.013290,0.012444
215,73547,0,0,0.965836,0.011251,0.012104,0.010809
215,73550,0,0,0.965776,0.011468,0.011911,0.010845
215,73559,0,0,0.964437,0.011730,0.012586,0.011247
215,73563,0,0,0.964497,0.011843,0.012483,0.011177
215,73568,0,0,0.959638,0.013691,0.014170,0.012501
215,73569,0,0,0.960486,0.013514,0.013929,0.012070
215,73570,0,0,0.962335,0.012552,0.013151,0.011962
215,73571,0,0,0.963228,0.012113,0.012479,0.012181
215,73577,0,0,0.961150,0.013160,0.013517,0.012173
215,73587,0,0,0.963310,0.012721,0.012430,0.011539
215,73591,0,0,0.961179,0.013066,0.013567,0.012188
215,73597,0,0,0.961719,0.012861,0.013314,0.012106
215,73600,0,0,0.959903,0.013841,0.014061,0.012195
215,73612,0,0,0.961619,0.013527,0.013108,0.011746
215,73622,0,0,0.962211,0.012615,0.013000,0.012174
215,73624,0,0,0.961195,0.013217,0.013677,0.011912
215,73636,0,0,0.959446,0.013898,0.013998,0.012658
215,73642,0,0,0.955899,0.015389,0.015192,0.013520
215,73644,0,0,0.964499,0.012024,0.012013,0.011464
215,73654,0,0,0.962285,0.013160,0.013016,0.011539
215,73660,0,0,0.962046,0.012550,0.013382,0.012022
215,73661,0,0,0.965924,0.011770,0.011844,0.010462
215,73669,0,0,0.964048,0.012222,0.012583,0.011147
215,73673,0,0,0.962856,0.012688,0.013010,0.011446
215,73674,0,0,0.962769,0.012376,0.013073,0.011782
215,73678,0,0,0.960645,0.013693,0.013759,0.011904
215,73687,0,0,0.959947,0.013305,0.013328,0.013420
215,73693,0,0,0.966096,0.011624,0.011436,0.010843
215,73694,0,0,0.964757,0.011500,0.012200,0.011542
215,73696,0,0,0.964086,0.011941,0.012622,0.011351
215,73698,0,0,0.960995,0.013313,0.013474,0.012218
215,73702,0,0,0.955922,0.014804,0.015095,0.014180
215,73703,0,0,0.964145,0.012530,0.012271,0.011054
215,73704,0,0,0.961475,0.012852,0.013382,0.012291
215,73705,0,0,0.965889,0.011374,0.011932,0.010806
215,73706,0,0,0.965117,0.011512,0.012349,0.011022
215,73707,0,0,0.962224,0.012740,0.013375,0.011661
215,73710,0,0,0.961060,0.013540,0.013114,0.012287
215,73711,0,0,0.956589,0.015176,0.014756,0.013479
215,73714,0,0,0.960761,0.012898,0.013277,0.013063
215,73715,0,0,0.964605,0.011838,0.012518,0.011039
215,73721,0,0,0.958637,0.014401,0.013985,0.012977
215,73722,0,0,0.959547,0.014340,0.014095,0.012019
215,73731,0,0,0.963530,0.012176,0.012981,0.011314
215,73737,0,0,0.962202,0.012938,0.013211,0.011649
215,73741,0,0,0.963830,0.012105,0.012627,0.011437
215,73749,0,0,0.961323,0.012982,0.013486,0.012209
215,73756,0,0,0.963542,0.012290,0.012346,0.011821
215,73762,0,0,0.964857,0.012073,0.011974,0.011096
215,73770,0,0,0.958062,0.014130,0.013916,0.013892
215,73787,0,0,0.962056,0.013012,0.012863,0.012069
215,73788,0,0,0.961501,0.013279,0.013030,0.012190
215,73794,0,0,0.963449,0.012291,0.012738,0.011522
215,73797,0,0,0.964431,0.012062,0.012234,0.011273
215,73800,0,0,0.960525,0.013085,0.013851,0.012540
215,73801,0,0,0.964433,0.011867,0.012158,0.011541
215,73805,0,0,0.963130,0.012507,0.012565,0.011799
215,73811,0,0,0.963622,0.012530,0.012236,0.011613
215,73814,0,0,0.962800,0.012550,0.013062,0.011588
215,73816,0,0,0.965231,0.011733,0.012215,0.010821
215,73819,0,0,0.960760,0.013586,0.013530,0.012124
215,73831,0,0,0.966777,0.011396,0.011325,0.010502
215,73832,0,0,0.956866,0.014848,0.014402,0.013885
215,73834,0,0,0.956450,0.014546,0.014871,0.014132
215,73836,0,0,0.962048,0.012509,0.013466,0.011977
215,73839,0,0,0.963062,0.012310,0.013046,0.011582
215,73844,0,0,0.962153,0.012872,0.012994,0.011982
215,73848,0,0,0.961689,0.012904,0.013242,0.012165
215,73856,0,0,0.963072,0.012466,0.012487,0.011975
215,73857,0,0,0.959353,0.013572,0.013787,0.013287
215,73863,0,0,0.960630,0.013348,0.013895,0.012127
215,73866,0,0,0.965148,0.012265,0.012055,0.010532
215,73868,0,0,0.967693,0.011214,0.010875,0.010218
215,73873,0,0,0.963290,0.012286,0.012952,0.011472
215,73876,0,0,0.963486,0.012785,0.012644,0.011085
215,73878,0,0,0.958620,0.014556,0.014180,0.012644
