record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
231,93009,0,0,0.888373,0.023782,0.057294,0.030551
231,93010,0,0,0.673210,0.046278,0.231020,0.049491
231,93011,0,0,0.792246,0.033820,0.129020,0.044915
231,93012,0,0,0.842299,0.034540,0.087007,0.036154
231,93013,0,0,0.635961,0.046462,0.266470,0.051106
231,93014,0,0,0.789231,0.033894,0.131976,0.044899
231,93015,0,0,0.640556,0.049087,0.255366,0.054992
231,93016,0,0,0.820148,0.029600,0.112356,0.037897
231,93017,0,0,0.745537,0.043537,0.161889,0.049036
231,93018,0,0,0.907378,0.022628,0.043348,0.026645
231,93019,0,0,0.738007,0.042162,0.174493,0.045338
231,93020,0,0,0.803810,0.034173,0.120572,0.041445
231,93021,0,0,0.809099,0.039216,0.112143,0.039542
231,93022,0,0,0.948820,0.019007,0.015701,0.016471
231,93023,0,0,0.812353,0.041664,0.109740,0.036243
231,93024,0,0,0.839387,0.033001,0.094102,0.033509
231,93025,0,0,0.722352,0.038665,0.191543,0.047440
231,93026,0,0,0.786226,0.043256,0.129358,0.041159
231,93027,0,0,0.836222,0.034339,0.094443,0.034996
231,93028,0,0,0.643706,0.043485,0.260149,0.052660
231,93029,0,0,0.867266,0.026368,0.075755,0.030610
231,93030,0,0,0.840574,0.029293,0.095207,0.034926
231,93031,0,0,0.729979,0.041228,0.181166,0.047627
231,93032,0,0,0.890759,0.028580,0.050873,0.029788
231,93033,0,0,0.840645,0.028785,0.093785,0.036785
231,93034,0,0,0.764371,0.038383,0.151881,0.045365
231,93035,0,0,0.869803,0.033202,0.067494,0.029501
231,93036,0,0,0.831083,0.031027,0.098069,0.039822
231,93037,0,0,0.640005,0.047912,0.257293,0.054790
231,93038,0,0,0.864797,0.026087,0.073060,0.036055
231,93039,0,0,0.860189,0.025055,0.079525,0.035231
231,93040,0,0,0.659193,0.043345,0.245972,0.051490
231,93041,0,0,0.858494,0.030115,0.076714,0.034677
231,93042,0,0,0.659407,0.049673,0.237948,0.052972
231,93043,0,0,0.743625,0.039530,0.172203,0.044642
231,93044,0,0,0.850636,0.029910,0.083261,0.036193
231,93045,0,0,0.823402,0.031436,0.106116,0.039046
231,93046,0,0,0.671915,0.047860,0.225777,0.054449
231,93047,0,0,0.913611,0.022627,0.037317,0.026445
231,93048,0,0,0.898578,0.020862,0.051859,0.028700
231,93049,0,0,0.732727,0.041622,0.177521,0.048129
231,93050,0,0,0.914610,0.020732,0.038968,0.025690
231,93051,0,0,0.712385,0.042188,0.198938,0.046489
231,93052,0,0,0.762963,0.038806,0.153303,0.044928
231,93053,0,0,0.908059,0.021699,0.043329,0.026913
231,93054,0,0,0.720503,0.044056,0.189865,0.045576
231,93055,0,0,0.679629,0.050402,0.214443,0.055525
231,93056,0,0,0.911452,0.020565,0.041632,0.026351
231,93057,0,0,0.758656,0.034995,0.159082,0.047267
231,93058,0,0,0.761555,0.035972,0.154859,0.047614
231,93059,0,0,0.855307,0.028993,0.080524,0.035175
231,93060,0,0,0.951509,0.017881,0.014370,0.016240
231,93061,0,0,0.873412,0.025745,0.069423,0.031420
231,93062,0,0,0.784125,0.035656,0.139407,0.040811
231,93063,0,0,0.801991,0.032742,0.124109,0.041158
231,93064,0,0,0.842796,0.037522,0.086123,0.033560
231,93065,0,0,0.665754,0.042849,0.239301,0.052097
231,93066,0,0,0.765421,0.040395,0.149537,0.044646
231,93067,0,0,0.859731,0.025734,0.080489,0.034047
231,93068,0,0,0.782253,0.037513,0.136430,0.043805
232,93069,0,0,0.963337,0.011393,0.012934,0.012336
232,93070,1,0,0.961906,0.011080,0.013231,0.013783
232,93071,1,0,0.953721,0.016604,0.014766,0.014910
232,93072,0,0,0.958445,0.012853,0.013986,0.014716
232,93073,1,0,0.961964,0.011693,0.012400,0.013942
232,93074,1,0,0.952203,0.015423,0.015614,0.016760
232,93075,0,0,0.966697,0.011189,0.010489,0.011625
232,93076,1,0,0.961308,0.010973,0.014000,0.013718
232,93077,0,0,0.951769,0.012605,0.020016,0.015610
232,93078,1,0,0.955074,0.014106,0.015104,0.015716
232,93079,0,0,0.960751,0.013086,0.012771,0.013392
232,93080,1,0,0.960914,0.013165,0.012573,0.013348
232,93081,0,0,0.958625,0.011010,0.015996,0.014369
232,93082,1,0,0.946104,0.012700,0.021556,0.019640
232,93083,1,0,0.957011,0.014103,0.014489,0.014398
232,93084,0,0,0.963979,0.011173,0.011825,0.013023
232,93085,1,0,0.957466,0.009693,0.017208,0.015633
232,93086,1,0,0.963940,0.010081,0.012835,0.013144
232,93087,1,0,0.953187,0.014439,0.015309,0.017066
232,93088,1,0,0.927795,0.022460,0.024003,0.025743
232,93089,1,0,0.943247,0.015677,0.019657,0.021419
232,93090,1,0,0.941237,0.018906,0.020139,0.019718
232,93091,1,0,0.950453,0.017308,0.016304,0.015935
232,93092,0,0,0.955738,0.013071,0.014814,0.016377
232,93093,0,0,0.965743,0.011614,0.010946,0.011697
232,93094,0,0,0.960187,0.012313,0.013544,0.013956
232,93095,1,0,0.941848,0.019937,0.019329,0.018886
232,93096,1,0,0.961767,0.011725,0.012941,0.013567
232,93097,0,0,0.959830,0.011764,0.013959,0.014447
232,93098,1,0,0.955196,0.013381,0.015693,0.015730
232,93099,1,0,0.952899,0.015387,0.015049,0.016666
232,93100,1,0,0.958573,0.013002,0.013083,0.015342
232,93101,1,0,0.956472,0.014422,0.014042,0.015065
232,93102,1,0,0.951717,0.013825,0.017153,0.017305
232,93103,1,0,0.946426,0.014910,0.019907,0.018758
232,93104,1,0,0.941463,0.017194,0.019567,0.021775
232,93105,1,0,0.953201,0.016820,0.014959,0.015020
232,93106,1,0,0.938213,0.018629,0.021074,0.022084
232,93107,1,0,0.949043,0.016689,0.015970,0.018298
232,93108,1,0,0.951757,0.014716,0.016437,0.017090
232,93109,0,0,0.960870,0.013544,0.012629,0.012957
232,93110,0,0,0.959397,0.013590,0.012961,0.014051
232,93111,1,0,0.950550,0.016034,0.016510,0.016906
232,93112,1,0,0.956318,0.012627,0.014855,0.016199
232,93113,0,0,0.963502,0.012117,0.011815,0.012566
232,93114,1,0,0.963410,0.010504,0.012396,0.013690
232,93115,1,0,0.958175,0.010854,0.015367,0.015603
232,93116,1,0,0.961372,0.011268,0.013139,0.014221
232,93117,0,0,0.957105,0.012333,0.014612,0.015950
232,93118,0,0,0.953055,0.012336,0.017620,0.016989
232,93119,1,0,0.962946,0.009395,0.013976,0.013682
232,93120,1,0,0.954721,0.013810,0.015328,0.016141
232,93121,1,0,0.950298,0.014709,0.017779,0.017215
232,93122,1,0,0.951700,0.015399,0.015869,0.017033
232,93123,1,0,0.955093,0.013313,0.015380,0.016214
232,93124,0,0,0.957800,0.014589,0.012905,0.014706
232,93125,0,0,0.952389,0.014737,0.017101,0.015773
232,93126,1,0,0.968745,0.009453,0.010377,0.011425
232,93127,1,0,0.939399,0.022628,0.018858,0.019115
232,93128,0,0,0.934517,0.023706,0.021023,0.020753
232,93129,1,0,0.952369,0.015846,0.015332,0.016453
232,93130,1,0,0.949597,0.016008,0.016737,0.017658
232,93131,0,0,0.955718,0.013178,0.014755,0.016350
232,93132,1,0,0.954319,0.014033,0.015173,0.016475
232,93133,1,0,0.948367,0.016729,0.016585,0.018318
232,93134,1,0,0.944433,0.019675,0.018080,0.017812
232,93135,0,0,0.965746,0.010031,0.011723,0.012500
232,93136,0,0,0.957528,0.010928,0.015000,0.016545
232,93137,0,0,0.957799,0.013765,0.013817,0.014619
232,93138,1,0,0.941684,0.018547,0.020744,0.019025
232,93139,1,0,0.934499,0.017391,0.023708,0.024402
232,93140,1,0,0.943120,0.016314,0.020499,0.020067
232,93141,1,0,0.918062,0.030046,0.025725,0.026168
232,93142,1,0,0.940383,0.019428,0.019034,0.021155
232,93143,1,0,0.914910,0.031815,0.026133,0.027142
232,93144,1,0,0.952585,0.013643,0.016206,0.017567
232,93145,1,0,0.932332,0.024292,0.020860,0.022515
232,93146,1,0,0.942713,0.017230,0.019205,0.020852
232,93147,1,0,0.958470,0.012226,0.013802,0.015502
232,93148,0,0,0.960322,0.012782,0.012991,0.013905
232,93149,1,0,0.948028,0.015119,0.018171,0.018683
232,93150,1,0,0.932634,0.026143,0.019338,0.021885
232,93151,1,0,0.941827,0.016661,0.020386,0.021126
232,93152,0,0,0.948388,0.016338,0.017211,0.018063
232,93153,1,0,0.958057,0.012639,0.014052,0.015252
232,93154,1,0,0.952082,0.014759,0.015756,0.017402
232,93155,0,0,0.958638,0.012201,0.013729,0.015432
232,93156,1,0,0.953347,0.013246,0.015270,0.018137
232,93157,1,0,0.938752,0.020543,0.019319,0.021386
232,93158,1,0,0.957359,0.012051,0.015015,0.015575
232,93159,1,0,0.943291,0.017554,0.019184,0.019971
232,93160,1,0,0.960779,0.012327,0.012753,0.014142
232,93161,0,0,0.947338,0.017668,0.017372,0.017622
232,93162,1,0,0.956600,0.012250,0.015098,0.016052
232,93163,1,0,0.951134,0.015165,0.016060,0.017641
232,93164,0,0,0.958650,0.012392,0.013864,0.015095
232,93165,1,0,0.951963,0.014149,0.016298,0.017590
232,93166,1,0,0.923953,0.023192,0.027445,0.025411
232,93167,1,0,0.931040,0.021257,0.023585,0.024117
232,93168,0,0,0.965465,0.011505,0.011324,0.011706
232,93169,1,0,0.922069,0.018355,0.031701,0.027874
232,93170,1,0,0.948321,0.015226,0.017730,0.018722
232,93171,0,0,0.957406,0.012784,0.015010,0.014801
232,93172,1,0,0.939255,0.017316,0.022277,0.021152
232,93173,1,0,0.690368,0.054423,0.184571,0.070637
232,93174,1,0,0.943742,0.019425,0.018199,0.018635
232,93175,0,0,0.956730,0.013719,0.014730,0.014821
232,93176,1,0,0.915909,0.023096,0.033525,0.027471
232,93177,1,0,0.928073,0.017379,0.029532,0.025016
232,93178,0,0,0.961163,0.011590,0.013166,0.014081
232,93179,1,0,0.947578,0.016941,0.016776,0.018705
232,93180,1,0,0.951183,0.015082,0.016438,0.017296
232,93181,0,0,0.957591,0.012917,0.014583,0.014909
232,93182,1,0,0.956920,0.012628,0.015561,0.014890
232,93183,1,0,0.952306,0.012602,0.018352,0.016740
232,93184,0,0,0.962540,0.011875,0.012051,0.013534
232,93185,1,0,0.953667,0.014718,0.015289,0.016326
232,93186,1,0,0.951832,0.016617,0.015562,0.015989
232,93187,0,0,0.960173,0.013493,0.012575,0.013759
232,93188,1,0,0.950441,0.017222,0.016060,0.016277
232,93189,1,0,0.945997,0.015949,0.018582,0.019472
232,93190,1,0,0.957665,0.012307,0.014449,0.015579
232,93191,1,0,0.942095,0.018892,0.020381,0.018633
232,93192,1,0,0.944794,0.016185,0.020328,0.018693
232,93193,0,0,0.959664,0.012133,0.013472,0.014731
232,93194,1,0,0.950350,0.014295,0.017073,0.018282
232,93195,1,0,0.932030,0.021773,0.023614,0.022583
232,93196,1,0,0.955552,0.013341,0.014944,0.016164
232,93197,1,0,0.946721,0.019174,0.017275,0.016831
232,93198,1,0,0.947836,0.017561,0.016725,0.017878
232,93199,1,0,0.950118,0.015104,0.016970,0.017808
232,93200,1,0,0.907748,0.027306,0.036847,0.028100
232,93201,1,0,0.949147,0.016753,0.016989,0.017111
232,93202,1,0,0.938302,0.018916,0.021448,0.021334
232,93203,1,0,0.906801,0.031312,0.033395,0.028492
232,93204,0,0,0.950852,0.015320,0.016194,0.017634
232,93205,0,0,0.953821,0.013878,0.015209,0.017091
232,93206,1,0,0.923976,0.023584,0.026590,0.025850
232,93207,1,0,0.921627,0.023734,0.027256,0.027382
232,93208,1,0,0.941088,0.018208,0.020137,0.020567
232,93209,1,0,0.942378,0.017177,0.020203,0.020242
232,93210,0,0,0.956187,0.013620,0.014405,0.015788
232,93211,1,0,0.933212,0.021845,0.022295,0.022647
232,93212,1,0,0.904197,0.029271,0.036393,0.030139
232,93213,0,0,0.954857,0.015766,0.014257,0.015120
232,93214,1,0,0.940693,0.017744,0.020209,0.021353
232,93215,1,0,0.942627,0.019171,0.018486,0.019716
232,93216,0,0,0.960449,0.013017,0.012661,0.013873
232,93217,1,0,0.933579,0.022012,0.022004,0.022406
232,93218,1,0,0.932861,0.020776,0.023014,0.023348
232,93219,0,0,0.948591,0.013237,0.020003,0.018169
232,93220,1,0,0.952388,0.014688,0.016193,0.016731
232,93221,1,0,0.934400,0.020475,0.021926,0.023198
232,93222,0,0,0.957052,0.014318,0.013676,0.014954
232,93223,1,0,0.948249,0.016491,0.017401,0.017859
232,93224,1,0,0.949527,0.015297,0.017397,0.017778
232,93225,1,0,0.923692,0.024721,0.026552,0.025035
232,93226,1,0,0.925633,0.026355,0.023386,0.024626
232,93227,1,0,0.948068,0.014006,0.018626,0.019300
232,93228,0,0,0.961949,0.011988,0.012712,0.013351
232,93229,0,0,0.956680,0.013735,0.014749,0.014836
232,93230,1,0,0.910030,0.026804,0.036499,0.026667
232,93231,1,0,0.953298,0.011156,0.017392,0.018154
232,93232,0,0,0.961118,0.012015,0.012823,0.014044
232,93233,1,0,0.944585,0.018995,0.017692,0.018729
232,93234,1,0,0.946564,0.016648,0.018066,0.018722
232,93235,1,0,0.958402,0.012058,0.014417,0.015124
232,93236,1,0,0.939709,0.020353,0.019179,0.020759
232,93237,1,0,0.919027,0.029191,0.025810,0.025971
232,93238,0,0,0.956063,0.013651,0.014513,0.015773
232,93239,1,0,0.942589,0.018231,0.019425,0.019754
232,93240,0,0,0.957171,0.011981,0.016000,0.014848
232,93241,1,0,0.951654,0.014466,0.017735,0.016145
232,93242,0,0,0.961955,0.013047,0.012230,0.012768
232,93243,1,0,0.940346,0.018796,0.021738,0.019120
232,93244,0,0,0.962155,0.011721,0.012274,0.013850
232,93245,1,0,0.952610,0.014871,0.015577,0.016941
232,93246,1,0,0.956436,0.012222,0.014958,0.016384
232,93247,0,0,0.959729,0.011825,0.013728,0.014719
232,93248,1,0,0.955459,0.012895,0.015050,0.016597
232,93249,1,0,0.951939,0.014484,0.016294,0.017283
232,93250,0,0,0.954356,0.014510,0.015115,0.016018
232,93251,1,0,0.952179,0.014951,0.016175,0.016695
232,93252,1,0,0.938319,0.019153,0.020881,0.021647
232,93253,0,0,0.954931,0.013313,0.015526,0.016230
232,93254,1,0,0.948008,0.017080,0.018217,0.016696
232,93255,0,0,0.956643,0.013348,0.013982,0.016028
232,93256,1,0,0.946404,0.016723,0.018455,0.018417
232,93257,1,0,0.944630,0.018165,0.017877,0.019328
232,93258,0,0,0.959338,0.012136,0.013801,0.014726
232,93259,1,0,0.957466,0.011253,0.015400,0.015881
232,93260,1,0,0.944479,0.017541,0.018466,0.019515
232,93261,1,0,0.959467,0.012451,0.013478,0.014605
232,93262,0,0,0.953653,0.014165,0.015509,0.016673
232,93263,1,0,0.934559,0.019016,0.024675,0.021750
232,93264,0,0,0.957992,0.013267,0.014526,0.014215
232,93265,1,0,0.944657,0.014063,0.022269,0.019012
232,93266,1,2,0.386526,0.029444,0.525759,0.058271
232,93267,1,2,0.454274,0.032018,0.457692,0.056017
232,93268,1,2,0.159732,0.025640,0.761665,0.052963
232,93269,0,0,0.936476,0.015317,0.025123,0.023084
232,93270,0,2,0.292272,0.023707,0.634321,0.049700
232,93271,1,0,0.816222,0.019929,0.122503,0.041345
232,93272,1,0,0.936948,0.015010,0.024120,0.023922
232,93273,0,0,0.950150,0.014648,0.017342,0.017859
232,93274,1,0,0.943910,0.017226,0.020445,0.018420
232,93275,1,0,0.954188,0.014783,0.014776,0.016253
232,93276,0,0,0.953041,0.015421,0.014910,0.016629
232,93277,1,0,0.964414,0.010304,0.012432,0.012850
232,93278,1,0,0.955622,0.013973,0.014732,0.015672
232,93279,0,0,0.960409,0.013462,0.012315,0.013814
232,93280,1,0,0.960327,0.011517,0.013713,0.014443
232,93281,1,0,0.945596,0.018365,0.017775,0.018264
232,93282,1,0,0.956003,0.012721,0.015035,0.016241
232,93283,1,0,0.955542,0.014117,0.014632,0.015710
232,93284,1,0,0.932793,0.021109,0.022596,0.023503
232,93285,0,0,0.957434,0.014008,0.013101,0.015456
232,93286,1,0,0.955875,0.013259,0.015067,0.015800
232,93287,1,0,0.956282,0.013865,0.014651,0.015203
232,93288,1,0,0.948646,0.015257,0.017992,0.018105
232,93289,1,0,0.950164,0.012963,0.018775,0.018098
232,93290,1,0,0.940335,0.019495,0.022503,0.017667
232,93291,1,0,0.904752,0.028620,0.038258,0.028370
232,93292,1,0,0.948483,0.015714,0.017719,0.018084
232,93293,1,0,0.925123,0.024153,0.026084,0.024640
232,93294,1,0,0.896958,0.027778,0.040812,0.034453
232,93295,1,0,0.937630,0.018035,0.022063,0.022272
232,93296,1,0,0.882510,0.039083,0.045064,0.033344
232,93297,1,0,0.926481,0.024617,0.024836,0.024065
232,93298,1,0,0.942509,0.016857,0.019741,0.020894
232,93299,1,0,0.908291,0.029100,0.032682,0.029927
232,93300,1,0,0.949835,0.014777,0.017935,0.017453
232,93301,0,0,0.950173,0.014523,0.017535,0.017769
232,93302,1,0,0.958163,0.011449,0.014249,0.016140
232,93303,1,0,0.951306,0.014193,0.016822,0.017678
232,93304,1,0,0.908387,0.031995,0.030030,0.029588
232,93305,1,0,0.937880,0.017512,0.022237,0.022371
232,93306,0,0,0.956958,0.013732,0.014152,0.015159
232,93307,0,0,0.946427,0.016547,0.018169,0.018857
232,93308,1,0,0.941206,0.016979,0.021131,0.020684
232,93309,1,0,0.908852,0.033385,0.029393,0.028370
232,93310,1,0,0.932008,0.022918,0.022719,0.022355
232,93311,1,0,0.908129,0.029784,0.032243,0.029845
232,93312,1,0,0.935108,0.015991,0.025420,0.023481
232,93313,1,0,0.923240,0.023284,0.027678,0.025798
232,93314,1,0,0.926614,0.024208,0.024227,0.024952
232,93315,1,0,0.944873,0.015881,0.018625,0.020621
232,93316,0,0,0.951727,0.016012,0.015808,0.016453
232,93317,1,0,0.943665,0.018513,0.018765,0.019058
232,93318,1,0,0.951669,0.012904,0.017701,0.017725
232,93319,0,0,0.959840,0.012040,0.013608,0.014513
232,93320,1,0,0.949253,0.014472,0.017309,0.018966
232,93321,0,0,0.959487,0.012999,0.013306,0.014208
232,93322,1,0,0.948886,0.015444,0.017510,0.018160
232,93323,1,0,0.932319,0.021595,0.022886,0.023200
232,93324,1,0,0.950940,0.015493,0.015985,0.017583
232,93325,1,0,0.927339,0.022753,0.024841,0.025067
232,93326,0,0,0.960073,0.013598,0.013030,0.013299
232,93327,1,0,0.948398,0.014898,0.017906,0.018798
232,93328,1,0,0.958441,0.011953,0.014033,0.015573
232,93329,0,0,0.953128,0.016047,0.014964,0.015861
232,93330,1,0,0.942511,0.016655,0.021492,0.019342
232,93331,1,0,0.888677,0.031023,0.047666,0.032633
232,93332,1,0,0.957327,0.012797,0.014285,0.015591
232,93333,1,0,0.944994,0.018695,0.017165,0.019146
232,93334,1,0,0.923213,0.022811,0.026624,0.027351
232,93335,0,0,0.955102,0.014206,0.015158,0.015534
232,93336,1,0,0.849152,0.033454,0.076980,0.040414
232,93337,0,0,0.964664,0.010747,0.012973,0.011615
232,93338,1,0,0.952190,0.013449,0.016655,0.017706
232,93339,1,0,0.944466,0.017372,0.018402,0.019761
232,93340,1,0,0.921633,0.021396,0.029166,0.027805
232,93341,1,0,0.952541,0.013917,0.017824,0.015718
232,93342,0,0,0.958152,0.012613,0.014801,0.014434
232,93343,1,0,0.945851,0.016772,0.019088,0.018289
232,93344,1,0,0.939548,0.018549,0.020601,0.021302
232,93345,0,0,0.959109,0.011742,0.014297,0.014852
232,93346,1,0,0.947010,0.015937,0.018845,0.018208
232,93347,1,0,0.956783,0.014516,0.013920,0.014781
232,93348,1,0,0.947963,0.014851,0.018818,0.018368
232,93349,0,0,0.960032,0.013307,0.013680,0.012980
232,93350,0,0,0.955006,0.013547,0.015359,0.016088
232,93351,1,0,0.959126,0.011309,0.014308,0.015257
232,93352,1,0,0.950289,0.014335,0.016917,0.018458
232,93353,0,0,0.954954,0.013440,0.015228,0.016378
232,93354,1,0,0.934996,0.020319,0.022680,0.022005
232,93355,1,0,0.919024,0.027102,0.027006,0.026867
232,93356,0,0,0.957152,0.013502,0.014066,0.015279
232,93357,0,0,0.963019,0.011392,0.012247,0.013342
232,93358,1,0,0.939624,0.018388,0.021268,0.020720
232,93359,1,0,0.944822,0.015453,0.019877,0.019848
232,93360,1,0,0.927172,0.020845,0.026474,0.025509
232,93361,1,0,0.957196,0.013072,0.014083,0.015650
232,93362,1,0,0.931996,0.020433,0.022874,0.024697
232,93363,1,0,0.945881,0.016036,0.018607,0.019476
232,93364,1,0,0.951166,0.014413,0.016609,0.017812
232,93365,0,0,0.953419,0.014768,0.015583,0.016231
232,93366,0,0,0.958397,0.013414,0.013634,0.014555
232,93367,1,0,0.936317,0.021824,0.020960,0.020899
232,93368,1,0,0.953836,0.013433,0.015546,0.017185
232,93369,1,0,0.931135,0.023228,0.022498,0.023138
232,93370,1,0,0.924053,0.024637,0.025820,0.025489
232,93371,0,0,0.951776,0.015570,0.016108,0.016545
232,93372,1,0,0.938357,0.019589,0.021900,0.020154
232,93373,1,0,0.926183,0.024457,0.025369,0.023990
232,93374,1,0,0.944214,0.016240,0.019463,0.020084
232,93375,1,0,0.949010,0.016802,0.016646,0.017543
232,93376,1,0,0.937938,0.018978,0.021286,0.021799
232,93377,0,0,0.950624,0.014929,0.016155,0.018291
232,93378,0,0,0.954834,0.015081,0.014890,0.015196
232,93379,1,0,0.938940,0.018124,0.022195,0.020741
232,93380,0,0,0.959469,0.011645,0.014115,0.014771
232,93381,1,0,0.946668,0.013134,0.021021,0.019176
232,93382,1,0,0.951182,0.012667,0.017609,0.018542
232,93383,1,0,0.945055,0.019994,0.017917,0.017034
232,93384,1,0,0.919558,0.022362,0.032474,0.025606
232,93385,1,0,0.917545,0.027651,0.027053,0.027751
232,93386,1,0,0.900519,0.027892,0.039213,0.032376
232,93387,1,0,0.898404,0.027376,0.044373,0.029848
232,93388,1,0,0.929838,0.019404,0.024984,0.025774
232,93389,0,0,0.959379,0.012465,0.013757,0.014400
232,93390,1,0,0.931056,0.020682,0.024459,0.023802
232,93391,0,0,0.937538,0.017652,0.025787,0.019023
232,93392,1,0,0.952284,0.014745,0.015642,0.017330
232,93393,1,0,0.939153,0.018661,0.021100,0.021086
232,93394,0,0,0.952516,0.013648,0.017930,0.015905
232,93395,1,0,0.924535,0.019142,0.031533,0.024790
232,93396,1,0,0.691122,0.049056,0.199433,0.060389
232,93397,1,0,0.930163,0.019371,0.026835,0.023632
232,93398,1,0,0.953166,0.013188,0.016080,0.017566
232,93399,1,0,0.924963,0.024220,0.025458,0.025360
232,93400,0,0,0.956974,0.012239,0.014753,0.016034
232,93401,1,0,0.935530,0.019716,0.022750,0.022004
232,93402,1,0,0.890594,0.034358,0.040332,0.034716
232,93403,1,0,0.938365,0.019407,0.020268,0.021959
232,93404,1,0,0.950913,0.017104,0.016077,0.015907
232,93405,0,0,0.954099,0.014016,0.016389,0.015496
232,93406,1,0,0.950760,0.016218,0.016769,0.016253
232,93407,1,0,0.956638,0.012096,0.015304,0.015962
232,93408,1,0,0.957839,0.012518,0.014263,0.015379
232,93409,1,0,0.961186,0.010750,0.013830,0.014233
232,93410,0,0,0.956044,0.013369,0.016074,0.014513
232,93411,1,0,0.954969,0.012807,0.015586,0.016638
232,93412,1,0,0.942063,0.017312,0.020525,0.020099
232,93413,1,0,0.941096,0.020052,0.019233,0.019619
232,93414,1,0,0.959193,0.012766,0.013790,0.014251
232,93415,0,0,0.962172,0.012551,0.011928,0.013350
232,93416,1,0,0.946945,0.016478,0.017739,0.018839
232,93417,1,0,0.956784,0.013151,0.014538,0.015528
232,93418,0,0,0.959017,0.012105,0.014088,0.014789
232,93419,0,0,0.957160,0.013458,0.014382,0.015000
232,93420,0,0,0.947715,0.016225,0.018327,0.017733
232,93421,1,0,0.945058,0.014345,0.021376,0.019222
232,93422,1,0,0.923769,0.027052,0.025750,0.023430
232,93423,1,0,0.953953,0.014608,0.015122,0.016317
232,93424,1,0,0.921544,0.024419,0.027388,0.026648
232,93425,1,0,0.950803,0.015398,0.015854,0.017946
232,93426,1,0,0.943836,0.016406,0.019716,0.020041
232,93427,1,0,0.951958,0.015286,0.016309,0.016447
232,93428,0,0,0.961046,0.012695,0.012850,0.013409
232,93429,0,0,0.954647,0.015160,0.015052,0.015141
232,93430,1,0,0.944676,0.014892,0.020201,0.020231
232,93431,1,0,0.955897,0.016106,0.012857,0.015140
232,93432,1,0,0.927909,0.019634,0.027631,0.024826
232,93433,1,0,0.939944,0.018382,0.020414,0.021260
232,93434,0,0,0.959692,0.013045,0.013229,0.014034
232,93435,1,0,0.959983,0.011842,0.013021,0.015154
232,93436,1,0,0.934014,0.019980,0.023493,0.022513
232,93437,0,0,0.959204,0.012757,0.013632,0.014406
232,93438,1,0,0.953290,0.013853,0.015817,0.017040
232,93439,1,0,0.952704,0.015116,0.015434,0.016746
232,93440,1,0,0.931646,0.022884,0.022242,0.023227
232,93441,1,0,0.945174,0.015751,0.019399,0.019675
232,93442,1,0,0.929335,0.024478,0.022033,0.024155
232,93443,1,0,0.950069,0.017318,0.015447,0.017166
232,93444,0,0,0.957578,0.013656,0.013629,0.015137
232,93445,0,0,0.759526,0.022190,0.182860,0.035424
232,93446,1,0,0.943577,0.014327,0.021772,0.020325
232,93447,1,0,0.948859,0.015197,0.018452,0.017492
232,93448,1,0,0.950962,0.016325,0.016830,0.015883
232,93449,1,0,0.962130,0.011042,0.013137,0.013690
232,93450,1,0,0.946638,0.018743,0.017834,0.016786
232,93451,1,0,0.909429,0.044822,0.024577,0.021172
232,93452,0,0,0.945795,0.012435,0.020245,0.021525
232,93453,1,0,0.943175,0.015649,0.019721,0.021455
232,93454,1,0,0.945827,0.014760,0.018879,0.020535
232,93455,1,0,0.948530,0.015273,0.018134,0.018063
232,93456,1,0,0.950531,0.017224,0.014894,0.017351
232,93457,1,0,0.951475,0.015558,0.015698,0.017269
232,93458,1,0,0.944875,0.017294,0.018417,0.019414
232,93459,1,0,0.928111,0.024174,0.023337,0.024378
232,93460,0,0,0.958509,0.013141,0.013496,0.014855
232,93461,0,0,0.958824,0.011227,0.014147,0.015801
232,93462,1,0,0.956024,0.013823,0.014968,0.015185
232,93463,1,0,0.951730,0.014857,0.016068,0.017344
232,93464,1,0,0.955200,0.013568,0.015520,0.015712
232,93465,0,0,0.957146,0.013109,0.014063,0.015682
232,93466,1,0,0.956063,0.014799,0.014099,0.015039
232,93467,1,0,0.950452,0.015583,0.016507,0.017458
232,93468,0,0,0.958352,0.012316,0.014072,0.015260
232,93469,1,0,0.959780,0.011601,0.013253,0.015367
232,93470,1,0,0.955170,0.014836,0.014276,0.015718
232,93471,1,0,0.945824,0.024442,0.014553,0.015181
232,93472,1,0,0.952367,0.013548,0.016858,0.017227
232,93473,1,0,0.952154,0.015492,0.015474,0.016879
232,93474,1,0,0.945184,0.020101,0.018350,0.016365
232,93475,1,0,0.956533,0.012252,0.015203,0.016012
232,93476,1,0,0.956949,0.013140,0.014112,0.015799
232,93477,1,0,0.925696,0.024792,0.024434,0.025078
232,93478,1,0,0.947438,0.015827,0.018099,0.018636
232,93479,0,0,0.958858,0.013121,0.013559,0.014462
232,93480,1,0,0.953399,0.013752,0.015590,0.017258
232,93481,1,0,0.947971,0.015765,0.017328,0.018936
232,93482,0,0,0.958072,0.014059,0.013724,0.014145
232,93483,1,0,0.961286,0.010694,0.013659,0.014361
232,93484,1,0,0.960696,0.010623,0.013874,0.014807
232,93485,1,0,0.948628,0.015334,0.017505,0.018532
232,93486,1,0,0.959708,0.011453,0.013953,0.014886
232,93487,1,0,0.951851,0.016567,0.015270,0.016312
232,93488,0,0,0.958911,0.012508,0.013375,0.015207
232,93489,0,0,0.952175,0.015223,0.015934,0.016668
